ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.862,-0.506,0.919
-0.657,-0.504,0.84
-0.466,-0.531,0.721
-0.207,-0.518,0.561
-0.018,-0.504,0.401
0.077,-0.407,0.24
0.198,-0.226,0.161
0.305,-0.014,0.162
0.385,0.201,0.217
0.533,0.421,0.312
0.667,0.591,0.501
0.748,0.752,0.798
0.735,0.848,1.203
0.6,0.852,1.676
0.44,0.776,2.202
0.281,0.633,2.701
0.152,0.406,3.16
0.066,0.246,3.496
-0.003,0.11,3.765
-0.07,-0.002,3.858
-0.149,-0.064,3.815
-0.159,-0.089,3.651
-0.183,-0.145,3.433
-0.138,-0.204,3.243
-0.068,-0.197,2.904
0.013,-0.098,2.593
0.08,0.014,2.282
0.157,0.153,1.985
0.273,0.306,2.014
0.593,0.39,2.058
0.76,0.419,2.074
0.675,0.423,2.09
0.516,0.47,2.078
0.312,0.52,2.093
0.132,0.505,2.135
0.06,0.329,2.298
0.112,0.061,2.515
0.139,-0.206,2.677
0.047,-0.419,2.745
-0.15,-0.551,2.771
-0.317,-0.562,2.729
-0.385,-0.574,2.607
-0.368,-0.561,2.552
-0.238,-0.551,2.471
-0.077,-0.571,2.35
0.127,-0.621,2.107
0.294,-0.593,1.824
0.409,-0.581,1.5
0.501,-0.558,1.205
0.513,-0.482,0.965
0.5,-0.449,0.738
0.408,-0.472,0.526
0.275,-0.536,0.369
0.17,-0.656,0.171
0.105,-0.791,-0.12
0.055,-0.872,-0.481
-0.024,-0.898,-0.841
-0.116,-0.855,-1.147
-0.21,-0.755,-1.453
-0.347,-0.598,-1.679
-0.431,-0.48,-1.823
-0.339,-0.646,-1.954
-0.374,-0.795,-2.017
-0.441,-0.901,-2.028
-0.444,-0.881,-2.011
-0.381,-0.846,-1.955
-0.307,-0.85,-1.926
-0.194,-0.921,-1.939
-0.057,-1.004,-1.993
0.036,-1.016,-2.021
0.115,-0.986,-1.967
0.165,-0.928,-1.887
0.214,-0.868,-1.807
0.289,-0.888,-1.741
0.377,-0.908,-1.675
0.492,-0.941,-1.637
0.635,-0.947,-1.571
0.738,-0.938,-1.547
0.8,-0.902,-1.522
0.81,-0.894,-1.524
0.753,-0.844,-1.554
0.793,-0.904,-1.557
0.794,-0.963,-1.573
0.729,-0.995,-1.616
0.61,-0.972,-1.618
0.466,-0.894,-1.621
0.322,-0.817,-1.596
0.232,-0.821,-1.598
0.169,-0.854,-1.587
0.16,-0.886,-1.548
0.149,-0.933,-1.55
0.163,-0.94,-1.524
0.148,-0.908,-1.444
0.104,-0.891,-1.39
0.083,-0.821,-1.337
0.059,-0.781,-1.378
0.112,-0.769,-1.364
0.231,-0.745,-1.364
0.376,-0.723,-1.349
0.561,-0.675,-1.348
0.718,-0.614,-1.36
0.82,-0.514,-1.427
0.936,-0.412,-1.493
0.997,-0.324,-1.505
1.073,-0.275,-1.545
1.109,-0.251,-1.599
1.134,-0.238,-1.626
1.106,-0.21,-1.613
1.066,-0.234,-1.6
0.987,-0.227,-1.561
0.896,-0.205,-1.496
0.792,-0.208,-1.403
0.647,-0.223,-1.284
0.528,-0.277,-1.206
0.45,-0.329,-1.074
0.37,-0.34,-0.97
0.372,-0.296,-0.838
0.414,-0.238,-0.774
0.439,-0.179,-0.806
0.435,-0.037,-0.702
0.595,0.118,-0.571
0.754,0.22,-0.453
0.888,0.266,-0.362
0.996,0.232,-0.272
1.038,0.196,-0.249
1.04,0.147,-0.267
1.031,0.125,-0.299
1.025,0.089,-0.344
0.968,0.081,-0.416
0.846,0.086,-0.475
0.699,0.077,-0.561
0.567,0.095,-0.647
0.436,0.155,-0.719
0.292,0.214,-0.765
0.134,0.247,-0.755
0.057,0.306,-0.759
0.006,0.324,-0.668
-0.018,0.369,-0.577
-0.096,0.386,-0.471
-0.121,0.416,-0.366
-0.118,0.43,-0.233
-0.074,0.429,-0.154
-0.016,0.439,-0.115
0.03,0.448,-0.077
0.05,0.426,-0.104
0.1,0.444,-0.105
0.122,0.5,-0.201
0.186,0.595,-0.269
0.264,0.689,-0.364
0.302,0.741,-0.432
0.394,0.752,-0.486
0.446,0.748,-0.512
0.457,0.717,-0.525
0.401,0.7,-0.511
0.281,0.582,-0.446
0.143,0.491,-0.403
-0.006,0.405,-0.347
-0.154,0.36,-0.237
-0.304,0.314,-0.155
-0.427,0.281,-0.032
-0.526,0.233,0.133
-0.585,0.253,0.312
-0.537,0.285,0.491
-0.452,0.303,0.684
-0.314,0.305,0.864
-0.124,0.306,1.003
0.116,0.333,1.074
0.383,0.428,1.172
0.676,0.494,1.312
0.929,0.546,1.452
1.085,0.638,1.592
1.091,0.73,1.732
0.975,0.795,1.858
0.805,0.794,1.957
0.691,0.753,2.124
0.564,0.673,2.263
0.453,0.581,2.36
0.331,0.396,2.444
0.238,0.212,2.528
0.107,0.07,2.611
0.02,-0.056,2.68
-0.118,-0.129,2.695
-0.243,-0.146,2.709
-0.366,-0.163,2.751
-0.447,-0.153,2.739
-0.502,-0.157,2.74
-0.475,-0.216,2.741
-0.381,-0.261,2.674
-0.218,-0.361,2.648
-0.002,-0.476,2.555
0.119,-0.605,2.379
0.158,-0.68,2.15
0.142,-0.673,1.975
0.112,-0.638,1.786
0.068,-0.588,1.542
-0.004,-0.522,1.27
-0.103,-0.493,1.011
-0.287,-0.474,0.792
-0.5,-0.464,0.626
-0.73,-0.434,0.581
-1.045,-0.397,0.657
-1.364,-0.368,0.895
-1.577,-0.373,1.336
-1.629,-0.457,2.008
-1.558,-0.581,2.666
-1.53,-0.681,3.243
-1.53,-0.756,3.671
-1.601,-0.757,3.774
-1.593,-0.763,3.769
-1.437,-0.722,3.684
-1.186,-0.731,3.451
-0.921,-0.722,3.138
-0.683,-0.722,2.692
-0.5,-0.689,2.083
-0.401,-0.594,1.395
-0.386,-0.475,0.639
-0.305,-0.426,0.006
-0.168,-0.43,-0.422
-0.017,-0.489,-0.836
0.071,-0.503,-1.17
0.078,-0.499,-1.45
0.019,-0.463,-1.65
-0.038,-0.434,-1.769
-0.093,-0.452,-1.836
-0.146,-0.49,-1.796
-0.141,-0.591,-1.593
-0.065,-0.714,-1.297
0.026,-0.862,-0.973
0.01,-0.954,-0.691
-0.031,-1.019,-0.464
-0.113,-1.031,-0.318
-0.168,-1.073,-0.266
-0.21,-1.103,-0.255
-0.252,-1.164,-0.311
-0.309,-1.214,-0.421
-0.407,-1.24,-0.571
-0.507,-1.282,-0.693
-0.58,-1.313,-0.829
-0.64,-1.333,-0.977
-0.701,-1.328,-1.165
-0.722,-1.297,-1.299
-0.675,-1.255,-1.405
-0.628,-1.172,-1.538
-0.58,-1.117,-1.684
-0.477,-1.103,-1.845
-0.371,-1.143,-1.991
-0.29,-1.126,-2.138
-0.289,-1.067,-2.245
-0.299,-1.048,-2.298
-0.321,-0.999,-2.283
-0.37,-1.003,-2.214
-0.472,-1.005,-2.064
-0.574,-1.021,-1.886
-0.663,-1.024,-1.709
-0.738,-1.068,-1.531
-0.771,-1.073,-1.38
-0.805,-1.12,-1.297
-0.799,-1.142,-1.268
-0.807,-1.139,-1.266
-0.762,-1.111,-1.29
-0.649,-1.057,-1.327
-0.552,-1.005,-1.378
-0.47,-0.927,-1.428
-0.416,-0.85,-1.45
-0.378,-0.76,-1.486
-0.368,-0.711,-1.508
-0.345,-0.65,-1.489
-0.297,-0.629,-1.497
-0.249,-0.609,-1.491
-0.202,-0.63,-1.54
-0.169,-0.651,-1.602
-0.15,-0.644,-1.705
-0.145,-0.637,-1.808
-0.181,-0.642,-1.926
-0.217,-0.631,-1.989
-0.267,-0.619,-2.025
-0.304,-0.604,-2.021
-0.328,-0.573,-1.977
-0.312,-0.526,-1.852
-0.282,-0.476,-1.701
-0.238,-0.465,-1.495
-0.194,-0.451,-1.291
-0.15,-0.448,-1.032
-0.104,-0.417,-0.802
-0.058,-0.398,-0.571
-0.05,-0.35,-0.396
0.0,-0.315,-0.248
0.012,-0.307,-0.155
-0.001,-0.297,-0.09
-0.065,-0.286,-0.053
-0.127,-0.302,-0.016
-0.215,-0.33,0.035
-0.329,-0.331,0.072
-0.442,-0.346,0.163
-0.609,-0.375,0.214
-0.777,-0.419,0.252
-0.958,-0.436,0.317
-1.071,-0.482,0.355
-1.225,-0.502,0.394
-1.352,-0.51,0.392
-1.425,-0.534,0.322
-1.443,-0.517,0.281
-1.392,-0.501,0.239
-1.354,-0.473,0.184
-1.275,-0.403,0.183
-1.208,-0.346,0.277
-1.207,-0.302,0.385
-1.245,-0.311,0.547
-1.266,-0.319,0.777
-1.258,-0.313,1.061
-1.272,-0.332,1.385
-1.257,-0.353,1.696
-1.266,-0.362,1.886
-1.274,-0.32,1.967
-1.311,-0.282,1.763
-1.378,-0.151,1.588
-1.31,-0.011,1.359
-1.191,0.084,1.172
-1.104,0.218,0.972
-1.01,0.378,0.732
-0.868,0.564,0.614
-0.649,0.75,0.619
-0.393,0.854,0.651
-0.168,0.892,0.697
0.0,0.862,0.797
0.154,0.793,0.964
0.308,0.713,1.131
0.464,0.649,1.297
0.623,0.614,1.408
0.798,0.582,1.532
0.95,0.552,1.588
1.065,0.551,1.602
1.197,0.565,1.615
1.304,0.581,1.519
1.385,0.612,1.423
1.453,0.617,1.312
1.493,0.583,1.202
1.45,0.591,1.036
1.349,0.561,0.952
1.245,0.546,0.853
1.11,0.574,0.808
1.011,0.592,0.803
0.91,0.573,0.838
0.806,0.475,0.885
0.659,0.355,1.0
0.524,0.224,1.222
0.401,0.096,1.471
0.293,-0.043,1.748
0.224,-0.167,2.01
0.197,-0.251,2.191
0.196,-0.32,2.33
0.236,-0.377,2.403
0.249,-0.42,2.448
0.303,-0.437,2.48
0.399,-0.468,2.58
0.536,-0.516,2.654
0.633,-0.607,2.607
0.622,-0.702,2.451
0.57,-0.746,2.241
0.491,-0.753,1.951
0.399,-0.723,1.566
0.348,-0.644,1.142
0.391,-0.567,0.759
0.474,-0.481,0.431
0.542,-0.411,0.063
0.595,-0.383,-0.263
0.662,-0.343,-0.562
0.769,-0.316,-0.821
0.794,-0.316,-1.038
0.765,-0.34,-1.148
0.698,-0.362,-1.217
0.647,-0.369,-1.177
0.64,-0.454,-1.165
0.65,-0.536,-1.1
0.677,-0.602,-1.049
0.682,-0.638,-0.984
0.65,-0.632,-0.934
0.609,-0.678,-0.898
0.572,-0.669,-0.862
0.539,-0.673,-0.812
0.509,-0.706,-0.83
0.508,-0.726,-0.889
0.482,-0.734,-0.988
0.429,-0.745,-1.128
0.363,-0.744,-1.28
0.229,-0.733,-1.473
0.119,-0.751,-1.679
0.009,-0.773,-1.843
-0.064,-0.784,-1.979
-0.086,-0.785,-2.102
-0.112,-0.788,-2.21
-0.115,-0.767,-2.29
-0.177,-0.749,-2.37
-0.258,-0.72,-2.423
-0.315,-0.72,-2.488
-0.378,-0.696,-2.567
-0.404,-0.672,-2.618
-0.379,-0.65,-2.656
-0.359,-0.655,-2.653
-0.341,-0.646,-2.568
-0.352,-0.663,-2.374
-0.324,-0.639,-2.112
-0.27,-0.561,-1.795
-0.272,-0.483,-1.505
-0.259,-0.446,-1.256
-0.206,-0.452,-1.007
-0.084,-0.472,-0.853
0.093,-0.521,-0.711
0.272,-0.613,-0.638
0.358,-0.665,-0.619
0.367,-0.649,-0.654
0.393,-0.635,-0.77
0.409,-0.538,-0.941
0.484,-0.469,-1.166
0.534,-0.439,-1.46
0.573,-0.434,-1.741
0.574,-0.412,-1.955
0.618,-0.374,-2.087
0.623,-0.29,-2.139
0.603,-0.243,-2.165
0.597,-0.246,-2.137
0.539,-0.259,-2.069
0.494,-0.337,-1.934
0.423,-0.37,-1.746
0.311,-0.361,-1.503
0.254,-0.364,-1.247
0.224,-0.366,-1.005
0.166,-0.38,-0.776
0.053,-0.395,-0.575
-0.045,-0.397,-0.414
-0.13,-0.414,-0.281
-0.175,-0.405,-0.188
-0.178,-0.383,-0.149
-0.181,-0.377,-0.15
-0.144,-0.372,-0.22
-0.12,-0.368,-0.343
-0.109,-0.325,-0.453
-0.112,-0.268,-0.535
-0.197,-0.211,-0.563
-0.296,-0.167,-0.55
-0.409,-0.124,-0.483
-0.468,-0.122,-0.388
-0.487,-0.175,-0.334
-0.546,-0.242,-0.293
-0.606,-0.268,-0.266
-0.653,-0.282,-0.239
-0.645,-0.269,-0.239
-0.596,-0.215,-0.238
-0.507,-0.163,-0.211
-0.418,-0.11,-0.197
-0.329,-0.031,-0.196
-0.24,0.019,-0.195
-0.151,0.084,-0.208
-0.049,0.134,-0.262
0.012,0.17,-0.261
0.061,0.22,-0.287
0.151,0.257,-0.313
0.255,0.239,-0.366
0.306,0.181,-0.393
0.302,0.07,-0.365
0.257,-0.037,-0.324
0.28,-0.13,-0.161
0.316,-0.166,0.041
0.353,-0.173,0.34
0.416,-0.193,0.719
0.451,-0.186,1.113
0.457,-0.166,1.425
0.488,-0.216,1.56
0.364,-0.211,1.668
0.251,-0.154,1.844
0.261,-0.126,1.994
0.218,-0.156,2.144
0.202,-0.215,2.268
0.185,-0.319,2.311
0.168,-0.329,2.299
0.177,-0.313,2.247
0.186,-0.298,2.168
0.222,-0.284,2.089
0.247,-0.323,2.01
0.299,-0.376,1.932
0.338,-0.428,1.852
0.364,-0.425,1.787
0.444,-0.448,1.68
0.537,-0.484,1.586
0.655,-0.558,1.465
0.745,-0.671,1.371
0.793,-0.754,1.303
0.852,-0.819,1.302
0.91,-0.867,1.396
0.939,-0.882,1.597
0.97,-0.88,1.879
0.905,-0.846,2.065
0.8,-0.823,2.305
0.695,-0.878,2.517
0.591,-0.958,2.742
0.476,-1.077,2.967
0.391,-1.222,3.164
0.296,-1.313,3.335
0.149,-1.364,3.424
-0.008,-1.417,3.39
-0.162,-1.447,3.263
-0.314,-1.492,3.013
-0.451,-1.5,2.655
-0.546,-1.484,2.284
-0.641,-1.444,1.901
-0.698,-1.393,1.504
-0.717,-1.317,1.148
-0.644,-1.243,0.752
-0.52,-1.157,0.425
-0.388,-1.071,0.165
-0.313,-0.985,0.041
-0.269,-0.897,0.04
-0.2,-0.836,0.148
-0.146,-0.814,0.31
-0.08,-0.832,0.458
-0.028,-0.836,0.646
-0.029,-0.826,0.767
-0.069,-0.789,0.82
-0.148,-0.82,0.832
-0.185,-0.837,0.816
-0.205,-0.868,0.814
-0.209,-0.885,0.826
-0.265,-0.93,0.811
-0.332,-0.975,0.755
-0.396,-1.008,0.672
-0.472,-1.043,0.534
-0.547,-1.052,0.397
-0.622,-1.062,0.179
-0.671,-1.047,-0.012
-0.707,-1.02,-0.161
-0.689,-0.981,-0.311
-0.646,-0.957,-0.46
-0.618,-0.921,-0.609
-0.536,-0.914,-0.744
-0.468,-0.894,-0.852
-0.415,-0.875,-0.986
-0.348,-0.884,-1.094
-0.308,-0.866,-1.242
-0.254,-0.877,-1.403
-0.213,-0.86,-1.524
-0.198,-0.871,-1.658
-0.182,-0.841,-1.779
-0.192,-0.838,-1.872
-0.202,-0.835,-1.952
-0.197,-0.845,-2.059
-0.206,-0.841,-2.152
-0.229,-0.864,-2.219
-0.251,-0.873,-2.258
-0.234,-0.854,-2.27
-0.216,-0.822,-2.241
-0.214,-0.789,-2.239
-0.212,-0.77,-2.224
-0.225,-0.751,-2.182
-0.17,-0.758,-2.126
-0.158,-0.765,-2.07
-0.173,-0.772,-2.0
-0.202,-0.779,-1.904
-0.272,-0.785,-1.834
-0.315,-0.764,-1.724
-0.345,-0.77,-1.601
-0.375,-0.762,-1.518
-0.446,-0.755,-1.462
-0.49,-0.747,-1.42
-0.589,-0.739,-1.337
-0.701,-0.731,-1.268
-0.771,-0.709,-1.199
-0.815,-0.686,-1.089
-0.804,-0.691,-0.979
-0.793,-0.682,-0.91
-0.796,-0.673,-0.841
-0.757,-0.677,-0.772
-0.719,-0.668,-0.716
-0.707,-0.646,-0.661
-0.695,-0.582,-0.619
-0.656,-0.519,-0.591
-0.656,-0.523,-0.59
-0.656,-0.528,-0.616
-0.628,-0.518,-0.656
-0.613,-0.508,-0.71
-0.612,-0.471,-0.764
-0.638,-0.447,-0.817
-0.692,-0.421,-0.831
-0.773,-0.409,-0.844
-0.801,-0.396,-0.844
-0.816,-0.354,-0.83
-0.792,-0.299,-0.803
-0.714,-0.229,-0.804
-0.624,-0.253,-0.818
-0.563,-0.194,-0.874
-0.449,-0.093,-0.82
-0.254,-0.004,-0.699
-0.046,0.085,-0.565
0.149,0.176,-0.43
0.263,0.254,-0.323
0.379,0.291,-0.203
0.482,0.302,-0.096
0.559,0.312,0.01
0.556,0.268,0.076
0.487,0.21,0.142
0.339,0.139,0.167
0.165,0.068,0.192
-0.007,-0.017,0.177
-0.163,-0.102,0.106
-0.306,-0.214,0.023
-0.475,-0.286,-0.075
-0.617,-0.343,-0.157
-0.731,-0.401,-0.255
-0.818,-0.431,-0.339
-0.878,-0.406,-0.382
-0.925,-0.38,-0.438
-0.918,-0.34,-0.482
-0.872,-0.314,-0.484
-0.812,-0.287,-0.486
-0.753,-0.247,-0.475
-0.668,-0.22,-0.423
-0.542,-0.193,-0.358
-0.444,-0.152,-0.305
-0.4,-0.112,-0.24
-0.41,-0.099,-0.187
-0.462,-0.142,-0.108
-0.499,-0.131,-0.056
-0.523,-0.162,-0.044
-0.574,-0.194,-0.073
-0.652,-0.241,-0.128
-0.73,-0.276,-0.183
-0.822,-0.271,-0.211
-0.888,-0.253,-0.294
-0.928,-0.223,-0.376
-0.915,-0.181,-0.499
-0.904,-0.153,-0.567
-0.853,-0.125,-0.621
-0.777,-0.07,-0.649
-0.674,-0.028,-0.69
-0.586,0.013,-0.676
-0.484,0.042,-0.622
-0.342,0.072,-0.527
-0.228,0.061,-0.419
-0.167,0.105,-0.351
-0.152,0.125,-0.255
-0.142,0.128,-0.214
-0.16,0.118,-0.201
-0.204,0.095,-0.188
-0.245,0.066,-0.215
-0.313,0.03,-0.23
-0.327,-0.005,-0.244
-0.341,0.027,-0.259
-0.334,0.054,-0.272
-0.346,0.1,-0.232
-0.374,0.134,-0.22
-0.361,0.113,-0.207
-0.352,0.086,-0.18
-0.364,0.08,-0.099
-0.417,0.088,-0.034
-0.443,0.097,0.088
-0.403,0.126,0.183
-0.398,0.12,0.25
-0.382,0.086,0.303
-0.406,0.051,0.289
-0.443,0.014,0.288
-0.439,-0.009,0.301
-0.49,-0.007,0.314
-0.582,0.034,0.287
-0.623,0.073,0.302
-0.658,0.139,0.302
-0.684,0.203,0.384
-0.644,0.252,0.399
-0.577,0.286,0.373
-0.469,0.332,0.415
-0.416,0.349,0.485
-0.43,0.31,0.514
-0.512,0.256,0.584
-0.607,0.214,0.641
-0.662,0.213,0.671
-0.648,0.198,0.7
-0.526,0.181,0.744
-0.321,0.152,0.774
-0.115,0.108,0.777
0.077,0.119,0.821
0.135,0.131,0.864
0.167,0.143,0.867
0.187,0.157,0.897
0.247,0.159,0.885
0.296,0.148,0.928
0.373,0.154,0.984
0.383,0.121,1.067
0.354,0.077,1.15
0.326,0.021,1.314
0.286,-0.046,1.491
0.329,-0.127,1.764
0.455,-0.181,1.996
0.543,-0.248,2.133
0.537,-0.344,2.161
0.481,-0.373,2.162
0.481,-0.443,2.149
0.511,-0.528,2.042
0.447,-0.613,1.881
0.371,-0.685,1.679
0.307,-0.715,1.409
0.16,-0.663,1.111
-0.03,-0.554,0.854
-0.209,-0.428,0.65
-0.326,-0.258,0.541
-0.395,-0.041,0.58
-0.443,0.152,0.728
-0.484,0.256,0.901
-0.423,0.215,1.14
-0.286,0.056,1.488
-0.031,-0.169,1.863
0.263,-0.393,2.251
0.475,-0.535,2.476
0.493,-0.623,2.632
0.443,-0.671,2.721
0.352,-0.678,2.837
0.249,-0.686,2.981
0.216,-0.681,3.098
0.213,-0.636,3.148
0.173,-0.593,3.129
0.096,-0.538,2.975
0.036,-0.499,2.835
-0.073,-0.449,2.601
-0.139,-0.428,2.367
-0.27,-0.397,2.092
-0.371,-0.382,1.791
-0.431,-0.371,1.518
-0.45,-0.35,1.217
-0.414,-0.332,0.877
-0.352,-0.317,0.536
-0.279,-0.265,0.21
-0.18,-0.229,-0.089
-0.057,-0.182,-0.387
0.035,-0.124,-0.685
0.154,-0.067,-0.97
0.324,0.001,-1.214
0.521,0.043,-1.458
0.715,0.086,-1.634
0.882,0.116,-1.755
0.981,0.147,-1.795
1.012,0.154,-1.781
1.017,0.134,-1.753
1.023,0.13,-1.685
1.032,0.074,-1.59
0.988,0.046,-1.494
0.905,0.005,-1.385
0.783,-0.035,-1.29
0.676,-0.089,-1.236
0.598,-0.212,-1.167
0.587,-0.267,-1.126
0.535,-0.324,-1.085
0.427,-0.328,-1.125
0.427,-0.347,-1.152
0.493,-0.382,-1.192
0.573,-0.392,-1.218
0.664,-0.39,-1.243
0.755,-0.363,-1.296
0.816,-0.339,-1.389
0.822,-0.303,-1.455
0.772,-0.296,-1.561
0.733,-0.304,-1.654
0.68,-0.299,-1.746
0.652,-0.363,-1.811
0.623,-0.426,-1.849
0.635,-0.447,-1.874
0.661,-0.469,-1.843
0.702,-0.489,-1.813
0.73,-0.481,-1.769
0.718,-0.527,-1.699
0.749,-0.586,-1.669
0.741,-0.644,-1.598
0.706,-0.714,-1.609
0.631,-0.743,-1.606
0.654,-0.743,-1.577
0.678,-0.743,-1.561
0.717,-0.728,-1.531
0.704,-0.741,-1.516
0.691,-0.74,-1.527
0.678,-0.739,-1.511
0.651,-0.696,-1.563
0.623,-0.668,-1.602
0.58,-0.667,-1.668
0.522,-0.652,-1.761
0.503,-0.636,-1.841
0.508,-0.619,-1.893
0.525,-0.574,-1.932
0.511,-0.527,-1.958
0.482,-0.452,-1.917
0.451,-0.36,-1.862
0.446,-0.321,-1.78
0.453,-0.253,-1.671
0.486,-0.196,-1.535
0.49,-0.151,-1.4
0.467,-0.131,-1.251
0.416,-0.122,-1.13
0.352,-0.126,-0.969
0.371,-0.141,-0.821
0.433,-0.184,-0.714
0.51,-0.266,-0.648
0.548,-0.295,-0.582
0.574,-0.311,-0.597
0.535,-0.328,-0.653
0.483,-0.292,-0.723
0.392,-0.256,-0.806
0.314,-0.168,-0.902
0.25,-0.066,-0.944
0.224,0.074,-0.931
0.237,0.188,-0.823
0.262,0.288,-0.646
0.272,0.305,-0.51
0.267,0.321,-0.347
0.277,0.336,-0.197
0.3,0.336,-0.074
0.299,0.294,0.076
0.257,0.25,0.213
0.19,0.178,0.323
0.112,0.119,0.379
0.077,0.1,0.462
0.14,0.066,0.518
0.26,0.044,0.574
0.411,0.076,0.576
0.523,0.093,0.536
0.638,0.164,0.416
0.742,0.261,0.268
0.819,0.372,0.133
0.815,0.497,0.081
0.797,0.609,0.082
0.778,0.641,0.111
0.798,0.647,0.18
0.83,0.627,0.317
0.873,0.608,0.523
0.875,0.563,0.782
0.93,0.532,1.028
0.944,0.459,1.206
0.93,0.373,1.343
0.89,0.299,1.426
0.85,0.238,1.495
0.757,0.231,1.551
0.609,0.25,1.634
0.463,0.282,1.731
0.412,0.314,1.828
0.415,0.332,1.939
0.501,0.309,2.009
0.587,0.285,2.038
0.7,0.262,2.026
0.814,0.225,1.973
0.915,0.202,1.907
1.016,0.206,1.813
1.063,0.212,1.692
1.096,0.164,1.557
1.102,0.132,1.408
1.08,0.102,1.272
1.057,0.034,1.15
1.007,-0.07,0.972
0.969,-0.172,0.848
0.944,-0.297,0.805
0.905,-0.404,0.774
0.852,-0.508,0.811
0.784,-0.594,0.902
0.716,-0.677,1.033
0.648,-0.756,1.15
0.608,-0.848,1.253
0.54,-0.95,1.315
0.446,-1.024,1.363
0.257,-1.04,1.41
-0.04,-1.07,1.472
-0.325,-1.083,1.628
-0.61,-1.083,1.839
-0.842,-1.123,2.037
-0.994,-1.165,2.262
-1.011,-1.277,2.433
-0.96,-1.394,2.538
-0.827,-1.488,2.588
-0.721,-1.562,2.53
-0.642,-1.614,2.433
-0.604,-1.619,2.323
-0.619,-1.563,2.118
-0.689,-1.486,1.847
-0.746,-1.443,1.521
-0.845,-1.406,1.156
-0.877,-1.414,0.792
-0.871,-1.37,0.482
-0.785,-1.301,0.187
-0.715,-1.232,-0.081
-0.619,-1.11,-0.294
-0.523,-0.999,-0.453
-0.401,-0.9,-0.585
-0.32,-0.839,-0.703
-0.252,-0.774,-0.782
-0.183,-0.706,-0.833
-0.113,-0.648,-0.859
-0.068,-0.64,-0.871
0.005,-0.616,-0.897
0.055,-0.615,-0.884
0.053,-0.584,-0.857
0.053,-0.565,-0.858
0.002,-0.557,-0.859
-0.086,-0.575,-0.875
-0.119,-0.565,-0.849
-0.138,-0.554,-0.824
-0.087,-0.529,-0.799
-0.089,-0.533,-0.815
-0.117,-0.55,-0.872
-0.186,-0.527,-0.901
-0.294,-0.506,-0.916
-0.387,-0.485,-0.972
-0.452,-0.492,-1.042
-0.517,-0.542,-1.111
-0.622,-0.592,-1.167
-0.755,-0.642,-1.222
-0.861,-0.665,-1.251
-0.942,-0.689,-1.211
-0.969,-0.686,-1.17
-0.958,-0.739,-1.075
-0.922,-0.753,-0.98
-0.835,-0.782,-0.898
-0.736,-0.799,-0.789
-0.639,-0.765,-0.706
-0.544,-0.748,-0.664
-0.464,-0.734,-0.634
-0.4,-0.711,-0.672
-0.322,-0.705,-0.737
-0.286,-0.717,-0.869
-0.264,-0.731,-1.055
-0.311,-0.761,-1.24
-0.412,-0.779,-1.48
-0.499,-0.757,-1.665
-0.56,-0.694,-1.849
-0.526,-0.616,-1.952
-0.477,-0.55,-2.015
-0.374,-0.509,-2.037
-0.257,-0.492,-1.991
-0.126,-0.5,-1.919
-0.023,-0.533,-1.874
0.029,-0.576,-1.789
0.028,-0.603,-1.732
-0.026,-0.601,-1.607
-0.078,-0.624,-1.496
-0.171,-0.645,-1.399
-0.264,-0.678,-1.276
-0.343,-0.723,-1.22
-0.421,-0.782,-1.165
-0.485,-0.826,-1.11
-0.509,-0.869,-1.069
-0.505,-0.845,-1.041
-0.517,-0.833,-1.027
-0.528,-0.767,-0.972
-0.472,-0.714,-0.931
-0.416,-0.634,-0.931
-0.359,-0.607,-0.931
-0.33,-0.579,-0.917
-0.285,-0.549,-0.891
-0.24,-0.491,-0.892
-0.193,-0.458,-0.893
-0.171,-0.423,-0.867
-0.189,-0.4,-0.856
-0.205,-0.361,-0.831
-0.22,-0.335,-0.82
-0.206,-0.293,-0.796
-0.206,-0.264,-0.772
-0.19,-0.234,-0.776
-0.202,-0.203,-0.766
-0.186,-0.158,-0.755
-0.128,-0.126,-0.759
-0.057,-0.08,-0.763
0.0,-0.033,-0.726
0.073,0.013,-0.716
0.091,0.047,-0.679
0.055,0.068,-0.669
0.005,0.075,-0.577
-0.058,0.04,-0.499
-0.056,0.018,-0.379
-0.041,0.008,-0.3
-0.041,0.009,-0.194
-0.016,0.021,-0.114
-0.045,0.016,-0.089
-0.077,0.008,-0.063
-0.097,0.023,-0.076
-0.09,0.021,-0.116
-0.057,0.016,-0.196
-0.038,0.035,-0.317
-0.033,0.064,-0.438
-0.054,0.078,-0.558
-0.116,0.118,-0.719
-0.206,0.143,-0.852
-0.301,0.146,-0.968
-0.334,0.197,-1.073
-0.314,0.279,-1.125
-0.283,0.308,-1.164
-0.252,0.353,-1.135
-0.264,0.401,-0.997
-0.373,0.424,-0.792
-0.511,0.476,-0.506
-0.622,0.463,-0.206
-0.695,0.465,0.105
-0.686,0.415,0.418
-0.652,0.337,0.703
-0.563,0.246,0.961
-0.421,0.168,1.137
-0.335,0.13,1.286
-0.29,0.118,1.395
-0.219,0.159,1.49
-0.176,0.24,1.612
-0.15,0.279,1.735
-0.098,0.276,1.926
-0.022,0.246,2.062
