ax (m/s^2),ay (m/s^2),az (m/s^2)
-2.3269,0.3324,-1.7691
-1.7357,0.318,-1.8357
-1.1356,0.267,-1.8442
-0.5028,0.1748,-1.7949
0.091,0.0418,-1.6595
0.6075,-0.1844,-1.5529
1.066,-0.2692,-1.4373
1.4282,-0.1846,-1.2026
1.747,-0.0416,-0.9548
1.9553,0.0588,-0.6562
2.1395,0.0828,-0.379
2.2039,0.1642,-0.1759
2.206,0.2257,-0.1088
2.1937,0.2196,-0.1818
2.1145,0.2368,-0.313
1.9109,0.2624,-0.4684
1.6645,0.3062,-0.5758
1.4088,0.3773,-0.6779
1.2539,0.3991,-0.7314
1.1708,0.4482,-0.7457
1.1357,0.4483,-0.8211
1.0863,0.4857,-0.9952
1.1038,0.5079,-1.1086
1.0925,0.6873,-0.6978
0.9233,1.1188,-0.4938
0.8499,1.3511,-0.4485
0.9967,1.2746,-0.4126
1.2436,1.1585,-0.4144
1.4471,1.0848,-0.4295
1.5641,1.0058,-0.4815
1.6905,0.936,-0.5369
1.8548,0.8704,-0.5913
2.1051,0.7373,-0.6116
2.3884,0.6278,-0.6177
2.7383,0.5038,-0.596
3.0495,0.299,-0.6281
3.3267,0.1761,-0.6857
3.551,0.1303,-0.7209
3.7129,0.1667,-0.7676
3.8602,0.1892,-0.8063
3.9977,0.2316,-0.8222
4.1113,0.1793,-0.8249
4.2343,0.0761,-0.9236
4.3477,-0.0014,-1.0265
4.394,-0.0239,-1.1476
4.34,0.0085,-1.1863
4.2526,0.0095,-1.2146
4.0842,0.051,-1.2184
3.8873,0.0991,-1.2123
3.6957,0.1822,-1.1488
3.5283,0.1378,-1.2244
3.1698,0.4778,-1.2851
2.9506,0.4159,-1.2878
2.4637,0.842,-1.0412
2.1639,0.6978,-0.9864
1.5821,1.1167,-0.6444
1.3072,0.9016,-0.5999
0.8266,1.359,-0.2779
0.5665,1.4009,-0.1622
0.5314,1.2867,-0.0562
0.52,1.2087,-0.0743
0.5324,1.1957,-0.1388
0.5685,1.076,-0.1822
0.6331,0.8647,-0.271
0.5778,0.7537,-0.3141
0.5608,0.5708,-0.4313
0.5581,0.4455,-0.489
0.4356,0.3635,-0.4303
0.3036,0.2527,-0.2986
0.2243,0.1131,-0.2045
0.1641,0.0308,-0.0719
0.147,-0.0326,0.0316
0.1919,-0.0722,0.1443
0.2272,-0.1216,0.2708
0.2672,-0.1515,0.43
0.3215,-0.1812,0.5887
0.3614,-0.1961,0.7323
0.3629,-0.225,0.818
0.331,-0.2048,0.9414
0.2417,-0.1697,1.0212
0.0713,-0.1296,1.005
-0.0272,-0.1563,0.826
-0.0778,-0.13,0.6903
-0.0612,-0.0936,0.5691
-0.0303,-0.0185,0.4763
0.0197,0.0189,0.4785
0.0603,0.0664,0.4703
0.1439,0.0905,0.5425
0.2371,0.101,0.6282
0.2873,0.0739,0.7563
0.3519,0.0479,0.9363
0.3639,0.0229,1.0244
0.3951,0.0034,1.0734
0.4361,-0.0343,1.1553
0.4771,-0.0567,1.1789
0.4657,-0.0494,1.1632
0.4161,-0.0176,1.1374
0.3427,-0.0092,1.1877
0.3078,-0.0001,1.2663
0.2252,0.0287,1.292
0.1093,0.0723,1.3511
0.0079,0.1973,1.4627
-0.0407,0.2265,1.4398
0.0112,0.2509,1.4022
0.1349,0.2706,1.3834
0.2251,0.3622,1.2821
0.3296,0.4301,1.1561
0.4579,0.4742,1.0725
0.5671,0.5046,1.0364
0.5902,0.5598,1.0864
0.5703,0.659,1.2655
0.5506,0.7351,1.4254
0.4928,0.7164,1.6186
0.4399,0.6702,1.7541
0.2773,0.6298,1.8368
0.1725,0.5476,1.8378
0.0775,0.3805,1.8004
0.0211,0.2391,1.6766
-0.0684,0.1186,1.5287
-0.2149,0.0719,1.2611
-0.3993,0.0366,0.9552
-0.6646,-0.0496,0.5972
-1.1208,-0.0334,0.3932
-1.873,0.2184,0.4245
-2.8109,0.5563,0.5668
-3.9344,0.9069,0.7148
-5.2867,1.2545,0.8204
-6.5614,1.5686,0.7549
-7.5051,1.7958,0.4664
-8.08,1.8932,-0.1019
-8.3726,1.818,-1.0349
-8.1201,1.5047,-1.8244
-7.5622,1.1275,-2.3799
-6.7708,0.8269,-2.5302
-6.0714,0.5279,-2.1423
-5.3391,0.2746,-1.3182
-4.6313,0.1639,-0.3991
-4.0052,0.1485,0.0972
-3.4127,0.0801,-0.0019
-2.8297,-0.0982,-0.4097
-2.3518,-0.3244,-0.9598
-1.9118,-0.5842,-1.5379
-1.5433,-0.8776,-1.9958
-1.5189,-0.6694,-2.3097
-1.2739,-0.8426,-2.2316
-0.5836,-1.5585,-2.2981
-0.1135,-1.8112,-2.0964
0.0693,-1.8072,-1.7841
0.0224,-1.6342,-1.4752
0.0473,-1.5616,-1.1207
0.1485,-1.5378,-0.8012
0.345,-1.6203,-0.4826
0.517,-1.5413,-0.4185
0.655,-1.4351,-0.4549
0.8787,-1.3351,-0.6158
1.03,-1.1837,-0.8192
1.1282,-0.9572,-1.0411
1.183,-0.7125,-1.4053
1.1272,-0.5219,-1.6084
1.0235,-0.3555,-1.6938
0.8239,-0.2276,-1.6036
0.5573,-0.0472,-1.3619
0.2095,0.2283,-1.0647
-0.0663,0.4116,-0.7316
-0.2512,0.5175,-0.4202
-0.4982,0.7565,-0.2071
-0.6972,0.9608,-0.0684
-0.8771,1.1444,0.0005
-0.9803,1.1971,-0.0051
-0.9688,1.0764,-0.0376
-0.8953,0.8594,-0.0587
-0.8363,0.6903,-0.088
-0.8301,0.6266,-0.1545
-0.8766,0.6203,-0.1772
-0.9806,0.637,-0.0854
-1.0509,0.5856,0.0862
-1.0876,0.4606,0.2984
-1.0047,0.3142,0.4259
-0.7926,0.1464,0.3976
-0.4803,-0.033,0.2905
-0.1013,-0.2428,0.0958
0.2867,-0.3869,-0.0999
0.7078,-0.5036,-0.2776
1.1571,-0.6019,-0.3896
1.6202,-0.7199,-0.4747
2.0732,-0.9192,-0.5423
2.4445,-1.0367,-0.6738
2.7435,-1.1342,-0.8541
3.0278,-1.1973,-1.0112
3.2975,-1.2641,-1.0878
3.4856,-1.277,-1.0743
3.616,-1.2455,-1.0524
3.7655,-1.237,-1.0459
3.9339,-1.2462,-1.0306
4.0303,-1.2443,-1.0635
4.0549,-1.2024,-1.1202
4.0554,-1.2159,-1.1616
3.9603,-1.194,-1.216
3.8364,-1.175,-1.1968
3.6505,-1.102,-1.1084
3.479,-1.0137,-0.9514
3.3077,-0.8532,-0.8691
3.1412,-0.7263,-0.7703
3.0515,-0.6517,-0.6597
2.8995,-0.5295,-0.4848
2.6903,-0.4269,-0.3321
2.5051,-0.3296,-0.2111
2.3345,-0.1758,-0.1222
2.2119,-0.0569,-0.0512
2.1946,-0.0013,-0.0554
2.206,0.0344,-0.063
2.2364,0.0936,-0.0979
2.2429,0.1812,-0.16
2.2109,0.2733,-0.1444
2.1599,0.3556,-0.1662
2.0801,0.433,-0.0865
1.9956,0.4575,0.0366
1.8633,0.4484,0.1402
1.6832,0.3868,0.1531
1.4795,0.2677,0.1854
1.3429,0.182,0.2129
1.2591,0.0337,0.2838
1.2375,-0.1576,0.3118
1.2255,-0.339,0.3594
1.113,-0.4289,0.4025
0.9144,-0.4563,0.4076
0.716,-0.4454,0.4082
0.5656,-0.4206,0.4805
0.4154,-0.4015,0.6051
0.2224,-0.4028,0.7815
0.0441,-0.4392,0.9567
-0.0765,-0.4389,1.1061
-0.192,-0.4643,1.2342
-0.312,-0.4387,1.2644
-0.4222,-0.4574,1.1686
-0.4891,-0.5011,1.0385
-0.5941,-0.5074,0.9468
-0.7085,-0.4908,0.951
-0.8036,-0.4945,1.003
-0.9177,-0.4847,1.1026
-1.0173,-0.4662,1.1875
-1.1071,-0.4631,1.2911
-1.2158,-0.4895,1.4514
-1.3053,-0.5405,1.5964
-1.3371,-0.5492,1.7495
-1.3065,-0.5913,1.8198
-1.2951,-0.5473,1.884
-1.3028,-0.4844,1.9612
-1.2673,-0.4365,1.989
-1.2174,-0.3801,2.1251
-1.0335,-0.3332,2.0438
-0.9981,-0.2379,1.9756
-0.9388,-0.1808,1.9114
-0.9321,-0.1473,1.8413
-1.0069,-0.1613,1.6748
-1.1293,-0.1176,1.527
-1.2612,-0.0837,1.3162
-1.4025,-0.1026,0.9039
-1.7062,-0.1358,0.4096
-2.2679,-0.0778,-0.0804
-3.0251,0.0802,-0.4561
-3.8818,0.3373,-0.7552
-4.747,0.6305,-0.9343
-5.5298,0.9114,-0.9212
-6.1776,1.1844,-0.715
-6.6284,1.3633,-0.4347
-6.8731,1.4672,-0.1702
-6.9452,1.52,-0.064
-6.7495,1.5602,-0.2108
-6.1713,1.3868,-0.5876
-5.4888,1.5659,-1.6207
-4.8983,1.6625,-2.0491
-4.0073,1.3182,-2.6376
-3.2802,1.1374,-3.0337
-2.5925,0.9339,-3.1625
-1.9486,0.7135,-3.0682
-1.4683,0.5197,-2.8422
-1.1129,0.2906,-2.5615
-0.7675,0.0839,-2.2737
-0.5086,-0.0477,-2.0599
-0.1782,-0.1953,-1.9241
0.1471,-0.2772,-1.8376
0.3429,-0.222,-1.7184
0.4141,-0.1975,-1.5563
0.4709,-0.0795,-1.3944
0.4558,0.1266,-1.2226
0.3356,0.4058,-0.9121
0.1149,0.6327,-0.5927
-0.158,0.8593,-0.379
-0.4546,1.0515,-0.228
-0.7699,1.2326,-0.0914
-1.104,1.3826,-0.0026
-1.39,1.4149,-0.0088
-1.6039,1.3723,-0.0235
-1.7794,1.312,-0.0421
-1.8448,1.1717,-0.1076
-1.8001,0.9322,-0.2008
-1.6026,0.7041,-0.3407
-1.3003,0.5549,-0.4985
-0.9602,0.3796,-0.6166
-0.6304,0.1788,-0.6806
-0.3395,0.0485,-0.7043
-0.0732,-0.0302,-0.6207
0.1925,-0.0428,-0.5112
0.4959,-0.0323,-0.2804
0.7938,-0.0032,-0.0727
1.096,0.0349,0.1259
1.3975,0.0966,0.3244
1.7082,0.1391,0.3596
2.0422,0.1391,0.2942
2.2992,0.126,0.1857
2.5176,0.1003,0.1251
2.6352,0.1102,0.1022
2.705,0.1748,0.0163
2.6744,0.1741,-0.0422
2.6773,0.1694,-0.1689
2.8623,0.1568,-0.3308
2.9803,0.0838,-0.5469
3.0315,-0.0109,-0.7452
3.0732,-0.0944,-0.9305
3.1917,-0.1144,-1.0648
3.3629,-0.1907,-1.2055
3.5963,-0.2802,-1.2999
3.8248,-0.3302,-1.3141
4.0581,-0.3455,-1.3152
4.2816,-0.3645,-1.2072
4.4812,-0.3488,-1.1001
4.6088,-0.2793,-0.8455
4.7174,-0.2137,-0.6302
4.7493,-0.1089,-0.4057
4.7335,-0.1136,-0.1002
4.9571,-0.7623,0.0657
4.8314,-0.4252,-0.0826
4.5765,0.1122,0.0338
4.3744,0.5478,0.2088
4.2298,0.4459,0.417
4.3102,0.0766,0.2863
4.3666,-0.1379,0.0047
4.2361,-0.0351,-0.2831
4.0289,0.078,-0.5768
3.6685,0.1149,-0.6986
3.2363,0.1469,-0.7203
2.8855,0.2737,-0.5997
2.5251,0.3223,-0.3858
2.2843,0.3318,-0.3757
1.9478,0.5166,-0.2301
1.7787,0.384,-0.2894
1.5618,0.366,-0.4483
1.2014,0.4909,-0.3437
0.7982,0.6866,-0.0531
0.4003,0.8425,0.25
0.003,1.0065,0.565
-0.4703,1.1592,0.896
-0.9525,1.2618,1.1376
-1.3335,1.3187,1.2373
-1.647,1.4111,1.3007
-1.9266,1.4143,1.261
-2.0577,1.2902,1.1476
-2.0308,1.0778,0.9708
-1.9707,0.8258,0.7268
-1.9157,0.5829,0.4793
-1.78,0.3448,0.4065
-1.5538,0.1364,0.5897
-1.2613,-0.0375,0.8085
-0.9599,-0.2048,1.0773
-0.7164,-0.3508,1.348
-0.4925,-0.432,1.5533
-0.3262,-0.4005,1.7211
-0.2317,-0.3286,1.8647
-0.1273,-0.3028,2.0787
-0.0464,-0.3422,2.3376
-0.0316,-0.4612,2.5347
-0.1547,-0.5736,2.6125
-0.3582,-0.5794,2.5574
-0.5464,-0.5408,2.5802
-0.6904,-0.4627,2.633
-0.8671,-0.3932,2.6254
-0.9761,-0.3038,2.5917
-1.003,-0.18,2.5704
-0.9195,-0.041,2.4948
-0.7352,0.0702,2.3128
-0.527,0.1207,2.1114
-0.2756,0.1679,1.9388
-0.0769,0.2075,1.8859
0.1171,0.1728,1.8281
0.2777,0.0306,1.6841
0.2566,-0.0273,1.5646
-0.0225,0.0995,1.5173
-0.5068,0.2379,1.5422
-0.9664,0.2057,1.4186
-1.3821,0.1133,0.9362
-1.9024,0.1184,0.1627
-2.6087,0.2585,-0.6621
-3.4101,0.4462,-1.2839
-4.1248,0.5801,-1.75
-4.7769,0.593,-2.1032
-5.2615,0.5995,-2.3096
-5.4829,0.5182,-2.4845
-5.4941,0.3496,-2.6042
-5.3429,0.2139,-2.6359
-5.1253,0.1931,-2.4556
-4.9464,0.2444,-2.0737
-4.7199,0.2296,-1.6581
-4.5654,0.2353,-1.2953
-4.5353,0.2617,-1.034
-4.4667,0.3038,-0.8319
-4.4359,0.3467,-0.7094
-4.3806,0.3373,-0.644
-4.3246,0.3081,-0.5837
-4.0814,0.2156,-0.4952
-3.675,0.0645,-0.3932
-3.1968,-0.1591,-0.2718
-2.5751,-0.3879,-0.0395
-1.9395,-0.5638,0.0601
-1.223,-0.7392,0.052
-0.5693,-0.9998,-0.1448
-0.0599,-1.1299,-0.3956
0.4107,-1.2352,-0.6475
0.7803,-1.3394,-0.9383
1.0011,-1.313,-1.1907
1.1353,-1.1663,-1.3615
1.159,-1.0627,-1.4739
1.1345,-0.9496,-1.494
1.0666,-0.8081,-1.4361
0.9841,-0.6719,-1.3339
0.8536,-0.5458,-1.2784
0.7372,-0.4345,-1.2308
0.5679,-0.3046,-1.1385
0.3842,-0.1563,-1.0586
0.1716,-0.023,-0.943
-0.0412,0.09,-0.7965
-0.2828,0.1778,-0.6383
-0.5052,0.2208,-0.4398
-0.6656,0.2616,-0.2204
-0.7877,0.2475,-0.0904
-0.8957,0.2214,-0.0495
-0.932,0.1593,-0.0449
-0.9542,0.0997,-0.0099
-0.8953,-0.0149,0.0221
-0.8223,-0.117,0.0507
-0.7113,-0.197,0.0516
-0.5192,-0.2545,0.0577
-0.246,-0.3033,0.064
0.0459,-0.3813,-0.1109
0.2656,-0.4258,-0.2993
0.4946,-0.4892,-0.4392
0.6993,-0.5234,-0.4829
0.8464,-0.5188,-0.4408
1.0316,-0.5089,-0.2894
1.2121,-0.5078,-0.1873
1.3877,-0.4392,-0.226
1.5968,-0.4226,-0.405
1.8728,-0.4864,-0.6046
2.1103,-0.5297,-0.8194
2.3094,-0.5665,-0.9102
2.4988,-0.6352,-0.9106
2.6066,-0.7067,-0.9353
2.6618,-0.7429,-0.9271
2.6069,-0.6962,-0.9534
2.4422,-0.6056,-0.976
2.431,-0.5197,-0.9522
2.5203,-0.5679,-0.9587
2.6719,-0.6206,-0.9231
2.8376,-0.606,-0.8404
2.9936,-0.6053,-0.7057
3.1589,-0.5325,-0.5812
3.257,-0.4976,-0.4568
3.398,-0.4766,-0.2657
3.4957,-0.4457,-0.1461
3.5693,-0.3569,-0.0407
3.6618,-0.2967,0.0649
3.7063,-0.3128,0.0944
3.7936,-0.3523,0.0241
3.8425,-0.3528,-0.0498
3.7571,-0.2902,-0.1174
3.7147,-0.2797,-0.2028
3.6626,-0.302,-0.2865
3.5291,-0.3237,-0.3589
3.2807,-0.2921,-0.396
3.0037,-0.1263,-0.4414
2.7987,-0.0039,-0.4612
2.6704,0.0414,-0.4128
2.5851,0.1436,-0.3106
2.4712,0.2021,-0.1885
2.2855,0.1931,-0.0369
2.2004,0.0308,-0.0229
2.23,0.0457,0.1415
2.2162,0.281,0.4989
2.0924,0.5258,0.9763
1.8203,0.7364,1.3618
1.5583,0.6538,1.6691
1.3973,0.3645,1.9403
1.3755,0.1176,1.9259
1.2773,-0.0386,1.7369
1.1364,-0.3008,1.5133
1.0483,-0.6642,1.256
0.946,-0.9419,1.1094
0.8151,-1.1726,1.0593
0.6604,-1.2656,1.0437
0.4723,-1.4217,1.3166
0.2653,-1.5595,1.6957
0.0537,-1.6505,2.109
-0.2534,-1.5464,2.5893
-0.6987,-1.4052,3.0207
-1.2964,-1.285,3.235
-1.7496,-1.2337,3.3184
-2.1685,-1.2033,3.4339
-2.4814,-1.2273,3.4618
-2.7362,-1.1572,3.4118
-2.9284,-1.0363,3.3653
-2.9957,-1.0941,3.3031
-2.924,-1.2582,3.2303
-2.7518,-1.4464,3.0799
-2.5655,-1.5863,2.958
-2.4129,-1.5728,2.7499
-2.2701,-1.5444,2.4077
-2.2041,-1.501,1.865
-2.2675,-1.4613,1.2855
-2.4171,-1.4445,0.7704
-2.6672,-1.5363,0.2429
-3.0366,-1.6592,-0.3419
-3.688,-1.5738,-0.9467
-4.7404,-1.0277,-1.1892
-6.0546,-0.2385,-0.8347
-7.5632,0.5148,0.0075
-9.0556,1.1831,0.9423
-10.2258,1.8321,1.8909
-10.7247,2.1543,2.5712
-10.2564,1.9103,2.5235
-8.9802,1.5235,1.5995
-7.3803,1.1482,0.1635
-5.7633,0.9667,-1.6094
-4.2871,0.8164,-3.1424
-3.0325,0.4966,-3.9979
-1.8558,0.033,-4.0486
-0.7138,-0.4393,-3.6358
0.274,-0.7322,-3.0138
1.0789,-0.8594,-2.3543
1.7394,-0.8828,-1.8336
2.3226,-0.8836,-1.5364
2.8237,-0.818,-1.5519
3.166,-0.8052,-1.7583
3.2733,-0.7299,-1.9765
3.1599,-0.5587,-2.0144
2.946,-0.3832,-1.92
2.5885,-0.1514,-1.6412
2.1069,0.0924,-1.38
1.5635,0.261,-1.0981
0.9776,0.3582,-0.8917
0.402,0.4167,-0.7035
-0.1444,0.4834,-0.6338
-0.5848,0.5574,-0.6823
-0.8907,0.686,-0.7672
-1.0529,0.8014,-0.7923
-1.0713,0.8509,-0.815
-1.0324,0.9733,-0.797
-0.9028,1.025,-0.7337
-0.716,1.0687,-0.6781
-0.5392,1.0951,-0.5871
-0.4297,1.1045,-0.5375
-0.378,1.1974,-0.4718
-0.3505,1.3019,-0.3661
-0.3567,1.3892,-0.2301
-0.3585,1.4307,-0.1548
-0.3366,1.4026,-0.1592
-0.2816,1.3339,-0.176
-0.1458,1.2249,-0.2436
0.042,1.1429,-0.338
0.3201,0.9878,-0.4402
0.6834,0.7651,-0.5979
1.1175,0.5567,-0.7439
1.5602,0.3827,-0.7778
1.9826,0.2721,-0.8249
2.2846,0.2448,-0.7949
2.5142,0.253,-0.7654
2.6669,0.2631,-0.6653
2.8051,0.2992,-0.5055
2.8957,0.2894,-0.3205
3.0009,0.315,-0.1925
3.054,0.3996,-0.0595
3.0646,0.4375,-0.0129
3.052,0.5147,-0.0385
3.0449,0.5685,-0.0687
3.0576,0.6036,-0.1462
3.0755,0.596,-0.3082
3.0794,0.6176,-0.4104
3.1172,0.6346,-0.4718
3.203,0.6088,-0.5494
3.3224,0.5546,-0.6184
3.4178,0.4817,-0.5776
3.5512,0.3901,-0.4599
3.7754,0.2039,-0.342
3.9227,0.048,-0.2952
3.9117,0.0609,-0.1322
3.9245,0.0605,0.0462
3.8702,0.0897,0.2302
3.7443,0.2057,0.5958
3.5851,0.2981,0.8596
3.4598,0.2904,0.9311
3.2057,0.3886,1.0684
2.7511,0.5299,1.2187
2.1824,0.7515,1.3909
1.5571,0.8372,1.3745
0.9086,0.8578,1.2804
0.385,0.8268,1.1662
0.1966,0.6294,0.8369
0.2279,0.3766,0.4999
0.3398,0.174,0.2424
0.5369,-0.0353,0.1311
0.7475,-0.1835,0.1328
0.8758,-0.2898,0.2038
0.9938,-0.3491,0.2817
1.0777,-0.3662,0.3033
1.1802,-0.3312,0.4265
1.2633,-0.2152,0.6599
1.2551,-0.0998,0.9407
1.3234,-0.0279,1.2204
1.3581,0.0681,1.4125
1.3117,0.1741,1.4976
1.1506,0.2188,1.5477
0.9136,0.2554,1.4722
0.5813,0.346,1.3863
0.288,0.457,1.2854
0.0478,0.4733,1.2178
-0.1537,0.5147,1.131
-0.2256,0.5045,1.116
-0.216,0.4861,1.0581
-0.1488,0.4547,1.1199
-0.1484,0.4823,1.1339
-0.1144,0.5208,1.1668
-0.0133,0.5123,1.2043
0.0879,0.4665,1.3321
0.1701,0.4265,1.4737
0.2763,0.3972,1.691
0.3828,0.3357,1.9645
0.4369,0.2803,2.2605
0.4483,0.2552,2.4738
0.3979,0.2124,2.6428
0.391,0.0944,2.7915
0.3558,-0.0746,2.9487
0.0245,-0.0169,3.2195
-0.3445,0.0938,3.1638
-0.3635,-0.1349,3.2459
-0.6216,-0.2526,3.1656
-0.7071,-0.3645,3.1866
-0.7829,-0.3508,3.151
-0.868,-0.2931,2.9819
-0.9434,-0.2251,2.7129
-1.0186,-0.1568,2.5114
-1.2085,-0.0694,2.4247
-1.4556,0.0173,2.4094
-1.7599,0.1175,2.4845
-2.1071,0.2641,2.6637
-2.3966,0.4426,2.942
-2.5901,0.5809,3.0792
-2.6974,0.7177,3.1383
-2.7185,0.7676,3.1724
-2.7347,0.87,3.2826
-2.7269,0.9442,3.2684
-2.7479,1.1289,3.346
-2.6013,1.1233,3.2815
-2.517,0.9569,3.1429
-2.5236,0.8124,2.8926
-2.707,0.8527,2.4692
-3.2205,0.9953,2.0838
-3.8052,1.2059,1.8512
-4.4568,1.7319,1.7619
-4.783,2.146,1.2938
-4.6068,2.1672,0.3657
-4.5076,2.2618,-0.6235
-4.5332,2.3395,-1.2233
-4.6928,2.1422,-1.3396
-5.0913,2.1058,-1.382
-5.2975,2.1815,-1.4574
-5.216,2.3305,-1.0266
-4.9617,2.438,-0.47
-4.5633,2.4084,0.0871
-3.8294,2.262,0.3527
-2.7792,2.0239,0.3411
-1.7191,1.614,-0.0098
-0.8118,1.3438,-0.6325
0.0336,1.0256,-0.8807
0.7121,0.8027,-1.3019
1.1853,0.5589,-1.686
1.549,0.2356,-1.8947
1.8462,-0.1057,-2.1534
1.9431,-0.3548,-2.3569
1.8921,-0.2971,-2.2931
1.7361,-0.2981,-2.1917
1.542,-0.2575,-2.1859
1.3048,-0.1086,-2.1931
1.1537,-0.057,-2.4326
0.9018,0.0842,-2.5913
0.5873,0.2191,-2.7968
0.0665,0.4525,-2.7849
-0.4211,0.6498,-2.6943
-0.7224,0.7293,-2.4871
-1.0001,0.8729,-2.1015
-1.1922,0.9944,-1.811
-1.2507,1.0988,-1.6203
-1.2907,1.2192,-1.419
-1.2691,1.1361,-1.2311
-1.2481,0.9316,-1.1612
-1.2801,0.7692,-1.0367
-1.2935,0.6011,-0.972
-1.3264,0.3851,-0.9285
-1.4026,0.1931,-0.9918
-1.5364,0.0158,-1.0323
-1.6656,-0.1232,-1.1314
-1.8524,-0.2813,-1.2221
-2.1302,-0.3729,-1.3329
-2.3985,-0.4178,-1.3205
-2.7529,-0.5413,-1.205
-2.9877,-0.7297,-1.2023
-2.9787,-0.9452,-1.2597
-2.7166,-1.1255,-1.3392
-2.3452,-1.3706,-1.3308
-1.8501,-1.5602,-1.2687
-1.3079,-1.7176,-1.1821
-0.7331,-1.8229,-1.0283
-0.2068,-1.8948,-0.7885
0.2662,-1.9568,-0.4825
0.71,-2.0178,-0.1445
1.1105,-2.0868,0.0384
1.3864,-2.1393,0.0331
1.6001,-2.1891,-0.0834
1.7996,-2.2215,-0.1959
1.8317,-2.1597,-0.28
1.7014,-2.0138,-0.369
1.5715,-1.885,-0.4488
1.3846,-1.7067,-0.5097
1.1549,-1.4176,-0.3033
1.2175,-1.3484,-0.4711
1.2752,-1.2879,-0.7962
1.1655,-1.0783,-0.8955
0.9984,-0.8448,-0.7939
0.8698,-0.6982,-0.6309
0.8609,-0.6148,-0.5742
0.9047,-0.475,-0.5135
0.9817,-0.3221,-0.4442
1.0921,-0.185,-0.3376
1.2215,-0.1401,-0.237
1.3458,-0.1252,-0.1568
1.4795,-0.1303,-0.1304
1.6226,-0.1075,-0.172
1.7702,-0.0761,-0.2144
1.8984,-0.0931,-0.2383
2.0217,-0.101,-0.253
2.1304,-0.0996,-0.3107
2.2533,-0.1607,-0.3584
2.3041,-0.1406,-0.3723
2.3358,-0.1066,-0.2907
2.4056,-0.1355,-0.2193
2.4753,-0.1364,-0.1824
2.5783,-0.1332,-0.2515
2.7386,-0.1355,-0.3735
2.9368,-0.1813,-0.4712
3.1491,-0.2704,-0.5541
3.3707,-0.3929,-0.655
3.5872,-0.4575,-0.7259
3.7985,-0.5501,-0.7237
4.0001,-0.599,-0.6392
4.1105,-0.6089,-0.5777
4.2447,-0.6854,-0.4343
4.3548,-0.7563,-0.3433
4.4792,-0.8166,-0.2234
4.527,-0.8469,-0.0988
4.4934,-0.8858,0.0591
4.3642,-0.9428,0.1928
4.2879,-0.9654,0.3402
4.1925,-1.0064,0.52
4.0446,-1.0516,0.6935
3.8683,-1.0727,0.7505
3.6586,-1.0745,0.7868
3.4588,-1.0385,0.8407
3.3308,-1.056,0.9078
3.2748,-1.1365,0.9073
3.1612,-1.2462,0.8929
3.0334,-1.3371,0.937
2.92,-1.3759,0.9829
2.8115,-1.396,1.0644
2.6696,-1.3927,1.1048
2.4704,-1.2753,1.195
2.2474,-1.1066,1.2198
2.0007,-1.0019,1.2603
1.8643,-0.9801,1.2969
1.7232,-0.9261,1.3914
1.5487,-0.8203,1.481
1.317,-0.7107,1.5655
1.0711,-0.5828,1.6683
0.7921,-0.5179,1.6982
0.5181,-0.5541,1.5985
0.2588,-0.5282,1.5129
0.0572,-0.5073,1.4846
-0.0579,-0.5627,1.4321
-0.149,-0.5217,1.4466
-0.2687,-0.37,1.5615
-0.4121,-0.1991,1.7954
-0.5458,0.0048,2.1768
-0.6747,0.0691,2.5852
-0.7604,0.0703,2.9246
-0.8508,0.0711,3.1809
-1.0369,0.1051,3.3968
-1.3138,0.1387,3.558
-1.6239,0.0761,3.741
-1.929,0.0803,3.8309
-2.2195,0.0841,3.8188
-2.4762,0.1402,3.7155
-2.6753,0.1239,3.6843
-2.7976,0.045,3.7117
-2.7953,-0.1296,3.7697
-2.7116,-0.3374,3.9207
-2.5802,-0.6452,4.1071
-2.4105,-0.995,4.2279
-2.2553,-1.291,4.2493
-2.1432,-1.5043,4.195
-2.1126,-1.726,4.0167
-2.1968,-2.0233,3.6712
-2.3336,-2.2816,3.2206
-2.5038,-2.3771,2.5639
-2.7886,-2.3671,1.7112
-3.2167,-2.2083,0.8065
-3.9265,-1.8674,0.0663
-4.8314,-1.254,-0.3556
-5.7257,-0.5173,-0.3834
-6.6236,0.1888,-0.1373
-7.463,0.782,0.2484
-8.0479,1.189,0.5962
-8.154,1.2796,0.6614
-7.6479,1.0347,0.1996
-6.6787,0.5124,-0.8517
-5.2903,-0.2001,-2.3104
-3.4925,-0.9571,-4.0384
-1.6112,-1.6266,-5.529
-0.0004,-2.1535,-6.6058
1.0821,-2.4167,-7.2593
1.8285,-2.4682,-7.5512
2.469,-2.365,-7.3948
2.9655,-2.1929,-7.0482
3.2372,-1.8846,-6.6201
3.2222,-1.4879,-6.0085
2.9066,-0.9075,-5.3749
2.2526,-0.1924,-4.5652
1.3751,0.5549,-3.7613
0.4322,1.2273,-3.0881
-0.4949,1.7797,-2.4937
-1.306,2.1248,-1.9697
-1.9535,2.3817,-1.5595
-2.5428,2.569,-1.2629
-3.0692,2.6567,-1.0223
-3.5426,2.692,-0.9048
-3.7906,2.6406,-0.9244
-3.8281,2.5023,-0.9859
-3.6504,2.3444,-1.1566
-3.3296,2.1435,-1.4172
-2.995,1.996,-1.6862
-2.7233,1.8496,-1.9586
-2.471,1.6045,-2.1525
-2.2431,1.3234,-2.225
-2.0251,1.1744,-2.1759
-1.817,1.0665,-2.0485
