ax (m/s^2),ay (m/s^2),az (m/s^2)
3.2838,0.5082,-0.8845
2.9494,0.604,-0.5391
2.7255,0.7175,-0.1712
2.6071,0.7434,0.2086
2.441,0.7203,0.524
2.1363,0.816,0.8191
1.7315,0.9103,1.0656
1.4276,0.9648,1.2874
1.2246,0.9175,1.4175
1.1414,0.8212,1.4512
1.1157,0.7046,1.4268
1.1762,0.597,1.3017
1.3179,0.4461,1.157
1.4785,0.3339,0.8253
1.5001,0.2369,0.3176
1.4594,0.0932,-0.0305
1.5193,-0.1493,-0.0619
1.5408,-0.3657,0.0543
1.4284,-0.4703,0.3172
1.2636,-0.4438,0.6872
1.0847,-0.301,1.0531
0.8153,-0.0945,1.3666
0.5225,0.104,1.6183
0.1345,0.3474,1.9089
-0.2578,0.6261,2.1242
-0.6255,0.8201,2.3134
-1.0837,0.9246,2.4585
-1.5652,1.0637,2.5133
-1.9457,1.1124,2.4602
-2.2061,1.0274,2.5484
-2.3658,0.785,2.5237
-2.4296,0.4717,2.415
-2.4981,0.0876,2.3129
-2.466,-0.3476,2.3031
-2.4532,-0.6516,2.2075
-2.5743,-0.7527,1.9921
-2.8627,-0.6943,1.3642
-3.4952,-0.6062,0.3437
-4.2419,-0.5614,-0.6807
-4.8393,-0.4455,-1.3639
-5.3833,-0.1727,-1.7726
-6.0751,0.2514,-2.2649
-6.656,0.6918,-2.5911
-6.9444,0.9519,-2.8558
-7.0314,0.894,-2.9157
-7.0658,0.7441,-2.8245
-7.0619,0.4206,-2.5978
-6.2877,-0.2673,-2.1035
-4.9115,-0.8727,-1.4822
-3.8911,-0.9498,-1.1938
-3.3265,-0.849,-1.2149
-2.9061,-0.7962,-1.2635
-2.5148,-0.591,-1.3546
-2.1,-0.325,-1.5032
-1.6187,-0.3095,-1.6132
-1.114,-0.5203,-1.5215
-0.629,-0.7698,-1.5327
0.0132,-1.1581,-1.3921
0.6546,-1.5309,-1.1283
1.233,-1.878,-0.8852
1.7675,-2.1361,-0.7013
2.2822,-2.4004,-0.5665
2.6383,-2.5698,-0.504
2.8551,-2.6821,-0.417
2.9089,-2.6218,-0.4011
2.8045,-2.4275,-0.3505
2.4848,-2.1001,-0.2407
1.8639,-1.5979,-0.1291
1.1145,-1.0615,-0.044
0.5238,-0.6406,0.0145
0.1969,-0.36,0.0369
0.0187,-0.2004,0.1045
-0.0779,-0.0803,0.1504
-0.141,-0.0614,0.165
-0.3236,0.0479,0.1583
-0.5013,0.142,0.0922
-0.6978,0.2304,0.0577
-0.9802,0.3798,0.1169
-1.2527,0.6135,0.2543
-1.4339,0.8685,0.3543
-1.5477,1.2015,0.4065
-1.5129,1.5111,0.4486
-1.2961,1.6152,0.4137
-0.8881,1.4429,0.1972
-0.4564,1.1772,-0.032
-0.0492,0.7957,-0.2975
0.3336,0.4479,-0.5366
0.6346,0.2253,-0.7304
0.9351,0.0754,-0.779
1.3069,-0.0831,-0.789
1.7404,-0.1975,-0.7466
2.135,-0.2537,-0.5089
2.4812,-0.3522,-0.1822
2.7504,-0.3973,0.1658
2.9952,-0.4272,0.4864
3.1727,-0.4325,0.7844
3.3069,-0.4462,0.9544
3.3021,-0.4205,0.9592
3.2112,-0.3605,0.862
3.1011,-0.3715,0.7121
2.9241,-0.3483,0.5725
2.666,-0.3199,0.4435
2.4895,-0.2679,0.3393
2.3515,-0.2261,0.312
2.2951,-0.1759,0.2558
2.301,-0.1702,0.1656
2.3406,-0.2374,0.1129
2.3227,-0.3007,0.0258
2.2618,-0.2975,-0.1244
2.182,-0.2853,-0.3085
2.0926,-0.2254,-0.4167
1.9842,-0.1754,-0.5448
1.8521,-0.0682,-0.6489
1.6676,0.0333,-0.7096
1.5311,0.0667,-0.6503
1.4141,0.0563,-0.4711
1.2877,0.098,-0.2059
1.2188,0.0484,0.0493
1.1597,0.1184,0.1988
1.1436,0.2363,0.3339
1.1228,0.3351,0.3785
1.0493,0.4388,0.4289
0.9855,0.466,0.5139
0.9122,0.4457,0.5141
0.8245,0.4016,0.5012
0.6892,0.3575,0.4754
0.5731,0.332,0.4741
0.5339,0.2436,0.463
0.5426,0.1548,0.4129
0.5369,0.0559,0.362
0.4883,-0.0435,0.3387
0.325,-0.1004,0.2285
0.1237,-0.1631,0.2183
0.0088,-0.3225,0.1737
-0.0532,-0.5398,0.0903
-0.1629,-0.7812,-0.0031
-0.2678,-1.0367,-0.0154
-0.2959,-1.2439,0.096
-0.2953,-1.3502,0.3116
-0.2564,-1.4418,0.6117
-0.1937,-1.49,0.9097
-0.1789,-1.5043,1.2438
-0.1929,-1.432,1.662
-0.2644,-1.3309,2.0775
-0.4219,-1.2062,2.4045
-0.627,-1.0679,2.6052
-0.9323,-0.9405,2.6803
-1.2275,-0.8342,2.6544
-1.5079,-0.6728,2.5235
-1.6299,-0.5089,2.24
-1.6894,-0.3565,1.8377
-1.7393,-0.2532,1.3411
-1.8034,-0.2222,0.8605
-2.0253,-0.2059,0.5012
-2.4288,-0.1612,0.1143
-2.9371,-0.0262,-0.2002
-3.483,0.2468,-0.4186
-4.0617,0.5429,-0.5457
-4.4531,0.7674,-0.6999
-4.8489,1.0085,-0.9602
-5.3735,1.2197,-0.9939
-5.9214,1.4878,-1.0873
-6.3827,1.7409,-1.3824
-6.8146,1.8572,-1.6
-7.217,1.8048,-1.698
-7.5038,1.8229,-1.7184
-7.383,1.7439,-1.6873
-6.5775,1.5085,-1.8601
-5.2702,1.2424,-2.2117
-3.8304,0.9869,-2.6076
-2.4354,0.659,-2.9781
-1.1524,0.315,-3.2001
-0.0484,0.1106,-3.3471
0.8432,-0.0236,-3.3073
1.5994,-0.0904,-3.0989
2.2777,0.0022,-2.9657
2.9645,0.3125,-3.0923
3.1478,0.4957,-2.6017
3.259,0.3462,-1.8448
3.4129,0.2609,-1.3677
3.3896,0.263,-0.6402
3.2179,0.3659,0.0106
3.032,0.4103,0.4117
2.8032,0.4576,0.6538
2.4981,0.4589,0.7996
2.1503,0.4854,0.8108
1.8173,0.4307,0.6828
1.5134,0.2901,0.4355
1.2385,0.1875,0.1655
0.9066,0.0936,-0.1077
0.5128,0.0175,-0.255
0.0621,-0.0082,-0.2922
-0.3449,-0.0369,-0.2819
-0.7131,0.0072,-0.2433
-1.0426,0.1954,-0.1474
-1.2232,0.3883,0.0348
-1.2649,0.5479,0.2695
-1.2013,0.7173,0.5475
-1.0086,0.9067,0.888
-0.6584,1.0684,1.2048
-0.1747,1.1123,1.4311
0.3847,1.0441,1.5098
1.0293,0.8266,1.47
1.6251,0.5714,1.3641
2.1531,0.3802,1.2254
2.5941,0.2438,1.0438
2.9005,0.1577,0.843
3.1252,0.1647,0.699
3.2778,0.1685,0.5966
3.3871,0.1976,0.4635
3.4247,0.2325,0.3184
3.5005,0.1871,0.1328
3.6147,0.1048,-0.0498
3.7287,0.0241,-0.1857
3.7853,-0.0548,-0.2838
3.8036,-0.1125,-0.3437
3.7884,-0.1345,-0.3604
3.7111,-0.0922,-0.3772
3.5526,-0.0433,-0.3699
3.3321,0.0069,-0.3629
3.0977,0.0962,-0.3324
2.897,0.1859,-0.2835
2.8164,0.2373,-0.207
2.731,0.2646,-0.1415
2.6602,0.2198,-0.1053
2.5607,0.1227,-0.0021
2.4518,0.0218,0.0776
2.3192,-0.0582,0.1342
2.1628,-0.1073,0.2116
1.8869,0.042,0.2766
1.4726,0.298,0.4489
0.872,0.6113,0.7134
0.2435,0.9852,1.002
-0.3893,1.3749,1.1801
-1.0214,1.7166,1.3574
-1.6243,1.9516,1.3614
-2.0881,1.998,1.2983
-2.2694,1.9229,1.2117
-2.1064,1.67,1.1065
-1.6856,1.2795,1.0304
-1.1316,0.8592,0.9544
-0.6454,0.5494,0.8883
-0.246,0.3134,0.861
0.0332,0.1756,0.7769
0.1925,0.1029,0.732
0.3708,0.081,0.7689
0.5252,0.0523,0.8348
0.6412,0.0699,0.8722
0.6855,0.0954,0.9765
0.62,0.1097,1.0945
0.4592,0.1506,1.2164
0.1648,0.1602,1.3709
-0.1242,0.2241,1.5766
-0.3743,0.3084,1.8281
-0.6046,0.3313,2.0915
-0.8392,0.3453,2.3473
-1.0301,0.4126,2.5282
-1.0674,0.4424,2.5391
-0.9608,0.3347,2.357
-0.8063,0.1863,2.1028
-0.6086,0.1367,1.739
-0.3582,0.124,1.3575
-0.242,0.1005,1.2458
-0.2788,0.0614,1.3032
-0.478,0.1019,1.4516
-0.8632,0.1832,1.6181
-1.4105,0.3279,1.9835
-2.1052,0.5684,2.2402
-2.7463,0.7261,2.3021
-3.2095,0.6764,2.0121
-3.4376,0.3868,1.3338
-3.6129,-0.0365,0.3166
-3.8599,-0.4151,-0.9271
-4.2311,-0.6341,-2.1037
-4.7027,-0.6558,-2.8964
-5.155,-0.5671,-3.286
-5.5497,-0.3932,-3.317
-5.9252,-0.2019,-3.2543
-6.1808,-0.1182,-3.2388
-6.24,-0.0369,-3.2291
-6.0408,-0.044,-3.1351
-5.5164,-0.2005,-2.8899
-4.7293,-0.5042,-2.3493
-3.7277,-0.7662,-1.6571
-2.8897,-0.87,-1.2203
-2.4017,-0.7824,-1.0296
-2.1245,-0.6289,-0.9807
-1.9381,-0.493,-1.0466
-1.7659,-0.4093,-1.2188
-1.6509,-0.3264,-1.4497
-1.5118,-0.2648,-1.581
-1.3583,-0.2489,-1.603
-1.1666,-0.2741,-1.5582
-0.9273,-0.3978,-1.3785
-0.6501,-0.5284,-1.2109
-0.4069,-0.6845,-1.0914
-0.1356,-0.8223,-0.8893
0.135,-0.9746,-0.6901
0.3668,-1.1022,-0.5267
0.5597,-1.1761,-0.4517
0.733,-1.1628,-0.436
0.8819,-1.1247,-0.3936
0.9778,-1.0528,-0.3773
1.0638,-1.0479,-0.3444
1.1161,-1.0192,-0.3385
1.1395,-0.9427,-0.317
1.1197,-0.8856,-0.3136
1.0663,-0.7858,-0.333
1.0416,-0.739,-0.3034
0.9977,-0.6541,-0.33
0.9155,-0.5933,-0.3789
0.8333,-0.5419,-0.4308
0.7702,-0.5095,-0.4712
0.6928,-0.4526,-0.476
0.6249,-0.3713,-0.4645
0.5905,-0.2896,-0.4033
0.5896,-0.1932,-0.2877
0.5551,-0.0679,-0.2235
0.4727,0.1338,-0.1531
0.4142,0.2726,-0.1148
0.4132,0.3719,-0.1276
0.4169,0.4361,-0.1196
0.4205,0.5177,-0.0722
0.4768,0.5682,-0.1008
0.624,0.6162,-0.1337
0.8763,0.5898,-0.1426
1.2335,0.4557,-0.2234
1.643,0.2575,-0.2703
2.1286,-0.004,-0.293
2.6231,-0.2941,-0.2532
3.0978,-0.5546,-0.2327
3.5671,-0.7941,-0.2648
3.9688,-0.969,-0.3159
4.2789,-1.1316,-0.3766
4.4498,-1.2049,-0.4564
4.5247,-1.2226,-0.5554
4.4797,-1.2088,-0.631
4.3486,-1.1212,-0.6407
4.2751,-1.1324,-0.4944
4.1921,-1.0515,-0.3315
4.0949,-0.8646,-0.1812
4.0793,-0.7876,-0.1964
4.0397,-0.7869,-0.2562
3.9858,-0.7426,-0.1831
3.8362,-0.6596,-0.1536
3.7154,-0.6095,-0.1431
3.5659,-0.525,-0.0463
3.3925,-0.4444,0.1699
3.1044,-0.3774,0.3999
2.7448,-0.2431,0.5767
2.3568,-0.0897,0.729
1.9549,0.0487,0.795
1.4769,0.2816,0.8518
0.9804,0.57,0.9233
0.609,0.8463,1.0623
0.3914,0.9427,1.1395
0.3224,0.8692,1.1795
0.3445,0.7463,1.2066
0.357,0.6513,1.2494
0.3742,0.5268,1.2932
0.4106,0.3683,1.2802
0.4374,0.1663,1.2384
0.4738,-0.0551,1.1529
0.4623,-0.2575,1.1098
0.4605,-0.4215,1.0274
0.4301,-0.4754,0.8532
0.3949,-0.4959,0.6976
0.3407,-0.5743,0.5271
0.2244,-0.6246,0.5143
0.0652,-0.6849,0.6301
-0.0314,-0.7649,0.8021
-0.1518,-0.7878,1.0539
-0.3389,-0.8398,1.2896
-0.5544,-0.8775,1.5858
-0.8557,-0.8773,1.8893
-1.214,-0.8585,2.2957
-1.5859,-0.7737,2.7565
-2.0146,-0.7433,3.1525
-2.476,-0.8111,3.413
-2.9126,-0.9972,3.4912
-3.1233,-1.3542,3.1823
-3.1852,-1.7714,2.5302
-3.0458,-2.061,1.6264
-3.0071,-2.1838,0.7635
-2.8344,-2.2923,0.1666
-2.6622,-2.3377,-0.1308
-2.5621,-2.3475,-0.4742
-2.6683,-2.1966,-0.8827
-2.9757,-1.9801,-1.2077
-3.7091,-1.2625,-1.0501
-4.7097,-0.2144,-0.2562
-5.5655,0.6108,0.5081
-6.0993,1.059,1.0879
-6.3787,1.2797,1.0993
-6.3993,1.3314,0.6965
-6.2237,1.2431,0.1066
-6.0148,1.0812,-0.3726
-5.959,1.0553,-0.6466
-5.9748,1.1058,-0.7379
-5.8463,1.0009,-0.9425
-5.4156,0.8591,-1.2384
-4.597,0.7098,-1.5736
-3.6115,0.5741,-1.9481
-2.4595,0.2921,-2.207
-1.3426,0.0007,-2.3343
-0.438,-0.1588,-2.3805
0.1923,-0.2139,-2.3591
0.6299,-0.1972,-2.3839
0.8941,-0.1034,-2.3778
1.0617,0.0296,-2.2689
1.1282,0.2348,-2.0863
1.1272,0.5118,-1.8348
1.1163,0.855,-1.5389
1.0764,1.1726,-1.1701
1.089,1.3824,-0.7909
1.1301,1.5604,-0.4065
1.1375,1.6676,-0.0458
1.0779,1.7132,0.2426
1.0231,1.6487,0.4009
0.9397,1.5598,0.3526
0.8709,1.3791,0.1602
0.8596,1.2499,-0.1662
0.9107,1.1475,-0.4828
0.9521,1.0335,-0.7412
0.9027,1.0368,-0.8789
0.8916,1.2097,-0.8339
0.8998,1.4082,-0.6882
0.8315,1.6703,-0.4135
0.7968,1.9,-0.0624
0.8483,1.9634,0.3455
0.9572,1.9187,0.7001
1.0947,1.757,0.9968
1.2319,1.556,1.2119
1.3831,1.3263,1.341
1.4525,1.1074,1.3559
1.4786,0.9431,1.3336
1.4231,0.9055,1.2503
1.2813,0.9559,1.0387
1.1825,0.9839,0.6562
1.0931,0.9459,0.1995
0.9845,0.8278,-0.1491
0.8421,0.6486,-0.4235
0.7762,0.4036,-0.5569
0.734,0.212,-0.5931
0.6965,0.1212,-0.6577
0.7164,0.1544,-0.7226
0.9038,0.2199,-0.7936
1.2297,0.2121,-0.8619
1.7133,0.1456,-0.9614
2.2588,0.1123,-0.9919
2.6554,0.0743,-0.9484
2.9178,0.037,-0.7641
3.0462,-0.0038,-0.6069
3.1268,-0.1293,-0.4574
3.2077,-0.2431,-0.3919
3.2839,-0.2879,-0.29
3.2932,-0.3119,-0.1274
3.2548,-0.2965,-0.0094
3.1592,-0.2422,0.1597
3.0018,-0.1255,0.3605
2.8256,0.0862,0.6452
2.5589,0.3634,0.9608
2.2545,0.657,1.2735
1.9745,0.8805,1.5878
1.7047,0.9618,1.8175
1.4879,0.9394,1.9203
1.2951,0.8187,1.7876
1.088,0.6054,1.689
0.8233,0.3861,1.6687
0.5873,0.2474,1.6982
0.4182,0.1555,1.7002
0.5553,0.015,1.5265
0.8115,-0.0921,1.2346
1.0479,-0.1462,0.8392
1.2838,-0.1994,0.4031
1.4905,-0.2893,0.1181
1.6488,-0.4198,0.0847
1.6442,-0.337,0.1827
1.5008,-0.1988,0.4162
1.1807,0.0282,0.6883
0.6506,0.3574,0.9599
0.1548,0.6779,1.1583
-0.3067,1.0418,1.3264
-0.6191,1.4009,1.4066
-0.6965,1.5924,1.3226
-0.6062,1.6893,1.1854
-0.4295,1.7359,1.1439
-0.2911,1.7622,1.3225
-0.2288,1.8022,1.7541
-0.1901,1.8085,2.1555
-0.2751,1.7235,2.4208
-0.5268,1.5851,2.4106
-0.9546,1.3591,2.1769
-1.5296,1.0872,2.131
-2.357,0.95,2.6254
-3.2213,0.8503,2.9846
-3.8117,0.6343,2.5788
-3.966,0.1309,1.331
-4.0294,-0.5378,-0.4146
-4.1599,-1.1588,-2.1633
-4.4816,-1.4684,-3.4832
-4.99,-1.4871,-4.0673
-5.7135,-1.2749,-4.2087
-6.4319,-0.9927,-4.1295
-6.748,-0.6851,-4.105
-6.6335,-0.3814,-4.1711
-6.2896,-0.2345,-4.071
-5.7116,-0.3003,-3.547
-4.8472,-0.5385,-2.7101
-3.9308,-0.6883,-1.7711
-3.2545,-0.7485,-1.0317
-2.7651,-0.714,-0.5872
-2.4674,-0.6953,-0.4328
-2.1888,-0.7697,-0.4396
-1.9532,-0.8756,-0.5701
-1.6698,-0.9994,-0.7532
-1.3863,-1.1178,-0.8792
-1.1604,-1.2456,-0.924
-0.9682,-1.3356,-0.9347
-0.7811,-1.4168,-0.8961
-0.6039,-1.4892,-0.8787
-0.4414,-1.5764,-0.8385
-0.313,-1.6206,-0.8411
-0.1898,-1.6263,-0.8614
-0.0766,-1.5837,-0.9224
0.0456,-1.5164,-1.0943
0.1864,-1.4672,-1.304
0.3028,-1.4118,-1.4023
0.3421,-1.2788,-1.4229
0.338,-0.9972,-1.4096
0.3193,-0.7122,-1.3014
0.463,-0.5488,-1.0616
0.6639,-0.4738,-0.7105
0.9027,-0.4582,-0.3019
1.098,-0.4729,0.0248
1.2787,-0.5175,0.2456
1.4065,-0.5868,0.2987
1.5484,-0.6611,0.2851
1.7667,-0.7353,0.2241
1.9989,-0.8706,0.1833
2.1877,-0.9849,0.225
2.2565,-0.9963,0.3492
2.1672,-0.881,0.5073
1.9534,-0.6637,0.5745
1.6537,-0.4122,0.5558
1.3256,-0.1563,0.4849
1.0313,0.041,0.4144
0.7995,0.1932,0.3679
0.6302,0.2855,0.2353
0.5472,0.2983,0.074
0.5171,0.2937,-0.0542
0.5207,0.2333,-0.1254
0.6008,0.108,-0.073
0.7672,-0.0388,-0.0796
0.9909,-0.2016,-0.1449
1.2574,-0.3656,-0.2543
1.5475,-0.4774,-0.4166
1.8373,-0.5606,-0.6262
2.0884,-0.5191,-0.7918
2.2961,-0.4054,-0.9475
2.4318,-0.2248,-1.093
2.5624,-0.0685,-1.1282
2.736,0.0157,-1.1116
2.9764,-0.0343,-1.0864
3.2644,-0.0934,-0.9621
3.6429,-0.2568,-0.8153
3.9874,-0.3751,-0.6648
4.293,-0.4957,-0.4481
4.5024,-0.6085,-0.2608
4.6156,-0.6511,-0.0839
4.6519,-0.6714,0.0969
4.554,-0.6934,0.2237
4.3028,-0.7321,0.3392
3.9274,-0.7257,0.3329
3.447,-0.6511,0.1721
2.8953,-0.5239,0.0058
2.3634,-0.3545,-0.1561
1.9708,-0.2199,-0.2463
1.7271,-0.1443,-0.236
1.6224,-0.1222,-0.2353
1.5608,-0.1054,-0.3153
1.4274,-0.0454,-0.279
1.2462,0.1147,-0.0882
1.1131,0.2739,0.051
0.9563,0.3499,0.2632
0.9051,0.357,0.5242
0.8589,0.3764,0.8097
0.765,0.3026,1.0334
0.6475,0.1792,1.1618
0.5399,0.0684,1.1331
0.4231,-0.001,1.0248
0.3066,-0.0674,0.914
0.2813,-0.2216,0.8394
0.2659,-0.3341,0.8392
0.2793,-0.4189,0.8891
0.288,-0.5047,0.9793
0.3638,-0.644,1.1044
0.3775,-0.7603,1.2062
0.3386,-0.8586,1.3368
0.3191,-0.9436,1.4184
0.3044,-0.9863,1.4029
0.2276,-0.9098,1.3429
0.0457,-0.8434,1.253
-0.2125,-0.8012,1.2245
-0.5182,-0.8357,1.262
-0.8762,-0.8942,1.4468
-1.2337,-0.9385,1.6012
-1.586,-0.9974,1.7583
-1.9138,-1.0236,1.8701
-2.2123,-0.9941,1.9987
-2.4288,-0.9868,2.1436
-2.5346,-1.0597,2.1612
-2.3911,-1.2939,1.8983
-2.0275,-1.6016,1.2652
-1.6836,-1.8995,0.2972
-1.4743,-2.1046,-0.6251
-1.4282,-2.2114,-1.1606
-1.5068,-2.258,-1.4097
-1.7148,-2.2393,-1.617
-2.0137,-2.055,-1.7261
-2.4274,-1.6047,-1.924
-3.1038,-0.6598,-1.8737
-3.9038,0.2028,-1.382
-4.5445,0.6417,-0.7126
-5.0216,0.7484,-0.1826
-5.3688,0.7632,0.03
-5.6245,0.8346,-0.0412
-5.9851,0.9383,-0.1711
-6.4695,1.0391,-0.2166
-6.8907,1.164,-0.1318
-7.177,1.1623,-0.0198
-7.1415,1.013,-0.0171
-6.7465,0.792,-0.1252
-5.7437,0.5437,-0.4257
-4.2636,0.248,-0.8705
-2.9433,0.0037,-1.2617
-1.9025,-0.1578,-1.7355
-1.1171,-0.2774,-2.1455
-0.649,-0.3547,-2.3375
-0.4164,-0.3748,-2.3447
-0.2755,-0.2612,-2.2728
-0.1303,0.0333,-2.127
-0.0382,0.3881,-1.7978
0.0583,0.7685,-1.4153
0.1737,1.0967,-1.0084
0.3798,1.4055,-0.6446
0.6333,1.6228,-0.2767
0.9247,1.7344,0.0856
1.1631,1.7075,0.3847
1.2814,1.5667,0.582
1.3086,1.3221,0.4866
1.1633,1.1128,0.3242
0.9417,0.8431,0.0753
0.6723,0.6179,-0.2407
0.4176,0.5222,-0.6234
0.1776,0.5122,-0.9436
0.0144,0.5536,-1.1441
-0.0817,0.5979,-1.1486
-0.1059,0.7355,-1.0724
-0.0584,0.885,-0.8913
0.056,1.0177,-0.5575
0.2037,1.1434,-0.1431
0.3893,1.2293,0.2661
0.5936,1.2427,0.6803
0.7497,1.2372,1.0528
0.8813,1.2662,1.3557
0.9791,1.2822,1.6225
1.1004,1.2809,1.7479
1.2166,1.2527,1.6979
1.3037,1.1595,1.4678
1.3667,1.0009,1.2297
1.4055,0.8197,0.9589
1.4777,0.6014,0.4395
1.5641,0.3362,-0.1038
1.6791,0.0287,-0.4943
1.8275,-0.2204,-0.7141
1.9328,-0.3734,-0.8076
2.0526,-0.4261,-0.8187
2.2203,-0.4124,-0.8343
2.4503,-0.3851,-0.7681
2.7186,-0.3106,-0.6439
3.0346,-0.2745,-0.4855
3.3649,-0.2144,-0.3687
3.647,-0.1296,-0.2399
3.8812,-0.0628,-0.0797
4.0147,0.0244,0.0597
4.1386,0.0074,0.1264
4.2337,-0.0654,0.112
4.3238,-0.0935,0.1037
4.4138,-0.177,0.0737
4.4509,-0.3012,0.0511
4.4163,-0.4177,0.0692
4.2716,-0.4933,0.1032
4.0937,-0.485,0.0666
3.854,-0.4175,0.0641
3.5668,-0.3439,0.1427
3.2465,-0.2218,0.2491
2.9029,-0.0519,0.4212
2.5071,0.1505,0.6875
2.083,0.3988,0.9714
1.6977,0.7065,1.1822
1.351,0.9536,1.4591
1.0236,1.1734,1.6875
0.7921,1.2509,1.8057
0.7089,1.2346,1.8331
0.616,1.1491,1.7275
0.4081,1.0664,1.3941
0.0852,1.0585,1.0013
-0.2329,1.0629,0.6786
-0.5368,1.0127,0.3684
-0.6588,0.8743,0.0464
-0.5752,0.7011,-0.2259
-0.2863,0.4796,-0.4057
0.0452,0.264,-0.4784
0.4336,0.1223,-0.3774
0.6159,0.1032,-0.1554
0.6546,0.1782,0.1776
0.6694,0.2802,0.5495
0.6462,0.3567,0.8789
0.5467,0.4457,1.1463
0.371,0.485,1.3615
0.1048,0.5796,1.5242
-0.18,0.7051,1.6576
-0.4163,0.7892,1.8376
-0.5706,0.7888,2.0157
-0.7435,0.7182,2.2538
-0.9636,0.6255,2.566
-1.2213,0.5156,2.8513
-1.483,0.4314,3.1958
-1.696,0.3777,3.398
-1.693,0.3641,3.3776
-1.5556,0.2379,3.2219
-1.3847,0.186,2.9702
-1.1132,0.1944,2.6286
-0.799,0.196,2.327
-0.6142,0.119,1.9175
-0.7359,-0.013,1.6152
-1.2163,-0.1052,1.605
-1.9302,-0.0918,1.8599
-2.9253,0.0309,2.1724
-3.986,0.3096,2.3654
-4.8443,0.5517,2.1962
-5.3332,0.5517,1.6575
-5.8267,0.4493,0.3796
-6.7941,0.4649,-1.7953
-7.7326,0.5491,-3.6723
-8.3266,0.6248,-4.7631
-8.6914,0.7299,-4.701
-8.7888,0.7104,-4.2599
-8.0113,0.6388,-3.9588
-6.0918,0.5275,-3.7649
-3.4952,0.1665,-2.6278
-1.8535,-0.0421,-1.0909
-1.2322,-0.165,-0.0272
-0.9456,-0.1945,0.456
-0.6629,-0.171,0.4626
-0.456,-0.1443,0.188
-0.3342,-0.164,-0.1194
-0.24,-0.1883,-0.4172
-0.1831,-0.2139,-0.5954
-0.0725,-0.2414,-0.8743
0.0435,-0.3241,-1.1471
0.112,-0.457,-1.4026
0.0993,-0.6066,-1.6192
0.0482,-0.6914,-1.7846
0.0111,-0.7968,-1.9207
0.0213,-0.9655,-2.0062
0.1218,-1.2393,-1.9918
0.2837,-1.435,-1.982
0.4401,-1.4708,-1.9908
0.5765,-1.3995,-1.9605
0.7122,-1.2836,-1.9007
0.8137,-1.0902,-1.8166
0.862,-0.8152,-1.6325
0.819,-0.5453,-1.4696
0.7663,-0.3196,-1.334
0.7039,-0.1146,-1.1786
0.6415,0.0549,-1.0284
0.584,0.1599,-0.8985
0.6366,0.1862,-0.7222
0.742,0.1679,-0.6148
0.8951,0.0868,-0.5853
1.0336,0.0107,-0.5131
1.0906,-0.0356,-0.4025
1.0661,-0.004,-0.2865
0.9172,0.0866,-0.1843
0.7109,0.1878,-0.053
0.4952,0.2993,0.0403
0.3706,0.3536,0.0285
0.3083,0.312,-0.0021
0.2747,0.2224,-0.0753
0.2363,0.156,-0.1865
0.2219,0.1172,-0.3549
0.2122,0.1005,-0.5182
0.2505,0.0768,-0.6433
0.3844,-0.0114,-0.7013
0.5756,-0.1114,-0.7067
0.8766,-0.2513,-0.6453
1.2395,-0.4255,-0.5744
1.6402,-0.5854,-0.4697
2.0164,-0.7495,-0.3503
2.3298,-0.9025,-0.2065
2.5854,-0.9916,-0.0723
2.7832,-1.0884,0.0374
2.9281,-1.1353,0.0838
2.934,-1.0941,0.0093
2.9496,-1.0944,-0.1238
2.9077,-1.0744,-0.3107
2.8036,-1.0629,-0.4362
2.6805,-1.0315,-0.5336
2.5096,-0.9998,-0.6167
2.2958,-0.9057,-0.6082
2.1396,-0.7734,-0.5322
2.0696,-0.6557,-0.4363
2.0378,-0.5767,-0.3635
2.0012,-0.4644,-0.2226
1.9645,-0.3477,-0.0664
1.9709,-0.2647,0.0763
1.9819,-0.2582,0.2627
1.9593,-0.218,0.4257
1.9892,-0.2013,0.503
1.8946,-0.1171,0.5716
1.7473,-0.0231,0.612
1.6049,0.1189,0.6434
1.4483,0.227,0.6747
1.3254,0.2244,0.6152
1.2121,0.2072,0.5516
1.1468,0.1849,0.3788
1.0862,0.1771,0.1928
0.9682,0.2217,0.0658
0.7785,0.3277,0.0119
0.6465,0.413,0.0641
0.6488,0.3813,0.1114
0.6847,0.3284,0.1819
0.764,0.254,0.2321
0.8434,0.2204,0.2952
0.9374,0.1226,0.3424
1.0171,0.0041,0.3735
1.1352,-0.1345,0.4984
1.172,-0.2257,0.5826
1.1228,-0.2315,0.6932
1.0452,-0.1567,0.7822
0.9056,-0.1212,0.9166
0.776,-0.1298,0.9384
0.6324,-0.2017,0.9203
0.5129,-0.2982,0.9729
0.4224,-0.405,1.0199
0.3464,-0.5124,1.0955
0.2753,-0.6539,1.1854
0.2521,-0.7955,1.2852
0.2384,-0.98,1.4762
0.153,-1.0779,1.7242
-0.0042,-1.1418,1.981
-0.1804,-1.1052,2.2409
-0.3849,-1.0503,2.5087
-0.5652,-1.011,2.7795
-0.726,-0.9207,2.9767
-0.9152,-0.8228,2.9
-1.0275,-0.7649,2.5406
-1.0775,-0.8613,1.8898
-1.1466,-0.9098,1.0488
-1.2397,-1.0198,0.3248
-1.3568,-1.1094,-0.2668
-1.6511,-1.1396,-0.7644
-2.2562,-0.8377,-1.0101
-3.2482,-0.0858,-0.7365
-4.2628,0.3394,-0.2888
-4.9747,0.5283,0.1425
-5.2932,0.769,0.424
