ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.1136,-0.9892,-0.5769
0.0829,-0.9444,-0.8468
0.2633,-0.8788,-1.0778
0.423,-0.8235,-1.2798
0.6054,-0.7399,-1.4981
0.789,-0.6755,-1.6491
0.9076,-0.6611,-1.7329
1.0452,-0.6177,-1.7856
1.1809,-0.6289,-1.8071
1.2175,-0.6707,-1.7904
1.2036,-0.7001,-1.7499
1.135,-0.7483,-1.8245
1.0381,-0.7913,-1.9926
0.9655,-0.8507,-2.1677
0.9046,-0.8737,-2.3212
0.8073,-0.8893,-2.5296
0.759,-0.8901,-2.7474
0.6996,-0.8736,-2.9433
0.6261,-0.8205,-3.1702
0.5713,-0.7978,-3.4087
0.4744,-0.7479,-3.6205
0.4209,-0.7181,-3.8415
0.3836,-0.6798,-3.9689
0.3307,-0.6451,-3.9596
0.3146,-0.6043,-3.845
0.3133,-0.5767,-3.6825
0.3032,-0.5626,-3.4028
0.4023,-0.5715,-3.1258
0.4509,-0.5994,-2.7988
0.5432,-0.5959,-2.4171
0.6207,-0.6116,-2.1147
0.6703,-0.5964,-1.8487
0.6715,-0.5719,-1.7003
0.6537,-0.5451,-1.6287
0.6532,-0.497,-1.6268
0.6509,-0.4179,-1.6944
0.6035,-0.3241,-1.8147
0.5348,-0.2658,-1.9565
0.4661,-0.1875,-2.1151
0.3774,-0.1587,-2.2998
0.292,-0.1287,-2.4342
0.2423,-0.1694,-2.5445
0.1941,-0.1371,-2.5589
0.1134,-0.1063,-2.4967
0.0671,-0.0843,-2.3532
0.0334,-0.0882,-2.1523
-0.0354,-0.087,-2.0521
-0.0461,-0.0354,-1.9184
0.0033,0.0159,-1.7777
0.0432,0.1149,-1.5867
0.1026,0.1944,-1.3384
0.1746,0.283,-1.1573
0.2381,0.3401,-0.9716
0.3223,0.3942,-0.8196
0.3889,0.4453,-0.6677
0.4284,0.4767,-0.4991
0.5158,0.4908,-0.3642
0.6245,0.4809,-0.2175
0.7426,0.5088,-0.0064
0.8586,0.5387,0.3098
0.8722,0.5846,0.5729
0.8845,0.5913,0.7376
0.8859,0.6332,0.9068
0.8311,0.6382,0.9872
0.6984,0.6496,1.0651
0.5764,0.6648,1.1309
0.4482,0.7126,1.1775
0.2921,0.7211,1.1761
0.0983,0.7049,1.0742
-0.05,0.7193,1.0036
-0.1724,0.7163,0.9379
-0.2811,0.7276,0.9226
-0.3429,0.7481,0.9098
-0.3557,0.7348,0.8898
-0.3411,0.6785,0.8916
-0.2704,0.6655,1.013
-0.1982,0.6719,1.1798
-0.1312,0.6186,1.3033
-0.102,0.5967,1.4841
-0.0623,0.6276,1.6239
-0.0259,0.6803,1.7084
-0.0237,0.6614,1.7736
-0.0367,0.7027,1.7381
-0.0219,0.7156,1.7073
-0.0561,0.7551,1.6549
-0.0108,0.7903,1.5763
0.0702,0.8451,1.4618
0.1529,0.8549,1.4432
0.1941,0.8587,1.4199
0.2744,0.8754,1.4757
0.2962,0.8286,1.565
0.3002,0.7784,1.7283
0.3034,0.7651,1.9131
0.3083,0.7239,2.1072
0.3366,0.6955,2.4232
0.3598,0.6651,2.7412
0.3665,0.6202,3.1066
0.3691,0.601,3.3735
0.3391,0.5614,3.5849
0.3127,0.4678,3.7697
0.2422,0.4295,3.9207
0.1187,0.3314,4.0666
0.0167,0.2737,4.138
-0.1832,0.1867,4.0321
-0.3708,0.0993,3.7563
-0.5491,0.0402,3.3946
-0.678,-0.0334,2.9088
-0.7848,-0.0537,2.45
-0.8654,-0.0488,1.9297
-0.8441,0.008,1.4292
-0.8032,0.0555,1.0132
-0.6926,0.1494,0.653
-0.4554,0.2351,0.3221
-0.1517,0.3972,0.0802
0.1086,0.4881,-0.1636
0.3422,0.5582,-0.2659
0.6163,0.6153,-0.2698
0.881,0.6383,-0.2497
1.0672,0.6273,-0.0837
1.116,0.6135,0.1898
1.1001,0.606,0.5251
1.0389,0.5585,0.8528
0.8587,0.4683,1.2878
0.6267,0.2959,1.7175
0.3671,0.15,2.1442
0.085,-0.0205,2.5728
-0.2267,-0.2221,2.8405
-0.5034,-0.4269,3.0385
-0.7929,-0.6835,2.9083
-1.0576,-0.8797,2.7042
-1.3095,-1.08,2.6413
-1.5168,-1.256,2.5306
-1.6167,-1.3407,2.3122
-1.6495,-1.4328,1.991
-1.6372,-1.4627,1.5982
-1.5444,-1.4282,1.1915
-1.4104,-1.3461,0.7087
-1.217,-1.2045,0.2027
-1.064,-1.0527,-0.5345
-0.9676,-0.8707,-1.1651
-0.7876,-0.7176,-1.5909
-0.6481,-0.5729,-1.8937
-0.4218,-0.4121,-2.1573
-0.1849,-0.2444,-2.389
0.0556,-0.1002,-2.5003
0.243,0.0235,-2.5537
0.4471,0.0815,-2.5755
0.5777,0.1147,-2.4799
0.6956,0.1471,-2.3961
0.768,0.1047,-2.3003
0.8247,0.074,-2.1641
0.8541,0.0141,-2.0879
0.845,-0.0436,-2.012
0.7907,-0.1686,-1.9341
0.6964,-0.2582,-1.8351
0.6174,-0.3552,-1.7749
0.4915,-0.4431,-1.7224
0.3593,-0.5124,-1.7231
0.2347,-0.6233,-1.6523
0.058,-0.6708,-1.6059
-0.0731,-0.7701,-1.5886
-0.2045,-0.8613,-1.6505
-0.3414,-0.9281,-1.6742
-0.4721,-1.0329,-1.7555
-0.5995,-1.0823,-1.8439
-0.6737,-1.0956,-1.9012
-0.7331,-1.1637,-1.9608
-0.7711,-1.148,-2.0251
-0.7806,-1.1657,-2.0558
-0.8022,-1.1785,-2.084
-0.798,-1.1362,-2.0786
-0.7249,-1.1083,-2.1115
-0.6428,-1.0564,-2.0796
-0.5613,-1.067,-2.0094
-0.5235,-1.0463,-1.9799
-0.4261,-0.9876,-1.9002
-0.3792,-0.9963,-1.8085
-0.3251,-0.9907,-1.772
-0.2877,-0.9805,-1.7163
-0.2666,-0.9727,-1.6775
-0.2452,-0.9843,-1.646
-0.2421,-0.9791,-1.6145
-0.293,-0.9714,-1.6238
-0.3236,-0.9705,-1.6931
-0.3677,-0.9427,-1.7816
-0.416,-0.9524,-1.8222
-0.4734,-0.9351,-1.8509
-0.473,-0.9383,-1.8725
-0.4585,-0.9311,-1.8152
-0.497,-0.9039,-1.7364
-0.4809,-0.9046,-1.7176
-0.4845,-0.8928,-1.6175
-0.4527,-0.8708,-1.5725
-0.4191,-0.9008,-1.4654
-0.422,-0.8754,-1.3823
-0.3724,-0.8091,-1.3041
-0.3328,-0.7543,-1.2476
-0.3151,-0.7015,-1.2606
-0.3054,-0.6385,-1.2759
-0.299,-0.5963,-1.296
-0.2768,-0.5535,-1.2777
-0.2462,-0.4998,-1.2931
-0.2861,-0.469,-1.2367
-0.2457,-0.432,-1.0655
-0.2351,-0.4104,-0.8994
-0.2608,-0.3732,-0.693
-0.2486,-0.3754,-0.5156
-0.222,-0.3766,-0.3218
-0.2027,-0.3911,-0.2216
-0.1619,-0.3641,-0.0595
-0.1592,-0.3195,0.0809
-0.1373,-0.3151,0.2952
-0.0861,-0.2863,0.4899
-0.051,-0.2498,0.6365
-0.0632,-0.1798,0.7422
-0.0528,-0.2082,0.8118
-0.0995,-0.1674,0.8741
-0.172,-0.1557,0.8885
-0.2658,-0.1777,0.8551
-0.3717,-0.1712,0.7668
-0.4611,-0.1647,0.7073
-0.5391,-0.1749,0.7245
-0.6251,-0.1562,0.737
-0.6542,-0.1541,0.8093
-0.6985,-0.1279,0.817
-0.6865,-0.1042,0.8919
-0.683,-0.0947,0.9954
-0.6757,-0.0756,1.1827
-0.6885,-0.0519,1.2718
-0.5972,0.0167,1.2652
-0.5096,0.0374,1.309
-0.3923,0.0677,1.3338
-0.2742,0.1506,1.4041
-0.131,0.2407,1.4051
0.0298,0.326,1.4852
0.1892,0.4232,1.5462
0.3352,0.5298,1.66
0.5279,0.6386,1.8503
0.705,0.7064,2.0453
0.7785,0.7305,2.2881
0.8347,0.7486,2.4996
0.8858,0.7227,2.6847
0.8628,0.6695,2.8792
0.8428,0.5479,2.9779
0.7953,0.4396,2.928
0.7487,0.2661,2.7012
0.7173,0.1071,2.4268
0.7054,0.0616,2.1215
0.7751,0.0131,1.8045
0.9068,-0.0183,1.5644
0.9471,-0.0177,1.3867
0.997,0.0038,1.3094
1.1114,0.0513,1.3278
1.1256,0.077,1.5205
1.1841,0.1405,1.8659
1.211,0.1456,2.2343
1.1973,0.1588,2.6283
1.1195,0.1001,3.0526
1.019,0.0044,3.318
0.8266,-0.1221,3.5589
0.5691,-0.2703,3.6723
0.3421,-0.3715,3.7493
0.0878,-0.4695,3.7446
-0.1435,-0.6173,3.7109
-0.3665,-0.7749,3.665
-0.5981,-0.8786,3.5759
-0.7764,-0.955,3.3791
-0.9499,-1.0809,2.9408
-1.1197,-1.1556,2.5939
-1.1877,-1.1503,2.2403
-1.2137,-1.0895,1.8297
-1.162,-1.0283,1.386
-1.0095,-0.9258,0.9047
-0.9032,-0.8157,0.3907
-0.7819,-0.6763,-0.089
-0.6463,-0.5408,-0.6658
-0.4908,-0.3724,-1.3635
-0.3574,-0.1962,-1.9113
-0.1649,-0.0662,-2.245
0.0589,0.0663,-2.4534
0.2859,0.2211,-2.5344
0.5484,0.3005,-2.5074
0.7631,0.3961,-2.4132
0.9619,0.3855,-2.2784
1.0858,0.3144,-2.0815
1.1501,0.2185,-1.9017
1.1747,0.0972,-1.7341
1.153,-0.0442,-1.6219
1.0138,-0.2323,-1.5604
0.8697,-0.3309,-1.5445
0.7473,-0.4862,-1.5313
0.5889,-0.5616,-1.583
0.4401,-0.6269,-1.6371
0.3051,-0.6868,-1.6841
0.1571,-0.7274,-1.8102
0.0435,-0.7008,-1.8882
-0.0146,-0.7484,-1.9518
-0.0608,-0.7414,-1.9555
-0.1073,-0.7037,-1.9471
-0.1826,-0.6954,-2.0081
-0.2221,-0.7212,-2.1551
-0.2501,-0.7307,-2.3473
-0.2528,-0.7431,-2.4937
-0.228,-0.7628,-2.6422
-0.1883,-0.7058,-2.7353
-0.0809,-0.6584,-2.8114
0.0461,-0.5964,-2.8132
0.1759,-0.5629,-2.8507
0.3131,-0.419,-2.7875
0.4152,-0.3299,-2.6597
0.473,-0.2359,-2.5511
0.5229,-0.1585,-2.4164
0.6199,-0.0861,-2.2554
0.6616,-0.0165,-2.0946
0.7128,0.0432,-1.9746
0.7239,0.0566,-1.9171
0.6616,0.0356,-1.8836
0.5501,0.0235,-1.9411
0.4061,-0.0033,-2.1038
0.3277,-0.0446,-2.3119
0.2258,-0.0281,-2.5077
0.0975,-0.0233,-2.6483
0.0117,-0.0586,-2.8006
-0.008,-0.0523,-2.8641
-0.0365,-0.0521,-2.8916
-0.0334,-0.0149,-2.8616
0.0037,0.0377,-2.7357
0.0935,0.072,-2.586
0.2408,0.1262,-2.3741
0.3643,0.1909,-2.1671
0.4644,0.2297,-1.9052
0.5987,0.2763,-1.6244
0.6913,0.3784,-1.3271
0.7476,0.4639,-1.0158
0.7657,0.5067,-0.6834
0.775,0.5564,-0.3753
0.7735,0.5577,-0.1011
0.759,0.5633,0.1343
0.7225,0.5272,0.4267
0.6452,0.5237,0.6253
0.5297,0.4711,0.7278
0.3956,0.4246,0.7151
0.2068,0.3197,0.6089
0.083,0.2479,0.3327
0.0133,0.1664,0.0688
-0.0483,0.1665,-0.116
-0.0857,0.244,-0.2718
-0.0061,0.2676,-0.3556
0.0751,0.3354,-0.3054
0.1721,0.4568,-0.2025
0.2801,0.5768,-0.0853
0.3633,0.664,0.0222
0.4024,0.7495,0.1726
0.4645,0.7855,0.3493
0.4924,0.8388,0.5043
0.5027,0.8422,0.7117
0.41,0.8267,0.9142
0.3245,0.8091,1.1139
0.2272,0.6986,1.2896
0.1134,0.6218,1.5583
-0.0217,0.547,1.6663
-0.0799,0.4217,1.7719
-0.1263,0.3562,1.8749
-0.1537,0.3262,1.9826
-0.174,0.32,2.1333
-0.2035,0.3324,2.2335
-0.1748,0.3398,2.2546
-0.1218,0.3449,2.2062
-0.0662,0.4363,2.256
-0.0084,0.4585,2.4014
0.0689,0.4784,2.5059
0.1156,0.5723,2.6797
0.213,0.5915,2.767
0.2897,0.6389,2.9307
0.3625,0.6496,3.0966
0.4506,0.6637,3.1832
0.5494,0.6478,3.284
0.5372,0.647,3.2888
0.5412,0.616,3.272
0.5137,0.6023,3.1833
0.464,0.6422,2.9678
0.3802,0.6206,2.6878
0.3091,0.622,2.3508
0.2166,0.5987,1.9305
0.1258,0.5512,1.5635
0.0547,0.5017,1.3023
0.0125,0.4648,1.0273
-0.047,0.3593,0.8677
-0.0286,0.3151,0.8305
0.0412,0.2172,0.7625
0.1481,0.0802,0.7379
0.3065,0.0002,0.7613
0.4613,-0.092,0.8543
0.6086,-0.1958,0.9952
0.6991,-0.2488,1.1887
0.7271,-0.2651,1.4847
0.7393,-0.2375,1.8617
0.7395,-0.2146,2.2021
0.6732,-0.2256,2.5587
0.6347,-0.2928,2.8954
0.5306,-0.3889,3.1333
0.3924,-0.4742,3.3611
0.2178,-0.5637,3.4448
0.0569,-0.7687,3.3989
-0.1217,-0.9081,3.2236
-0.3039,-1.0468,2.8689
-0.476,-1.1754,2.3949
-0.6316,-1.2986,1.8544
-0.707,-1.3468,1.2643
-0.7438,-1.3031,0.6439
-0.7528,-1.21,0.0483
-0.6967,-1.1174,-0.5176
-0.6124,-1.0079,-1.0347
-0.5727,-0.8932,-1.5413
-0.5492,-0.8061,-1.9632
-0.5043,-0.7051,-2.3746
-0.4122,-0.5873,-2.6944
-0.2874,-0.4761,-2.8554
-0.158,-0.3997,-2.9059
0.0055,-0.3409,-2.8676
0.2204,-0.2971,-2.8005
0.3395,-0.2438,-2.6304
0.4597,-0.1908,-2.458
0.6343,-0.2001,-2.2691
0.7325,-0.1926,-2.0613
0.8413,-0.1783,-1.8897
0.8942,-0.1786,-1.7137
0.8895,-0.1937,-1.4927
0.8634,-0.2093,-1.3248
0.8115,-0.2665,-1.2028
0.7031,-0.3535,-1.0285
0.5691,-0.4613,-1.0031
0.3686,-0.554,-0.9851
0.1684,-0.6538,-0.9338
-0.0582,-0.7605,-0.9688
-0.2634,-0.8985,-1.0303
-0.4672,-0.9552,-1.1277
-0.6745,-1.0531,-1.1914
-0.8524,-1.1566,-1.2432
-1.0225,-1.1579,-1.3164
-1.1421,-1.1672,-1.478
-1.2402,-1.1752,-1.6704
-1.2505,-1.1337,-1.8578
-1.207,-1.0352,-2.0304
-1.1123,-0.93,-2.1118
-0.9832,-0.7725,-2.0974
-0.7767,-0.6176,-2.1306
-0.5694,-0.487,-2.1518
-0.3325,-0.3299,-2.0629
-0.0874,-0.1345,-2.0002
0.1399,0.0369,-1.8563
0.3309,0.1555,-1.7006
0.4884,0.2356,-1.5451
0.6347,0.2845,-1.4569
0.6957,0.3189,-1.4047
0.7147,0.3267,-1.3095
0.6779,0.3558,-1.2242
0.5493,0.3175,-1.2658
0.4583,0.2598,-1.3219
0.3062,0.2042,-1.3683
0.136,0.1511,-1.4961
-0.043,0.074,-1.5975
-0.1832,0.0141,-1.6867
-0.3211,-0.055,-1.7759
-0.4666,-0.0685,-1.8218
-0.5961,-0.0765,-1.8413
-0.6739,-0.0839,-1.8153
-0.7363,-0.0595,-1.6984
-0.7954,-0.0587,-1.5959
-0.8107,-0.0315,-1.4623
-0.7368,-0.0089,-1.2617
-0.6862,0.0135,-1.0661
-0.632,0.0212,-0.8707
-0.4854,0.026,-0.6754
-0.4041,0.0161,-0.6096
-0.3014,0.0609,-0.5174
-0.1866,0.1197,-0.4852
-0.1098,0.2001,-0.4651
-0.0304,0.2399,-0.488
0.0206,0.3088,-0.566
0.0477,0.3307,-0.6559
0.0746,0.3849,-0.65
0.0725,0.3925,-0.6107
0.0151,0.4037,-0.5045
-0.0399,0.4141,-0.353
-0.0782,0.3755,-0.1682
-0.131,0.3138,0.0953
-0.1957,0.2171,0.3058
-0.2889,0.1639,0.5327
-0.3937,0.1084,0.6398
-0.4914,0.06,0.7611
-0.5177,0.0237,0.8822
-0.5563,0.0135,1.0009
-0.5549,-0.0017,1.0238
-0.5208,0.019,0.9462
-0.4161,0.0184,0.9095
-0.3489,0.0209,0.9447
-0.2976,0.0458,1.0063
-0.202,0.0505,1.1683
-0.0954,0.133,1.4403
-0.0684,0.1782,1.8196
0.0234,0.2144,2.2678
0.0728,0.2362,2.7178
0.0851,0.2046,3.093
0.0276,0.1765,3.4127
-0.0373,0.1349,3.5643
-0.1164,0.0531,3.5553
-0.1836,-0.045,3.4385
-0.2656,-0.0968,3.2093
-0.3077,-0.1116,2.899
-0.3174,-0.1134,2.62
-0.2956,-0.0343,2.3223
-0.2236,0.066,2.0393
-0.1309,0.1827,1.8404
-0.023,0.3091,1.7879
0.1385,0.5139,1.9795
0.289,0.7228,2.2165
0.4358,0.8846,2.4533
0.5793,0.8985,2.5105
0.5949,0.8794,2.4123
0.5979,0.7727,2.1778
0.5638,0.6319,1.8816
0.5475,0.4721,1.5525
0.532,0.2969,1.2645
0.6249,0.1909,1.0248
0.6807,0.033,0.9482
0.7189,-0.0513,0.9865
0.7693,-0.1455,1.1705
0.8545,-0.2278,1.4809
0.9109,-0.2843,1.8265
0.9299,-0.3251,2.2239
0.9127,-0.3988,2.6801
0.834,-0.4059,3.0635
0.7301,-0.4889,3.3503
0.5438,-0.5865,3.4351
0.2918,-0.6874,3.4453
0.0597,-0.7927,3.3618
-0.1723,-0.9056,3.1634
-0.3523,-1.0122,2.874
-0.548,-1.1561,2.396
-0.741,-1.2893,1.7606
-0.9333,-1.3037,0.9396
-1.0569,-1.3136,0.4667
-1.0259,-1.2951,0.0617
-0.9846,-1.2576,-0.3521
-0.9432,-1.1822,-0.7771
-0.9052,-1.1429,-1.3759
-0.8173,-1.0431,-1.9138
-0.8003,-0.9444,-2.2377
-0.7132,-0.9227,-2.4555
-0.5434,-0.886,-2.5485
-0.3235,-0.8077,-2.5286
-0.0859,-0.7643,-2.3364
0.1774,-0.7484,-2.0796
0.4513,-0.6762,-1.8806
0.6529,-0.5981,-1.6603
0.889,-0.5646,-1.4954
1.0998,-0.4918,-1.4025
1.2168,-0.459,-1.3338
1.3458,-0.428,-1.2892
1.4657,-0.37,-1.3405
1.5187,-0.3401,-1.4373
1.5645,-0.3433,-1.5819
1.4998,-0.3317,-1.6499
1.4176,-0.2912,-1.8399
1.3028,-0.2864,-2.0679
1.1044,-0.3054,-2.286
0.9056,-0.305,-2.4679
0.7701,-0.3187,-2.6256
0.6165,-0.3392,-2.7951
0.4683,-0.4,-2.9331
0.3515,-0.4123,-3.0517
0.2298,-0.4002,-3.0912
0.1894,-0.4424,-3.1114
0.1321,-0.4458,-3.0597
0.1085,-0.3984,-3.0056
0.1165,-0.4369,-2.8391
0.149,-0.4464,-2.6536
0.2133,-0.4151,-2.4947
0.2767,-0.372,-2.2449
0.3324,-0.3772,-2.0696
0.3856,-0.3301,-1.9735
0.4629,-0.2838,-1.8703
0.4782,-0.2643,-1.7696
0.5061,-0.2072,-1.7623
0.518,-0.1458,-1.7599
0.5235,-0.1038,-1.7671
0.5562,-0.0596,-1.8843
0.5271,-0.0343,-1.9727
0.5318,0.0512,-1.9677
0.4983,0.1252,-1.9914
0.4789,0.2162,-2.0008
0.483,0.2479,-1.9048
0.4938,0.2845,-1.7204
0.5135,0.314,-1.5888
0.516,0.3099,-1.4789
0.5134,0.3248,-1.405
0.4864,0.337,-1.2977
0.4352,0.3586,-1.1953
0.4726,0.3559,-1.081
0.503,0.3747,-1.0698
0.5529,0.3719,-1.0059
0.5072,0.3669,-0.9493
0.476,0.4051,-0.8497
0.4668,0.3857,-0.7048
0.4122,0.3925,-0.5864
0.3652,0.38,-0.4802
0.3232,0.3816,-0.4051
0.3269,0.3563,-0.3254
0.3473,0.3858,-0.1883
0.3965,0.4291,-0.1017
0.4225,0.4908,-0.063
0.5089,0.5425,-0.0843
0.6123,0.6348,-0.1055
0.6972,0.7006,-0.11
0.7659,0.8237,-0.1313
0.8447,0.8463,-0.1932
0.8829,0.9196,-0.2719
0.9307,0.998,-0.3409
0.9138,1.0505,-0.3858
0.9277,1.058,-0.3924
0.898,1.0471,-0.3607
0.8317,1.02,-0.2692
0.8218,0.9599,-0.1179
0.7462,0.8858,0.0093
0.6933,0.7665,0.1078
0.6225,0.6567,0.1918
0.5361,0.5616,0.3213
0.4681,0.4354,0.4435
0.3897,0.4054,0.5465
0.3183,0.3542,0.726
0.2518,0.2651,0.8622
0.2408,0.2793,1.0436
0.2448,0.3324,1.2129
0.3237,0.3688,1.4106
0.4061,0.4146,1.5673
0.4416,0.4794,1.6807
0.5976,0.57,1.7747
0.7017,0.6335,1.7944
0.718,0.7126,1.8738
0.7684,0.7621,1.8957
0.8095,0.7915,1.8529
0.9084,0.8436,1.7455
1.0141,0.8567,1.7172
1.0982,0.8359,1.7153
1.1485,0.8745,1.7397
1.0578,0.9656,1.7115
1.0369,0.956,1.7024
1.0184,0.9393,1.7029
0.9523,0.9206,1.7823
0.8558,0.8831,1.8017
0.738,0.784,1.8498
0.5896,0.7095,1.9481
0.4582,0.6426,2.1468
0.3084,0.5328,2.4121
0.1789,0.3842,2.689
0.02,0.2731,2.8649
-0.1131,0.1465,2.9807
-0.2466,0.0279,3.0507
-0.3593,-0.0256,3.0703
-0.3962,-0.0334,3.1113
-0.4074,-0.0386,3.0253
-0.4069,-0.0796,2.8508
-0.378,-0.0915,2.6118
-0.4142,-0.0093,2.208
-0.454,0.012,1.6825
-0.4525,-0.0193,1.1148
-0.4417,0.0292,0.6004
-0.4914,0.0436,0.1537
-0.5303,0.0941,-0.3354
-0.5762,0.1046,-0.7065
-0.5963,0.1118,-1.0076
-0.5825,0.0516,-1.1957
-0.5736,-0.0135,-1.1752
-0.5057,-0.1195,-0.9607
-0.4717,-0.2306,-0.5356
-0.3898,-0.3618,0.0375
-0.3068,-0.4755,0.7417
-0.2831,-0.5369,1.4549
-0.3032,-0.5518,2.1289
-0.351,-0.5981,2.7735
-0.3895,-0.6528,3.2808
-0.4678,-0.7987,3.6869
-0.6306,-0.9169,4.0228
-0.7954,-1.059,4.0899
-1.0215,-1.1917,3.9317
-1.2084,-1.3632,3.467
-1.3519,-1.518,2.8398
-1.4695,-1.5739,2.0911
-1.4546,-1.5853,1.257
-1.4327,-1.4724,0.5435
-1.3834,-1.3181,-0.2122
-1.3246,-1.1791,-0.9119
-1.2146,-0.971,-1.4957
-1.093,-0.8532,-1.9852
-0.9822,-0.7083,-2.304
-0.8657,-0.5357,-2.5504
-0.7556,-0.3595,-2.667
-0.6376,-0.201,-2.7594
-0.4592,-0.1295,-2.7414
-0.3137,-0.0731,-2.6514
-0.1554,-0.0251,-2.4322
-0.0198,-0.0357,-2.1604
0.087,-0.0647,-1.8984
0.1968,-0.1077,-1.6438
0.2677,-0.1453,-1.3894
0.3674,-0.1945,-1.2597
0.4059,-0.205,-1.0944
0.3745,-0.2342,-0.9916
0.3364,-0.2674,-0.925
0.2733,-0.357,-0.885
0.1495,-0.4624,-0.8597
0.0038,-0.5475,-0.8993
-0.171,-0.6193,-0.9847
-0.3559,-0.6564,-1.1324
-0.5612,-0.7258,-1.2491
-0.675,-0.7415,-1.4352
-0.758,-0.7418,-1.6236
-0.8758,-0.7387,-1.807
-0.9482,-0.7588,-1.9805
-0.9308,-0.7207,-2.0461
-0.9416,-0.6533,-2.0899
-0.914,-0.6527,-2.0091
-0.8654,-0.6065,-1.8971
-0.7958,-0.5654,-1.7899
-0.7122,-0.5223,-1.6181
-0.5783,-0.4751,-1.475
-0.4345,-0.3975,-1.2507
-0.2947,-0.345,-1.0792
-0.1628,-0.2765,-0.8983
-0.0355,-0.2021,-0.799
0.0399,-0.1312,-0.7382
0.1045,-0.0735,-0.7468
0.1896,-0.0311,-0.8202
0.1948,-0.0274,-0.927
0.1681,-0.0265,-1.0553
0.1505,-0.0209,-1.2266
0.1514,-0.0413,-1.3858
0.0988,-0.0777,-1.4778
0.0619,-0.087,-1.5818
0.0263,-0.1433,-1.7479
-0.0824,-0.1794,-1.8995
-0.1432,-0.2217,-1.991
-0.1495,-0.2197,-2.0896
-0.195,-0.1952,-2.0707
-0.2752,-0.1481,-2.0159
-0.3737,-0.1124,-1.9276
-0.4334,-0.0907,-1.7819
-0.5141,-0.0785,-1.5788
-0.5488,-0.0906,-1.3448
-0.569,-0.1177,-1.1158
-0.5002,-0.1029,-0.8871
-0.4256,-0.0371,-0.5389
-0.366,-0.0307,-0.3778
-0.2946,-0.0263,-0.303
-0.2589,0.0555,-0.3432
-0.194,0.1311,-0.4216
-0.1143,0.2296,-0.5072
-0.0627,0.2847,-0.6357
-0.0109,0.4069,-0.8024
0.101,0.5008,-0.8804
0.141,0.5475,-0.8769
0.1929,0.6285,-0.9356
0.2444,0.7103,-0.9344
0.3525,0.7427,-0.8996
0.3637,0.7881,-0.7644
0.3352,0.7914,-0.6364
0.3104,0.731,-0.5134
0.2319,0.705,-0.3832
0.1621,0.675,-0.1718
0.1249,0.6458,-0.0181
0.0868,0.5769,0.1619
0.0094,0.5449,0.3848
-0.035,0.5568,0.7079
-0.082,0.495,0.9685
-0.0979,0.5484,1.2575
-0.1661,0.585,1.6059
-0.1664,0.6021,1.8582
-0.1896,0.6253,2.0527
-0.2238,0.6376,2.1847
-0.1973,0.6631,2.1681
-0.1678,0.6564,2.1515
-0.1478,0.6198,2.1828
-0.1302,0.5535,2.1422
-0.1078,0.5538,2.0682
-0.0449,0.5535,1.999
-0.0398,0.5291,1.93
0.0054,0.5383,1.8922
0.0742,0.5452,1.9406
0.1737,0.6101,1.9698
0.2583,0.6709,1.9416
0.2873,0.7154,2.014
0.3803,0.7702,2.0744
0.4728,0.828,2.2377
0.5049,0.8194,2.3888
0.4987,0.8276,2.5159
0.4495,0.8193,2.5614
0.4433,0.7774,2.528
0.415,0.7187,2.5019
0.4479,0.6721,2.4495
0.4772,0.6112,2.3304
0.4665,0.5794,2.1876
0.4444,0.558,2.1098
0.4832,0.5616,2.0777
0.4539,0.5665,2.1247
0.4817,0.6087,2.246
0.4792,0.6353,2.4486
0.4497,0.6105,2.5623
0.4348,0.5528,2.6254
0.4201,0.419,2.6357
0.3841,0.3144,2.6027
0.3631,0.1834,2.5839
0.3258,0.05,2.4572
0.2459,-0.0503,2.2347
0.1737,-0.1937,2.0003
0.0562,-0.2822,1.8473
-0.0756,-0.3709,1.7015
-0.2191,-0.4315,1.6202
-0.3528,-0.4717,1.5244
-0.4579,-0.5638,1.3663
-0.5588,-0.6146,1.1532
-0.6369,-0.6484,0.8731
-0.7238,-0.661,0.5191
-0.7152,-0.7478,0.041
-0.6867,-0.7863,-0.5201
-0.6634,-0.7639,-1.035
-0.6749,-0.7348,-1.403
-0.6758,-0.7271,-1.6482
-0.5987,-0.6731,-1.7948
-0.5631,-0.606,-1.8092
-0.4322,-0.5423,-1.7181
-0.2205,-0.4656,-1.5049
0.0148,-0.3858,-1.196
0.2194,-0.3463,-0.8586
0.4323,-0.3144,-0.5598
0.5897,-0.3261,-0.2111
0.6686,-0.3577,0.0485
0.7252,-0.3856,0.2095
0.734,-0.4241,0.3318
0.715,-0.4805,0.3268
0.6566,-0.483,0.2735
0.5686,-0.5105,0.1506
0.4579,-0.496,-0.0275
0.3168,-0.4997,-0.2727
0.2143,-0.5213,-0.5896
0.0992,-0.5414,-0.9039
0.0233,-0.5169,-1.2753
-0.0406,-0.5049,-1.6366
-0.1576,-0.4957,-1.8587
-0.2252,-0.4842,-2.1139
-0.2677,-0.4559,-2.3423
-0.2949,-0.4008,-2.5344
-0.3625,-0.4076,-2.6926
-0.387,-0.3492,-2.8073
-0.371,-0.3046,-2.8212
-0.2976,-0.2905,-2.7343
-0.2457,-0.2185,-2.657
-0.1265,-0.1508,-2.5341
