ax (m/s^2),ay (m/s^2),az (m/s^2)
0.3181,-0.4541,-0.8281
0.28,-0.4713,-0.9209
0.3003,-0.5044,-1.0206
0.3427,-0.4863,-1.1512
0.3474,-0.4795,-1.315
0.3976,-0.4599,-1.512
0.4236,-0.4296,-1.7037
0.4222,-0.3452,-1.8592
0.4364,-0.2117,-1.9617
0.444,-0.1389,-2.0065
0.4307,-0.0811,-2.0368
0.4372,-0.0265,-1.9903
0.4806,0.0177,-1.9247
0.5182,0.0011,-1.9211
0.5549,0.0003,-1.9294
0.5409,0.0132,-1.9424
0.5265,-0.0033,-1.9624
0.4903,0.037,-2.0613
0.4517,0.0673,-2.1217
0.4129,0.0905,-2.2441
0.4048,0.1404,-2.321
0.3843,0.2199,-2.4002
0.3371,0.2936,-2.4507
0.2876,0.3283,-2.4033
0.2435,0.3436,-2.3466
0.238,0.3399,-2.2304
0.2547,0.2602,-2.0907
0.2841,0.2529,-1.8559
0.2861,0.2101,-1.5954
0.3113,0.1748,-1.3451
0.3361,0.1273,-1.0572
0.4157,0.1176,-0.7866
0.4565,0.0662,-0.5907
0.4822,0.092,-0.3975
0.5114,0.0962,-0.2285
0.5465,0.1382,-0.1338
0.5369,0.1125,-0.1324
0.467,0.0165,-0.1309
0.3865,-0.019,-0.1076
0.3501,-0.0728,-0.1176
0.2228,-0.0856,-0.1322
0.1407,-0.079,-0.1656
0.0935,-0.1009,-0.213
0.0454,-0.0984,-0.2362
-0.0127,-0.1285,-0.228
-0.0799,-0.1192,-0.1647
-0.0763,-0.0795,-0.1612
-0.0921,-0.0951,-0.1936
-0.16,-0.1369,-0.178
-0.1882,-0.1949,-0.1147
-0.2093,-0.257,-0.1425
-0.2524,-0.2996,-0.2158
-0.3388,-0.3846,-0.2794
-0.3874,-0.4668,-0.355
-0.372,-0.4409,-0.5478
-0.3986,-0.3595,-0.6639
-0.4151,-0.2615,-0.7774
-0.4075,-0.0916,-0.9625
-0.271,-0.0052,-1.1499
-0.1501,0.1194,-1.2939
-0.021,0.3135,-1.4139
0.0797,0.3812,-1.4763
0.1471,0.4538,-1.4956
0.2047,0.5073,-1.4958
0.2406,0.5584,-1.4744
0.2598,0.5832,-1.4099
0.2598,0.577,-1.3575
0.2527,0.5947,-1.2884
0.1861,0.5646,-1.1739
0.1349,0.5539,-1.007
0.114,0.5217,-0.8785
0.0639,0.4996,-0.7932
0.0473,0.454,-0.6291
-0.0023,0.4522,-0.5323
0.0567,0.4846,-0.5051
0.0662,0.4891,-0.4038
0.0553,0.5018,-0.2502
0.0317,0.5035,-0.1136
0.0627,0.5156,0.0131
0.1005,0.4927,0.106
0.1186,0.5113,0.2034
0.1048,0.5545,0.3222
0.109,0.5642,0.4694
0.1069,0.5955,0.638
0.06,0.6264,0.7395
0.0179,0.6468,0.8552
0.0546,0.6252,0.9686
0.038,0.6646,0.9671
0.0756,0.6286,0.9826
0.0882,0.6252,0.9264
0.0778,0.6639,0.9087
0.052,0.7143,0.9724
-0.0466,0.7265,1.0504
-0.0904,0.7341,1.1259
-0.1176,0.7613,1.2754
-0.1228,0.7268,1.4438
-0.1127,0.6882,1.5808
-0.1226,0.6215,1.7558
-0.1645,0.5002,1.9329
-0.2431,0.386,2.1384
-0.3485,0.3143,2.3677
-0.4876,0.3014,2.58
-0.6169,0.3108,2.6678
-0.6838,0.2824,2.5499
-0.7128,0.2449,2.2673
-0.6764,0.2274,1.9301
-0.638,0.1849,1.5744
-0.6247,0.207,1.1881
-0.6087,0.1531,0.8693
-0.5691,0.0981,0.6082
-0.5086,0.1122,0.4238
-0.4248,0.1889,0.2823
-0.3681,0.2666,0.2125
-0.288,0.3196,0.3241
-0.1769,0.3385,0.5164
-0.0891,0.2947,0.8037
-0.0046,0.2169,1.1525
0.1444,0.0569,1.5123
0.2607,-0.1018,1.8929
0.3214,-0.2478,2.2583
0.3533,-0.3815,2.6183
0.3019,-0.3864,2.9298
0.1917,-0.4428,3.1428
0.1132,-0.5082,3.3268
0.025,-0.5526,3.4843
-0.047,-0.5934,3.6754
-0.1314,-0.6389,3.8019
-0.2013,-0.709,3.7611
-0.264,-0.7757,3.6609
-0.3271,-0.8368,3.5253
-0.3766,-0.8902,3.1941
-0.5184,-0.9337,2.8565
-0.6143,-0.9217,2.5101
-0.7297,-0.9283,2.1334
-0.7984,-0.9315,1.7049
-0.8089,-0.8855,1.2149
-0.7549,-0.8448,0.8431
-0.711,-0.8183,0.472
-0.6699,-0.7696,0.1326
-0.5668,-0.6834,-0.1178
-0.4706,-0.5926,-0.3535
-0.3829,-0.5039,-0.5554
-0.2623,-0.4141,-0.6974
-0.2181,-0.3421,-0.9206
-0.1519,-0.3136,-1.0887
-0.0495,-0.2684,-1.24
-0.0209,-0.2637,-1.3339
-0.0209,-0.2512,-1.3323
-0.0446,-0.284,-1.2256
-0.0606,-0.3071,-1.069
-0.0161,-0.3595,-0.975
0.0219,-0.3935,-0.8429
0.063,-0.4574,-0.7087
0.1643,-0.48,-0.6536
0.1795,-0.4686,-0.5747
0.2427,-0.4618,-0.5054
0.2867,-0.4219,-0.3716
0.3211,-0.4185,-0.3193
0.3295,-0.4303,-0.2909
0.2928,-0.4408,-0.2337
0.2708,-0.4715,-0.2195
0.2581,-0.5584,-0.1526
0.1905,-0.6273,-0.0738
0.1257,-0.7288,-0.0117
0.0501,-0.8031,-0.0356
-0.0168,-0.8599,-0.0809
-0.0983,-0.8821,-0.0854
-0.0849,-0.8843,-0.2141
-0.0844,-0.9479,-0.3233
-0.159,-0.9915,-0.4825
-0.1511,-0.9744,-0.6749
-0.1278,-0.9108,-0.8333
-0.1183,-0.8366,-1.0919
-0.1299,-0.7587,-1.3524
-0.1231,-0.6598,-1.524
-0.1432,-0.5498,-1.6211
-0.1202,-0.4741,-1.7443
-0.0876,-0.3939,-1.9056
-0.0743,-0.3663,-2.1025
-0.0807,-0.3334,-2.2633
-0.0542,-0.276,-2.4144
-0.1155,-0.2463,-2.5175
-0.1787,-0.2227,-2.6063
-0.2805,-0.1955,-2.6353
-0.3131,-0.174,-2.6311
-0.3177,-0.182,-2.5697
-0.4067,-0.1931,-2.4344
-0.4098,-0.1878,-2.2805
-0.3892,-0.2216,-2.1295
-0.3562,-0.2055,-1.9119
-0.3416,-0.197,-1.6637
-0.3826,-0.1029,-1.3227
-0.3924,-0.0005,-0.9391
-0.3682,-0.0244,-0.6087
-0.3045,-0.0957,-0.3624
-0.1916,-0.1648,-0.1523
-0.06,-0.201,-0.0379
-0.0272,-0.2285,0.0262
0.0001,-0.2644,0.0737
-0.0071,-0.2443,0.0901
-0.0032,-0.1854,0.0255
-0.0367,-0.121,-0.1084
-0.0193,-0.0582,-0.3902
-0.0189,0.0225,-0.6859
-0.0007,0.1073,-0.9095
-0.0082,0.1898,-1.1042
0.0089,0.2726,-1.1576
0.0147,0.3083,-1.144
0.0362,0.331,-1.0421
0.1051,0.3477,-0.9285
0.1649,0.3465,-0.7865
0.1898,0.2505,-0.6159
0.2431,0.2392,-0.5652
0.2889,0.2333,-0.5312
0.3341,0.278,-0.6049
0.335,0.2896,-0.6761
0.2056,0.2751,-0.7184
0.1252,0.299,-0.7583
0.1652,0.3876,-0.9034
0.1788,0.4237,-1.1009
0.1557,0.4385,-1.2145
0.1599,0.4752,-1.2778
0.1459,0.5144,-1.2549
0.1349,0.5277,-1.249
0.1271,0.5464,-1.1881
0.0485,0.4983,-1.0891
0.0286,0.4526,-0.9807
-0.0449,0.3928,-0.8965
-0.0884,0.3521,-0.7789
-0.1042,0.3136,-0.6327
-0.1851,0.3202,-0.525
-0.1845,0.3524,-0.3791
-0.0829,0.3551,-0.317
-0.0526,0.3139,-0.2764
-0.0406,0.2838,-0.2621
0.0008,0.3365,-0.3004
0.0527,0.3956,-0.3672
0.1008,0.4418,-0.4984
0.1682,0.5231,-0.6533
0.204,0.6352,-0.7865
0.2461,0.7326,-0.9004
0.3013,0.8228,-0.9879
0.3023,0.9059,-1.0682
0.2566,0.9199,-1.048
0.2119,0.8983,-0.9657
0.1661,0.87,-0.862
0.1054,0.83,-0.7944
0.0254,0.7376,-0.6647
0.0198,0.6744,-0.6452
0.0028,0.6405,-0.621
-0.0305,0.636,-0.6255
-0.092,0.6011,-0.5942
-0.1815,0.5767,-0.5414
-0.2681,0.5987,-0.4265
-0.3615,0.6313,-0.2998
-0.3965,0.5593,-0.3265
-0.4094,0.4476,-0.3412
-0.3918,0.4133,-0.2697
-0.4135,0.4085,-0.1052
-0.4723,0.3564,0.0352
-0.4935,0.3309,0.2399
-0.4943,0.291,0.442
-0.4938,0.2581,0.6247
-0.4247,0.2247,0.7522
-0.3091,0.1522,0.8532
-0.2238,0.1103,1.0379
-0.2047,0.1059,1.3061
-0.2319,0.134,1.6889
-0.251,0.134,2.0475
-0.2292,0.1606,2.334
-0.1843,0.2323,2.4098
-0.1566,0.3271,2.316
-0.1246,0.3759,2.0168
-0.0629,0.4626,1.5866
-0.0499,0.4895,1.0063
-0.0799,0.4671,0.5872
-0.1589,0.5186,0.2213
-0.2041,0.6634,-0.0509
-0.2784,0.7417,-0.208
-0.3503,0.7352,-0.3052
-0.3432,0.7092,-0.3689
-0.3338,0.705,-0.3898
-0.2932,0.6585,-0.3104
-0.2572,0.6106,-0.1667
-0.2348,0.5424,0.0339
-0.2138,0.4537,0.3656
-0.1962,0.3203,0.6298
-0.1217,0.2422,0.9031
-0.0833,0.1185,1.2381
-0.0374,-0.0011,1.6181
-0.0027,-0.0765,1.9403
0.0022,-0.1279,2.2668
0.0595,-0.1536,2.5022
0.095,-0.1756,2.613
0.1304,-0.1251,2.5658
0.2705,-0.091,2.4208
0.3204,-0.0657,2.1947
0.3795,0.0077,1.8972
0.4468,0.0463,1.5332
0.4781,0.0147,1.2271
0.4369,-0.0362,1.0482
0.416,0.0165,0.8983
0.4077,0.0122,0.8371
0.372,-0.0578,0.9554
0.3821,-0.1193,1.0593
0.4625,-0.244,1.1104
0.5541,-0.3215,1.14
0.6167,-0.4305,1.2342
0.6745,-0.4443,1.3258
0.7188,-0.4871,1.4988
0.7456,-0.5568,1.7146
0.6862,-0.5628,1.9229
0.6372,-0.5579,2.0998
0.5915,-0.6242,2.2837
0.5327,-0.6692,2.429
0.4418,-0.7056,2.5717
0.3569,-0.7242,2.5993
0.2561,-0.7067,2.579
0.1679,-0.7542,2.5396
0.0033,-0.7592,2.4212
-0.1065,-0.7411,2.2002
-0.1886,-0.7145,1.8837
-0.2197,-0.6553,1.5365
-0.2486,-0.611,1.2353
-0.2185,-0.538,0.8675
-0.185,-0.4504,0.5528
-0.1697,-0.4001,0.3416
-0.1877,-0.3653,0.1498
-0.1501,-0.3263,0.0229
-0.0972,-0.2086,-0.1181
-0.0936,-0.1363,-0.211
-0.0292,-0.1424,-0.2608
0.0381,-0.1955,-0.3056
0.0843,-0.2428,-0.1349
0.0982,-0.2986,0.0881
0.1481,-0.4347,0.287
0.1751,-0.4859,0.4425
0.2327,-0.5005,0.5882
0.2612,-0.5431,0.6427
0.2322,-0.5206,0.7424
0.2032,-0.4836,0.7869
0.16,-0.4493,0.7452
0.1045,-0.4658,0.6412
0.0581,-0.4925,0.5277
0.0488,-0.5437,0.376
-0.0103,-0.543,0.2078
-0.1175,-0.5479,0.0661
-0.1703,-0.5705,-0.0562
-0.1879,-0.5342,-0.0945
-0.2063,-0.4702,-0.116
-0.2087,-0.4577,-0.1757
-0.1756,-0.4562,-0.1754
-0.0757,-0.4155,-0.2397
-0.0357,-0.3479,-0.3183
0.0449,-0.2748,-0.4565
0.1211,-0.2414,-0.616
0.1755,-0.2116,-0.7489
0.2197,-0.1665,-0.8074
0.2595,-0.1009,-0.9161
0.2622,-0.0316,-1.0628
0.2876,-0.018,-1.2763
0.321,0.0145,-1.4513
0.3496,0.0036,-1.5948
0.3708,-0.0457,-1.6736
0.4044,0.0269,-1.8263
0.4576,0.1044,-2.0578
0.5109,0.1464,-2.2077
0.492,0.1628,-2.3669
0.4772,0.2352,-2.5067
0.5165,0.3398,-2.6536
0.5667,0.4506,-2.75
0.6108,0.5199,-2.7675
0.646,0.5241,-2.7179
0.6537,0.5058,-2.6326
0.6751,0.4915,-2.4781
0.6792,0.4476,-2.3908
0.7215,0.3717,-2.2703
0.6965,0.3138,-2.1834
0.6598,0.3049,-2.0752
0.6067,0.2969,-1.9648
0.5326,0.2711,-1.8809
0.4399,0.2775,-1.7876
0.3814,0.2226,-1.697
0.3067,0.188,-1.5945
0.2302,0.1351,-1.5521
0.1945,0.1024,-1.5002
0.1301,0.0466,-1.379
0.0969,-0.0132,-1.3131
0.049,-0.0531,-1.2472
0.0296,-0.0661,-1.081
-0.0333,-0.1122,-0.9509
-0.0844,-0.1602,-0.8616
-0.1621,-0.1769,-0.7701
-0.2182,-0.2127,-0.6428
-0.2477,-0.2009,-0.518
-0.2815,-0.2088,-0.4555
-0.3166,-0.2766,-0.4889
-0.3174,-0.2895,-0.5892
-0.3087,-0.2666,-0.6654
-0.3678,-0.2102,-0.6865
-0.4182,-0.1731,-0.607
-0.4648,-0.103,-0.5252
-0.4783,-0.093,-0.5224
-0.4395,-0.0979,-0.4526
-0.3821,-0.1057,-0.4236
-0.3373,-0.1023,-0.4854
-0.2953,-0.114,-0.5208
-0.2394,-0.0638,-0.5489
-0.1669,0.0002,-0.5364
-0.1087,0.0832,-0.5764
-0.0601,0.1544,-0.6045
-0.0353,0.2208,-0.6325
0.0232,0.2442,-0.6414
0.0937,0.3106,-0.6981
0.1546,0.3796,-0.7284
0.1889,0.4224,-0.7898
0.2254,0.5226,-0.8272
0.197,0.5751,-0.8479
0.1973,0.5585,-0.8278
0.1735,0.5898,-0.8245
0.1136,0.5782,-0.893
0.1037,0.574,-0.8872
0.0884,0.5846,-0.9149
0.075,0.5813,-0.9211
0.0755,0.5883,-0.8651
0.0494,0.6151,-0.7494
-0.0197,0.6139,-0.6266
-0.0169,0.6301,-0.5232
-0.011,0.6179,-0.4104
0.0098,0.6013,-0.3168
0.0143,0.5799,-0.2354
0.0478,0.5945,-0.1971
0.0504,0.5611,-0.1876
0.0577,0.6141,-0.1709
0.0286,0.6694,-0.1063
-0.001,0.6959,0.0036
-0.0148,0.708,0.1039
-0.0319,0.6554,0.2232
-0.0159,0.6049,0.4118
-0.0119,0.5924,0.5547
-0.0027,0.5866,0.652
0.0045,0.5922,0.6798
-0.033,0.5903,0.6454
-0.0723,0.593,0.7067
-0.0177,0.6124,0.7224
-0.0036,0.6342,0.786
-0.0076,0.6631,0.9212
0.0235,0.6921,0.9773
0.0735,0.6923,1.0141
0.1209,0.7023,1.0388
0.1132,0.717,0.9965
0.1218,0.7628,0.9733
0.0605,0.7703,0.962
0.0028,0.7341,0.9771
-0.0897,0.7116,1.04
-0.1429,0.6955,1.031
-0.1977,0.6711,0.9767
-0.2089,0.636,0.9081
-0.2727,0.6188,0.7942
-0.2938,0.6483,0.7116
-0.318,0.6095,0.5694
-0.2787,0.6084,0.4322
-0.2342,0.5924,0.2163
-0.2161,0.5738,0.1418
-0.143,0.5241,0.1106
-0.089,0.4655,0.0698
0.0061,0.4582,0.1247
0.1237,0.4066,0.2251
0.1616,0.3995,0.4066
0.2286,0.4226,0.5735
0.2703,0.3995,0.764
0.2873,0.3875,0.9734
0.2798,0.3119,1.2495
0.2432,0.2322,1.4917
0.1539,0.229,1.7503
0.1201,0.1894,1.9704
0.044,0.0963,1.9773
0.028,-0.0006,1.855
0.0152,-0.0059,1.7185
-0.067,0.0808,1.4962
-0.102,0.1613,1.2192
-0.0813,0.2216,0.9115
-0.0682,0.3057,0.6186
-0.0152,0.3403,0.3403
0.0623,0.3574,0.1605
0.1351,0.3174,0.1291
0.1438,0.1921,0.1646
0.1701,0.0778,0.3722
0.1833,-0.0495,0.7303
0.1443,-0.1896,1.2673
0.1099,-0.3384,1.8514
0.0825,-0.413,2.4061
0.071,-0.4551,2.7879
0.0835,-0.5922,3.0545
0.1155,-0.7268,3.1629
0.0953,-0.7641,3.1444
0.0941,-0.8002,2.9921
0.0636,-0.7636,2.7634
0.0311,-0.6736,2.4586
-0.0338,-0.6046,2.1136
-0.1111,-0.5423,1.7571
-0.1658,-0.5129,1.4967
-0.2277,-0.5018,1.2224
-0.302,-0.5179,1.0489
-0.401,-0.5687,1.0096
-0.5652,-0.6539,1.054
-0.672,-0.7116,1.151
-0.8356,-0.7923,1.3004
-0.9878,-0.8388,1.4304
-1.0464,-0.88,1.5412
-1.1308,-0.9259,1.5058
-1.2195,-0.9337,1.5183
-1.2334,-0.9081,1.4901
-1.1871,-0.8925,1.4236
-1.1475,-0.8558,1.2543
-1.0811,-0.8145,1.0086
-0.9668,-0.7826,0.6963
-0.8889,-0.7236,0.3676
-0.8075,-0.6399,0.0537
-0.7064,-0.5929,-0.1785
-0.6503,-0.4863,-0.4057
-0.5508,-0.4108,-0.6541
-0.3935,-0.3419,-0.8735
-0.2267,-0.2837,-1.04
-0.1103,-0.1905,-1.1394
0.0015,-0.0904,-1.1046
0.1047,-0.0263,-1.0676
0.1708,0.0546,-0.9324
0.2007,0.0901,-0.6994
0.2383,0.0916,-0.4212
0.2462,-0.008,-0.1242
0.2206,-0.1257,0.0624
0.174,-0.2263,0.2585
0.1546,-0.3509,0.3155
0.0498,-0.4043,0.3199
-0.0332,-0.4325,0.2215
-0.1312,-0.3712,0.0753
-0.187,-0.3114,-0.0538
-0.2537,-0.3059,-0.2426
-0.3125,-0.2804,-0.4622
-0.3568,-0.2778,-0.7629
-0.3895,-0.2621,-1.0177
-0.3993,-0.2475,-1.2578
-0.4129,-0.2381,-1.5024
-0.4376,-0.169,-1.6605
-0.4088,-0.1069,-1.8161
-0.4321,-0.08,-1.9142
-0.3969,-0.0498,-1.8877
-0.3722,-0.0472,-1.8015
-0.4218,-0.0408,-1.7249
-0.4372,-0.0212,-1.7131
-0.4657,-0.0483,-1.6534
-0.4789,-0.0381,-1.6441
-0.5297,-0.0507,-1.6324
-0.5778,-0.0717,-1.6183
-0.5661,-0.0533,-1.6187
-0.5717,-0.0388,-1.6023
-0.5639,-0.0117,-1.5381
-0.4686,0.04,-1.5267
-0.3365,0.073,-1.4124
-0.2488,0.1283,-1.3271
-0.1866,0.184,-1.1629
-0.08,0.2447,-0.9798
-0.0075,0.2743,-0.7276
0.053,0.3037,-0.5427
0.1739,0.3614,-0.4178
0.2051,0.3538,-0.3719
0.2279,0.3478,-0.3429
0.259,0.4225,-0.3903
0.2575,0.4462,-0.3827
0.2061,0.4932,-0.3918
0.2032,0.4724,-0.444
0.2079,0.4654,-0.5008
0.1864,0.4674,-0.5312
0.1507,0.4256,-0.5688
0.113,0.4458,-0.6039
0.0684,0.4009,-0.6342
0.0003,0.375,-0.7051
-0.046,0.3421,-0.7471
-0.1137,0.3214,-0.8633
-0.1478,0.3682,-0.8885
-0.1678,0.3579,-0.8873
-0.1996,0.3576,-0.9172
-0.2097,0.3795,-0.9591
-0.1695,0.3756,-0.9459
-0.1509,0.3891,-0.9447
-0.1252,0.4127,-0.9698
-0.0996,0.4368,-0.9686
-0.0478,0.4924,-0.9554
0.0159,0.527,-0.9327
0.0555,0.5597,-0.8527
0.095,0.5616,-0.7727
0.1038,0.5661,-0.6785
0.0796,0.5419,-0.6011
0.0322,0.5799,-0.4712
0.0098,0.5719,-0.4419
-0.0403,0.549,-0.47
-0.0847,0.5398,-0.4861
-0.1258,0.4819,-0.5978
-0.1475,0.5261,-0.7428
-0.1837,0.5195,-0.8781
-0.2373,0.5602,-1.0372
-0.2489,0.5838,-1.2104
-0.2956,0.6124,-1.2733
-0.3607,0.5956,-1.3817
-0.3487,0.5962,-1.4518
-0.3528,0.5973,-1.4452
-0.3494,0.5755,-1.489
-0.3238,0.5506,-1.406
-0.3931,0.527,-1.2466
-0.4109,0.4694,-1.0588
-0.4033,0.4207,-0.7995
-0.4558,0.3642,-0.5405
-0.4722,0.3306,-0.2675
-0.4451,0.291,-0.0116
-0.4075,0.253,0.2446
-0.382,0.23,0.4986
-0.3115,0.2166,0.7482
-0.2132,0.1984,0.9981
-0.1827,0.1629,1.196
-0.1324,0.1465,1.4095
-0.0467,0.1575,1.5534
-0.0311,0.1856,1.7355
0.0696,0.1283,1.8862
0.0759,0.0736,2.0273
0.0887,0.0307,2.228
0.0944,0.0261,2.4356
0.0893,0.0496,2.5618
0.1053,0.0967,2.5371
0.1165,0.1505,2.3139
0.159,0.2041,1.9619
0.2699,0.275,1.5362
0.3737,0.3737,1.0729
0.5122,0.4078,0.7536
0.6075,0.3349,0.4133
0.6376,0.3473,0.2839
0.7035,0.4069,0.3221
0.7798,0.4712,0.4368
0.9366,0.4925,0.4173
1.0233,0.3948,0.4792
1.0659,0.2689,0.5864
1.1366,0.187,0.7126
1.1716,0.0534,0.8505
1.1208,-0.0625,1.0384
1.0706,-0.2159,1.1973
0.9877,-0.3735,1.3775
0.9509,-0.4905,1.5981
0.9722,-0.6057,1.8137
1.0114,-0.6718,1.9932
1.0762,-0.7229,2.0815
1.1116,-0.7859,2.1386
1.1242,-0.7675,2.0066
1.0845,-0.7185,1.9155
1.0249,-0.6865,1.8749
0.9137,-0.6287,1.9301
0.7368,-0.6604,2.0499
0.6066,-0.7026,2.184
0.4738,-0.7797,2.2845
0.3672,-0.8392,2.361
0.3254,-0.951,2.38
0.3012,-0.9503,2.3033
0.3567,-0.9257,2.1549
0.3864,-0.8839,1.9516
0.4382,-0.8081,1.6792
0.5642,-0.7505,1.3832
0.6251,-0.6247,1.1929
0.7189,-0.5138,1.0507
0.7599,-0.4631,0.9517
0.8375,-0.3862,0.8648
0.8274,-0.3834,0.8306
0.8086,-0.3757,0.8012
0.7836,-0.397,0.8341
0.7652,-0.4138,0.8644
0.7322,-0.436,0.7486
0.6493,-0.3989,0.5347
0.6381,-0.3143,0.3162
0.659,-0.2708,-0.0384
0.632,-0.2822,-0.2849
0.6136,-0.1924,-0.4928
0.5715,-0.1118,-0.6405
0.5462,-0.0995,-0.7233
0.5377,-0.1435,-0.6791
0.5435,-0.1261,-0.6084
0.5062,-0.1404,-0.4564
0.4481,-0.2058,-0.2471
0.3722,-0.2986,0.0626
0.3392,-0.4166,0.4174
0.2827,-0.5268,0.7072
0.2776,-0.553,0.9272
0.3074,-0.6343,1.099
0.2672,-0.6681,1.1987
0.2816,-0.6307,1.2527
0.3169,-0.5559,1.2372
0.382,-0.5013,1.1881
0.4286,-0.4312,1.1749
0.4808,-0.3482,1.1808
0.5385,-0.2885,1.0813
0.5993,-0.2375,0.9676
0.5936,-0.2002,0.7941
0.6047,-0.1908,0.5945
0.6179,-0.1852,0.3975
0.5588,-0.1354,0.2056
0.4244,-0.127,0.0068
0.3005,-0.1409,-0.0936
0.1491,-0.1362,-0.0813
-0.0199,-0.1608,-0.0355
-0.1198,-0.222,0.13
-0.1832,-0.2887,0.3024
-0.2142,-0.3162,0.3381
-0.1904,-0.3571,0.3354
-0.1426,-0.3111,0.1961
-0.1329,-0.2193,-0.0245
-0.0971,-0.1533,-0.2976
-0.0717,-0.0602,-0.6661
-0.0337,0.0363,-1.0127
0.0065,0.0934,-1.3348
0.0242,0.1522,-1.6229
0.0261,0.2036,-1.8626
0.0407,0.2167,-2.0588
0.0726,0.1946,-2.1876
0.0688,0.2114,-2.2778
0.0416,0.2126,-2.3056
-0.0064,0.1864,-2.2781
-0.0532,0.147,-2.1836
-0.0145,0.1114,-1.9959
-0.0073,0.0386,-1.9089
0.0145,0.046,-1.7717
0.0393,0.0541,-1.5917
0.0318,0.0511,-1.4
0.0044,0.0416,-1.2398
0.0058,0.0204,-1.0799
-0.0527,0.0089,-0.9778
-0.0989,-0.022,-0.8641
-0.123,-0.008,-0.954
-0.1232,-0.0428,-1.0821
-0.1483,-0.1357,-1.191
-0.2613,-0.2196,-1.3069
-0.3166,-0.2058,-1.3748
-0.4171,-0.1736,-1.4258
-0.5077,-0.1466,-1.5054
-0.5147,-0.1059,-1.6231
-0.4864,-0.0922,-1.6975
-0.5136,-0.0237,-1.743
-0.4936,0.0015,-1.8266
-0.4428,0.0288,-1.9603
-0.3926,0.1065,-2.1177
-0.3553,0.1439,-2.2676
-0.3768,0.1918,-2.4078
-0.3879,0.248,-2.4496
-0.367,0.3079,-2.4004
-0.3619,0.3383,-2.3633
-0.3264,0.3369,-2.2593
-0.3151,0.3519,-2.0933
-0.3109,0.2609,-1.9109
-0.3299,0.1739,-1.6834
-0.3932,0.1098,-1.4563
-0.4526,0.0538,-1.3564
-0.3863,0.1206,-1.4482
-0.3772,0.0754,-1.48
-0.4761,0.0026,-1.5286
-0.5278,0.0096,-1.5724
-0.5548,0.0105,-1.5276
-0.5499,0.0414,-1.4566
-0.5039,0.1189,-1.4382
-0.3811,0.1779,-1.2333
-0.2599,0.2092,-0.9807
-0.1535,0.2749,-0.8457
0.022,0.3173,-0.766
0.18,0.3316,-0.6265
0.254,0.3082,-0.4585
0.2775,0.3114,-0.2477
0.3011,0.3697,-0.0324
0.2986,0.418,0.1205
0.3226,0.3698,0.3043
0.2749,0.2921,0.4832
0.2135,0.2684,0.5877
0.2131,0.2888,0.6443
0.1947,0.2525,0.6554
0.1729,0.2005,0.6713
0.0665,0.1758,0.5866
0.012,0.2214,0.5332
-0.1055,0.2679,0.4535
-0.2267,0.3155,0.3262
-0.3281,0.3498,0.2397
-0.3645,0.4235,0.1199
-0.4035,0.4699,0.0123
-0.4598,0.4532,0.0006
-0.4042,0.481,-0.0517
-0.2871,0.4983,-0.1014
-0.2017,0.5414,-0.1773
-0.1191,0.6386,-0.2769
-0.0155,0.7307,-0.3979
0.1165,0.8134,-0.5737
0.2453,0.9347,-0.7039
0.2748,1.0592,-0.8123
0.2909,1.0937,-0.868
0.3295,1.1417,-0.8543
0.3069,1.1768,-0.7569
0.3238,1.1393,-0.5951
0.3399,1.075,-0.4265
0.3486,1.0074,-0.239
0.3362,0.9871,-0.0638
0.3124,0.966,0.178
0.275,0.9032,0.4792
0.165,0.8586,0.7702
0.0929,0.772,1.0774
0.0447,0.6933,1.3579
-0.0151,0.677,1.5062
-0.0106,0.5772,1.6494
-0.0785,0.4751,1.8977
-0.0943,0.4227,2.093
-0.1434,0.3859,2.3527
-0.1465,0.369,2.4732
-0.1371,0.3312,2.4502
-0.1132,0.3413,2.2502
-0.1044,0.3874,1.9955
-0.1522,0.415,1.6098
-0.2054,0.398,1.2583
-0.1813,0.3205,0.9312
-0.2367,0.276,0.6383
-0.2334,0.2147,0.4248
-0.1764,0.1853,0.3025
-0.1899,0.1191,0.2067
-0.1823,0.0809,0.0847
-0.1385,0.0766,0.0488
-0.1156,0.0276,0.1538
-0.0577,-0.0395,0.3064
0.0288,-0.1033,0.492
0.0898,-0.1469,0.6914
0.1622,-0.1945,0.8377
0.2822,-0.2271,0.9764
0.347,-0.1854,1.1219
0.3775,-0.1678,1.2241
0.3828,-0.23,1.2016
0.3807,-0.2189,1.2844
0.3437,-0.2216,1.5322
0.2579,-0.2269,1.7512
0.1837,-0.2972,1.8599
0.1855,-0.3995,1.959
0.1359,-0.5533,2.1108
0.0302,-0.6273,2.2315
-0.0637,-0.7747,2.3808
-0.1618,-0.9096,2.4703
-0.2543,-0.9653,2.4498
-0.2433,-0.9683,2.3767
-0.3106,-0.9451,2.2943
-0.3507,-0.9768,2.1834
-0.3685,-0.9988,2.0272
-0.4055,-0.9538,1.8738
-0.4091,-0.9235,1.7039
-0.4244,-0.8668,1.4721
-0.3369,-0.7835,1.1377
-0.2738,-0.707,0.7728
-0.2243,-0.6415,0.5161
-0.16,-0.5461,0.322
-0.1068,-0.4681,0.0922
-0.0864,-0.419,-0.1157
-0.0006,-0.3718,-0.2779
0.0786,-0.3839,-0.4399
0.108,-0.4142,-0.5252
0.1691,-0.364,-0.5434
