ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.072,-0.039,-0.032
-0.082,-0.011,-0.023
-0.082,0.002,-0.038
-0.081,-0.011,-0.078
-0.081,-0.024,-0.09
-0.051,-0.066,-0.129
-0.05,-0.066,-0.141
-0.024,-0.093,-0.168
-0.009,-0.107,-0.168
-0.023,-0.121,-0.151
-0.009,-0.121,-0.137
0.018,-0.122,-0.11
0.018,-0.135,-0.083
0.027,-0.121,-0.06
0.026,-0.093,-0.074
0.012,-0.08,-0.061
-0.016,-0.053,-0.047
-0.042,-0.038,-0.063
-0.069,-0.038,-0.05
-0.069,-0.025,-0.064
-0.069,-0.025,-0.078
-0.079,0.002,-0.079
-0.092,0.016,-0.065
-0.092,0.016,-0.119
-0.105,0.016,-0.132
-0.088,0.015,-0.155
-0.101,-0.012,-0.155
-0.115,-0.025,-0.168
-0.074,-0.039,-0.155
-0.071,-0.053,-0.151
-0.071,-0.08,-0.124
-0.044,-0.094,-0.097
-0.058,-0.094,-0.11
-0.057,-0.108,-0.11
-0.058,-0.094,-0.124
-0.045,-0.094,-0.124
-0.059,-0.094,-0.11
-0.046,-0.094,-0.097
-0.046,-0.08,-0.085
-0.047,-0.094,-0.085
-0.047,-0.067,-0.085
-0.047,-0.08,-0.074
-0.047,-0.066,-0.06
-0.034,-0.052,-0.06
-0.034,-0.066,-0.074
-0.034,-0.066,-0.076
-0.034,-0.079,-0.089
-0.02,-0.093,-0.089
-0.034,-0.107,-0.115
-0.034,-0.093,-0.114
-0.02,-0.08,-0.114
-0.02,-0.08,-0.127
-0.007,-0.093,-0.127
0.017,-0.066,-0.1
0.002,-0.066,-0.1
0.016,-0.066,-0.113
0.002,-0.066,-0.1
-0.013,-0.052,-0.088
-0.014,-0.039,-0.061
-0.014,-0.039,-0.061
0.0,-0.025,-0.048
-0.04,-0.011,-0.076
-0.027,-0.025,-0.077
-0.014,-0.025,-0.063
0.0,-0.025,-0.09
-0.015,-0.025,-0.09
-0.016,-0.052,-0.091
-0.029,-0.052,-0.105
-0.029,-0.065,-0.105
-0.042,-0.051,-0.093
-0.042,-0.051,-0.107
-0.042,-0.037,-0.108
-0.042,-0.064,-0.122
-0.041,-0.078,-0.095
-0.029,-0.078,-0.123
-0.042,-0.091,-0.137
-0.029,-0.064,-0.137
-0.03,-0.065,-0.135
-0.017,-0.064,-0.121
-0.017,-0.064,-0.082
-0.017,-0.078,-0.082
-0.018,-0.091,-0.071
-0.032,-0.077,-0.072
-0.044,-0.077,-0.072
-0.058,-0.064,-0.085
-0.069,-0.05,-0.098
-0.056,-0.05,-0.111
-0.056,-0.037,-0.138
-0.056,-0.037,-0.138
-0.043,-0.051,-0.148
-0.043,-0.051,-0.147
-0.004,-0.065,-0.147
0.009,-0.065,-0.134
0.031,-0.065,-0.107
0.03,-0.065,-0.107
0.057,-0.065,-0.081
0.029,-0.051,-0.054
0.012,-0.05,-0.057
-0.015,-0.05,-0.058
-0.028,-0.05,-0.044
-0.054,-0.078,-0.044
-0.064,-0.05,-0.098
-0.091,-0.064,-0.125
-0.104,-0.064,-0.125
-0.103,-0.05,-0.138
-0.086,-0.051,-0.161
-0.099,-0.065,-0.161
-0.072,-0.078,-0.161
-0.045,-0.092,-0.161
-0.033,-0.106,-0.145
-0.006,-0.106,-0.145
-0.007,-0.12,-0.132
-0.008,-0.12,-0.105
0.002,-0.106,-0.093
0.001,-0.106,-0.081
-0.014,-0.078,-0.068
-0.028,-0.078,-0.041
-0.054,-0.05,-0.032
-0.054,-0.036,-0.019
-0.054,-0.036,-0.033
-0.054,-0.05,-0.046
-0.053,-0.049,-0.062
-0.039,-0.063,-0.09
-0.013,-0.063,-0.102
0.014,-0.063,-0.128
0.011,-0.077,-0.14
0.011,-0.064,-0.166
0.025,-0.064,-0.152
-0.002,-0.064,-0.125
0.008,-0.064,-0.123
-0.005,-0.051,-0.095
-0.045,-0.051,-0.069
-0.044,-0.065,-0.082
-0.056,-0.051,-0.07
-0.096,-0.064,-0.056
-0.095,-0.037,-0.096
-0.108,0.003,-0.095
-0.077,0.016,-0.107
-0.076,0.016,-0.119
-0.061,0.016,-0.133
-0.047,0.015,-0.159
-0.034,0.001,-0.155
-0.034,0.001,-0.14
-0.033,-0.012,-0.14
-0.033,-0.026,-0.14
-0.032,-0.053,-0.125
-0.032,-0.08,-0.086
-0.044,-0.094,-0.072
-0.043,-0.108,-0.086
-0.055,-0.121,-0.088
-0.054,-0.121,-0.101
-0.067,-0.121,-0.101
-0.081,-0.134,-0.101
-0.078,-0.134,-0.141
-0.05,-0.121,-0.127
-0.05,-0.107,-0.141
-0.063,-0.08,-0.141
-0.061,-0.08,-0.152
-0.088,-0.067,-0.125
-0.061,-0.066,-0.112
-0.061,-0.066,-0.099
-0.059,-0.066,-0.112
-0.059,-0.08,-0.086
-0.072,-0.066,-0.059
-0.058,-0.066,-0.072
-0.056,-0.052,-0.074
-0.069,-0.039,-0.088
-0.068,-0.025,-0.114
-0.068,-0.011,-0.141
-0.053,-0.012,-0.15
-0.039,-0.026,-0.149
-0.052,0.0,-0.163
-0.038,0.0,-0.136
-0.038,0.0,-0.12
-0.025,0.0,-0.08
-0.025,0.0,-0.066
-0.01,-0.027,-0.053
-0.049,-0.04,-0.055
-0.061,-0.026,-0.055
-0.06,-0.026,-0.082
-0.059,-0.026,-0.094
-0.057,-0.04,-0.132
-0.057,-0.054,-0.145
-0.03,-0.081,-0.172
-0.017,-0.068,-0.172
-0.005,-0.069,-0.181
0.021,-0.055,-0.154
0.034,-0.055,-0.127
0.034,-0.069,-0.075
0.029,-0.054,-0.064
0.029,-0.068,-0.065
-0.012,-0.068,-0.039
-0.025,-0.054,-0.026
-0.049,-0.066,-0.044
-0.062,-0.094,-0.058
-0.075,-0.08,-0.085
-0.061,-0.08,-0.125
-0.084,-0.08,-0.149
-0.083,-0.108,-0.176
-0.069,-0.108,-0.163
-0.03,-0.108,-0.149
-0.042,-0.095,-0.16
-0.042,-0.095,-0.133
-0.042,-0.095,-0.12
-0.043,-0.081,-0.093
-0.018,-0.067,-0.082
-0.019,-0.067,-0.083
-0.005,-0.067,-0.07
-0.005,-0.026,-0.084
-0.032,-0.025,-0.072
-0.058,-0.039,-0.059
-0.071,-0.039,-0.059
-0.057,-0.011,-0.113
-0.106,-0.012,-0.151
-0.16,-0.025,-0.165
-0.161,-0.107,-0.125
-0.094,-0.12,-0.072
-0.015,-0.065,-0.049
0.025,0.002,-0.036
0.012,0.016,-0.05
-0.015,-0.01,-0.063
-0.041,-0.038,-0.09
-0.069,-0.065,-0.09
-0.055,-0.065,-0.103
-0.069,-0.051,-0.102
-0.068,-0.024,-0.115
-0.081,-0.011,-0.115
-0.123,-0.038,-0.089
-0.15,-0.065,-0.062
-0.168,-0.091,-0.053
-0.154,-0.091,-0.054
-0.154,-0.064,-0.067
-0.128,-0.091,-0.067
-0.122,-0.09,-0.083
-0.096,-0.104,-0.123
-0.07,-0.077,-0.123
-0.044,-0.077,-0.136
-0.021,-0.091,-0.122
0.005,-0.091,-0.108
0.017,-0.091,-0.122
0.029,-0.077,-0.121
0.023,-0.091,-0.107
0.035,-0.105,-0.093
0.021,-0.078,-0.093
0.02,-0.078,-0.079
0.002,-0.078,-0.068
-0.026,-0.064,-0.081
-0.027,-0.064,-0.093
-0.001,-0.078,-0.092
0.034,-0.079,-0.117
0.046,-0.065,-0.117
0.058,-0.038,-0.116
0.07,-0.025,-0.129
0.037,-0.039,-0.089
0.022,-0.039,-0.062
0.021,-0.052,-0.048
0.02,-0.066,-0.007
0.003,-0.051,0.0
-0.011,-0.037,0.027
-0.025,-0.065,0.0
-0.065,-0.065,-0.04
-0.076,-0.105,-0.07
-0.077,-0.105,-0.109
-0.05,-0.133,-0.177
-0.025,-0.146,-0.218
-0.027,-0.148,-0.211
-0.001,-0.148,-0.211
-0.003,-0.148,-0.197
0.009,-0.134,-0.157
-0.021,-0.134,-0.13
-0.022,-0.134,-0.077
-0.063,-0.107,-0.036
-0.077,-0.08,-0.008
-0.062,-0.065,-0.014
-0.09,-0.051,-0.055
-0.076,-0.051,-0.068
-0.063,-0.038,-0.093
-0.05,-0.025,-0.118
-0.024,-0.025,-0.144
-0.011,-0.026,-0.143
0.002,-0.039,-0.142
-0.002,-0.054,-0.139
0.011,-0.054,-0.085
0.024,-0.04,-0.071
0.009,-0.054,-0.057
0.018,-0.053,-0.047
0.004,-0.081,-0.033
-0.01,-0.067,-0.06
0.003,-0.067,-0.086
0.0,-0.081,-0.124
-0.001,-0.068,-0.124
0.012,-0.068,-0.11
0.025,-0.055,-0.123
0.033,-0.055,-0.135
0.019,-0.055,-0.107
0.019,-0.055,-0.067
0.032,-0.069,-0.067
0.028,-0.055,-0.069
0.014,-0.041,-0.069
0.0,-0.041,-0.082
-0.013,-0.041,-0.109
-0.014,-0.041,-0.095
-0.04,-0.041,-0.122
-0.04,-0.041,-0.136
-0.053,-0.069,-0.15
-0.052,-0.069,-0.16
-0.038,-0.069,-0.173
-0.038,-0.069,-0.146
-0.039,-0.069,-0.133
-0.027,-0.042,-0.119
-0.054,-0.042,-0.119
-0.04,-0.042,-0.092
-0.054,-0.042,-0.066
-0.053,-0.056,-0.093
-0.053,-0.028,-0.093
-0.04,-0.015,-0.08
-0.028,-0.015,-0.119
-0.004,-0.029,-0.118
-0.004,-0.015,-0.117
-0.005,-0.029,-0.131
-0.006,-0.015,-0.118
-0.008,-0.029,-0.104
0.004,-0.043,-0.104
0.004,-0.043,-0.078
0.004,-0.042,-0.065
0.013,-0.042,-0.055
0.013,-0.041,-0.07
0.013,-0.041,-0.07
0.013,-0.055,-0.07
0.01,-0.041,-0.085
-0.017,-0.068,-0.112
0.01,-0.082,-0.111
-0.017,-0.068,-0.125
-0.03,-0.083,-0.15
-0.043,-0.083,-0.15
-0.056,-0.096,-0.15
-0.057,-0.096,-0.137
-0.018,-0.11,-0.11
-0.032,-0.109,-0.084
-0.032,-0.096,-0.071
-0.033,-0.082,-0.072
-0.045,-0.068,-0.061
-0.044,-0.067,-0.062
-0.058,-0.054,-0.075
-0.058,-0.054,-0.089
-0.056,-0.04,-0.101
-0.069,-0.027,-0.101
-0.095,-0.027,-0.102
-0.108,-0.026,-0.115
-0.09,-0.027,-0.14
-0.089,-0.041,-0.112
-0.075,-0.041,-0.112
-0.048,-0.054,-0.113
-0.035,-0.054,-0.099
-0.021,-0.068,-0.1
-0.008,-0.081,-0.113
-0.021,-0.081,-0.1
-0.01,-0.094,-0.077
0.004,-0.081,-0.077
0.017,-0.094,-0.077
0.044,-0.067,-0.064
0.039,-0.08,-0.054
0.053,-0.08,-0.094
0.04,-0.093,-0.094
0.04,-0.093,-0.108
0.023,-0.079,-0.095
0.011,-0.038,-0.083
-0.016,-0.025,-0.056
-0.028,-0.025,-0.043
-0.052,-0.024,-0.046
-0.064,-0.01,-0.032
-0.091,-0.01,-0.019
-0.09,-0.01,-0.045
-0.098,0.003,-0.048
-0.083,0.017,-0.048
-0.082,0.003,-0.075
-0.082,0.003,-0.088
-0.052,-0.01,-0.088
-0.038,-0.01,-0.1
-0.051,-0.01,-0.1
-0.05,-0.023,-0.114
-0.037,-0.037,-0.126
-0.037,-0.024,-0.14
-0.049,-0.024,-0.14
-0.049,-0.051,-0.181
-0.06,-0.065,-0.19
-0.06,-0.093,-0.162
-0.046,-0.093,-0.163
-0.046,-0.092,-0.164
-0.034,-0.106,-0.136
-0.046,-0.12,-0.109
-0.073,-0.12,-0.096
-0.073,-0.133,-0.11
-0.083,-0.133,-0.098
-0.082,-0.133,-0.112
-0.081,-0.133,-0.125
-0.081,-0.119,-0.125
-0.077,-0.106,-0.137
-0.104,-0.106,-0.137
-0.089,-0.133,-0.137
-0.103,-0.092,-0.164
-0.098,-0.093,-0.161
-0.083,-0.079,-0.16
-0.055,-0.066,-0.133
-0.055,-0.079,-0.133
-0.028,-0.079,-0.118
-0.027,-0.079,-0.104
-0.026,-0.052,-0.104
-0.038,-0.052,-0.09
-0.049,-0.039,-0.09
-0.062,-0.039,-0.09
-0.061,-0.039,-0.103
-0.06,-0.039,-0.116
-0.083,-0.026,-0.128
-0.082,0.0,-0.1
-0.082,0.014,-0.1
-0.081,0.0,-0.1
-0.066,-0.026,-0.099
-0.052,-0.012,-0.113
-0.038,-0.026,-0.087
0.016,-0.053,-0.087
0.038,-0.053,-0.101
0.051,-0.053,-0.088
0.038,-0.066,-0.075
0.025,-0.052,-0.09
-0.003,-0.039,-0.09
-0.002,-0.038,-0.078
-0.055,-0.065,-0.105
-0.067,-0.092,-0.092
-0.089,-0.078,-0.094
-0.101,-0.078,-0.108
-0.127,-0.078,-0.122
-0.127,-0.051,-0.122
-0.107,-0.064,-0.135
-0.093,-0.064,-0.149
-0.065,-0.064,-0.136
-0.038,-0.05,-0.123
-0.026,-0.051,-0.122
-0.012,-0.064,-0.096
-0.038,-0.05,-0.096
-0.052,-0.064,-0.057
-0.063,-0.049,-0.048
-0.062,-0.063,-0.048
-0.075,-0.063,-0.034
-0.087,-0.063,-0.061
-0.083,-0.076,-0.089
-0.082,-0.062,-0.102
-0.08,-0.049,-0.101
-0.052,-0.076,-0.115
-0.063,-0.09,-0.114
-0.036,-0.103,-0.127
-0.008,-0.103,-0.127
0.02,-0.117,-0.141
0.055,-0.104,-0.127
0.068,-0.076,-0.113
0.095,-0.063,-0.1
0.096,-0.063,-0.1
0.05,-0.09,-0.089
0.037,-0.09,-0.076
0.01,-0.103,-0.062
-0.029,-0.103,-0.035
-0.04,-0.102,-0.027
-0.013,-0.102,-0.054
-0.012,-0.088,-0.107
-0.065,-0.088,-0.188
-0.114,-0.104,-0.234
-0.127,-0.132,-0.259
-0.059,-0.159,-0.232
-0.007,-0.132,-0.204
0.029,-0.078,-0.147
0.056,-0.01,-0.093
0.07,-0.01,-0.067
0.043,-0.023,-0.013
0.0,-0.035,-0.006
-0.027,-0.049,0.021
-0.012,-0.062,0.007
0.002,-0.062,-0.007
0.013,-0.048,-0.051
0.0,-0.048,-0.052
0.002,-0.034,-0.066
-0.024,-0.02,-0.093
-0.047,-0.034,-0.106
-0.072,-0.061,-0.107
-0.097,-0.061,-0.094
-0.122,-0.047,-0.121
-0.115,-0.034,-0.133
-0.127,-0.006,-0.12
-0.126,-0.02,-0.134
-0.126,-0.047,-0.12
-0.069,-0.047,-0.106
-0.041,-0.047,-0.093
-0.041,-0.033,-0.107
-0.029,-0.033,-0.107
-0.041,-0.033,-0.082
-0.029,-0.046,-0.068
-0.015,-0.047,-0.068
-0.002,-0.047,-0.068
-0.004,-0.047,-0.094
-0.004,-0.047,-0.094
-0.004,-0.033,-0.108
-0.017,-0.033,-0.121
-0.055,-0.047,-0.107
-0.067,-0.074,-0.107
-0.067,-0.088,-0.093
-0.052,-0.101,-0.107
-0.05,-0.088,-0.133
-0.037,-0.101,-0.132
-0.063,-0.088,-0.133
-0.049,-0.101,-0.119
-0.061,-0.101,-0.119
-0.061,-0.101,-0.134
-0.062,-0.087,-0.134
-0.036,-0.087,-0.121
-0.037,-0.06,-0.108
-0.038,-0.046,-0.096
-0.024,-0.032,-0.084
-0.038,-0.032,-0.085
-0.05,-0.031,-0.061
-0.064,-0.017,-0.035
-0.077,-0.031,-0.035
-0.077,-0.044,-0.049
-0.074,-0.044,-0.066
-0.087,-0.043,-0.08
-0.073,-0.057,-0.08
-0.1,-0.071,-0.08
-0.095,-0.071,-0.12
-0.067,-0.084,-0.133
-0.081,-0.084,-0.134
-0.054,-0.07,-0.134
-0.065,-0.07,-0.12
-0.065,-0.07,-0.107
-0.065,-0.056,-0.108
-0.038,-0.084,-0.082
-0.05,-0.082,-0.059
-0.05,-0.082,-0.06
-0.05,-0.068,-0.047
-0.05,-0.082,-0.021
-0.037,-0.081,-0.052
-0.037,-0.081,-0.053
-0.009,-0.081,-0.08
0.005,-0.094,-0.093
0.028,-0.081,-0.132
0.027,-0.068,-0.145
0.041,-0.068,-0.158
0.028,-0.068,-0.158
0.012,-0.055,-0.155
-0.002,-0.082,-0.141
-0.015,-0.082,-0.113
-0.041,-0.082,-0.113
-0.052,-0.082,-0.089
-0.066,-0.068,-0.075
-0.052,-0.068,-0.075
-0.079,-0.082,-0.062
-0.076,-0.082,-0.09
-0.076,-0.082,-0.09
-0.062,-0.054,-0.076
-0.049,-0.054,-0.09
-0.037,-0.054,-0.102
-0.037,-0.054,-0.116
-0.037,-0.054,-0.09
-0.01,-0.041,-0.116
-0.012,-0.027,-0.09
0.015,-0.027,-0.09
0.015,-0.054,-0.077
0.029,-0.054,-0.09
0.025,-0.068,-0.103
0.011,-0.054,-0.09
0.011,-0.054,-0.09
-0.016,-0.054,-0.09
-0.029,-0.054,-0.103
-0.042,-0.082,-0.117
-0.082,-0.082,-0.13
-0.082,-0.082,-0.157
-0.105,-0.055,-0.166
-0.104,-0.083,-0.166
-0.132,-0.069,-0.165
-0.119,-0.083,-0.138
-0.101,-0.069,-0.123
-0.101,-0.056,-0.109
-0.089,-0.056,-0.095
-0.076,-0.056,-0.095
-0.061,-0.043,-0.108
-0.048,-0.016,-0.12
-0.037,-0.043,-0.147
-0.037,-0.043,-0.174
-0.026,-0.058,-0.156
-0.013,-0.058,-0.142
-0.028,-0.058,-0.141
-0.028,-0.099,-0.101
-0.054,-0.03,-0.025
-0.067,0.051,-0.011
-0.094,0.037,-0.037
-0.176,-0.003,-0.09
-0.204,-0.058,-0.115
-0.162,-0.099,-0.127
-0.122,-0.14,-0.14
-0.054,-0.14,-0.14
-0.028,-0.085,-0.099
-0.001,-0.072,-0.099
-0.029,-0.099,-0.112
-0.029,-0.099,-0.112
-0.017,-0.113,-0.112
-0.004,-0.099,-0.112
0.022,-0.099,-0.098
0.035,-0.072,-0.099
0.029,-0.031,-0.087
0.014,-0.031,-0.06
-0.013,-0.017,-0.06
-0.013,-0.018,-0.06
-0.027,-0.017,-0.062
-0.04,-0.017,-0.061
-0.066,-0.004,-0.061
-0.052,-0.004,-0.1
-0.076,-0.004,-0.111
-0.075,-0.032,-0.138
-0.061,-0.059,-0.165
-0.061,-0.059,-0.178
-0.047,-0.06,-0.186
-0.047,-0.074,-0.186
-0.008,-0.06,-0.132
0.005,-0.087,-0.119
0.002,-0.087,-0.106
-0.012,-0.087,-0.067
-0.026,-0.087,-0.053
-0.026,-0.087,-0.053
-0.027,-0.073,-0.056
-0.027,-0.073,-0.096
-0.066,-0.059,-0.095
-0.079,-0.073,-0.108
-0.063,-0.087,-0.121
-0.063,-0.06,-0.147
-0.049,-0.074,-0.147
-0.037,-0.087,-0.147
-0.037,-0.088,-0.145
-0.024,-0.074,-0.117
-0.011,-0.074,-0.104
0.002,-0.074,-0.078
-0.001,-0.073,-0.067
0.012,-0.073,-0.054
-0.015,-0.087,-0.027
-0.015,-0.087,-0.04
-0.053,-0.059,-0.056
-0.066,-0.059,-0.056
-0.079,-0.059,-0.095
-0.065,-0.087,-0.108
-0.05,-0.073,-0.121
-0.05,-0.06,-0.161
-0.01,-0.06,-0.174
0.016,-0.06,-0.174
0.05,-0.061,-0.17
0.076,-0.075,-0.143
0.075,-0.075,-0.116
0.061,-0.075,-0.09
0.054,-0.074,-0.041
0.026,-0.074,-0.028
-0.001,-0.06,-0.015
-0.015,-0.046,-0.001
-0.041,-0.032,-0.033
-0.054,-0.032,-0.06
-0.081,-0.032,-0.073
-0.094,-0.045,-0.099
-0.09,-0.06,-0.149
-0.089,-0.06,-0.148
-0.076,-0.074,-0.175
-0.049,-0.087,-0.161
-0.037,-0.088,-0.158
-0.01,-0.088,-0.117
-0.01,-0.088,-0.104
0.003,-0.102,-0.05
0.013,-0.087,-0.054
-0.001,-0.074,-0.027
-0.001,-0.06,-0.027
-0.014,-0.06,-0.053
-0.04,-0.047,-0.093
-0.04,-0.047,-0.133
-0.067,-0.047,-0.159
-0.094,-0.034,-0.172
-0.09,-0.049,-0.179
-0.077,-0.049,-0.192
-0.05,-0.063,-0.165
-0.051,-0.076,-0.151
-0.001,-0.09,-0.136
0.011,-0.077,-0.109
0.023,-0.063,-0.056
0.05,-0.077,-0.056
0.043,-0.076,-0.047
0.042,-0.062,-0.047
0.014,-0.049,-0.047
0.001,-0.049,-0.061
-0.027,-0.048,-0.088
-0.053,-0.035,-0.101
-0.08,-0.035,-0.088
-0.08,-0.035,-0.114
-0.09,-0.049,-0.138
-0.089,-0.063,-0.151
-0.09,-0.063,-0.151
-0.077,-0.049,-0.165
-0.062,-0.05,-0.149
-0.049,-0.05,-0.121
-0.024,-0.05,-0.135
0.002,-0.036,-0.122
-0.002,-0.05,-0.096
0.01,-0.022,-0.123
0.023,-0.036,-0.11
0.008,-0.036,-0.097
-0.009,-0.049,-0.086
-0.024,-0.036,-0.073
-0.01,-0.008,-0.046
-0.024,-0.022,-0.046
-0.025,-0.035,-0.075
-0.052,-0.062,-0.088
-0.038,-0.076,-0.101
-0.026,-0.063,-0.128
-0.013,-0.063,-0.126
-0.027,-0.077,-0.126
-0.04,-0.09,-0.139
-0.053,-0.104,-0.125
-0.052,-0.104,-0.124
-0.039,-0.091,-0.097
-0.039,-0.063,-0.071
-0.026,-0.05,-0.03
-0.027,-0.048,-0.009
-0.027,-0.062,0.003
-0.039,-0.048,-0.01
-0.039,-0.048,-0.01
-0.039,-0.034,-0.054
-0.066,-0.034,-0.067
-0.052,-0.034,-0.093
-0.065,-0.048,-0.12
-0.038,-0.034,-0.131
-0.025,-0.048,-0.158
-0.038,-0.062,-0.172
-0.025,-0.062,-0.172
-0.026,-0.049,-0.155
-0.013,-0.049,-0.169
-0.013,-0.035,-0.142
-0.013,-0.049,-0.116
-0.015,-0.062,-0.103
-0.015,-0.062,-0.078
-0.029,-0.089,-0.051
-0.041,-0.075,-0.024
-0.053,-0.074,-0.03
-0.08,-0.074,-0.045
-0.12,-0.073,-0.059
-0.12,-0.06,-0.073
-0.14,-0.06,-0.112
-0.139,-0.073,-0.125
-0.139,-0.073,-0.139
-0.125,-0.073,-0.138
-0.094,-0.088,-0.162
-0.081,-0.088,-0.174
-0.04,-0.088,-0.174
-0.001,-0.102,-0.147
0.008,-0.102,-0.119
0.048,-0.088,-0.092
0.061,-0.089,-0.092
0.088,-0.089,-0.052
0.079,-0.074,-0.055
0.078,-0.074,-0.042
0.038,-0.074,-0.042
0.038,-0.061,-0.055
0.008,-0.033,-0.058
-0.005,-0.006,-0.058
-0.031,-0.006,-0.057
-0.056,-0.006,-0.057
-0.079,-0.006,-0.108
-0.105,-0.02,-0.135
-0.105,-0.034,-0.148
-0.077,-0.047,-0.175
-0.049,-0.049,-0.17
-0.009,-0.062,-0.142
0.004,-0.062,-0.128
0.031,-0.076,-0.102
0.038,-0.062,-0.102
0.037,-0.062,-0.09
0.036,-0.076,-0.063
0.022,-0.062,-0.05
0.005,-0.062,-0.079
-0.009,-0.034,-0.092
-0.036,-0.048,-0.092
-0.062,-0.062,-0.105
-0.048,-0.035,-0.117
-0.074,-0.049,-0.144
-0.088,-0.049,-0.13
-0.101,-0.062,-0.144
-0.109,-0.076,-0.116
-0.108,-0.076,-0.09
-0.094,-0.062,-0.063
-0.067,-0.062,-0.049
-0.064,-0.075,-0.04
-0.05,-0.088,-0.027
-0.037,-0.102,-0.081
-0.05,-0.088,-0.107
-0.037,-0.088,-0.12
-0.037,-0.088,-0.12
-0.037,-0.088,-0.12
-0.05,-0.088,-0.107
-0.049,-0.088,-0.094
-0.062,-0.074,-0.055
-0.062,-0.061,-0.042
-0.062,-0.061,-0.042
-0.072,-0.032,-0.032
-0.058,-0.019,-0.073
-0.071,0.008,-0.086
-0.084,-0.005,-0.112
-0.08,-0.006,-0.149
-0.08,-0.006,-0.162
-0.066,-0.02,-0.202
-0.053,-0.061,-0.188
-0.002,-0.048,-0.17
0.024,-0.062,-0.156
0.065,-0.062,-0.129
0.051,-0.076,-0.089
0.057,-0.089,-0.065
0.042,-0.102,-0.052
0.029,-0.102,-0.039
0.002,-0.102,-0.026
-0.013,-0.101,-0.031
-0.013,-0.087,-0.032
-0.053,-0.073,-0.059
-0.066,-0.06,-0.06
-0.102,-0.045,-0.075
-0.101,-0.059,-0.089
-0.114,-0.032,-0.102
-0.1,-0.059,-0.129
-0.096,-0.046,-0.14
-0.069,-0.073,-0.154
-0.029,-0.073,-0.167
-0.002,-0.087,-0.154
-0.004,-0.101,-0.152
0.023,-0.101,-0.124
0.009,-0.101,-0.111
-0.005,-0.087,-0.111
-0.019,-0.087,-0.098
-0.005,-0.073,-0.085
-0.032,-0.074,-0.057
-0.058,-0.06,-0.043
-0.069,-0.045,-0.034
-0.082,-0.032,-0.048
-0.109,-0.018,-0.061
-0.108,-0.018,-0.074
-0.09,-0.018,-0.087
-0.062,-0.005,-0.1
-0.036,-0.018,-0.113
-0.022,-0.018,-0.153
0.015,-0.006,-0.175
0.028,-0.034,-0.174
0.041,-0.047,-0.147
0.054,-0.074,-0.134
0.048,-0.074,-0.107
0.061,-0.074,-0.068
0.047,-0.074,-0.068
0.034,-0.074,-0.069
-0.009,-0.073,-0.059
-0.036,-0.073,-0.046
-0.061,-0.087,-0.073
-0.101,-0.073,-0.074
-0.135,-0.059,-0.075
-0.161,-0.059,-0.102
-0.16,-0.059,-0.143
-0.16,-0.086,-0.156
-0.164,-0.073,-0.153
-0.15,-0.073,-0.166
-0.137,-0.059,-0.166
-0.11,-0.059,-0.153
-0.055,-0.06,-0.137
-0.016,-0.06,-0.137
-0.016,-0.06,-0.123
0.024,-0.073,-0.084
0.02,-0.059,-0.085
0.019,-0.073,-0.072
0.032,-0.073,-0.059
0.019,-0.086,-0.059
0.016,-0.086,-0.062
0.002,-0.072,-0.076
-0.01,-0.072,-0.089
-0.037,-0.059,-0.102
-0.036,-0.059,-0.114
-0.048,-0.045,-0.114
-0.047,-0.059,-0.1
-0.06,-0.059,-0.113
-0.045,-0.059,-0.125
-0.019,-0.046,-0.111
-0.005,-0.046,-0.125
0.022,-0.032,-0.124
0.018,-0.046,-0.11
0.031,-0.046,-0.11
0.017,-0.046,-0.096
0.017,-0.046,-0.084
0.001,-0.046,-0.085
0.014,-0.019,-0.086
-0.013,-0.032,-0.086
-0.053,-0.046,-0.099
-0.051,-0.045,-0.088
-0.064,-0.045,-0.101
-0.064,-0.059,-0.101
-0.063,-0.059,-0.128
-0.049,-0.073,-0.139
-0.048,-0.087,-0.139
-0.048,-0.087,-0.152
-0.008,-0.059,-0.152
-0.01,-0.074,-0.137
-0.01,-0.074,-0.11
-0.01,-0.087,-0.084
-0.023,-0.073,-0.057
-0.037,-0.1,-0.073
-0.037,-0.073,-0.046
-0.049,-0.086,-0.046
-0.048,-0.073,-0.046
-0.047,-0.086,-0.076
-0.046,-0.086,-0.102
-0.046,-0.059,-0.115
-0.059,-0.059,-0.142
-0.07,-0.059,-0.14
-0.07,-0.073,-0.14
-0.07,-0.059,-0.153
-0.056,-0.059,-0.14
-0.042,-0.059,-0.125
-0.03,-0.046,-0.112
-0.043,-0.059,-0.098
-0.031,-0.046,-0.098
-0.031,-0.059,-0.099
-0.018,-0.059,-0.098
-0.032,-0.059,-0.098
-0.045,-0.059,-0.072
-0.069,-0.059,-0.087
-0.083,-0.072,-0.074
-0.096,-0.059,-0.074
-0.096,-0.072,-0.06
-0.091,-0.058,-0.088
-0.104,-0.045,-0.101
-0.09,-0.045,-0.101
-0.063,-0.045,-0.142
-0.037,-0.046,-0.152
-0.01,-0.059,-0.165
0.016,-0.046,-0.165
0.029,-0.046,-0.151
0.024,-0.06,-0.136
0.023,-0.046,-0.095
0.036,-0.06,-0.069
0.022,-0.06,-0.042
0.018,-0.045,-0.033
0.004,-0.032,-0.033
0.005,-0.073,-0.032
-0.008,-0.059,-0.073
-0.022,-0.059,-0.098
-0.034,-0.059,-0.125
