ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.408,-0.428,-1.7282
-0.1717,-0.3101,-2.4605
-0.0107,-0.1391,-2.8592
0.1163,-0.0052,-3.1474
0.2119,0.1237,-3.4065
0.3174,0.2025,-3.6772
0.3664,0.2273,-3.8518
0.3593,0.2081,-3.9665
0.3231,0.1528,-3.9614
0.2612,0.1213,-3.8584
0.1838,0.061,-3.6885
0.1539,-0.0473,-3.5069
0.0784,-0.1154,-3.273
-0.0401,-0.1869,-3.0155
-0.1751,-0.2096,-2.7822
-0.2975,-0.2753,-2.657
-0.41,-0.2478,-2.5822
-0.5226,-0.2761,-2.5768
-0.6529,-0.274,-2.5738
-0.7418,-0.2489,-2.6114
-0.7374,-0.2421,-2.7351
-0.6382,-0.1984,-2.825
-0.5192,-0.1347,-2.8311
-0.3336,-0.0918,-2.8587
-0.163,0.0307,-2.8407
-0.0243,0.1324,-2.8204
0.1475,0.2302,-2.7809
0.3616,0.346,-2.6768
0.556,0.432,-2.5561
0.7738,0.527,-2.2824
0.9894,0.557,-1.8679
1.1247,0.5772,-1.3965
1.1377,0.5803,-1.0141
1.0557,0.6122,-0.57
0.8458,0.5678,-0.0474
0.6331,0.5305,0.3644
0.4295,0.4354,0.6513
0.1413,0.2759,0.8924
-0.1867,0.1574,1.1164
-0.3804,-0.0108,1.2397
-0.4501,-0.1731,1.2862
-0.7555,-0.2931,1.6509
-0.9582,-0.3637,2.0677
-1.0724,-0.4301,2.5701
-1.0981,-0.4778,3.2752
-1.0318,-0.5003,4.1205
-0.8991,-0.5031,4.8427
-0.7134,-0.4962,5.4012
-0.4431,-0.4994,5.8968
-0.1565,-0.465,6.2147
0.1588,-0.3719,6.3384
0.4449,-0.2679,5.9763
0.7024,-0.1999,5.4567
0.8652,-0.1696,5.0597
0.9114,-0.1594,4.7231
0.8597,-0.145,4.3343
0.8122,-0.2356,4.0033
0.8088,-0.3352,3.7372
0.8509,-0.4841,3.6007
0.8876,-0.6918,3.5959
0.9287,-0.934,3.713
0.8646,-1.1368,3.8897
0.7919,-1.3148,4.2768
0.6356,-1.485,4.8093
0.412,-1.5768,5.3293
0.1394,-1.6659,5.7147
-0.1523,-1.7969,5.8128
-0.4426,-1.858,5.3798
-0.7263,-1.8806,5.0264
-0.9722,-1.8941,4.7046
-1.1633,-1.8414,4.2901
-1.2235,-1.6513,3.7519
-1.1922,-1.4632,3.1976
-1.1755,-1.2655,2.6154
-1.0548,-1.0179,2.0316
-0.9177,-0.6747,1.3575
-0.7252,-0.3481,0.3803
-0.485,0.0783,-0.5744
-0.1053,0.4505,-1.167
0.2896,0.7914,-1.515
0.6647,1.1185,-1.7553
1.028,1.3873,-1.8614
1.3426,1.6055,-1.8862
1.6476,1.7568,-1.7292
1.7865,1.7842,-1.5819
1.8759,1.765,-1.3152
1.9559,1.6437,-0.9147
1.9397,1.5063,-0.6151
1.9163,1.3286,-0.3085
1.87,1.1223,0.0792
1.7653,0.8916,0.5383
1.6729,0.7076,0.9419
1.5287,0.524,1.1464
1.3114,0.4137,1.2742
1.0711,0.343,1.3253
0.8337,0.3062,1.2352
0.651,0.2835,1.0065
0.5817,0.2556,0.5508
0.4327,0.2582,0.2559
0.3022,0.2481,-0.0816
0.161,0.2611,-0.5121
0.0515,0.266,-1.0568
0.0185,0.2747,-1.4764
-0.0009,0.3233,-1.9123
0.0618,0.3833,-2.515
0.1269,0.5199,-3.0787
0.2004,0.5781,-3.6131
0.2749,0.645,-4.0319
0.2785,0.7379,-4.4766
0.2829,0.7571,-4.8609
0.2424,0.7894,-5.1754
0.222,0.8287,-5.3317
0.2772,0.8058,-5.3251
0.2363,0.7641,-5.2563
0.2152,0.6826,-5.0872
0.1359,0.5807,-4.7772
0.0713,0.4821,-4.4436
0.0292,0.4083,-4.0602
-0.0473,0.3472,-3.6223
-0.0042,0.2549,-3.0772
0.1285,0.1763,-2.6237
0.2696,0.1392,-2.3311
0.4094,0.1023,-2.1202
0.4633,0.0937,-1.9669
0.4264,0.0915,-1.8305
0.418,0.1212,-1.7733
0.4257,0.1275,-1.862
0.4107,0.1344,-1.965
0.3771,0.1728,-2.1467
0.3289,0.1689,-2.4742
0.2319,0.1854,-2.7869
0.1618,0.2103,-2.9795
0.1299,0.2082,-3.1313
0.0881,0.1986,-3.211
0.0652,0.22,-3.1951
0.1261,0.2199,-3.1982
0.1943,0.2969,-3.1392
0.2222,0.3145,-2.9869
0.3086,0.3327,-2.7846
0.3651,0.3806,-2.6352
0.469,0.3574,-2.4668
0.5151,0.345,-2.3297
0.5684,0.2767,-2.1115
0.5718,0.2865,-1.86
0.5355,0.2309,-1.5586
0.4839,0.1768,-1.2576
0.4726,0.1455,-0.9881
0.4682,0.0794,-0.6927
0.3869,-0.0437,-0.4167
0.3534,-0.114,-0.1388
0.2287,-0.1919,0.1652
0.0912,-0.3019,0.44
-0.033,-0.3537,0.6308
-0.1847,-0.4318,0.7663
-0.3713,-0.45,0.8036
-0.531,-0.4708,0.7499
-0.5858,-0.4677,0.6437
-0.5197,-0.4432,0.5113
-0.4413,-0.3606,0.3145
-0.2121,-0.2694,0.0893
0.1191,-0.1449,-0.0614
0.5086,0.021,0.0274
0.9252,0.2174,0.3074
1.3076,0.4378,0.7594
1.5782,0.6992,1.34
1.7598,0.9325,1.9845
1.7714,1.0783,2.6353
1.5878,1.1287,3.3499
1.2353,1.0043,3.999
0.8023,0.7213,4.6401
0.269,0.291,5.2445
-0.3242,-0.2227,5.8698
-0.8652,-0.7395,6.5781
-1.3301,-1.2893,7.3813
-1.7008,-1.7586,8.0878
-2.0401,-2.0435,8.4155
-2.2805,-2.1949,8.2856
-2.3911,-2.1457,7.6918
-2.4306,-2.026,6.8522
-2.4242,-1.801,5.93
-2.2605,-1.5671,5.1717
-1.897,-1.3732,4.6441
-1.4729,-1.2374,3.9712
-1.1541,-1.1181,3.5289
-0.8399,-0.9876,3.3766
-0.5296,-0.8718,3.3825
-0.2934,-0.7865,3.5199
-0.1457,-0.7269,3.8029
-0.0509,-0.6737,3.9848
-0.0606,-0.5963,4.2308
-0.08,-0.5654,4.7873
-0.0499,-0.5692,5.0869
-0.0616,-0.5356,4.8834
-0.1892,-0.4686,4.4768
-0.4301,-0.3669,3.9128
-0.5563,-0.2098,3.1916
-0.6755,-0.0718,2.328
-0.799,-0.0244,1.4464
-0.9253,0.0861,0.5685
-0.9407,0.1668,-0.2173
-0.9011,0.2496,-0.9231
-0.8647,0.3735,-1.592
-0.7436,0.4745,-2.1524
-0.6386,0.5893,-2.5445
-0.4733,0.7327,-2.9169
-0.3241,0.8768,-3.2004
-0.1091,1.0175,-3.3063
0.2204,1.1191,-3.247
0.5034,1.1726,-3.1111
0.7103,1.1447,-2.9418
0.84,1.0761,-2.8301
0.8867,1.0146,-2.6012
0.8991,0.917,-2.399
0.8731,0.7782,-2.2519
0.7924,0.653,-2.0549
0.6718,0.495,-1.9467
0.5209,0.2989,-1.8554
0.2941,0.055,-1.7571
0.0752,-0.1513,-1.7236
-0.124,-0.2966,-1.8051
-0.3186,-0.4867,-1.8913
-0.4281,-0.638,-1.9559
-0.4415,-0.7174,-2.0444
-0.5121,-0.7494,-2.14
-0.4872,-0.7388,-2.2378
-0.4576,-0.6714,-2.3882
-0.4024,-0.5406,-2.6437
-0.2812,-0.4079,-2.9371
-0.1065,-0.2731,-3.175
0.0423,-0.1647,-3.4461
0.1702,-0.0227,-3.6665
0.3465,0.0935,-3.9486
0.4301,0.1868,-4.1993
0.5574,0.2602,-4.3992
0.6642,0.264,-4.6179
0.6693,0.2393,-4.7908
0.6882,0.2658,-4.9585
0.7306,0.2791,-5.0925
0.6556,0.268,-5.2335
0.6026,0.2136,-5.2523
0.4908,0.2053,-5.2615
0.304,0.1353,-5.2063
0.1076,0.0734,-5.1081
-0.0747,-0.0303,-5.0319
-0.2836,-0.1827,-4.8315
-0.4858,-0.3289,-4.543
-0.7311,-0.5362,-4.1952
-0.8927,-0.6635,-3.7739
-1.0188,-0.7668,-3.3605
-1.1241,-0.8533,-2.9046
-1.2542,-0.8952,-2.3967
-1.3564,-0.9004,-1.9207
-1.3497,-0.9129,-1.5696
-1.2661,-0.9331,-1.1448
-1.0351,-0.9042,-0.7731
-0.7462,-0.8772,-0.318
-0.5075,-0.7788,0.1822
-0.2567,-0.6048,0.701
-0.0934,-0.3227,1.1881
0.0119,-0.0021,1.5503
0.0987,0.2561,1.7016
0.2196,0.4186,1.379
0.2885,0.5204,0.8487
0.2913,0.5007,0.5873
0.225,0.3895,0.6495
0.0808,0.2735,0.8936
-0.0396,0.1584,1.1759
-0.1134,0.0856,1.5153
-0.1273,0.0179,1.9333
-0.0946,-0.0062,2.597
0.0459,0.0613,3.3315
0.3644,0.1049,4.2108
0.6966,0.1981,5.0958
1.0387,0.3085,5.7809
1.3308,0.4257,6.1801
1.6939,0.4941,6.2939
1.8461,0.511,6.3931
1.7537,0.5358,6.4371
1.6366,0.5369,6.2777
1.4604,0.5338,5.9775
1.2245,0.4956,5.6657
1.1052,0.5353,5.2803
1.1517,0.5144,4.783
1.2481,0.458,4.1837
1.3123,0.3673,3.7861
1.2606,0.2313,3.4609
1.0982,0.0555,3.2127
0.907,-0.1617,3.0868
0.6903,-0.4097,3.1116
0.4973,-0.5976,3.263
0.3124,-0.7349,3.5194
0.1182,-0.8795,3.7751
-0.0791,-0.9125,3.9728
-0.3099,-0.9685,4.1868
-0.6054,-1.0532,4.2879
-0.8532,-1.1106,4.2859
-1.0564,-1.1683,4.1595
-1.2188,-1.2079,3.8372
-1.318,-1.2302,3.3814
-1.4061,-1.1447,2.9527
-1.4192,-1.0333,2.5031
-1.3752,-0.8654,2.0831
-1.2819,-0.6412,1.6637
-1.0634,-0.38,1.2904
-0.7585,-0.1061,0.6953
-0.352,0.1239,-0.0258
0.0519,0.3279,-0.5855
0.3907,0.4708,-0.9291
0.6604,0.5965,-1.1404
0.8385,0.6532,-1.2652
1.0366,0.7086,-1.2987
1.2275,0.7154,-1.301
1.3861,0.7101,-1.2601
1.4997,0.6904,-1.0732
1.5294,0.6921,-0.8004
1.5673,0.667,-0.54
1.5523,0.6218,-0.3638
1.4729,0.6375,-0.2072
1.3439,0.6007,-0.1203
1.2035,0.5516,-0.12
1.02,0.535,-0.2346
0.8503,0.5003,-0.414
0.6935,0.4492,-0.5956
0.5415,0.4198,-0.8609
0.351,0.376,-1.2
0.181,0.3364,-1.6465
0.0281,0.3256,-2.1164
-0.0992,0.2623,-2.5162
-0.2065,0.2759,-2.9585
-0.2751,0.2206,-3.3404
-0.2794,0.2572,-3.7097
-0.2919,0.2905,-4.0425
-0.241,0.3279,-4.3484
-0.2129,0.3942,-4.5963
-0.1882,0.4277,-4.8271
-0.1812,0.4866,-4.9042
-0.2198,0.5497,-4.9213
-0.2555,0.5867,-4.8067
-0.3562,0.5857,-4.5965
-0.3965,0.5517,-4.3076
-0.5572,0.5158,-3.9545
-0.6818,0.5017,-3.5709
-0.8057,0.4323,-3.2119
-0.8503,0.343,-2.961
-0.9451,0.2547,-2.591
-0.9921,0.1545,-2.2168
-1.0418,0.0399,-1.9268
-1.0727,-0.016,-1.7713
-1.0733,-0.0953,-1.6544
-1.0706,-0.1907,-1.6621
-1.0457,-0.226,-1.6483
-0.9609,-0.2421,-1.7493
-0.8284,-0.1837,-1.8861
-0.6821,-0.1008,-2.0635
-0.5035,-0.0243,-2.2979
-0.3121,0.1157,-2.4435
-0.1988,0.2455,-2.5386
-0.0153,0.3798,-2.6455
0.0687,0.476,-2.6995
0.1395,0.5154,-2.7271
0.1879,0.5343,-2.6828
0.2189,0.5332,-2.5668
0.214,0.5313,-2.348
0.2383,0.4761,-2.1175
0.2253,0.4322,-1.8826
0.2398,0.3276,-1.5931
0.2268,0.2697,-1.2441
0.2251,0.2435,-0.8765
0.2708,0.2078,-0.464
0.2899,0.2027,-0.1765
0.3212,0.1488,0.0745
0.3906,0.1364,0.3658
0.5864,0.103,0.3815
0.7041,0.1587,0.5621
0.6984,0.2,0.8861
0.6393,0.2552,1.1234
0.5511,0.3647,1.346
0.4982,0.4396,1.4653
0.5204,0.5159,1.1658
0.5603,0.5587,0.7113
0.4918,0.622,0.4154
0.3621,0.6782,0.223
0.2118,0.7855,0.1555
0.0743,0.9113,0.1073
-0.0531,1.0277,0.0665
-0.1063,1.03,0.1624
-0.0976,1.0026,0.5095
-0.1053,0.8571,0.9807
-0.0282,0.6032,1.6023
0.1444,0.3198,2.4792
0.3158,0.066,3.4962
0.516,-0.1952,4.5719
0.6633,-0.4151,5.6533
0.7745,-0.6023,6.4891
0.8302,-0.7816,7.125
0.7361,-0.9104,7.4582
0.6147,-0.9775,7.4436
0.4471,-0.9755,7.1368
0.2944,-0.9114,6.5452
0.1327,-0.7369,5.6911
0.041,-0.5756,4.7184
0.0117,-0.3927,3.7518
0.0419,-0.166,2.8512
0.0908,0.0386,2.1051
0.1061,0.1622,1.487
0.1179,0.2273,1.1691
0.1904,0.239,1.1389
0.2403,0.2025,1.4056
0.3003,0.0986,2.0264
0.3217,-0.0138,2.7807
0.3575,-0.0661,3.4648
0.3191,-0.1071,4.184
0.2801,-0.2287,4.8618
0.214,-0.3438,5.4573
0.0937,-0.4634,5.882
-0.1079,-0.5621,5.99
-0.3234,-0.6479,5.7148
-0.5627,-0.714,5.2122
-0.8509,-0.7314,4.5257
-1.0819,-0.7244,3.78
-1.2116,-0.6018,2.937
-1.2633,-0.4421,2.028
-1.2911,-0.209,1.1465
-1.2686,0.0216,0.3427
-1.1467,0.2092,-0.3045
-1.0221,0.3591,-0.9483
-0.8429,0.4815,-1.4836
-0.6508,0.6224,-1.9415
-0.4624,0.7513,-2.2838
-0.2346,0.8446,-2.5586
-0.0985,0.9509,-2.6941
0.0376,1.0035,-2.779
0.158,1.0221,-2.6699
0.2331,1.0713,-2.5153
0.3049,1.0576,-2.3106
0.3409,1.0147,-2.1299
0.4017,1.0042,-1.983
0.4734,0.9926,-1.7166
0.4919,0.9623,-1.5917
0.5485,0.8866,-1.4359
0.6054,0.8418,-1.3115
0.5955,0.8369,-1.2472
0.5624,0.7688,-1.274
0.5804,0.7261,-1.3392
0.5728,0.7396,-1.5432
0.5199,0.7301,-1.6969
0.4594,0.7125,-1.9461
0.3452,0.7732,-2.2669
0.2246,0.8352,-2.5156
0.142,0.9061,-2.7615
0.0656,0.9213,-2.8922
0.0047,0.9217,-2.9198
-0.0316,0.9162,-2.9807
-0.0483,0.8548,-3.0295
-0.0499,0.8094,-3.0662
-0.0127,0.742,-3.1195
0.0183,0.6692,-3.1439
0.0219,0.6608,-3.1682
0.0633,0.6503,-3.2451
0.095,0.6617,-3.2405
0.0983,0.7143,-3.2
0.1048,0.7532,-3.1883
0.127,0.8263,-3.1742
0.0862,0.8762,-3.1722
-0.0153,0.8767,-3.1344
-0.0984,0.8734,-3.0968
-0.1755,0.8447,-3.0808
-0.2898,0.8023,-3.084
-0.42,0.7776,-3.092
-0.5332,0.6748,-3.0498
-0.6485,0.587,-2.9598
-0.7491,0.5526,-2.8963
-0.8016,0.526,-2.8281
-0.8299,0.4715,-2.7839
-0.7675,0.4753,-2.7206
-0.7532,0.499,-2.6574
-0.6843,0.507,-2.5776
-0.6183,0.5807,-2.3998
-0.5287,0.6001,-2.1767
-0.461,0.6061,-1.9707
-0.403,0.6343,-1.7003
-0.4219,0.6656,-1.4207
-0.4001,0.6444,-1.1702
-0.4027,0.5874,-0.9104
-0.4514,0.559,-0.6438
-0.4601,0.4682,-0.3415
-0.4864,0.4105,0.061
-0.5417,0.3905,0.53
-0.5223,0.3623,1.0558
-0.5042,0.3756,1.5019
-0.3597,0.3011,1.8781
-0.1487,0.2918,2.091
-0.2107,0.3526,2.5165
-0.2761,0.3847,2.6543
-0.3476,0.386,2.5167
-0.3978,0.3741,2.2595
-0.3402,0.3159,2.0075
-0.1858,0.2239,1.7488
-0.0508,0.13,1.5671
0.0424,0.0923,1.5077
0.1193,0.0729,1.5515
0.22,-0.0066,1.837
0.357,-0.1292,2.3328
0.5218,-0.341,2.9931
0.701,-0.5469,3.7628
0.9203,-0.8025,4.4956
1.0807,-0.9268,5.1629
1.2079,-1.0167,5.8029
1.3015,-1.0896,6.3894
1.3899,-1.12,6.8338
1.4011,-1.0894,7.0189
1.4172,-1.0226,6.6294
1.4085,-0.8931,5.678
1.3176,-0.8004,4.4622
1.1488,-0.7121,3.2122
1.0334,-0.6051,1.9139
0.8727,-0.4948,0.67
0.6645,-0.4057,-0.3784
0.507,-0.3437,-1.2627
0.3385,-0.451,-2.0215
0.2602,-0.6424,-2.5426
0.1518,-0.8899,-2.5538
0.144,-1.2454,-1.9767
0.1961,-1.5272,-1.0035
0.3099,-1.6474,0.3055
0.2721,-1.7653,1.2873
0.2722,-1.8144,2.4015
0.2391,-1.8542,3.6554
0.2562,-1.9065,4.5654
0.3477,-1.8782,5.0938
0.3929,-1.7498,5.1192
0.325,-1.563,4.7739
0.1566,-1.4094,4.355
0.021,-1.2036,3.8651
-0.1541,-1.0106,3.2541
-0.2286,-0.7759,2.5579
-0.2084,-0.5979,1.7792
-0.1769,-0.3618,1.0375
-0.0881,-0.1489,-0.0835
0.0414,0.0949,-1.5522
0.14,0.3379,-2.5884
0.2286,0.6061,-3.1018
0.3517,0.8313,-3.3371
0.5184,1.0698,-3.4502
0.7065,1.2841,-3.4531
0.8796,1.3988,-3.3484
1.0279,1.4459,-2.9735
1.0725,1.4135,-2.4196
1.0397,1.3159,-1.8543
1.0051,1.2697,-1.3089
0.9646,1.181,-0.8408
0.9139,1.1042,-0.3875
0.8894,1.062,-0.0257
0.874,1.0153,0.2447
0.9415,0.9777,0.5195
1.0222,0.9771,0.8131
1.1899,0.9934,1.0657
1.3389,1.1025,1.136
1.4404,1.2438,1.0604
1.541,1.3743,0.7933
1.5657,1.4867,0.5219
1.5737,1.5264,0.2938
1.5238,1.5678,0.0062
1.4207,1.6066,-0.2595
1.3404,1.5572,-0.6278
1.1893,1.5283,-0.9907
1.01,1.5274,-1.3269
0.8356,1.5481,-1.5861
0.6417,1.5361,-1.7516
0.4284,1.5227,-1.8308
0.2653,1.3958,-1.716
0.0399,1.2848,-1.4961
-0.1181,1.1177,-1.3315
-0.2373,0.9759,-1.0593
-0.3364,0.8302,-0.7564
-0.5013,0.6828,-0.4634
-0.5975,0.5506,-0.2019
-0.6443,0.4287,0.1383
-0.6934,0.2452,0.5284
-0.725,0.0644,0.9395
-0.7532,-0.1355,1.3525
-0.8561,-0.2569,1.7674
-0.9161,-0.353,2.208
-0.9759,-0.5102,2.5116
-1.0016,-0.5952,2.6881
-1.0148,-0.6417,2.8092
-1.0469,-0.669,2.7961
-1.043,-0.6223,2.74
-1.0607,-0.5901,2.5667
-1.0458,-0.5029,2.2476
-1.0374,-0.3723,1.9649
-1.0074,-0.2942,1.6444
-0.9472,-0.1791,1.2357
-0.8836,-0.0195,0.7464
-0.734,0.1228,0.3176
-0.6767,0.2299,-0.0795
-0.5824,0.2908,-0.2775
-0.4581,0.3274,-0.2407
-0.356,0.3379,-0.1058
-0.3014,0.3272,-0.0667
-0.2196,0.3126,0.1301
-0.1385,0.2297,0.4415
-0.0625,0.0929,0.8457
-0.0314,-0.0547,1.1895
-0.0254,-0.2352,1.5472
-0.0012,-0.3936,1.8875
0.0348,-0.564,2.2943
0.071,-0.7373,2.7052
0.0605,-0.9331,3.0485
0.0444,-1.1236,3.3339
-0.0251,-1.2931,3.6643
-0.0784,-1.4236,3.841
-0.1398,-1.5451,3.8883
-0.2551,-1.5986,3.8303
-0.3196,-1.5853,3.5978
-0.3625,-1.5012,3.1001
-0.411,-1.3702,2.3424
-0.3562,-1.2395,1.4782
-0.2975,-1.1152,0.6224
-0.231,-0.9578,-0.1292
-0.1548,-0.7763,-0.9084
-0.053,-0.5884,-1.6314
0.0905,-0.453,-2.3151
0.2052,-0.3263,-2.95
0.2715,-0.2045,-3.4741
0.3513,-0.1083,-3.8253
0.411,-0.1111,-4.0732
0.5036,-0.0948,-4.1057
0.5505,-0.1451,-3.9875
0.5746,-0.1924,-3.6591
0.6013,-0.2939,-3.1925
0.6443,-0.4308,-2.6262
0.6639,-0.5508,-1.9699
0.6853,-0.6406,-1.3456
0.7238,-0.7129,-0.7724
0.7418,-0.8191,-0.3197
0.6604,-0.8879,0.0295
0.5778,-0.9751,0.2729
0.5106,-1.0288,0.4634
0.4658,-1.0543,0.6416
0.455,-1.0642,0.6641
0.4226,-1.0276,0.6028
0.3753,-0.9999,0.5249
0.337,-0.9212,0.294
0.2543,-0.8706,0.0299
0.124,-0.7735,-0.2434
0.0511,-0.7231,-0.4325
-0.0486,-0.6929,-0.5448
-0.1154,-0.6878,-0.6449
-0.1616,-0.6911,-0.7736
-0.2258,-0.691,-0.8326
-0.2366,-0.6995,-0.8485
-0.2631,-0.7119,-0.9073
-0.2336,-0.7067,-0.9349
-0.1622,-0.6291,-1.0174
-0.1082,-0.5532,-1.1548
-0.0261,-0.4427,-1.2968
0.0558,-0.3213,-1.4673
0.1446,-0.2124,-1.628
0.2237,-0.0415,-1.7765
0.3029,0.1223,-1.968
0.4255,0.2505,-2.1161
0.4762,0.3293,-2.2306
0.5243,0.3373,-2.3593
0.4956,0.3637,-2.3562
0.4285,0.3633,-2.2312
0.2947,0.2926,-2.0345
0.1491,0.2592,-1.8214
0.0086,0.1644,-1.6324
-0.1199,0.0632,-1.4532
-0.2393,0.0028,-1.3197
-0.3282,-0.1173,-1.0787
-0.4968,-0.1923,-0.8331
-0.5796,-0.2201,-0.6548
-0.6604,-0.2437,-0.5269
-0.6794,-0.2344,-0.3991
-0.6942,-0.2332,-0.2452
-0.6785,-0.2184,-0.0603
-0.6298,-0.1638,0.0885
-0.5094,-0.1174,0.2012
-0.4415,-0.0289,0.2827
-0.359,0.1018,0.3354
-0.2472,0.2129,0.3784
-0.209,0.307,0.4214
-0.1149,0.4079,0.4068
-0.0152,0.4898,0.3874
0.0421,0.5837,0.4135
0.1001,0.6347,0.4371
0.0653,0.6546,0.4821
0.1077,0.7104,0.5391
0.1051,0.6848,0.639
0.0861,0.6851,0.7197
0.0411,0.6798,0.7787
-0.0442,0.6309,0.8232
-0.1673,0.6315,0.8509
-0.3426,0.6047,0.826
-0.4675,0.5436,0.7077
-0.5665,0.5151,0.6088
-0.6903,0.4549,0.5627
-0.7721,0.3657,0.5167
-0.8003,0.281,0.5379
-0.7819,0.3154,0.5854
-0.6543,0.3497,0.5707
-0.5066,0.367,0.6303
-0.2977,0.4656,0.6587
-0.0465,0.5808,0.7159
0.1538,0.6931,0.7491
0.3823,0.786,0.7823
0.5864,0.8882,0.8466
0.7379,0.9922,1.0041
0.7913,1.0427,1.1542
0.8451,1.092,1.2611
0.8014,1.1018,1.3966
0.7077,1.021,1.4721
0.5156,0.9453,1.4567
0.2679,0.8171,1.542
-0.0617,0.7105,1.5937
-0.3344,0.5943,1.6265
-0.5524,0.4544,1.6904
-0.7876,0.2813,1.5942
-0.9588,0.0898,1.393
-1.1429,-0.1218,1.2162
-1.2634,-0.3432,0.9251
-1.3806,-0.5784,0.6082
-1.4133,-0.7498,0.3876
-1.3973,-0.8565,0.256
-1.3132,-0.8789,0.1987
-1.1221,-0.8832,0.3186
-0.8652,-0.8554,0.7635
-0.5407,-0.7743,0.8917
-0.2228,-0.683,0.8805
0.0616,-0.6217,0.9143
0.3385,-0.5498,0.9861
0.5216,-0.5076,1.0717
0.6123,-0.4834,1.604
0.7426,-0.5024,2.0321
0.8489,-0.5132,1.9398
0.8481,-0.5546,1.7514
0.7363,-0.6033,1.6012
0.5652,-0.6456,1.4271
0.3143,-0.723,1.1694
0.1191,-0.7901,0.8285
-0.0457,-0.8785,0.4906
-0.2098,-0.9666,0.2085
-0.3376,-1.009,-0.0419
-0.4512,-1.0464,-0.294
-0.5341,-1.0693,-0.6028
-0.5603,-1.051,-0.8057
-0.559,-1.0393,-1.0629
-0.5014,-1.0123,-1.3004
-0.4259,-1.0004,-1.4679
-0.3416,-1.0081,-1.5726
-0.2215,-1.006,-1.6723
-0.118,-1.0032,-1.7694
-0.0088,-1.0134,-1.7944
0.0681,-1.0051,-1.8027
0.1685,-1.0068,-1.7584
0.3191,-1.0324,-1.6378
0.4606,-1.0743,-1.4265
0.5458,-1.0945,-1.1919
0.6183,-1.1145,-0.953
0.7335,-1.1587,-0.7745
0.8321,-1.2102,-0.5464
0.9335,-1.2429,-0.3739
0.9924,-1.2737,-0.245
1.0425,-1.2863,-0.1191
1.0026,-1.3191,-0.008
0.9467,-1.2789,-0.0121
0.8935,-1.2738,-0.0236
0.797,-1.2347,-0.0807
0.6397,-1.1737,-0.1378
0.5549,-1.1081,-0.2498
0.4103,-1.0617,-0.3569
0.2845,-1.0228,-0.4589
0.1864,-0.9581,-0.5701
0.1184,-0.8915,-0.6859
0.0514,-0.8424,-0.7894
0.0071,-0.7818,-0.773
-0.0769,-0.7024,-0.7422
-0.1283,-0.6595,-0.6657
-0.1348,-0.6602,-0.5463
-0.1653,-0.6115,-0.47
-0.1958,-0.5736,-0.4918
-0.1643,-0.5942,-0.5399
-0.1286,-0.5706,-0.6141
-0.1031,-0.5144,-0.6643
-0.0949,-0.4738,-0.7023
-0.087,-0.4124,-0.7642
-0.0387,-0.2797,-0.8858
-0.0577,-0.1737,-0.9068
-0.0862,-0.0559,-0.9061
-0.1191,0.0475,-0.8959
-0.1466,0.2154,-0.9312
-0.1476,0.3089,-0.9378
-0.1679,0.4284,-1.0041
-0.1768,0.5236,-1.0297
-0.1817,0.5993,-1.036
-0.1851,0.6724,-1.0542
-0.2087,0.7118,-1.0173
-0.1829,0.7223,-1.0187
-0.1821,0.7518,-0.9817
-0.2063,0.7264,-0.8945
-0.2479,0.6843,-0.8289
-0.235,0.635,-0.7179
-0.2249,0.5668,-0.6406
-0.1672,0.5129,-0.58
-0.117,0.4737,-0.4765
-0.0666,0.4468,-0.3396
-0.0584,0.4677,-0.1885
-0.0685,0.4648,-0.1789
-0.08,0.4716,-0.186
-0.0618,0.5263,-0.1429
-0.081,0.5237,-0.1263
-0.0395,0.5188,-0.0523
-0.0428,0.5614,0.0001
0.043,0.5964,0.0189
0.0716,0.6353,0.0281
0.1217,0.6781,0.0684
0.1645,0.7153,0.0489
0.2332,0.7585,0.0174
0.3181,0.8243,0.0746
0.3757,0.8697,0.0503
0.4279,0.9233,-0.0241
0.4864,0.9564,-0.1103
0.5267,1.0149,-0.2203
0.5344,0.9913,-0.2439
0.5265,0.9747,-0.3249
0.5005,0.9485,-0.4321
0.5044,0.9322,-0.4744
0.5452,0.9142,-0.4449
0.5755,0.8922,-0.3245
0.6314,0.8595,-0.2616
0.7562,0.8186,-0.0601
0.8854,0.8002,0.1388
1.0459,0.7757,0.3781
1.2046,0.7735,0.598
1.3903,0.7742,0.8653
1.531,0.7632,1.0342
1.658,0.769,1.1454
1.7931,0.7099,1.2254
1.8834,0.6913,1.365
1.8958,0.7392,1.5595
1.8448,0.7238,1.6436
1.8813,0.6955,1.56
1.7966,0.6877,1.6943
1.5436,0.7146,1.8882
1.2645,0.7373,1.9238
1.0214,0.7867,1.8565
0.7183,0.8533,1.7318
0.5415,0.8098,1.4829
0.4703,0.762,0.9281
0.3832,0.632,0.4578
0.2627,0.4276,0.2323
0.032,0.2688,0.0599
-0.2083,0.137,-0.1338
-0.3605,-0.0344,-0.3367
-0.4585,-0.2089,-0.5296
-0.5241,-0.3907,-0.6313
-0.552,-0.61,-0.6108
-0.5348,-0.7658,-0.5425
-0.5007,-0.9844,-0.3523
-0.4675,-1.1388,0.0171
-0.4316,-1.246,0.4984
-0.4566,-1.3278,0.9908
-0.4194,-1.4207,1.5232
-0.4053,-1.4757,2.0643
