ax (m/s^2),ay (m/s^2),az (m/s^2)
0.374,-0.402,-1.028
0.357,-0.389,-1.132
0.339,-0.36,-1.197
0.294,-0.342,-1.234
0.235,-0.349,-1.191
0.189,-0.367,-1.135
0.13,-0.382,-1.012
0.125,-0.394,-0.876
0.149,-0.432,-0.673
0.173,-0.442,-0.483
0.172,-0.45,-0.308
0.117,-0.445,-0.146
0.117,-0.439,0.001
0.104,-0.421,0.095
0.051,-0.417,0.134
0.026,-0.44,0.133
-0.026,-0.465,0.132
-0.05,-0.45,0.091
-0.076,-0.421,0.09
-0.115,-0.38,0.036
-0.114,-0.354,-0.046
-0.112,-0.341,-0.14
-0.111,-0.329,-0.248
-0.082,-0.33,-0.343
-0.067,-0.318,-0.452
-0.065,-0.304,-0.52
-0.076,-0.29,-0.52
-0.046,-0.26,-0.521
-0.043,-0.244,-0.495
-0.039,-0.226,-0.455
0.005,-0.208,-0.389
0.051,-0.19,-0.363
0.097,-0.184,-0.338
0.156,-0.179,-0.326
0.175,-0.188,-0.327
0.166,-0.169,-0.315
0.211,-0.151,-0.303
0.243,-0.133,-0.291
0.287,-0.115,-0.306
0.317,-0.112,-0.334
0.306,-0.082,-0.362
0.295,-0.052,-0.39
0.324,-0.008,-0.418
0.353,0.02,-0.406
0.408,0.077,-0.434
0.45,0.066,-0.448
0.442,0.043,-0.486
0.479,0.058,-0.472
0.506,0.074,-0.5
0.506,0.05,-0.501
0.443,0.055,-0.471
0.411,0.044,-0.458
0.384,0.048,-0.418
0.356,0.038,-0.392
0.316,0.011,-0.337
0.285,0.002,-0.27
0.244,0.008,-0.19
0.203,0.027,-0.071
0.174,0.02,0.009
0.172,0.013,0.089
0.172,-0.022,0.197
0.186,-0.017,0.277
0.136,0.006,0.328
0.096,0.023,0.368
0.045,0.051,0.368
0.034,0.064,0.341
-0.005,0.064,0.246
-0.015,0.033,0.124
0.002,0.014,-0.038
0.033,-0.019,-0.212
0.006,-0.056,-0.386
-0.019,-0.064,-0.574
-0.042,-0.059,-0.722
-0.053,-0.041,-0.842
-0.051,-0.049,-0.989
-0.036,-0.098,-1.123
-0.035,-0.119,-1.216
-0.006,-0.153,-1.309
-0.004,-0.173,-1.375
0.011,-0.205,-1.428
0.026,-0.236,-1.454
0.042,-0.266,-1.481
0.07,-0.295,-1.521
0.084,-0.31,-1.493
0.098,-0.323,-1.453
0.097,-0.308,-1.344
0.096,-0.305,-1.236
0.109,-0.315,-1.114
0.149,-0.298,-0.993
0.175,-0.322,-0.871
0.16,-0.319,-0.791
0.2,-0.303,-0.696
0.241,-0.301,-0.642
0.255,-0.3,-0.574
0.271,-0.314,-0.588
0.287,-0.356,-0.615
0.29,-0.345,-0.723
0.294,-0.349,-0.844
0.285,-0.381,-1.006
0.262,-0.4,-1.196
0.226,-0.447,-1.357
0.135,-0.48,-1.505
0.098,-0.512,-1.64
0.033,-0.545,-1.734
-0.02,-0.562,-1.828
-0.059,-0.566,-1.922
-0.1,-0.541,-1.949
-0.129,-0.528,-1.962
-0.146,-0.46,-1.921
-0.122,-0.39,-1.826
-0.086,-0.334,-1.718
-0.05,-0.303,-1.61
-0.017,-0.246,-1.474
0.086,-0.174,-1.326
0.148,-0.089,-1.218
0.224,-0.017,-1.123
0.259,0.012,-1.056
0.309,0.029,-0.989
0.414,0.046,-0.881
0.506,0.022,-0.814
0.546,0.012,-0.815
0.546,0.029,-0.829
0.548,0.074,-0.817
0.538,0.133,-0.819
0.5,0.206,-0.82
0.408,0.281,-0.781
0.302,0.329,-0.729
0.25,0.31,-0.65
0.211,0.278,-0.53
0.184,0.219,-0.424
0.184,0.175,-0.278
0.157,0.145,-0.131
0.156,0.128,0.015
0.141,0.125,0.12
0.168,0.15,0.24
0.194,0.174,0.359
0.275,0.184,0.438
0.301,0.221,0.531
0.356,0.244,0.569
0.411,0.266,0.648
0.467,0.261,0.754
0.524,0.282,0.834
0.568,0.275,0.886
0.599,0.294,0.953
0.603,0.338,0.924
0.595,0.38,0.869
0.545,0.42,0.774
0.468,0.459,0.611
0.39,0.469,0.476
0.325,0.492,0.327
0.232,0.488,0.206
0.206,0.496,0.167
0.232,0.533,0.127
0.244,0.528,0.088
0.226,0.497,0.075
0.22,0.495,0.103
0.199,0.48,0.185
0.272,0.44,0.308
0.277,0.456,0.457
0.24,0.514,0.593
0.176,0.547,0.7
0.166,0.54,0.794
0.211,0.481,0.941
0.296,0.368,1.116
0.353,0.284,1.263
0.286,0.228,1.437
0.26,0.226,1.638
0.261,0.211,1.853
0.249,0.154,2.054
0.265,0.053,2.27
0.267,-0.09,2.405
0.243,-0.265,2.473
0.22,-0.431,2.474
0.238,-0.546,2.436
0.257,-0.625,2.344
0.209,-0.626,2.116
0.094,-0.589,1.877
0.035,-0.568,1.637
0.018,-0.521,1.371
0.015,-0.515,1.105
0.0,-0.468,0.88
-0.015,-0.475,0.641
-0.044,-0.439,0.456
-0.06,-0.441,0.311
-0.091,-0.456,0.193
-0.082,-0.481,0.128
-0.075,-0.504,0.091
-0.015,-0.539,0.107
0.018,-0.572,0.15
0.078,-0.577,0.234
0.137,-0.581,0.345
0.209,-0.557,0.469
0.254,-0.533,0.552
0.245,-0.454,0.648
0.209,-0.416,0.731
0.188,-0.378,0.814
0.18,-0.353,0.843
0.213,-0.398,0.844
0.219,-0.402,0.873
0.225,-0.42,0.807
0.206,-0.452,0.768
0.174,-0.485,0.702
0.089,-0.478,0.636
-0.023,-0.444,0.53
-0.175,-0.424,0.396
-0.234,-0.444,0.33
-0.292,-0.449,0.318
-0.309,-0.455,0.307
-0.3,-0.472,0.335
-0.291,-0.462,0.378
-0.336,-0.437,0.392
-0.366,-0.383,0.447
-0.394,-0.341,0.487
-0.447,-0.367,0.528
-0.443,-0.392,0.54
-0.505,-0.471,0.512
-0.579,-0.537,0.416
-0.679,-0.59,0.292
-0.792,-0.589,0.169
-0.905,-0.561,0.004
-1.005,-0.533,-0.132
-1.051,-0.464,-0.241
-1.031,-0.395,-0.337
-0.999,-0.312,-0.379
-0.873,-0.242,-0.393
-0.762,-0.198,-0.381
-0.638,-0.154,-0.355
-0.569,-0.136,-0.288
-0.5,-0.13,-0.194
-0.457,-0.11,-0.115
-0.482,-0.117,-0.036
-0.52,-0.109,0.029
-0.557,-0.114,0.081
-0.565,-0.132,0.132
-0.56,-0.149,0.183
-0.567,-0.192,0.247
-0.547,-0.195,0.339
-0.527,-0.197,0.417
-0.501,-0.166,0.487
-0.49,-0.154,0.524
-0.483,-0.172,0.548
-0.462,-0.191,0.518
-0.428,-0.212,0.461
-0.367,-0.192,0.405
-0.307,-0.173,0.362
-0.262,-0.155,0.334
-0.193,-0.11,0.287
-0.094,-0.052,0.313
0.002,-0.009,0.312
0.098,0.032,0.285
0.153,0.073,0.298
0.221,0.127,0.271
0.261,0.125,0.217
0.275,0.095,0.136
0.274,0.093,0.055
0.288,0.076,-0.025
0.275,0.059,-0.119
0.208,0.041,-0.24
0.155,0.051,-0.321
0.075,0.062,-0.402
0.035,0.045,-0.483
-0.018,0.028,-0.536
-0.084,-0.001,-0.59
-0.125,-0.003,-0.63
-0.152,-0.033,-0.67
-0.153,-0.049,-0.683
-0.14,-0.092,-0.696
-0.115,-0.108,-0.709
-0.117,-0.11,-0.694
-0.119,-0.085,-0.707
-0.135,-0.047,-0.693
-0.123,-0.009,-0.665
-0.071,0.001,-0.664
-0.045,-0.001,-0.731
-0.047,-0.046,-0.825
-0.075,-0.05,-0.892
-0.117,-0.027,-0.986
-0.144,-0.017,-1.08
-0.213,-0.021,-1.201
-0.255,-0.038,-1.241
-0.296,-0.056,-1.24
-0.325,-0.087,-1.266
-0.395,-0.117,-1.265
-0.452,-0.12,-1.291
-0.469,-0.163,-1.318
-0.473,-0.164,-1.317
-0.478,-0.218,-1.303
-0.442,-0.286,-1.276
-0.42,-0.325,-1.236
-0.412,-0.376,-1.141
-0.403,-0.427,-1.02
-0.394,-0.422,-0.885
-0.385,-0.443,-0.777
-0.361,-0.465,-0.629
-0.322,-0.445,-0.481
-0.323,-0.453,-0.387
-0.337,-0.475,-0.294
-0.377,-0.497,-0.268
-0.389,-0.534,-0.283
-0.373,-0.586,-0.352
-0.369,-0.612,-0.434
-0.365,-0.64,-0.529
-0.359,-0.655,-0.679
-0.395,-0.619,-0.814
-0.445,-0.583,-0.976
-0.51,-0.508,-1.151
-0.523,-0.46,-1.34
-0.455,-0.426,-1.447
-0.334,-0.42,-1.512
-0.2,-0.373,-1.565
-0.094,-0.367,-1.576
-0.031,-0.319,-1.574
0.019,-0.27,-1.545
0.042,-0.234,-1.502
0.065,-0.211,-1.46
0.075,-0.187,-1.418
0.087,-0.149,-1.349
0.086,-0.151,-1.321
0.086,-0.126,-1.32
0.045,-0.101,-1.333
0.005,-0.034,-1.319
-0.048,0.031,-1.305
-0.062,0.098,-1.304
-0.063,0.137,-1.304
-0.064,0.163,-1.276
-0.053,0.189,-1.248
-0.017,0.188,-1.193
0.019,0.201,-1.057
0.0,0.2,-0.947
0.008,0.173,-0.852
-0.025,0.16,-0.756
-0.057,0.147,-0.634
-0.075,0.162,-0.525
-0.093,0.178,-0.389
-0.11,0.193,-0.267
-0.153,0.167,-0.158
-0.235,0.114,-0.118
-0.289,0.074,-0.091
-0.369,0.047,-0.065
-0.462,0.034,-0.065
-0.525,0.06,-0.065
-0.602,0.059,-0.024
-0.665,0.071,-0.024
-0.702,0.096,0.018
-0.739,0.106,0.046
-0.735,0.143,0.061
-0.746,0.219,0.021
-0.701,0.307,-0.072
-0.656,0.355,-0.178
-0.594,0.306,-0.231
-0.571,0.34,-0.27
-0.616,0.456,-0.241
-0.688,0.601,-0.28
-0.747,0.705,-0.279
-0.739,0.798,-0.224
-0.691,0.851,-0.142
-0.618,0.891,-0.021
-0.532,0.891,0.129
-0.419,0.917,0.293
-0.361,0.916,0.484
-0.318,0.872,0.661
-0.33,0.814,0.812
-0.383,0.754,0.95
-0.436,0.692,1.034
-0.49,0.642,1.065
-0.531,0.591,1.068
-0.571,0.539,1.017
-0.529,0.459,1.13
-0.459,0.392,1.161
-0.415,0.353,1.219
-0.358,0.302,1.291
-0.341,0.295,1.361
-0.283,0.305,1.403
-0.211,0.333,1.525
-0.15,0.38,1.714
-0.06,0.403,1.955
0.034,0.349,2.222
0.119,0.231,2.421
0.03,0.141,2.591
-0.111,0.068,2.678
-0.167,-0.003,2.738
-0.165,-0.101,2.771
-0.133,-0.255,2.75
-0.083,-0.437,2.674
-0.099,-0.594,2.545
-0.099,-0.74,2.363
-0.138,-0.849,2.154
-0.176,-0.921,1.934
-0.188,-0.929,1.742
-0.188,-0.874,1.579
-0.178,-0.851,1.404
-0.158,-0.833,1.23
-0.116,-0.848,1.017
-0.106,-0.854,0.792
-0.089,-0.837,0.514
-0.023,-0.81,0.264
0.079,-0.772,0.015
0.273,-0.737,-0.164
0.52,-0.716,-0.289
0.751,-0.683,-0.414
0.941,-0.676,-0.525
1.062,-0.656,-0.65
1.155,-0.593,-0.776
1.262,-0.486,-0.861
1.329,-0.43,-0.947
1.396,-0.358,-0.994
1.435,-0.308,-1.056
1.461,-0.295,-1.105
1.501,-0.345,-1.115
1.58,-0.377,-1.114
1.631,-0.377,-1.005
1.679,-0.371,-0.83
1.726,-0.292,-0.617
1.812,-0.235,-0.377
1.87,-0.2,-0.113
1.912,-0.202,0.136
1.953,-0.242,0.439
2.007,-0.264,0.769
2.034,-0.258,1.097
1.977,-0.236,1.344
1.851,-0.198,1.508
1.75,-0.131,1.7
1.799,-0.051,1.864
1.821,0.0,2.001
1.887,0.023,2.14
1.927,-0.011,2.197
1.944,-0.105,2.189
1.963,-0.217,2.1
1.889,-0.376,1.917
1.723,-0.5,1.668
1.505,-0.589,1.353
1.235,-0.67,0.999
0.994,-0.662,0.592
0.738,-0.645,0.241
0.577,-0.618,-0.014
0.374,-0.622,-0.321
0.17,-0.629,-0.628
-0.009,-0.68,-0.92
-0.176,-0.677,-1.185
-0.277,-0.69,-1.477
-0.353,-0.676,-1.686
-0.417,-0.662,-1.882
-0.455,-0.646,-2.052
-0.441,-0.642,-2.194
-0.442,-0.635,-2.324
-0.443,-0.598,-2.386
-0.432,-0.543,-2.436
-0.381,-0.483,-2.393
-0.316,-0.444,-2.324
-0.266,-0.387,-2.216
-0.242,-0.379,-2.014
-0.205,-0.379,-1.732
-0.179,-0.415,-1.384
-0.179,-0.435,-0.995
-0.232,-0.465,-0.662
-0.324,-0.453,-0.343
-0.456,-0.439,-0.107
-0.602,-0.437,0.101
-0.666,-0.448,0.31
-0.66,-0.458,0.505
-0.64,-0.482,0.674
-0.591,-0.493,0.828
-0.569,-0.506,0.97
-0.518,-0.492,1.085
-0.467,-0.481,1.16
-0.401,-0.445,1.221
-0.347,-0.371,1.243
-0.332,-0.286,1.252
-0.302,-0.191,1.207
-0.257,-0.112,1.136
-0.265,-0.063,0.984
-0.273,-0.004,0.833
-0.239,0.067,0.668
-0.205,0.136,0.463
-0.171,0.177,0.327
-0.136,0.202,0.15
-0.129,0.24,0.001
-0.081,0.278,-0.147
-0.06,0.273,-0.309
-0.014,0.295,-0.43
0.005,0.317,-0.511
0.01,0.352,-0.591
0.029,0.401,-0.644
0.046,0.436,-0.711
0.023,0.457,-0.763
0.04,0.493,-0.803
0.014,0.487,-0.842
0.002,0.509,-0.895
0.03,0.504,-0.921
0.098,0.512,-0.96
0.138,0.493,-1.0
0.164,0.475,-1.053
0.203,0.471,-1.065
0.214,0.453,-1.078
0.225,0.45,-1.104
0.236,0.42,-1.103
0.261,0.418,-1.075
0.273,0.403,-1.007
0.286,0.389,-0.938
0.272,0.374,-0.857
0.246,0.346,-0.815
0.207,0.277,-0.815
0.142,0.195,-0.856
0.064,0.112,-0.91
-0.027,0.028,-0.964
-0.157,-0.041,-1.045
-0.233,-0.112,-1.167
-0.295,-0.169,-1.262
-0.344,-0.227,-1.329
-0.38,-0.258,-1.41
-0.402,-0.275,-1.545
-0.425,-0.347,-1.666
-0.434,-0.405,-1.815
-0.402,-0.435,-1.951
-0.317,-0.437,-2.059
-0.19,-0.384,-2.141
-0.132,-0.342,-2.195
-0.086,-0.327,-2.196
-0.013,-0.296,-2.142
0.089,-0.251,-2.089
0.163,-0.233,-2.022
0.238,-0.243,-1.969
0.285,-0.253,-1.929
0.317,-0.25,-1.834
0.334,-0.209,-1.78
0.322,-0.155,-1.698
0.28,-0.076,-1.602
0.278,-0.025,-1.465
0.274,-0.004,-1.354
0.282,-0.026,-1.311
0.33,-0.077,-1.281
0.363,-0.102,-1.264
0.451,-0.087,-1.274
0.512,-0.073,-1.297
0.56,-0.059,-1.307
0.635,-0.059,-1.303
0.67,-0.058,-1.272
0.719,-0.084,-1.241
0.755,-0.136,-1.183
0.777,-0.188,-1.125
0.772,-0.211,-1.04
0.685,-0.22,-0.969
0.584,-0.228,-0.885
0.47,-0.221,-0.828
0.355,-0.186,-0.745
0.295,-0.176,-0.635
0.221,-0.152,-0.511
0.161,-0.155,-0.36
0.169,-0.129,-0.196
0.205,-0.117,-0.047
0.227,-0.118,0.076
0.278,-0.091,0.212
0.329,-0.091,0.308
0.34,-0.064,0.403
0.38,-0.036,0.485
0.365,0.004,0.539
0.352,0.073,0.58
0.338,0.142,0.62
0.31,0.198,0.647
0.309,0.212,0.674
0.307,0.159,0.674
0.302,0.119,0.633
0.35,0.039,0.605
0.397,0.0,0.577
0.414,-0.035,0.576
0.458,-0.03,0.684
0.514,0.017,0.805
0.57,0.08,0.966
0.681,0.104,1.195
0.819,0.142,1.478
0.85,0.154,1.76
0.788,0.111,2.002
0.661,0.028,2.203
0.468,-0.054,2.336
0.277,-0.166,2.428
0.087,-0.236,2.479
0.006,-0.239,2.544
-0.035,-0.216,2.609
-0.117,-0.138,2.688
-0.145,-0.075,2.74
-0.051,0.0,2.874
0.083,0.035,2.981
0.246,0.082,3.101
0.41,0.1,3.182
0.522,0.13,3.222
0.553,0.156,3.222
0.518,0.179,3.1
0.457,0.158,2.885
0.356,0.133,2.574
0.297,0.105,2.17
0.21,0.102,1.711
0.15,0.138,1.24
0.076,0.188,0.836
0.041,0.225,0.433
0.019,0.306,0.124
0.024,0.335,-0.103
0.082,0.382,-0.21
0.141,0.378,-0.236
0.226,0.352,-0.101
0.298,0.344,0.128
0.357,0.339,0.452
0.375,0.295,0.803
0.366,0.24,1.181
0.399,0.17,1.572
0.433,0.031,1.868
0.385,-0.109,2.029
0.298,-0.24,2.068
0.129,-0.333,1.931
0.001,-0.442,1.808
-0.03,-0.499,1.619
-0.072,-0.588,1.43
-0.182,-0.665,1.16
-0.361,-0.637,0.85
-0.568,-0.568,0.5
-0.735,-0.501,0.191
-0.823,-0.406,-0.09
-0.871,-0.324,-0.317
-0.892,-0.295,-0.518
-0.834,-0.238,-0.651
-0.763,-0.165,-0.73
-0.652,-0.145,-0.755
-0.528,-0.095,-0.74
-0.376,-0.097,-0.726
-0.265,-0.084,-0.685
-0.166,-0.07,-0.644
-0.122,-0.054,-0.55
-0.063,-0.009,-0.469
-0.059,0.048,-0.388
-0.067,0.053,-0.335
-0.157,0.016,-0.31
-0.22,0.008,-0.27
-0.31,-0.069,-0.244
-0.36,-0.12,-0.232
-0.398,-0.199,-0.233
-0.45,-0.292,-0.247
-0.531,-0.358,-0.275
-0.598,-0.438,-0.302
-0.667,-0.477,-0.303
-0.709,-0.475,-0.276
-0.751,-0.514,-0.222
-0.767,-0.525,-0.21
-0.797,-0.55,-0.156
-0.812,-0.546,-0.102
-0.827,-0.543,-0.05
-0.842,-0.498,0.03
-0.829,-0.467,0.125
-0.816,-0.409,0.192
-0.761,-0.393,0.245
-0.719,-0.404,0.258
-0.718,-0.39,0.176
-0.718,-0.376,0.067
-0.623,-0.348,-0.028
-0.513,-0.336,-0.109
-0.403,-0.283,-0.149
-0.289,-0.245,-0.22
-0.205,-0.165,-0.274
-0.15,-0.101,-0.341
-0.124,-0.037,-0.435
-0.097,0.012,-0.543
-0.031,0.062,-0.623
-0.006,0.071,-0.676
0.007,0.081,-0.743
0.032,0.077,-0.756
0.058,0.102,-0.796
0.042,0.099,-0.822
0.041,0.097,-0.835
0.053,0.068,-0.875
0.038,0.039,-0.902
0.037,0.024,-0.943
0.064,0.01,-0.997
0.077,0.023,-1.078
0.064,0.036,-1.16
0.036,0.05,-1.242
-0.005,0.051,-1.297
-0.032,0.066,-1.324
-0.059,0.069,-1.298
-0.102,0.073,-1.272
-0.159,0.037,-1.178
-0.244,0.001,-1.125
-0.344,-0.046,-1.018
-0.46,-0.079,-1.021
-0.632,-0.015,-1.037
-0.738,0.037,-1.04
-0.722,0.077,-0.963
-0.707,0.132,-0.899
-0.652,0.12,-0.862
-0.571,0.067,-0.826
-0.477,-0.025,-0.776
-0.397,-0.118,-0.794
-0.358,-0.17,-0.812
-0.307,-0.169,-0.829
-0.255,-0.129,-0.846
-0.244,-0.049,-0.89
-0.191,0.014,-0.934
-0.151,0.036,-1.004
-0.083,0.057,-1.06
-0.067,0.075,-1.143
0.003,0.065,-1.211
0.063,0.068,-1.239
0.098,0.055,-1.28
0.108,0.056,-1.362
0.066,0.055,-1.443
0.054,0.04,-1.566
0.017,0.025,-1.688
-0.058,0.01,-1.851
-0.092,0.009,-2.001
-0.167,0.009,-2.137
-0.227,0.036,-2.233
-0.288,0.038,-2.315
-0.335,0.04,-2.37
-0.368,0.016,-2.412
-0.375,0.006,-2.414
-0.327,-0.002,-2.401
-0.307,-0.012,-2.389
-0.299,-0.009,-2.376
-0.317,-0.02,-2.35
-0.348,-0.059,-2.364
-0.337,-0.113,-2.378
-0.38,-0.155,-2.392
-0.408,-0.199,-2.432
-0.462,-0.257,-2.513
-0.558,-0.291,-2.552
-0.708,-0.325,-2.604
-0.874,-0.279,-2.602
-1.012,-0.194,-2.531
-1.099,-0.082,-2.447
-1.132,0.015,-2.28
-1.113,0.113,-2.1
-1.082,0.224,-1.838
-1.026,0.349,-1.549
-0.874,0.446,-1.205
-0.737,0.556,-0.915
-0.586,0.583,-0.68
-0.435,0.569,-0.485
-0.298,0.568,-0.358
-0.187,0.58,-0.272
-0.077,0.632,-0.226
0.017,0.713,-0.181
0.126,0.822,-0.109
0.219,0.96,0.003
0.311,1.142,0.183
0.429,1.326,0.389
0.545,1.459,0.648
0.647,1.555,0.921
0.723,1.598,1.22
0.786,1.521,1.545
0.825,1.362,1.884
0.77,1.149,2.183
0.622,0.948,2.441
0.435,0.772,2.603
0.25,0.663,2.699
0.066,0.566,2.672
-0.074,0.522,2.578
-0.173,0.475,2.443
-0.217,0.441,2.255
-0.222,0.393,2.039
-0.2,0.331,1.878
-0.126,0.296,1.744
-0.039,0.276,1.623
0.06,0.243,1.598
0.187,0.253,1.613
0.301,0.236,1.668
0.374,0.194,1.682
0.408,0.166,1.669
0.416,0.098,1.669
0.385,0.032,1.655
0.354,-0.06,1.681
0.295,-0.096,1.748
0.265,-0.145,1.842
0.261,-0.206,1.962
0.27,-0.266,2.096
0.306,-0.353,2.257
0.355,-0.426,2.404
0.404,-0.514,2.511
0.493,-0.547,2.577
0.487,-0.541,2.671
0.507,-0.537,2.656
0.528,-0.493,2.587
0.576,-0.466,2.464
0.651,-0.439,2.315
0.725,-0.428,2.084
0.839,-0.472,1.826
0.924,-0.53,1.555
0.993,-0.56,1.283
1.06,-0.547,1.039
1.153,-0.478,0.943
1.23,-0.421,0.874
1.292,-0.306,0.899
1.367,-0.161,0.951
1.374,-0.041,1.016
1.409,0.052,1.134
1.445,0.093,1.239
1.456,0.108,1.316
1.441,0.11,1.298
1.317,0.125,1.144
1.18,0.155,1.017
1.141,0.211,0.835
1.117,0.239,0.695
1.121,0.237,0.542
1.168,0.261,0.348
1.187,0.297,0.169
1.138,0.357,-0.023
1.088,0.428,-0.241
1.023,0.456,-0.459
0.944,0.495,-0.676
0.85,0.518,-0.907
0.753,0.498,-1.109
0.695,0.477,-1.298
0.663,0.468,-1.472
0.574,0.431,-1.688
0.444,0.367,-1.862
0.298,0.262,-1.996
0.176,0.252,-2.047
0.093,0.243,-2.031
0.049,0.261,-1.988
-0.011,0.293,-1.959
-0.044,0.272,-1.929
-0.012,0.238,-1.9
0.008,0.151,-1.858
0.07,0.079,-1.816
0.093,0.05,-1.774
0.105,0.038,-1.775
0.107,0.056,-1.749
0.084,0.063,-1.724
0.106,0.074,-1.645
0.089,0.089,-1.581
0.048,0.107,-1.478
0.009,0.115,-1.334
0.011,0.167,-1.191
0.013,0.18,-1.022
0.029,0.208,-0.866
0.059,0.224,-0.683
0.129,0.198,-0.528
0.186,0.172,-0.385
0.203,0.131,-0.297
0.206,0.089,-0.182
0.182,0.1,-0.066
0.159,0.108,0.051
0.15,0.114,0.127
0.128,0.105,0.191
0.093,0.078,0.187
0.059,0.036,0.171
0.053,-0.007,0.114
0.076,-0.081,0.03
0.099,-0.117,-0.053
0.069,-0.128,-0.175
0.001,-0.113,-0.312
-0.038,-0.101,-0.475
-0.063,-0.077,-0.624
-0.087,-0.082,-0.772
-0.124,-0.076,-0.947
-0.146,-0.098,-1.108
-0.195,-0.122,-1.282
-0.189,-0.148,-1.456
-0.183,-0.161,-1.629
-0.137,-0.122,-1.802
-0.093,-0.097,-1.948
-0.023,-0.047,-2.038
0.099,-0.011,-2.115
0.18,-0.004,-2.177
0.232,-0.012,-2.212
0.255,-0.007,-2.247
0.291,0.01,-2.24
0.285,0.026,-2.22
0.252,0.016,-2.199
0.231,0.005,-2.206
0.21,-0.032,-2.212
0.162,-0.057,-2.246
0.086,-0.082,-2.266
0.025,-0.092,-2.273
-0.05,-0.088,-2.266
-0.098,-0.029,-2.204
-0.052,0.031,-2.103
0.02,0.092,-2.015
0.12,0.154,-1.9
0.233,0.19,-1.798
0.333,0.172,-1.684
0.472,0.168,-1.569
0.57,0.152,-1.455
0.599,0.15,-1.301
0.585,0.163,-1.119
0.488,0.191,-0.924
0.404,0.22,-0.703
0.332,0.25,-0.454
0.327,0.24,-0.22
0.335,0.23,0.0
0.343,0.193,0.166
0.336,0.156,0.278
0.275,0.133,0.349
0.172,0.177,0.407
0.069,0.236,0.45
0.072,0.295,0.494
0.183,0.355,0.591
0.347,0.374,0.716
0.534,0.382,0.854
0.691,0.405,1.032
0.846,0.418,1.304
0.957,0.448,1.643
1.026,0.454,2.049
1.039,0.424,2.521
1.08,0.328,3.034
1.109,0.167,3.478
0.991,0.02,3.786
0.835,-0.111,4.025
0.696,-0.257,4.17
0.576,-0.406,4.206
0.502,-0.571,4.175
0.404,-0.699,4.009
0.296,-0.804,3.721
0.136,-0.858,3.422
0.019,-0.836,3.056
-0.056,-0.764,2.65
-0.173,-0.627,2.205
-0.278,-0.521,1.801
-0.303,-0.444,1.439
-0.303,-0.383,1.092
-0.278,-0.323,0.731
-0.242,-0.305,0.439
-0.248,-0.244,0.173
-0.243,-0.21,-0.065
-0.253,-0.173,-0.276
-0.237,-0.134,-0.407
-0.222,-0.078,-0.539
-0.21,-0.018,-0.564
-0.185,0.032,-0.508
-0.161,0.088,-0.44
-0.111,0.147,-0.333
-0.007,0.184,-0.186
0.084,0.197,0.027
0.148,0.146,0.226
0.199,0.139,0.451
0.208,0.176,0.688
0.205,0.202,0.939
0.231,0.215,1.203
0.219,0.147,1.439
0.223,0.053,1.567
0.188,-0.083,1.654
0.129,-0.207,1.66
0.031,-0.32,1.625
-0.076,-0.38,1.483
-0.224,-0.401,1.34
-0.328,-0.425,1.185
-0.417,-0.382,1.017
-0.518,-0.329,0.822
-0.563,-0.292,0.629
-0.594,-0.23,0.381
-0.638,-0.184,0.175
-0.669,-0.113,-0.058
-0.673,-0.043,-0.261
-0.651,0.037,-0.439
-0.644,0.132,-0.588
-0.625,0.226,-0.738
-0.58,0.292,-0.846
-0.483,0.332,-0.914
-0.414,0.373,-0.996
-0.361,0.373,-0.982
-0.337,0.403,-0.942
-0.327,0.392,-0.861
-0.304,0.425,-0.727
-0.282,0.458,-0.606
-0.285,0.411,-0.485
-0.261,0.337,-0.351
-0.264,0.291,-0.245
-0.225,0.259,-0.152
-0.24,0.2,-0.087
-0.227,0.167,0.006
-0.199,0.161,0.044
-0.183,0.127,0.029
-0.137,0.078,-0.055
-0.117,0.014,-0.164
-0.095,-0.009,-0.315
-0.113,-0.006,-0.493
-0.144,-0.004,-0.684
-0.189,-0.016,-0.889
-0.22,-0.014,-1.053
-0.238,-0.012,-1.19
-0.245,-0.023,-1.313
-0.239,-0.007,-1.382
-0.248,-0.031,-1.424
-0.272,-0.013,-1.452
-0.257,-0.023,-1.494
-0.269,-0.006,-1.468
-0.242,0.036,-1.496
