ax (m/s^2),ay (m/s^2),az (m/s^2)
0.6438,-0.7241,0.326
0.4337,-0.9224,0.1205
0.2383,-1.1178,-0.1479
0.1913,-1.2717,-0.3499
0.1587,-1.4507,-0.5284
0.0974,-1.6061,-0.6114
0.017,-1.7087,-0.67
-0.0539,-1.6863,-0.647
-0.1869,-1.6104,-0.614
-0.3532,-1.5004,-0.4846
-0.5051,-1.3851,-0.2397
-0.6617,-1.2695,0.0964
-0.8324,-1.1058,0.4661
-1.0652,-0.9375,0.8645
-1.3169,-0.7795,1.3099
-1.5157,-0.6894,1.6297
-1.6904,-0.6241,1.8908
-1.8554,-0.5265,2.1365
-1.958,-0.4159,2.3236
-1.9744,-0.2684,2.4665
-1.8711,-0.1415,2.5406
-1.6437,-0.1066,2.5413
-1.3113,-0.1011,2.4302
-0.8884,-0.1531,2.1833
-0.4613,-0.2671,1.8578
-0.1161,-0.4044,1.4346
0.2191,-0.5839,1.0239
0.5825,-0.7524,0.607
0.9838,-0.9096,0.2321
1.3654,-1.0027,-0.0673
1.7178,-1.0218,-0.2859
2.0027,-0.9338,-0.4093
2.2156,-0.7298,-0.4517
2.4616,-0.5158,-0.3604
2.65,-0.3498,-0.2027
2.862,-0.2509,0.0263
3.1072,-0.1949,0.3027
3.3043,-0.1288,0.6604
3.4198,-0.086,1.0564
3.4442,0.0529,1.4431
3.2581,0.1486,1.8443
2.8473,0.1575,2.2212
2.2265,0.1168,2.3873
1.6064,0.0493,2.4197
1.1116,-0.0553,2.2898
0.7752,-0.2734,1.9643
0.5206,-0.5469,1.3811
0.2998,-0.7748,0.714
0.2515,-0.904,0.1839
0.3754,-0.9394,-0.2092
0.6521,-0.9141,-0.5472
1.0146,-0.8941,-0.8497
1.3813,-0.8545,-1.0597
1.7762,-0.7471,-1.163
2.2089,-0.6242,-1.2178
2.6505,-0.576,-1.2244
3.0054,-0.5536,-1.1739
3.2786,-0.5524,-1.0231
3.4606,-0.5388,-0.7343
3.5898,-0.532,-0.2894
3.5849,-0.4985,0.2008
3.4318,-0.5392,0.712
3.1785,-0.5872,1.115
2.8682,-0.648,1.4056
2.5583,-0.7079,1.6087
2.2632,-0.7531,1.8159
2.0163,-0.8651,2.0415
1.8224,-0.9814,2.276
1.5856,-0.9534,2.4616
1.3253,-0.9108,2.5843
1.0032,-0.9015,2.6339
0.6431,-0.9018,2.6294
0.2597,-0.8638,2.5319
-0.2524,-0.8211,2.3992
-0.9888,-0.7455,2.2314
-1.9108,-0.628,1.9859
-2.6739,-0.6174,1.6501
-3.2399,-0.699,1.3786
-3.6712,-0.7053,1.1478
-4.1595,-0.665,0.947
-4.6807,-0.7077,0.7556
-5.0338,-0.7619,0.4339
-5.1377,-0.8609,-0.0469
-5.0023,-0.9948,-0.4998
-4.666,-1.0665,-0.8917
-4.354,-1.07,-1.3283
-4.1046,-0.9941,-1.6273
-3.9654,-0.8092,-1.8752
-3.7832,-0.5432,-2.0617
-3.6729,-0.1531,-2.2774
-3.6392,0.3033,-2.3596
-3.7155,0.7198,-2.3899
-3.8635,1.0716,-2.421
-3.9252,1.3434,-2.415
-3.9343,1.4917,-2.3578
-3.9626,1.6503,-2.182
-4.0435,1.8526,-1.8397
-4.2202,1.993,-1.3735
-4.5354,2.2058,-0.8125
-4.9366,2.5384,-0.1661
-5.3995,2.9757,0.5126
-5.9386,3.4157,1.1184
-6.5489,3.7664,1.6186
-7.0771,4.0456,1.9036
-7.4373,4.1519,1.9555
-7.7013,4.3088,1.7463
-7.8118,4.4381,1.2531
-7.5681,4.314,0.7969
-6.9514,3.86,0.1908
-6.0102,3.0824,-0.6652
-4.7927,2.1845,-1.645
-3.3807,1.3746,-2.5714
-1.9131,0.675,-3.3413
-0.658,-0.0745,-3.9813
0.2604,-0.8588,-4.3159
0.9862,-1.5147,-4.2555
1.6152,-1.9325,-3.7672
2.1669,-2.1594,-3.0094
2.6222,-2.3063,-2.0446
3.0577,-2.3867,-0.9641
3.4928,-2.4573,0.0595
3.7648,-2.4072,0.94
3.7781,-2.2172,1.639
3.6432,-1.9309,1.9801
3.3937,-1.5875,2.0843
3.0009,-1.1543,2.067
2.5655,-0.7282,1.9335
2.2119,-0.3053,1.718
1.8204,-0.0106,1.4024
1.3959,0.2033,1.0124
1.0295,0.3599,0.5446
0.7498,0.4684,0.0485
0.5139,0.6386,-0.4129
0.3407,0.8646,-0.8919
0.2208,1.0122,-1.2978
0.1539,1.1049,-1.6166
0.1926,1.1234,-1.8202
0.3272,1.0915,-1.9958
0.5384,1.0384,-2.1002
0.7255,1.0118,-2.1482
0.9412,1.0409,-2.1496
1.1759,1.0684,-2.1006
1.4343,1.0615,-1.9396
1.6684,0.9918,-1.6867
1.9548,0.8887,-1.3571
2.2168,0.7765,-1.0326
2.4306,0.6896,-0.771
2.5436,0.6329,-0.5584
2.6038,0.5732,-0.3666
2.4484,0.458,-0.2484
2.188,0.4402,-0.1841
1.9469,0.543,-0.1116
1.5912,0.627,-0.0457
1.188,0.6675,0.1002
0.8331,0.6739,0.2067
0.5599,0.7035,0.255
0.3731,0.7128,0.3123
0.22,0.7356,0.4264
0.0766,0.7957,0.5735
-0.0523,0.8641,0.7486
-0.1429,0.9548,1.009
-0.1568,1.0343,1.2442
-0.0942,1.1121,1.4687
0.0304,1.1644,1.6249
0.2075,1.115,1.7465
0.3891,1.0555,1.7906
0.5848,0.9769,1.7522
0.7371,0.9276,1.7034
0.8702,0.879,1.6204
0.9935,0.8553,1.4844
1.0544,0.8471,1.3527
1.0866,0.7871,1.2397
1.1332,0.7522,1.0926
1.1509,0.7231,0.9973
1.1352,0.7143,0.8866
1.1338,0.7208,0.7513
1.1421,0.7618,0.6829
1.1407,0.8416,0.6909
1.1634,0.8836,0.7753
1.1429,0.945,0.888
1.1559,0.9731,1.0049
1.1641,0.9819,0.9779
1.1676,0.9621,0.9033
1.1614,0.9708,0.7809
1.2031,1.0127,0.6396
1.2974,1.0733,0.3881
1.425,1.1048,0.1701
1.5907,1.1024,-0.0433
1.7562,1.0328,-0.2283
1.9741,0.944,-0.3613
2.2157,0.8602,-0.5144
2.4856,0.7531,-0.6633
2.8031,0.6563,-0.7121
3.077,0.5315,-0.7132
3.2646,0.3789,-0.6329
3.3562,0.1796,-0.5386
3.4237,0.0292,-0.4399
3.4912,-0.1056,-0.3416
3.5873,-0.1673,-0.1479
3.6785,-0.151,0.0639
3.6929,-0.0858,0.2552
3.6116,-0.0052,0.4453
3.5017,0.143,0.5616
3.296,0.3246,0.5563
3.1049,0.4194,0.4292
3.0335,0.4225,0.2431
3.0243,0.3914,-0.0207
3.0676,0.3694,-0.3044
3.1348,0.3137,-0.5454
3.1587,0.1868,-0.7765
3.0773,0.0653,-0.9488
2.8812,-0.0648,-1.0429
2.5945,-0.1701,-1.0629
2.2794,-0.3272,-1.0185
1.7783,-0.512,-0.9956
1.0242,-0.7386,-0.9661
0.0031,-0.8684,-1.0066
-1.1458,-0.8969,-1.2176
-2.2119,-0.7919,-1.5985
-3.1186,-0.5634,-2.1539
-4.0049,-0.2074,-2.7443
-4.7656,0.2943,-3.1778
-5.3767,0.9266,-3.3203
-5.7764,1.5169,-3.1683
-6.1419,1.8786,-2.7605
-6.2724,1.9735,-2.1355
-6.2351,1.8498,-1.5387
-6.0543,1.4942,-1.0567
-5.8545,0.9271,-0.7802
-5.808,0.2689,-0.66
-5.9147,-0.3697,-0.6378
-6.1599,-1.0029,-0.6613
-6.4671,-1.5827,-0.617
-6.8745,-2.0805,-0.5592
-7.4154,-2.5828,-0.4202
-7.8791,-2.913,-0.0416
-8.3471,-3.0669,0.4951
-8.7188,-3.1214,1.1791
-8.9561,-3.2012,1.8659
-9.0737,-3.3822,2.4774
-9.0141,-3.6878,2.7836
-8.6628,-4.0163,2.8416
-8.0154,-4.3472,2.5743
-7.0626,-4.4925,1.9495
-6.0249,-4.398,1.3239
-5.1226,-4.068,1.0428
-4.4129,-3.5367,0.9224
-3.9913,-2.9778,1.0183
-3.6565,-2.3981,1.1374
-3.2839,-1.7516,1.1159
-2.9455,-1.1789,0.9788
-2.6315,-0.7248,0.7997
-2.2605,-0.3423,0.6035
-1.8039,-0.0744,0.4483
-1.2045,0.1079,0.1956
-0.5244,0.22,-0.005
0.2121,0.2771,-0.196
0.9476,0.2708,-0.3292
1.6199,0.3604,-0.4711
2.1285,0.4941,-0.6929
2.5026,0.581,-0.9659
2.8569,0.6022,-1.2757
3.2443,0.6054,-1.5506
3.6215,0.6055,-1.7671
3.979,0.5499,-1.9735
4.2307,0.4631,-2.1703
4.4485,0.3788,-2.3908
4.6324,0.2924,-2.6154
4.7442,0.2184,-2.8676
4.8272,0.1135,-3.0798
4.91,-0.1081,-3.3094
4.9065,-0.3788,-3.4508
4.8122,-0.4689,-3.7522
4.4979,-0.4273,-3.7629
4.122,-0.2888,-3.6452
3.7517,-0.1457,-3.341
3.4825,-0.0654,-3.0518
3.195,0.0139,-2.6339
2.8649,0.178,-2.1168
2.5596,0.3926,-1.6448
2.2357,0.5906,-1.1944
1.922,0.7569,-0.7847
1.59,0.9056,-0.4207
1.3447,0.9264,-0.0933
1.1861,0.8194,0.1731
1.0805,0.6521,0.3446
1.0087,0.4679,0.4688
0.9371,0.2577,0.5502
0.8034,0.0599,0.5741
0.6556,-0.1253,0.5782
0.575,-0.3025,0.5385
0.5422,-0.5143,0.4692
0.4903,-0.7219,0.4039
0.3954,-0.9152,0.3571
0.2527,-1.0557,0.286
0.1387,-1.1337,0.2432
0.0871,-1.1352,0.2145
0.1025,-1.0507,0.3673
0.0412,-0.9091,0.5621
-0.044,-0.7346,0.846
-0.0669,-0.6187,1.1232
-0.0898,-0.5419,1.408
-0.1223,-0.4946,1.7147
-0.083,-0.4625,1.9139
-0.0678,-0.4308,2.0396
-0.1531,-0.4139,2.1018
-0.2766,-0.4499,2.096
-0.3521,-0.515,2.0224
-0.4706,-0.6188,1.9338
-0.5315,-0.7231,1.8207
-0.492,-0.7798,1.6446
-0.3472,-0.8418,1.4292
0.0557,-0.8605,1.2698
0.5824,-0.8974,1.0367
1.0318,-0.9324,0.6876
1.4087,-0.9655,0.3483
1.7277,-0.9389,0.1242
1.9409,-0.8912,-0.0228
2.1156,-0.8416,-0.0593
2.2708,-0.7472,0.0193
2.3589,-0.58,0.1648
2.3989,-0.3979,0.3531
2.3767,-0.2539,0.5319
2.3545,-0.1194,0.7153
2.2988,-0.0811,0.7551
2.1811,-0.0435,0.7004
2.0636,-0.0356,0.6281
1.9368,-0.019,0.4955
1.8054,-0.0322,0.3505
1.6886,-0.0558,0.2553
1.5098,-0.0757,0.1763
1.3505,-0.1302,0.1036
1.1339,-0.1667,0.0177
0.9608,-0.2238,-0.0814
0.9028,-0.3061,-0.2131
0.8735,-0.2985,-0.3198
0.9304,-0.3399,-0.3587
1.0447,-0.3391,-0.359
1.2449,-0.272,-0.3883
1.4831,-0.1291,-0.3847
1.7066,-0.0439,-0.2819
1.8484,0.0362,-0.1132
2.0235,0.1589,0.2163
2.1887,0.2237,0.5291
2.4446,0.188,0.8159
2.5901,0.1577,1.1058
2.587,0.1569,1.3325
2.4642,0.0804,1.5642
2.2938,-0.0431,1.7631
2.09,-0.1566,1.8918
1.9201,-0.2506,2.0603
1.7551,-0.3732,2.1957
1.6285,-0.5912,2.3206
1.5404,-0.8087,2.3143
1.5193,-0.9917,2.2143
1.4504,-1.0346,1.9769
1.3384,-1.019,1.7264
1.1356,-0.9737,1.5245
0.8755,-0.8081,1.3666
0.5057,-0.6419,1.2491
-0.0742,-0.5417,1.0688
-0.9262,-0.5321,0.8755
-1.9015,-0.6379,0.6131
-2.8755,-0.7932,0.4105
-3.6044,-0.9841,0.2857
-4.141,-1.2062,0.0792
-4.5286,-1.3922,-0.2476
-4.8346,-1.5274,-0.6226
-4.901,-1.6308,-0.874
-4.7378,-1.7112,-1.0841
-4.4744,-1.7103,-1.2292
-4.0632,-1.5317,-1.2714
-3.5185,-1.1647,-1.2536
-2.8981,-0.7178,-1.1798
-2.3549,-0.2854,-1.0443
-2.0084,0.1435,-0.8844
-1.9589,0.6024,-0.762
-2.1389,1.0808,-0.7154
-2.4622,1.5579,-0.687
-2.7994,1.9844,-0.8063
-3.1984,2.2673,-1.0011
-3.6878,2.4441,-1.1801
-4.2819,2.5141,-1.3187
-4.856,2.4578,-1.335
-5.3862,2.3187,-1.2904
-5.8484,2.2221,-1.2363
-6.1997,2.1547,-1.1712
-6.4162,2.0592,-1.1565
-6.5651,2.0358,-1.04
-6.5079,2.0261,-1.081
-6.9961,2.0666,-0.66
-7.3737,2.0981,-1.0601
-7.3729,2.066,-1.0268
-7.0133,2.0601,-0.902
-6.3386,1.9645,-0.6685
-5.3541,1.6983,-0.2896
-4.1271,1.2918,0.1946
-2.8113,0.8281,0.6958
-1.6171,0.2809,1.2086
-0.5541,-0.2283,1.7337
0.3495,-0.5921,2.1996
1.1176,-0.9006,2.5107
1.6741,-1.2199,2.5478
1.9905,-1.4769,2.4465
2.1917,-1.6471,2.1318
2.3497,-1.7105,1.5956
2.3785,-1.6905,1.0594
2.264,-1.4868,0.5146
2.0446,-1.1814,-0.0043
1.8019,-0.7663,-0.4729
1.5167,-0.3765,-0.8092
1.2416,-0.0229,-1.042
1.0437,0.3033,-1.2
0.8987,0.6252,-1.3743
0.7398,0.9465,-1.5599
0.6768,1.2044,-1.7239
0.7527,1.3215,-1.9333
0.8381,1.3363,-2.1402
0.9187,1.2679,-2.2824
1.0519,1.1695,-2.4026
1.2329,1.0268,-2.401
1.4472,0.7978,-2.2449
1.6613,0.5884,-2.1261
1.8705,0.3989,-2.0059
2.0795,0.2967,-1.8461
2.2214,0.2533,-1.6231
2.277,0.1871,-1.3035
2.2465,0.0932,-0.9163
2.1778,0.0573,-0.5045
2.0613,0.0883,0.0083
1.9546,0.1617,0.4495
1.8384,0.2339,0.8477
1.7605,0.3,1.1935
1.6971,0.4077,1.539
1.7006,0.5044,1.8076
1.6898,0.6382,1.9558
1.6837,0.7278,2.0083
1.7063,0.8404,1.9131
1.724,0.9526,1.7565
1.6652,1.007,1.5335
1.5538,0.9702,1.3109
1.3994,0.933,1.0789
1.2595,0.9242,0.8668
1.1054,0.9436,0.7221
0.9419,0.9533,0.5628
0.7833,0.9866,0.3889
0.6296,1.0104,0.2672
0.457,1.0584,0.164
0.3324,1.0875,0.1324
0.294,1.1553,0.2152
0.2414,1.276,0.3646
0.2414,1.3872,0.5901
0.2366,1.4649,0.8673
0.2365,1.5141,1.1573
0.2986,1.5679,1.45
0.3606,1.5786,1.7303
0.4656,1.5604,1.9792
0.6326,1.518,2.1436
0.7611,1.4277,2.2337
0.8846,1.3232,2.2639
1.0127,1.2334,2.1434
1.1311,1.1679,1.9829
1.1823,1.0695,1.7396
1.2191,1.0051,1.4572
1.3084,0.9697,1.227
1.4216,0.9398,0.9726
1.5203,0.8723,0.7614
1.6427,0.7914,0.6414
1.722,0.7021,0.565
1.8203,0.5898,0.5509
1.8802,0.5406,0.5413
1.9783,0.5352,0.5264
2.0715,0.54,0.5108
2.131,0.5647,0.4611
2.1043,0.6622,0.4496
2.0728,0.7604,0.3953
1.9983,0.8689,0.3896
1.9287,0.9971,0.3752
1.8018,1.1064,0.3851
1.7085,1.1917,0.3329
1.6391,1.2624,0.185
1.5699,1.3036,-0.0487
1.5342,1.3345,-0.2438
1.5464,1.3403,-0.3765
1.5585,1.4499,-0.4762
1.671,1.4712,-0.4572
1.9125,1.4428,-0.4395
2.1871,1.3649,-0.3612
2.5427,1.2764,-0.2221
2.9025,1.1636,-0.0559
3.1709,1.0794,0.1567
3.4198,1.0005,0.3441
3.5869,0.9463,0.4926
3.7155,0.8737,0.7129
3.7769,0.8215,0.8997
3.7377,0.7514,1.0246
3.646,0.6063,1.0924
3.3916,0.463,1.036
2.9269,0.3596,0.8507
2.415,0.2813,0.537
1.7363,0.2515,0.1334
0.8861,0.2738,-0.4077
-0.0444,0.3911,-1.0624
-1.031,0.5019,-1.7539
-1.892,0.4671,-2.4719
-2.565,0.4298,-3.1575
-3.146,0.3372,-3.7811
-3.5776,0.2569,-4.2087
-3.9127,0.1552,-4.541
-4.2519,0.0321,-4.6103
-4.3846,-0.1846,-4.3928
-4.2871,-0.432,-4.0572
-4.1897,-0.6761,-3.6474
-4.1497,-0.8397,-3.1304
-4.1528,-1.0272,-2.5072
-4.3616,-1.2375,-1.7639
-4.7568,-1.4129,-0.9339
-5.1946,-1.5437,-0.0322
-5.7324,-1.721,0.892
-6.3511,-1.902,1.6605
-7.0552,-2.1159,2.3356
-7.7537,-2.3202,2.9322
-8.4275,-2.4775,3.3447
-8.8661,-2.6219,3.5877
-9.1367,-2.8111,3.5755
-9.2109,-2.9925,3.4088
-9.0171,-3.1079,3.1683
-8.5748,-3.1808,3.0012
-7.8415,-3.0999,3.0971
-6.8508,-2.7248,3.4027
-6.1294,-2.6283,3.8142
-5.5526,-2.5084,3.8396
-5.1297,-2.337,3.4658
-4.7505,-2.1532,2.8803
-4.4293,-1.9104,2.0836
-4.1611,-1.7435,1.2344
-3.9029,-1.6434,0.4719
-3.7121,-1.5777,-0.1886
-3.4496,-1.5185,-0.6503
-3.063,-1.433,-0.8516
-2.538,-1.2928,-0.8795
-1.8797,-1.1365,-0.8402
-1.1457,-1.0161,-0.8438
-0.3935,-0.8447,-0.8046
0.3387,-0.6689,-0.8279
1.0077,-0.4827,-0.8276
1.5609,-0.3088,-0.794
2.013,-0.1229,-0.7798
2.3257,0.0991,-0.7991
2.5663,0.2896,-0.8614
2.773,0.4581,-0.9146
2.9219,0.5802,-1.0164
3.0227,0.7371,-1.1576
3.0707,0.8279,-1.3236
3.0659,0.8189,-1.5091
3.0276,0.7003,-1.6894
3.0132,0.5487,-1.859
2.9894,0.4353,-2.0368
2.9035,0.3262,-2.0791
2.8464,0.2594,-2.091
2.8039,0.187,-2.0013
2.7807,0.1616,-1.8484
2.8101,0.1115,-1.6705
2.878,0.0609,-1.3715
2.9794,-0.0332,-1.0711
3.0568,-0.1707,-0.7258
3.053,-0.2031,-0.365
3.0301,-0.2166,-0.1229
3.0169,-0.2783,0.1011
3.0229,-0.3305,0.3068
3.0099,-0.3443,0.4795
2.9633,-0.3294,0.5567
2.9025,-0.2908,0.5864
2.8275,-0.2861,0.4965
2.7381,-0.3492,0.421
2.6824,-0.4275,0.4026
2.6554,-0.4974,0.3354
2.6763,-0.5395,0.2722
2.7593,-0.5585,0.1557
2.9139,-0.578,0.1011
3.0062,-0.5788,0.1038
3.0745,-0.6085,0.1358
3.1188,-0.6097,0.1686
3.1631,-0.6875,0.2215
3.2074,-0.6547,0.2467
3.1704,-0.5928,0.3111
3.0473,-0.4969,0.3719
2.8287,-0.4296,0.5341
2.62,-0.3914,0.7255
2.292,-0.2771,0.9602
1.8974,-0.1928,1.2091
1.556,-0.091,1.3818
1.2677,0.0137,1.5405
0.8794,0.1112,1.6853
0.592,0.1295,1.9351
0.5204,0.0783,2.1458
0.5492,-0.0037,2.3459
0.6211,-0.1255,2.4541
0.7741,-0.2864,2.4558
1.147,-0.4281,2.37
1.6915,-0.5834,2.1867
2.283,-0.7511,1.9825
2.8546,-0.8344,1.7676
3.3345,-0.8617,1.7057
3.6128,-0.8283,1.8113
3.728,-0.7201,2.0797
3.6613,-0.5712,2.4097
3.4463,-0.4445,2.8064
3.1119,-0.4073,3.1314
2.6776,-0.3357,3.3714
2.1434,-0.2253,3.6129
1.5907,-0.1393,3.8119
1.0292,-0.0974,3.8857
0.4635,-0.1342,3.8383
0.0276,-0.2118,3.5689
-0.2259,-0.2588,3.2166
-0.2543,-0.3227,2.7774
-0.2443,-0.3264,2.3723
-0.22,-0.3698,2.189
-0.2003,-0.3902,2.1323
-0.1758,-0.4211,2.3129
-0.0842,-0.5101,2.6637
-0.0262,-0.681,3.1269
0.0271,-0.775,3.5915
0.1377,-0.8783,3.9661
0.1813,-1.0863,4.3362
0.1386,-1.3173,4.6734
0.0195,-1.5854,5.0207
-0.1474,-1.8237,5.4635
-0.3141,-2.0372,5.8001
-0.5285,-2.1737,6.1157
-0.7236,-2.3243,6.2183
-0.8372,-2.4888,6.1417
-0.9411,-2.672,6.0199
-1.0594,-2.8114,5.6046
-1.2254,-2.9309,5.2418
-1.2715,-3.0116,4.6881
-1.241,-3.12,3.8625
-1.2153,-3.2267,2.747
-1.314,-3.3358,1.614
-1.5035,-3.1601,0.2043
-1.5014,-3.0882,-1.0648
-1.2073,-3.0295,-2.0919
-0.837,-3.0119,-2.9445
-0.6107,-3.1205,-3.5996
-0.5856,-3.0041,-4.2638
-0.7137,-2.8581,-4.7752
-0.9327,-2.4857,-5.3547
-1.4865,-1.9935,-5.4978
-2.2552,-1.4979,-5.8168
-2.8511,-0.8625,-6.3894
-3.2552,-0.2424,-7.1338
-3.5299,0.5135,-8.0175
-3.79,1.2073,-8.262
-3.8873,1.7379,-8.3968
-4.018,2.1733,-8.0053
-4.1103,2.582,-7.5041
-4.193,2.7789,-6.777
-4.1894,2.814,-5.8559
-4.3533,2.9759,-4.7395
-4.7705,3.27,-3.5135
-5.3833,3.6622,-2.0342
-6.1101,4.1376,-0.4316
-6.9794,4.6841,1.0023
-7.3832,5.0755,2.1383
-8.2361,5.1908,2.9258
-9.4083,5.0773,3.0268
-10.66,4.667,3.0843
-11.0961,3.9482,2.2622
-11.0094,3.0473,1.174
-10.4579,2.1386,-0.3578
-9.2127,1.3699,-1.8169
-7.6004,0.6097,-2.8042
-5.8945,-0.2579,-3.1454
-3.9374,-1.0997,-2.742
-2.0359,-1.9074,-1.6305
-0.3812,-2.5821,-0.1675
0.8881,-2.9257,1.3394
1.7536,-3.0659,2.6494
2.2779,-3.1365,3.5805
2.4903,-3.1521,4.1577
2.4821,-2.989,4.4003
2.354,-2.7396,4.3092
2.1684,-2.4484,4.0196
1.9348,-2.064,3.476
1.7299,-1.6448,2.8281
1.5201,-1.1096,2.1066
1.5208,-0.6162,1.3758
1.3299,-0.0587,0.69
0.9765,0.2702,-0.0493
0.5567,0.3887,-0.7827
0.2237,0.4393,-1.6434
0.0302,0.359,-2.5209
-0.0334,0.0896,-3.3476
0.2049,-0.1533,-4.0417
0.7209,-0.2403,-4.5702
1.3229,-0.2805,-4.761
1.9389,-0.3207,-4.5575
2.5593,-0.36,-3.9853
3.093,-0.3882,-3.1614
3.5687,-0.4335,-2.1735
3.8764,-0.448,-1.0188
4.04,-0.3987,0.0096
4.0885,-0.358,0.9345
4.089,-0.3883,1.6313
4.0606,-0.3745,2.1003
3.9651,-0.3076,2.3558
3.8265,-0.2594,2.4603
3.7072,-0.2447,2.51
3.5926,-0.2066,2.5141
3.5355,-0.2173,2.4155
3.5549,-0.2331,2.1913
3.6509,-0.2105,1.8423
3.6941,-0.1914,1.5181
3.6559,-0.1753,1.2671
3.5653,-0.1096,0.9943
3.4175,-0.0088,0.7248
3.2126,0.1171,0.5978
3.0416,0.2438,0.5737
2.8804,0.3947,0.5991
2.7338,0.555,0.6919
2.6255,0.7055,0.8604
2.5029,0.8317,1.0314
2.3277,0.924,1.137
2.1621,0.9196,1.1192
1.896,0.8044,0.9544
1.5966,0.679,0.6334
1.3358,0.6243,0.1997
1.1278,0.6545,-0.2309
0.9821,0.7362,-0.5812
0.918,0.788,-0.8601
0.9018,0.9012,-0.9661
0.833,1.1092,-0.8752
0.7118,1.2874,-0.6497
0.5477,1.4831,-0.3804
0.4269,1.6577,0.0237
0.3973,1.7729,0.433
0.4396,1.7859,0.7714
0.5107,1.7024,1.1732
0.51,1.7334,1.4756
0.5142,1.7261,1.6741
0.5041,1.681,1.8933
0.3315,1.6459,2.2097
0.1209,1.5681,2.4795
0.1116,1.3047,2.8608
-0.0077,1.1717,3.1862
-0.0214,1.0303,3.4601
-0.1212,0.8899,3.8927
-0.0391,0.6503,4.1863
0.0668,0.4507,4.5265
0.0815,0.2824,4.9841
0.0386,0.136,5.2613
-0.105,0.0927,5.3584
-0.2533,0.0709,5.5817
-0.2869,0.0366,5.7729
-0.3446,0.047,5.6015
-0.5652,-0.0841,4.6181
-1.1399,-0.4184,2.6332
-2.03,-0.9936,0.2315
-3.2257,-1.2744,-1.9381
-4.3919,-0.7403,-4.1075
-5.4755,0.4098,-6.1662
-6.1123,1.4361,-7.7517
-6.666,2.2085,-8.6763
-7.3086,2.9655,-9.0825
-7.8011,3.3147,-9.3858
-7.8283,3.4244,-9.7869
-7.592,3.4439,-10.1511
-7.5472,3.5747,-10.4657
-7.8469,3.749,-10.1027
-8.0551,3.6066,-9.4119
-7.9758,2.5233,-8.7004
-6.5041,0.3257,-7.6902
-4.4844,-1.9584,-7.0195
-2.5012,-3.8791,-6.5618
-0.6838,-5.2591,-6.322
0.7002,-6.0039,-5.838
1.637,-6.0962,-4.9099
2.003,-5.5538,-3.5853
2.0811,-5.0517,-2.2144
1.7375,-4.4094,-0.9174
0.8246,-3.596,-0.1866
-0.2742,-2.8638,-0.0394
-1.4344,-2.2155,0.2291
-2.5982,-1.6879,0.2456
-3.3925,-1.2741,0.208
-3.9467,-1.0458,-0.0177
-4.2803,-0.8637,-0.4432
-4.3214,-0.636,-0.8924
-4.2281,-0.3862,-1.1812
-4.1153,-0.2721,-1.3909
-3.9065,-0.4419,-1.5362
-3.5778,-0.8039,-1.8378
-3.2156,-1.1088,-2.1859
-2.9012,-1.2274,-2.6236
-2.5964,-1.1885,-3.0124
-2.3203,-1.021,-3.2765
-2.0012,-0.8162,-3.3592
-1.5962,-0.5885,-3.2616
-1.1771,-0.3142,-3.0227
-0.701,-0.0555,-2.6154
-0.2159,0.2354,-2.1507
0.2924,0.4964,-1.625
0.7904,0.6896,-1.049
1.2063,0.777,-0.4717
1.54,0.8356,0.0817
1.763,0.8608,0.5867
1.8705,0.8288,0.866
1.8772,0.7731,0.9395
1.7161,0.7083,0.8177
1.3924,0.6484,0.5306
1.0259,0.5644,0.0701
0.746,0.3937,-0.3712
0.5096,0.2466,-0.7732
0.2784,0.1132,-1.0346
0.1241,-0.0019,-1.2031
0.0756,-0.0556,-1.2404
0.1612,-0.1008,-1.1279
0.3521,-0.0705,-0.8807
0.6146,0.0591,-0.6239
0.963,0.1635,-0.3105
1.3492,0.2047,-0.0085
1.7539,0.2406,0.2049
2.1628,0.2475,0.3961
2.5421,0.2166,0.5356
2.8202,0.2106,0.5516
2.9444,0.1864,0.4586
3.0585,0.0915,0.2951
3.153,-0.0453,0.124
3.1751,-0.2289,-0.098
3.1778,-0.3589,-0.4083
3.1419,-0.4451,-0.7536
3.1344,-0.4825,-1.0322
3.0981,-0.5383,-1.2153
3.0281,-0.5739,-1.3834
2.9294,-0.5461,-1.493
2.8068,-0.4936,-1.5343
2.6652,-0.4263,-1.5212
2.5431,-0.3112,-1.3914
2.4308,-0.1776,-1.1978
2.2901,-0.0835,-0.96
2.1546,-0.0195,-0.7548
2.0001,0.0857,-0.6836
1.822,0.1411,-0.6412
1.6873,0.1512,-0.6517
1.5337,0.1209,-0.6761
1.438,0.1222,-0.6846
1.3524,0.1024,-0.7439
1.2672,0.0189,-0.7912
1.1779,-0.0464,-0.8498
1.1321,-0.1076,-0.8335
1.0821,-0.179,-0.7903
1.1044,-0.2176,-0.763
1.1941,-0.2375,-0.7182
1.3033,-0.3056,-0.6035
1.384,-0.364,-0.4238
1.4363,-0.4461,-0.2463
1.3884,-0.4892,-0.0662
1.3217,-0.4744,0.1159
1.2361,-0.483,0.314
1.1221,-0.4865,0.4941
1.013,-0.4752,0.6554
0.904,-0.468,0.7543
0.7041,-0.4511,0.8046
0.4755,-0.4391,0.911
0.3283,-0.4176,0.9674
0.2098,-0.3724,0.9406
0.1869,-0.3372,0.9077
0.2453,-0.2976,0.9216
0.3322,-0.2867,0.9824
