ax (m/s^2),ay (m/s^2),az (m/s^2)
-5.2144,0.0534,-1.5791
-5.8261,0.2877,-1.3597
-5.7718,0.6412,-0.9899
-5.6265,1.032,-0.6623
-5.6868,1.1434,-0.4821
-5.8281,1.1762,-0.4249
-5.8925,1.2261,-0.4566
-5.6313,1.3794,-0.5708
-5.2795,1.743,-0.5709
-5.3636,1.9439,-0.4605
-5.9741,2.1197,-0.3108
-6.7081,2.3255,-0.1643
-7.3407,2.4013,0.0319
-7.6565,2.3362,0.2921
-7.6177,2.1966,0.5009
-7.3395,2.0739,0.4764
-6.808,1.9353,0.415
-6.0522,1.8058,0.3593
-5.1012,1.6966,0.1795
-4.1803,1.5805,-0.0906
-3.3372,1.382,-0.3162
-2.4237,1.2746,-0.4206
-1.5354,1.1731,-0.3522
-0.7057,1.0407,-0.1123
-0.0543,0.8685,0.1168
0.4576,0.7484,0.4063
0.8589,0.638,0.6069
0.8196,0.3462,0.6798
0.4743,0.0488,0.5967
0.2781,-0.0167,0.4717
0.2306,-0.1236,0.362
0.2838,-0.2093,0.2777
0.3467,-0.2399,0.2293
0.4814,-0.2819,0.189
0.6303,-0.2537,0.0618
0.7981,-0.136,-0.0752
0.7409,0.0562,-0.4417
0.8033,0.3318,-0.7502
0.8799,0.5608,-0.7666
0.9468,0.7086,-0.984
1.1237,0.7555,-1.1671
1.3145,0.8163,-1.3251
1.4715,0.8382,-1.3617
1.6235,0.7735,-1.4109
1.7368,0.6418,-1.2041
1.8595,0.5011,-1.029
2.0107,0.4284,-0.89
2.1712,0.3618,-0.7538
2.2452,0.3778,-0.5918
2.3478,0.3568,-0.4184
2.388,0.3606,-0.2866
2.3898,0.3793,-0.1054
2.4011,0.4032,0.101
2.3597,0.4846,0.3801
2.3231,0.5181,0.6216
2.1764,0.6135,0.8492
2.0442,0.7229,0.9865
1.9026,0.8554,1.1339
1.7372,0.9055,1.234
1.5911,0.9496,1.2775
1.426,0.9876,1.3074
1.2707,1.0528,1.3477
1.1825,1.0978,1.2457
1.1471,1.0749,0.9589
1.0637,0.9849,0.7278
0.9419,0.8904,0.572
0.758,0.8398,0.5394
0.5597,0.895,0.6201
0.4859,0.984,0.6554
0.4168,1.1063,0.6406
0.3619,1.2616,0.6425
0.2639,1.3918,0.7272
0.1563,1.3722,0.86
0.0871,1.3845,0.939
0.0611,1.4239,0.9878
0.0974,1.4192,1.0588
0.1815,1.3709,1.2144
0.2942,1.3276,1.4161
0.4021,1.3278,1.6253
0.5386,1.3288,1.8465
0.7038,1.3165,2.0359
0.8499,1.3145,2.1072
1.0343,1.2318,2.0554
1.1804,1.106,1.8949
1.3363,0.9989,1.7597
1.6214,0.8529,1.6877
1.9066,0.6973,1.6117
2.1342,0.6233,1.5036
2.3522,0.6603,1.436
2.5127,0.6984,1.4191
2.6347,0.7,1.3909
2.4934,0.5931,1.3233
2.3331,0.7121,1.1929
2.2496,0.8171,1.0805
2.1902,0.884,0.9053
2.1357,0.8984,0.5907
2.1243,0.9603,0.2142
2.1032,1.0791,-0.1617
2.0822,1.2207,-0.5133
2.1235,1.3273,-0.8219
2.227,1.4034,-1.088
2.407,1.4442,-1.2874
2.6299,1.459,-1.4296
2.9866,1.4813,-1.5478
3.3715,1.497,-1.5316
3.933,1.559,-1.3761
4.5033,1.5484,-1.1006
5.1494,1.5573,-0.6912
5.7276,1.4719,-0.1527
6.1902,1.3123,0.4661
6.4176,1.1217,1.0306
6.4294,1.0102,1.3923
6.3023,0.9437,1.5467
6.1658,0.7641,1.6526
5.967,0.5054,1.7153
5.6439,0.1964,1.6934
5.0866,0.0764,1.5013
4.3623,0.0824,1.2011
3.2273,0.2181,0.5959
1.7396,0.4436,-0.175
0.1007,0.6274,-0.7183
-1.3446,0.2897,-1.1087
-2.381,-0.6883,-1.7888
-3.3778,-0.9685,-4.5185
-4.3016,-0.1645,-7.3567
-5.0138,-0.0245,-8.1849
-5.6104,0.0121,-8.0965
-6.1968,0.4853,-7.3633
-6.6345,1.0635,-5.804
-6.8662,1.5931,-3.7609
-7.0312,1.9404,-1.5435
-7.1248,1.9778,0.4857
-7.1855,1.6783,1.779
-7.4956,1.078,2.2689
-8.0597,0.2655,2.4436
-9.0782,-0.8192,2.5732
-10.4546,-1.8979,2.9038
-11.7908,-2.8617,3.0495
-12.4215,-3.8125,2.7132
-12.3095,-4.684,1.9975
-11.2785,-5.4087,0.6841
-10.3683,-6.0385,-0.5119
-9.8944,-6.2628,-1.1499
-9.4545,-6.6244,-0.7899
-9.1822,-6.9806,0.3219
-8.6849,-6.7146,1.7963
-7.2593,-5.4151,3.8178
-5.6621,-4.0998,5.5296
-4.7213,-3.4848,6.1567
-4.1492,-3.1149,6.0991
-3.9934,-2.9526,5.3395
-4.1864,-2.7281,4.2096
-4.2924,-2.3582,2.7393
-4.5223,-2.1661,1.2183
-4.5794,-2.0869,-0.1068
-4.5215,-1.9351,-1.0146
-4.3009,-1.6825,-1.5489
-3.8029,-1.3955,-1.9062
-3.1096,-1.0774,-2.0335
-2.2881,-0.7837,-2.1362
-1.3773,-0.5171,-2.2316
-0.5016,-0.1987,-2.261
0.3724,0.1443,-2.2095
1.4457,0.4749,-2.0817
2.6129,0.6989,-1.8156
3.587,0.7843,-1.6326
4.3873,0.7946,-1.6427
5.0046,0.8934,-1.5882
5.2526,1.0134,-1.6226
5.4476,1.0297,-1.7031
5.6376,0.9278,-1.9304
5.7411,0.9515,-2.1892
5.854,0.9944,-2.3599
5.7753,0.989,-2.5143
5.5148,0.8671,-2.5997
5.0535,0.7711,-2.5535
4.5496,0.6804,-2.3571
4.0414,0.5941,-2.1305
3.615,0.5351,-1.7629
3.2656,0.5363,-1.2736
2.8687,0.6401,-0.7393
2.4627,0.8361,-0.2178
2.1241,1.0568,0.3474
1.9391,1.0956,0.9407
1.8884,1.0148,1.4034
1.9623,0.767,1.6926
2.1989,0.3486,1.7315
2.5165,-0.1193,1.5784
2.8817,-0.5252,1.3679
3.2032,-0.8438,1.0958
3.3664,-1.0748,0.7533
3.3906,-1.1992,0.4463
3.4002,-1.2556,0.2129
3.4193,-1.3254,0.0577
3.4288,-1.3322,0.0041
3.4717,-1.2712,0.0274
3.5672,-1.219,0.1131
3.6385,-1.1656,0.2373
3.6666,-1.1064,0.3715
3.6564,-1.0176,0.5586
3.4978,-0.8755,0.7556
3.2915,-0.7191,1.0907
3.0855,-0.5437,1.2663
2.8942,-0.4597,1.3308
2.6409,-0.3093,1.4858
2.3305,-0.1263,1.6742
1.9535,-0.0016,1.8293
1.5529,0.1169,2.0904
1.2485,0.2147,2.3091
1.0688,0.2817,2.4755
0.9276,0.3658,2.7563
0.7437,0.4715,2.902
0.5409,0.3784,2.9123
0.4579,0.1681,2.8122
0.4756,-0.0484,2.6215
0.6079,-0.294,2.4221
0.8262,-0.5724,2.1422
0.9962,-0.7725,1.8202
1.1898,-0.9563,1.5332
1.3256,-1.0178,1.4196
1.4325,-0.9809,1.4742
1.5296,-0.8553,1.668
1.6025,-0.6894,2.001
1.6179,-0.5073,2.4632
1.6141,-0.4098,2.9152
1.4285,-0.3254,3.4235
1.1953,-0.2977,3.8639
0.9671,-0.2889,4.2222
0.6961,-0.2614,4.4699
0.3777,-0.2919,4.7074
0.0023,-0.3188,4.8813
-0.2912,-0.4954,4.9102
-0.5794,-0.7357,4.7943
-0.8002,-0.8817,4.6919
-0.9392,-1.0914,4.5452
-0.9631,-1.3165,4.3591
-0.9199,-1.5707,4.258
-0.8814,-1.7578,4.2709
-0.8763,-1.9492,4.3357
-0.9095,-2.0395,4.4956
-0.8804,-2.067,4.6498
-0.9421,-2.0988,4.7263
-1.0324,-2.2353,4.7349
-1.0842,-2.3711,4.4845
-1.1886,-2.5917,3.995
-1.4986,-2.7724,3.3435
-1.9039,-2.8605,2.5251
-2.543,-2.8564,1.5444
-2.9469,-2.9326,0.3687
-3.2499,-2.8495,-0.7566
-3.6054,-2.7167,-1.8837
-3.6448,-2.5761,-2.7249
-3.8614,-2.3828,-3.6116
-4.164,-2.2735,-4.5631
-4.5812,-1.959,-5.6335
-5.0649,-1.4145,-6.747
-5.5291,-0.7608,-7.582
-5.8545,0.1441,-7.9423
-6.6586,1.37,-7.3772
-7.5535,2.9124,-6.2982
-8.5006,4.5651,-4.8581
-9.485,6.1022,-3.2325
-10.0943,6.9603,-1.8311
-10.5677,7.3241,-1.0339
-10.5844,7.1865,-0.8646
-9.5995,6.7352,-1.055
-7.2601,6.0317,-1.0846
-5.4054,5.061,-0.6399
-4.3986,3.9343,-0.9323
-3.536,2.4954,-1.6164
-2.4927,0.7382,-1.7846
-1.2833,-0.8017,-2.0556
0.063,-2.0395,-2.7151
1.4119,-3.1867,-3.2425
2.5811,-4.1584,-3.2103
2.8343,-4.5085,-2.6477
2.1345,-4.2256,-1.7722
1.1245,-3.3761,-0.8455
0.0682,-2.4524,0.0713
-0.9241,-1.7485,0.8709
-1.7379,-1.3024,1.3012
-2.2779,-0.8122,1.3931
-2.8412,-0.1701,1.0819
-3.1982,0.4486,0.5612
-3.2152,1.0512,0.0522
-2.9883,1.6037,-0.4456
-2.5369,2.0684,-0.9032
-1.8374,2.1981,-1.2249
-1.0913,1.9469,-1.6921
-0.3081,1.6756,-2.26
0.4498,1.442,-2.5784
1.149,1.1991,-2.6433
1.804,0.8607,-2.4987
2.4053,0.5136,-2.2838
2.8813,0.2684,-1.8841
3.2321,0.0727,-1.4351
3.5297,-0.1875,-1.1
3.7025,-0.4588,-0.9365
3.6645,-0.6594,-0.9494
3.5022,-0.6647,-0.9572
3.5171,-0.7899,-0.9019
3.4602,-0.8725,-0.9084
3.2981,-0.7837,-0.881
3.2703,-0.6727,-0.6913
3.1946,-0.4776,-0.4497
3.076,-0.3287,-0.2663
2.9145,-0.0587,-0.0355
2.6383,0.3028,0.2861
2.2906,0.6064,0.5697
1.9959,0.9426,0.758
1.7398,1.2914,0.8464
1.5366,1.5232,0.7493
1.3575,1.618,0.4721
1.2217,1.609,0.1637
1.1816,1.5202,-0.1326
1.2085,1.3904,-0.3644
1.2975,1.2918,-0.4405
1.3719,1.292,-0.4187
1.4509,1.2808,-0.17
1.5202,1.2587,0.2039
1.6324,1.1781,0.5922
1.7971,1.0494,0.8988
1.9615,0.8971,1.1811
2.0539,0.7699,1.4912
2.1128,0.6822,1.7657
2.1192,0.6247,1.9608
2.0969,0.6356,2.0134
2.0941,0.6191,1.9187
2.0436,0.5897,1.8542
1.9982,0.514,1.7717
1.9531,0.4164,1.6042
1.8603,0.2924,1.3716
1.6817,0.1948,1.1364
1.4268,0.1571,0.8944
1.0095,0.2072,0.5841
0.5497,0.2865,0.4171
0.1144,0.3943,0.3748
-0.2679,0.477,0.4672
-0.5396,0.5774,0.6801
-0.5767,0.7148,1.0136
-0.6664,0.8612,1.3243
-0.6796,0.95,1.6135
-0.6786,1.0727,1.8192
-0.6825,1.2724,1.9608
-0.7487,1.4966,2.0667
-0.8389,1.6587,2.1796
-0.972,1.7249,2.2509
-0.9902,1.7954,2.4042
-0.9845,1.7602,2.5381
-0.9739,1.5859,2.6475
-0.9586,1.4449,2.7321
-0.9193,1.4281,2.7967
-0.8849,1.4831,2.7167
-0.9509,1.448,2.2966
-1.328,1.3378,1.5227
-2.1065,1.1667,0.6013
-3.3243,1.1252,-0.2569
-4.8611,1.3687,-0.8792
-6.1376,1.823,-1.3888
-6.7187,2.4529,-1.9176
-6.902,3.0053,-2.3875
-6.9656,3.166,-2.708
-6.8139,2.7591,-2.9622
-6.7725,2.3314,-3.2861
-6.6068,1.9258,-3.5134
-6.1926,1.4322,-3.6547
-5.4296,0.7547,-3.8824
-4.0264,-0.1918,-4.3771
-2.1467,-1.5393,-4.5027
-0.7765,-2.7126,-4.3427
0.4055,-3.2428,-4.0675
1.3568,-3.3691,-3.6473
2.0586,-3.2349,-3.3564
2.3916,-3.2806,-3.3378
2.4854,-3.2196,-3.2642
2.5794,-3.2197,-3.0876
2.7071,-3.2125,-2.9756
2.7967,-3.2922,-2.8372
2.7715,-3.3373,-2.7091
2.5166,-3.3128,-2.5852
1.9988,-3.2757,-2.4588
1.2947,-2.9729,-2.3381
0.3567,-2.6116,-2.0737
-0.6714,-2.1412,-1.7898
-1.6747,-1.6981,-1.4858
-2.4953,-1.3038,-1.2369
-3.2673,-0.9266,-1.0472
-4.0243,-0.5583,-0.892
-4.4263,-0.1947,-0.8478
-4.5216,0.0352,-0.9816
-4.2197,0.0944,-1.3065
-3.7364,0.0178,-1.6679
-3.1532,-0.1979,-1.9261
-2.6761,-0.4082,-2.106
-2.7402,-0.341,-2.279
-2.4549,-0.2224,-2.2592
-1.9834,-0.0671,-1.9003
-1.4789,0.0432,-1.4155
-1.0036,0.1413,-0.979
-0.5241,0.2461,-0.6306
-0.0785,0.2756,-0.4145
0.4001,0.2776,-0.3266
0.8974,0.2431,-0.3624
1.4182,0.1823,-0.5406
1.9719,0.0869,-0.722
2.3143,-0.0854,-0.8298
2.532,-0.2434,-0.9164
2.6488,-0.3676,-0.9481
2.7655,-0.4817,-0.9154
2.925,-0.619,-0.875
3.0986,-0.6828,-0.7975
3.2241,-0.6869,-0.7157
3.3109,-0.6739,-0.5768
3.3401,-0.5624,-0.4954
3.3596,-0.5149,-0.5718
3.3502,-0.5649,-0.6619
3.2593,-0.5211,-0.7702
3.178,-0.4078,-0.8204
2.9005,-0.384,-1.0132
2.6042,-0.365,-1.1858
2.4662,-0.2653,-1.3001
2.3953,-0.1813,-1.385
2.3294,-0.1323,-1.3395
2.3306,-0.0755,-1.2499
2.3463,-0.0732,-1.03
2.3237,-0.0921,-0.7572
2.3491,-0.0748,-0.5232
2.4511,-0.0833,-0.3327
2.687,-0.055,-0.1714
2.8796,-0.0132,-0.0677
3.0145,-0.0005,-0.0308
3.0727,-0.0021,-0.0026
3.0208,-0.0605,-0.0065
2.8301,-0.0752,0.0248
2.7834,-0.0846,0.1722
2.5883,0.0305,0.2531
2.3696,0.1884,0.32
2.1607,0.2738,0.3823
1.9091,0.32,0.5066
1.6483,0.3506,0.5537
1.4165,0.3225,0.5188
1.2903,0.2357,0.4211
1.1787,0.1476,0.2847
1.072,0.0297,0.1577
0.9941,-0.1129,0.0641
1.0073,-0.2799,0.1094
0.92,-0.4183,0.1406
0.8999,-0.59,0.2682
0.7457,-0.6461,0.3298
0.721,-0.7924,0.4886
0.4859,-0.8092,0.5915
0.165,-0.7258,0.7145
-0.1316,-0.6626,0.8329
-0.3177,-0.677,0.8604
-0.427,-0.7352,0.8358
-0.4882,-0.7842,0.7695
-0.4919,-0.8042,0.734
-0.4907,-0.7568,0.806
-0.4655,-0.6706,0.9854
-0.4594,-0.5311,1.1662
-0.4534,-0.3669,1.3529
-0.4665,-0.1829,1.5021
-0.5275,0.0351,1.6085
-0.6027,0.2006,1.7483
-0.721,0.2467,1.8493
-0.8104,0.2308,2.0071
-0.8951,0.1815,2.2499
-0.9557,0.0846,2.4387
-0.9828,0.0023,2.5929
-0.9764,-0.1131,2.6984
-0.9031,-0.2802,2.7742
-0.8442,-0.4369,2.8109
-0.7616,-0.6114,2.8755
-0.703,-0.741,2.9344
-0.7068,-0.7973,2.8874
-0.7345,-0.7519,2.9453
-0.8197,-0.6774,3.1987
-0.876,-0.5936,3.4414
-1.1045,-0.4249,3.5537
-1.2419,-0.2822,3.6746
-0.9579,-0.4385,3.7991
-0.9088,-0.7113,3.5443
-0.9076,-1.1624,2.9205
-0.9495,-1.6901,2.005
-1.1253,-2.2695,0.9367
-1.5451,-2.8711,-0.3081
-2.2609,-3.4226,-1.508
-3.1481,-3.7372,-2.5033
-3.9384,-3.8059,-3.3208
-4.6126,-3.4612,-3.801
-5.2859,-3.0148,-3.7571
-5.8481,-2.6729,-3.3004
-6.4048,-2.0055,-2.5817
-6.6881,-1.3927,-1.867
-6.5882,-0.7923,-1.5305
-6.2062,-0.1956,-1.2912
-5.5568,0.1192,-1.3327
-4.645,0.3152,-1.6744
-3.1555,0.5328,-2.1106
-1.5339,0.808,-2.5503
0.0616,0.9367,-2.8494
1.3393,1.1065,-3.0518
1.8927,1.4637,-3.0985
2.187,1.838,-3.4915
2.3851,2.1138,-3.953
2.8508,2.0724,-4.141
3.4448,1.7073,-4.0241
3.9135,1.2759,-3.7662
4.032,0.9677,-3.498
3.8823,0.8553,-3.3501
3.5174,0.9332,-3.2436
2.9807,1.0378,-3.1294
1.684,0.8796,-2.9833
0.097,0.5506,-2.83
-1.0572,0.3876,-2.705
-1.8414,0.2164,-2.5039
-2.3421,0.0555,-2.2705
-2.5405,0.0674,-2.0663
-2.5232,0.1128,-1.7193
-2.4673,0.0529,-1.359
-2.3586,-0.0457,-0.9905
-2.2115,-0.049,-0.7393
-2.1123,0.0666,-0.6677
-1.8983,0.2581,-0.7574
-1.6127,0.4301,-0.9893
-1.3513,0.454,-1.253
-1.0854,0.4595,-1.3953
-0.7195,0.4762,-1.3118
-0.2058,0.6057,-1.2001
0.3788,0.7435,-1.1613
0.9768,0.8237,-1.1475
1.55,0.8096,-1.0925
1.9883,0.6929,-1.0682
2.2441,0.4986,-1.1274
2.3176,0.2895,-1.1508
2.2378,0.1235,-1.1675
2.1294,-0.057,-1.1917
2.0068,-0.2472,-1.1083
1.8461,-0.2898,-0.9028
1.5037,-0.3625,-0.5563
1.1379,-0.2992,-0.2367
0.8062,-0.2161,0.0508
0.5706,-0.1863,0.2919
0.455,-0.1434,0.5249
0.5024,-0.1359,0.7404
0.6742,-0.1922,0.9291
0.8746,-0.2927,1.029
1.0508,-0.341,1.0074
1.2029,-0.3321,0.956
1.2735,-0.266,0.9089
1.32,-0.2097,0.7992
1.3426,-0.1681,0.6803
1.3651,-0.1028,0.5816
1.3636,-0.0855,0.5078
1.3573,-0.1018,0.5021
1.394,-0.204,0.4263
1.445,-0.2675,0.3145
1.4863,-0.2299,0.2628
1.5132,-0.1633,0.2377
1.5448,-0.0869,0.1816
1.6385,-0.0298,0.1996
1.7464,0.0036,0.2722
1.8206,0.0518,0.3081
1.8039,0.1148,0.3219
1.7201,0.1783,0.3231
1.5837,0.2036,0.3255
1.4427,0.2289,0.3336
1.3066,0.2205,0.3226
1.2664,0.2452,0.297
1.2741,0.2315,0.314
1.3439,0.2276,0.3734
1.4042,0.2719,0.4555
1.4309,0.3165,0.574
1.4049,0.3709,0.7141
1.427,0.4348,0.7892
1.5065,0.4606,0.8086
1.5907,0.5057,0.8155
1.6702,0.5509,0.8337
1.7592,0.558,0.7675
1.8673,0.527,0.7372
2.0088,0.4055,0.7143
2.0974,0.2944,0.6517
2.0712,0.2653,0.6408
2.0545,0.2894,0.6954
2.1527,0.309,0.715
2.1837,0.3196,0.6662
2.162,0.3403,0.5353
2.1403,0.3997,0.4093
2.1042,0.4356,0.3075
2.0442,0.4576,0.2494
1.9985,0.4896,0.2017
1.8668,0.4694,0.0834
1.7686,0.6354,-0.1197
1.7567,0.7387,-0.2641
1.7926,0.789,-0.3691
1.838,0.834,-0.5353
1.8259,0.8545,-0.7387
1.8522,0.8738,-0.9362
1.9454,0.8296,-0.999
2.2347,0.8274,-0.9993
2.5619,0.8387,-0.966
2.9031,0.8353,-0.8608
3.3347,0.7703,-0.6499
3.7849,0.7165,-0.3907
4.1387,0.6223,-0.0397
4.3916,0.541,0.3356
4.2373,0.4343,0.6967
3.8918,0.4777,0.9195
3.6376,0.6605,1.1184
3.4458,0.791,1.3314
3.259,0.9552,1.4719
3.0724,1.1241,1.5832
2.8477,1.2883,1.5554
2.5946,1.3753,1.5412
2.3513,1.3561,1.7264
2.0509,1.3068,1.8467
1.8417,1.2407,1.844
1.9055,1.1242,1.7131
2.1367,0.8523,1.4499
2.535,0.469,1.0695
2.9183,-0.0244,0.6159
3.2436,-0.598,0.1186
3.4966,-1.1028,-0.4217
3.462,-1.4812,-1.0908
3.1593,-1.6619,-1.8554
2.761,-1.6641,-2.6064
1.8892,-1.5312,-3.3984
0.5875,-1.3405,-4.0301
-0.4976,-1.1118,-4.5102
-1.5097,-0.7449,-4.9953
-2.5254,-0.3358,-5.4504
-3.5351,0.0004,-5.8219
-4.5242,0.4687,-6.1374
-5.3443,1.1644,-6.4156
-5.943,1.7087,-6.431
-6.7843,2.1442,-6.3729
-7.6285,2.5042,-6.1478
-8.4944,2.7021,-5.7106
-9.2815,2.6564,-5.0842
-9.8607,2.3957,-4.1439
-10.2707,2.1169,-2.9772
-10.469,1.6105,-1.5528
-10.8104,0.9072,-0.2089
-11.4961,-0.2021,1.004
-11.8893,-1.6634,2.0415
-12.1629,-3.0782,2.9829
-12.1639,-4.5559,3.7157
-11.6775,-5.8564,3.9212
-10.9914,-6.6974,3.7713
-10.1965,-7.1183,4.2595
-9.1781,-7.4985,5.259
-7.8454,-7.2788,6.6342
-6.4525,-5.5698,8.1009
-5.7697,-4.5033,8.462
-5.2985,-3.7968,7.5466
-5.0338,-3.2113,5.798
-4.7315,-2.8522,3.7084
-4.5494,-2.8682,1.6395
-4.2003,-2.6136,-0.1338
-3.6174,-2.366,-1.5147
-2.9492,-2.2545,-2.6837
-2.3107,-2.1638,-3.5385
-1.7542,-1.8362,-4.0116
-1.3036,-1.316,-4.2417
-0.7339,-0.714,-4.1575
0.2037,-0.1014,-3.8124
1.5277,0.5047,-3.207
2.8118,0.9204,-2.4851
3.8788,1.0762,-1.9053
4.777,1.094,-1.5146
5.3631,0.9941,-1.3035
5.6852,0.9302,-1.2966
5.7916,1.0072,-1.3696
5.7349,1.1624,-1.6283
5.4295,1.3179,-1.9146
4.7655,1.2951,-2.2858
3.8439,1.1441,-2.7029
3.3686,1.1409,-2.912
3.0998,1.1604,-2.9134
2.9702,1.0976,-2.7734
2.7837,1.0579,-2.5775
2.5834,1.0698,-2.4211
2.355,1.1521,-2.1415
2.0937,1.2802,-1.9445
1.8762,1.4148,-1.8777
1.7312,1.5602,-1.7307
1.6537,1.6772,-1.4613
1.7393,1.6794,-1.0996
1.9254,1.5334,-0.7662
2.1689,1.3069,-0.5767
2.4648,1.0486,-0.5452
2.7699,0.7646,-0.5614
3.0268,0.5085,-0.5195
3.2116,0.2665,-0.4531
3.3674,0.0439,-0.4003
3.4798,-0.2451,-0.3037
3.5634,-0.5095,-0.2351
3.6516,-0.7588,-0.1377
3.7108,-0.9401,0.0117
3.7555,-1.0964,0.131
3.8286,-1.1988,0.1673
3.868,-1.3091,0.2071
3.7828,-1.3748,0.212
3.6593,-1.3575,0.2632
3.5598,-1.2716,0.3756
3.422,-1.1558,0.5395
3.2843,-0.967,0.7695
3.1132,-0.7394,1.0176
2.9423,-0.4879,1.2316
2.652,-0.2276,1.4735
2.2759,0.0023,1.7098
2.0008,0.1777,1.8734
1.793,0.3411,1.9408
1.5711,0.469,2.0131
1.3112,0.48,1.9712
1.0134,0.4701,1.8057
0.7016,0.3483,1.5502
0.4141,0.1005,1.1374
0.2322,-0.2872,0.6007
0.1605,-0.7469,0.0266
0.2755,-1.1821,-0.4223
0.5912,-1.4724,-0.7512
1.0308,-1.6221,-1.0371
1.6804,-1.6308,-1.089
2.5062,-1.5739,-0.9944
3.1587,-1.608,-0.7442
3.6715,-1.5937,-0.4256
4.0641,-1.4641,-0.1349
4.3653,-1.1666,0.0512
4.5321,-1.0655,0.1959
4.6747,-0.9554,0.2857
4.7022,-0.76,0.4504
4.6339,-0.6092,0.7143
4.3838,-0.4845,0.9677
3.9041,-0.2818,1.1492
3.3341,-0.0839,1.2981
2.8508,0.0795,1.5011
2.3921,0.16,1.634
1.8908,0.2192,1.6396
1.3854,0.2663,1.432
0.895,0.2768,1.0977
0.4915,0.1789,0.7089
0.2704,0.1548,0.4
0.0593,0.196,0.2242
-0.252,0.1677,0.129
-0.4432,0.0649,0.1276
-0.4667,-0.0403,0.2815
-0.6144,0.0486,0.4039
-0.939,0.2738,0.4432
-1.3589,0.4586,0.4112
-1.6252,0.6088,0.5001
-1.7622,0.8031,0.7289
-2.0095,0.8039,1.0295
-2.4628,0.6466,1.267
-3.2079,0.3315,1.1723
-4.0243,-0.1078,0.639
-4.9408,-0.7198,-0.2379
-5.8757,-1.5578,-1.1195
-6.6663,-2.3065,-2.1117
-7.1884,-2.8952,-3.0697
-7.4088,-3.2149,-3.4902
-7.6245,-3.3097,-3.5039
-7.5864,-3.1184,-2.9696
-7.4239,-2.7081,-2.0634
-7.0794,-2.0498,-0.9846
-6.9119,-1.2523,-0.1418
-7.1076,-0.4443,0.3222
-7.2214,0.5514,0.5435
-6.995,1.2227,0.9549
-7.0941,1.5557,1.4043
-7.4035,1.9175,1.7301
-7.7697,2.3629,1.7754
-8.1253,2.9466,1.6798
-8.4127,3.4257,1.4482
-8.5789,3.8021,1.1189
-8.4037,3.892,0.7966
-8.0552,3.7338,0.3949
-7.5239,3.6529,0.1005
-6.5904,3.3827,0.0092
-5.313,2.9458,0.1592
-3.9605,2.3465,0.4069
-2.6435,1.6939,0.5662
-1.4961,1.0011,0.5568
-0.6045,0.3568,0.4519
0.0844,-0.1704,0.2859
0.5276,-0.5842,0.1356
0.7593,-0.9519,0.0195
0.8467,-1.2306,-0.1058
0.8763,-1.2295,-0.222
0.7477,-1.1701,-0.3963
0.686,-1.0058,-0.4944
0.6577,-0.6233,-0.5069
0.7203,-0.2394,-0.496
1.0027,0.1646,-0.4568
1.299,0.6079,-0.3508
1.5469,0.9375,-0.2209
1.7465,1.1056,-0.0668
1.8739,1.2272,0.0308
2.0345,1.3356,-0.0001
2.2092,1.3444,-0.2355
2.4409,1.239,-0.627
2.6483,1.0817,-1.0973
2.8123,0.9396,-1.593
2.976,0.784,-2.08
3.1442,0.6393,-2.4193
3.2739,0.5103,-2.7351
3.3125,0.3352,-2.8409
3.3222,0.1908,-2.7995
3.3175,0.1011,-2.5204
3.2745,0.0421,-2.0334
3.2362,0.0857,-1.44
3.0064,0.2408,-0.784
2.7338,0.4155,-0.1286
2.4711,0.6088,0.4059
2.113,0.8198,0.8525
1.875,0.9615,1.1252
1.7235,1.1011,1.2149
1.5771,1.243,1.2032
1.4406,1.2677,1.0143
1.333,1.285,0.6925
1.307,1.2472,0.2532
1.2095,1.1544,-0.3069
1.0213,1.1024,-0.872
0.7999,1.1249,-1.2841
0.5167,1.0591,-1.5102
0.3583,0.9335,-1.5605
0.3725,0.744,-1.3976
0.4918,0.582,-1.1183
0.6445,0.463,-0.7758
0.8256,0.3634,-0.4568
0.9632,0.3943,-0.1571
1.091,0.4552,0.1087
1.319,0.422,0.4214
1.4699,0.3716,0.6607
1.5823,0.4236,0.836
1.6993,0.5446,0.9807
1.7825,0.6672,1.1425
1.8513,0.7866,1.3446
1.7334,1.0648,1.5001
1.6587,1.2287,1.5755
1.4407,1.3834,1.4708
1.2134,1.5569,1.3441
1.0058,1.7344,1.2145
0.8511,1.8578,1.106
0.7782,1.9124,0.9093
0.7486,1.9272,0.74
0.8626,1.8213,0.5405
1.0723,1.6816,0.268
1.3344,1.59,-0.0915
1.6631,1.4987,-0.4422
1.9341,1.4841,-0.7028
2.2047,1.4691,-0.84
2.5134,1.4343,-0.8874
2.8743,1.3703,-0.8262
3.2875,1.263,-0.6232
3.7192,1.1274,-0.3552
4.2078,1.012,-0.0799
4.6239,0.927,0.1261
5.0203,0.8582,0.383
5.2867,0.7724,0.7197
5.4666,0.6986,0.9643
5.5502,0.6129,1.1794
5.4613,0.5057,1.3558
5.2622,0.4156,1.4321
4.9531,0.3994,1.4424
4.4815,0.6188,1.2589
3.9531,0.67,1.7245
3.6453,0.5339,1.7823
3.4528,0.4597,1.3122
3.2746,0.3428,0.2001
3.0201,0.4458,-1.3206
2.7756,0.5087,-2.1129
2.5939,0.387,-2.2211
2.2977,0.272,-2.341
2.3037,0.1781,-2.3526
2.0419,0.0295,-2.276
0.7567,0.1702,-2.1637
