ax (m/s^2),ay (m/s^2),az (m/s^2)
0.5057,0.1062,-0.3568
0.576,0.1345,-0.201
0.5634,0.1869,-0.0932
0.5637,0.2058,0.0001
0.5388,0.2342,0.0789
0.4792,0.2408,0.1745
0.4543,0.204,0.1744
0.4043,0.2214,0.1817
0.3533,0.2212,0.158
0.2647,0.1888,0.1084
0.1934,0.2201,0.0637
0.1464,0.1954,0.0337
0.0778,0.1698,0.0206
0.0526,0.198,0.003
0.0444,0.1509,-0.098
0.0723,0.1482,-0.2729
0.0785,0.1544,-0.5073
0.0746,0.1673,-0.6312
0.0366,0.2232,-0.7693
0.0364,0.272,-0.8523
0.0284,0.285,-0.9783
-0.0187,0.2746,-1.0301
-0.0331,0.2624,-1.0986
-0.0601,0.2628,-1.0596
-0.1047,0.2015,-1.0232
-0.1326,0.1386,-1.0204
-0.1271,0.0928,-0.9554
-0.0902,0.0639,-0.9193
-0.1055,-0.0081,-0.8712
-0.0817,-0.0846,-0.8447
-0.0596,-0.1231,-0.8039
-0.0653,-0.1427,-0.8275
-0.0577,-0.1818,-0.875
-0.0492,-0.1902,-0.9319
-0.0161,-0.1968,-1.0197
0.0461,-0.2157,-1.1096
0.0702,-0.2281,-1.1826
0.0966,-0.2625,-1.2411
0.1419,-0.2352,-1.285
0.1556,-0.2494,-1.3622
0.2025,-0.2596,-1.3889
0.2561,-0.2586,-1.4609
0.2517,-0.2994,-1.4776
0.254,-0.2982,-1.5922
0.2177,-0.2886,-1.6466
0.1811,-0.2679,-1.6625
0.1409,-0.2273,-1.7068
0.1128,-0.2306,-1.7506
0.1278,-0.2323,-1.8294
0.1927,-0.2589,-1.981
0.2166,-0.2575,-2.1098
0.1976,-0.2091,-2.2422
0.1452,-0.1804,-2.3615
0.1402,-0.1258,-2.449
0.1203,-0.024,-2.4645
0.0808,0.0081,-2.4062
0.0625,0.0853,-2.3366
0.0299,0.1075,-2.3412
0.0525,0.0661,-2.2836
0.1518,0.0994,-2.3051
0.2055,0.1523,-2.353
0.2495,0.1794,-2.3387
0.2165,0.2337,-2.418
0.1996,0.2867,-2.428
0.1601,0.3053,-2.4384
0.1934,0.3471,-2.5161
0.1742,0.4051,-2.3837
0.1597,0.4172,-2.2208
0.2051,0.3761,-2.0131
0.2652,0.3775,-1.7965
0.3594,0.3135,-1.5734
0.4688,0.2489,-1.3485
0.5929,0.1835,-1.0979
0.7072,0.1487,-0.7427
0.7837,0.113,-0.2638
0.8351,0.1195,0.2358
0.7598,0.0767,0.7706
0.7364,0.0251,1.3118
0.7995,-0.0717,1.7065
0.8417,-0.1594,1.998
0.8541,-0.219,2.2367
0.7885,-0.2509,2.4251
0.657,-0.203,2.6088
0.5026,-0.1068,2.7208
0.3254,-0.0345,2.7973
0.1295,0.0208,2.8502
-0.0304,0.0734,2.7912
-0.1506,0.1064,2.6466
-0.254,0.101,2.4476
-0.3775,0.1029,2.3307
-0.4551,0.1287,2.2933
-0.5878,0.2026,2.3258
-0.6966,0.2815,2.4161
-0.7569,0.4084,2.5235
-0.7682,0.4878,2.5593
-0.6966,0.508,2.5907
-0.5826,0.5412,2.5147
-0.4428,0.5301,2.3984
-0.3297,0.4966,2.2753
-0.1955,0.4671,2.0665
-0.0049,0.3847,1.8437
0.1268,0.2547,1.6523
0.2612,0.1299,1.4827
0.4504,0.0007,1.4952
0.5846,-0.1017,1.6871
0.61,-0.1128,2.0296
0.4759,-0.0879,2.5463
0.2457,0.0873,3.1223
0.0209,0.3284,3.4465
-0.2246,0.5659,3.4522
-0.3936,0.7543,3.013
-0.5425,0.8655,2.1271
-0.6861,0.9073,1.1753
-0.7534,0.9627,0.1145
-0.742,1.0445,-0.9598
-0.7172,1.151,-1.976
-0.6325,1.1165,-2.882
-0.4247,1.0576,-3.7574
-0.1908,0.933,-4.2249
0.0186,0.6776,-4.1443
0.138,0.386,-3.313
0.1632,0.0529,-1.7699
0.1928,-0.2985,0.1281
0.0973,-0.5554,1.9699
-0.0098,-0.8466,3.7513
-0.0945,-1.203,5.2862
-0.1316,-1.541,6.3193
-0.2843,-1.8363,6.897
-0.4632,-2.0505,7.1564
-0.6232,-2.1854,7.0791
-0.7629,-2.233,6.7016
-0.9223,-2.149,6.0435
-1.0539,-2.0176,5.0911
-1.1358,-1.7647,3.962
-1.1825,-1.4161,2.8333
-1.2273,-1.0837,1.8412
-1.2132,-0.7567,1.1338
-1.1945,-0.4604,0.7007
-1.1114,-0.2013,0.4697
-0.9651,-0.0719,0.3303
-0.7875,0.0004,0.3159
-0.5744,0.0283,0.3926
-0.3975,-0.0308,0.4909
-0.2757,-0.0592,0.582
-0.2092,-0.0637,0.5653
-0.0981,0.0061,0.4984
-0.0662,0.0332,0.3717
-0.0796,0.0967,0.1541
-0.1265,0.1969,-0.085
-0.174,0.2714,-0.3335
-0.2062,0.3372,-0.5651
-0.2243,0.3941,-0.7463
-0.2458,0.4588,-0.8603
-0.2353,0.4835,-0.9624
-0.2101,0.5419,-1.0284
-0.2019,0.6338,-1.1087
-0.1683,0.6749,-1.2104
-0.1098,0.7348,-1.3453
-0.0653,0.8371,-1.4656
-0.0213,0.9125,-1.6144
0.0742,0.9947,-1.7247
0.1491,1.1033,-1.8301
0.1934,1.1667,-1.8255
0.2381,1.1756,-1.7684
0.2425,1.2285,-1.6709
0.2596,1.1581,-1.4038
0.2158,1.0629,-1.0823
0.1765,0.8566,-0.6777
0.177,0.6443,-0.3454
0.1536,0.464,0.0342
0.1387,0.2606,0.2554
0.1404,0.1079,0.3807
0.1036,0.0468,0.4698
0.1339,0.0052,0.5229
0.133,-0.0409,0.4587
0.1509,-0.0603,0.4256
0.1611,-0.0028,0.4044
0.1704,0.0455,0.3545
0.1786,0.0989,0.3693
0.1903,0.1618,0.3672
0.2392,0.1575,0.3747
0.2129,0.1743,0.399
0.2336,0.1875,0.3087
0.2081,0.202,0.2616
0.1648,0.2581,0.1694
0.1611,0.2812,0.0297
0.1132,0.2998,-0.1502
0.1095,0.3138,-0.3463
0.0446,0.3114,-0.5777
-0.0005,0.2685,-0.8994
0.0001,0.2716,-1.2922
-0.0949,0.285,-1.6531
-0.1259,0.278,-2.0971
-0.096,0.2822,-2.4471
-0.0945,0.2933,-2.7416
-0.0811,0.3046,-2.9423
-0.0896,0.328,-3.052
-0.115,0.333,-3.1472
-0.1044,0.3436,-3.2186
-0.1293,0.3982,-3.1249
-0.1892,0.384,-2.9763
-0.2475,0.3918,-2.8018
-0.2872,0.3497,-2.6729
-0.3293,0.3385,-2.5609
-0.3617,0.2575,-2.4561
-0.3768,0.1469,-2.3799
-0.4057,0.0641,-2.3492
-0.4078,-0.0319,-2.3756
-0.3785,-0.1339,-2.4186
-0.404,-0.1606,-2.5091
-0.3771,-0.1836,-2.5945
-0.3365,-0.1718,-2.6316
-0.2749,-0.2064,-2.6758
-0.2883,-0.1578,-2.6503
-0.2089,-0.1216,-2.5314
-0.1034,-0.0902,-2.4366
-0.0788,-0.0253,-2.2701
-0.1059,0.0252,-2.087
-0.0408,0.0538,-1.9017
0.0282,0.0608,-1.7525
0.0771,0.0629,-1.7183
0.1178,0.0215,-1.6219
0.174,-0.0081,-1.5112
0.2144,-0.0352,-1.458
0.1889,-0.0406,-1.2877
0.1024,-0.0505,-0.974
0.0061,-0.0864,-0.6418
-0.1834,-0.2178,-0.3458
-0.361,-0.2913,-0.0311
-0.5109,-0.3122,0.3262
-0.6384,-0.3621,0.6474
-0.7919,-0.3506,1.064
-0.8906,-0.3043,1.5092
-1.0612,-0.2712,1.9445
-1.1574,-0.1655,2.1954
-1.1073,-0.0235,2.3915
-1.053,0.0998,2.528
-1.0165,0.2387,2.6933
-0.9145,0.4413,2.7726
-0.7782,0.6507,2.804
-0.5841,0.8842,2.8019
-0.2872,1.1042,2.8427
0.0589,1.352,2.931
0.3536,1.5493,3.1502
0.6715,1.6652,3.4164
0.9417,1.676,3.6697
1.2871,1.656,4.0177
1.5392,1.5379,4.3361
1.7113,1.3525,4.6775
1.743,1.212,4.9582
1.614,1.0345,5.2072
1.3741,0.8917,5.4053
1.0298,0.7712,5.4474
0.6754,0.7448,5.1854
0.3489,0.6237,4.5981
0.0601,0.4945,3.7649
-0.134,0.3053,2.9658
-0.3045,0.0999,2.2032
-0.4692,-0.0847,1.6608
-0.6736,-0.315,1.4457
-0.8716,-0.5621,1.548
-1.0449,-0.7639,1.802
-1.246,-1.0259,2.179
-1.3812,-1.3395,2.6672
-1.3988,-1.6528,3.3072
-1.405,-1.8951,3.9056
-1.3548,-2.1133,4.3645
-1.3378,-2.2726,4.7635
-1.3049,-2.3549,4.9951
-1.2052,-2.3947,5.1148
-1.0141,-2.3354,5.2378
-0.8144,-2.1849,5.3161
-0.4902,-1.9749,5.2568
-0.086,-1.7247,5.1173
0.263,-1.4562,4.9026
0.625,-1.186,4.4931
1.0052,-0.962,3.9272
1.351,-0.7166,3.2483
1.561,-0.4682,2.4729
1.7277,-0.2548,1.6875
1.7994,-0.0421,0.8846
1.7967,0.1322,0.1431
1.7825,0.2667,-0.5371
1.7584,0.3929,-1.2329
1.7163,0.5283,-1.729
1.6553,0.618,-2.1407
1.6107,0.6793,-2.5327
1.5794,0.7698,-2.7711
1.5323,0.799,-2.9521
1.5121,0.772,-3.0901
1.4952,0.7489,-3.1876
1.5227,0.6748,-3.1921
1.5206,0.565,-3.1087
1.5044,0.4575,-3.0045
1.4772,0.3265,-2.8317
1.3848,0.2412,-2.6597
1.3287,0.1374,-2.4863
1.1854,0.0987,-2.29
1.0943,0.034,-2.1017
0.9981,-0.0157,-1.9742
0.9187,-0.0337,-1.8548
0.8582,-0.1086,-1.7363
0.7876,-0.1734,-1.633
0.69,-0.25,-1.4993
0.6101,-0.3698,-1.2946
0.5405,-0.4255,-1.0739
0.45,-0.492,-0.8871
0.348,-0.6175,-0.7271
0.2701,-0.7044,-0.627
0.2182,-0.7936,-0.5223
0.1847,-0.8448,-0.4918
0.1381,-0.8822,-0.4372
0.1476,-0.9201,-0.4137
0.1964,-0.9012,-0.4068
0.2748,-0.8736,-0.3446
0.4236,-0.8273,-0.3256
0.502,-0.7644,-0.3567
0.6203,-0.7352,-0.3974
0.6825,-0.6652,-0.4118
0.7319,-0.6068,-0.3856
0.7473,-0.5433,-0.3618
0.7333,-0.465,-0.3431
0.7331,-0.4219,-0.2671
0.7392,-0.3951,-0.1937
0.7687,-0.3225,-0.063
0.8053,-0.2711,0.0626
0.8563,-0.2366,0.1116
0.9222,-0.1731,0.1796
0.9985,-0.0811,0.1447
1.0374,-0.0228,0.1363
1.1179,0.0331,0.0824
1.1686,0.0698,0.0095
1.1892,0.1518,-0.111
1.2035,0.2096,-0.2362
1.2302,0.2794,-0.3133
1.2693,0.3465,-0.4189
1.2824,0.4106,-0.5339
1.2453,0.4863,-0.6223
1.2101,0.5834,-0.6555
1.2008,0.6103,-0.6455
1.1504,0.5722,-0.6353
1.0927,0.562,-0.6107
1.0399,0.5388,-0.5955
0.9755,0.4575,-0.5776
0.9359,0.4181,-0.6433
0.8276,0.4282,-0.704
0.7491,0.3969,-0.8409
0.7002,0.3912,-1.0062
0.6061,0.4161,-1.2023
0.5572,0.4073,-1.4053
0.5266,0.4129,-1.5458
0.4778,0.3565,-1.6576
0.5038,0.3028,-1.7094
0.4703,0.278,-1.6752
0.4709,0.196,-1.5908
0.4226,0.1405,-1.4587
0.3951,0.0776,-1.2764
0.4059,-0.0097,-1.1493
0.4366,-0.0406,-1.0246
0.478,-0.087,-0.9714
0.4827,-0.1134,-0.9803
0.5086,-0.0939,-1.0078
0.4818,-0.0308,-1.1426
0.5097,0.016,-1.339
0.5108,0.0341,-1.5634
0.4967,0.0983,-1.8684
0.5578,0.1777,-2.2493
0.6187,0.1939,-2.6774
0.621,0.2118,-2.9613
0.6234,0.2536,-3.2114
0.6281,0.3008,-3.2365
0.5923,0.3202,-3.2019
0.5667,0.2544,-3.1221
0.578,0.1922,-2.9542
0.591,0.0666,-2.8394
0.5913,-0.0698,-2.6938
0.5314,-0.2291,-2.5294
0.4352,-0.3368,-2.3703
0.3222,-0.3789,-2.1565
0.1999,-0.4657,-1.8666
0.0998,-0.4944,-1.6202
0.0252,-0.5277,-1.4267
-0.0168,-0.5513,-1.2503
-0.0666,-0.5678,-1.172
-0.0696,-0.5558,-1.1944
-0.0811,-0.539,-1.1496
-0.1041,-0.4383,-1.0404
-0.1725,-0.3182,-0.917
-0.2313,-0.2201,-0.7889
-0.2402,-0.1244,-0.6347
-0.2448,-0.0959,-0.4328
-0.2549,-0.1397,-0.2909
-0.2228,-0.1817,-0.2209
-0.1487,-0.212,-0.1748
-0.074,-0.2143,-0.1334
0.018,-0.2241,-0.0538
0.0866,-0.2318,0.0545
0.1967,-0.2106,0.1841
0.2822,-0.1322,0.2801
0.4106,-0.068,0.4094
0.566,-0.0322,0.5481
0.6652,-0.0129,0.6315
0.7163,0.026,0.7148
0.7406,0.0534,0.8002
0.7735,0.1433,0.9095
0.7048,0.2193,1.0616
0.6392,0.2691,1.2421
0.4902,0.3547,1.456
0.3436,0.4517,1.6433
0.2231,0.5411,1.7492
0.0997,0.6248,1.8478
-0.02,0.6649,1.9297
-0.1605,0.7166,1.9589
-0.1834,0.7202,1.9928
-0.0729,0.7044,2.0411
0.0774,0.6843,1.9193
0.2789,0.6294,1.8548
0.5115,0.5546,1.8427
0.7654,0.5467,1.9592
0.976,0.52,2.1445
1.0916,0.4987,2.4798
1.1923,0.4614,2.9696
1.2822,0.4073,3.5015
1.332,0.3073,4.0637
1.3626,0.2155,4.5988
1.4092,0.1309,5.0639
1.3444,0.0453,5.4545
1.2824,0.0274,5.6846
1.1833,0.0452,5.6492
0.9396,0.0716,5.3703
0.7129,0.1184,4.8003
0.5201,0.157,3.9901
0.3939,0.2238,3.0785
0.242,0.2691,2.2738
0.0733,0.2961,1.6428
-0.1855,0.3128,1.2808
-0.384,0.315,0.972
-0.5323,0.2697,0.8359
-0.675,0.1346,0.834
-0.7492,-0.0706,0.9204
-0.6963,-0.2091,1.1405
-0.6891,-0.3908,1.4509
-0.6703,-0.5318,1.8014
-0.6286,-0.6253,2.0697
-0.5863,-0.6597,2.3063
-0.5328,-0.5874,2.4705
-0.5368,-0.5381,2.6173
-0.4564,-0.4666,2.6177
-0.2986,-0.3571,2.4815
-0.0855,-0.2262,2.2663
0.1466,-0.0669,1.9555
0.4021,0.1496,1.6832
0.5701,0.3395,1.3489
0.6835,0.5319,1.0436
0.701,0.6646,0.7767
0.6963,0.786,0.5579
0.6837,0.9268,0.3583
0.591,1.0154,0.2786
0.4538,1.0659,0.1511
0.3295,1.0731,0.0668
0.1888,1.0369,-0.065
0.0621,0.9663,-0.2324
-0.1424,0.8592,-0.2964
-0.3011,0.7176,-0.3625
-0.4552,0.5988,-0.3635
-0.6331,0.4716,-0.3546
-0.7868,0.3959,-0.3192
-0.8773,0.3429,-0.2835
-0.9355,0.243,-0.2906
-0.954,0.1853,-0.3215
-0.9731,0.1552,-0.4047
-0.9737,0.1247,-0.4997
-0.9676,0.1442,-0.5849
-0.9263,0.2065,-0.6197
-0.9166,0.2712,-0.6019
-0.8737,0.3289,-0.5554
-0.8694,0.3487,-0.4325
-0.8679,0.3162,-0.3266
-0.8498,0.315,-0.2638
-0.8539,0.345,-0.127
-0.8175,0.3248,0.0359
-0.7912,0.2709,0.1556
-0.787,0.1854,0.3279
-0.7476,0.1372,0.4189
-0.7352,0.0854,0.5171
-0.6466,0.0871,0.5414
-0.5561,0.0418,0.5731
-0.4664,0.0715,0.5787
-0.4296,0.1066,0.5608
-0.3399,0.1544,0.5766
-0.271,0.2244,0.5234
-0.1816,0.2689,0.3677
-0.1503,0.3167,0.1981
-0.103,0.3682,-0.0142
-0.0591,0.4165,-0.2523
0.0148,0.4573,-0.5762
0.0106,0.5221,-0.8278
-0.0147,0.5993,-0.9907
-0.0919,0.6676,-1.0889
-0.1824,0.6887,-1.1512
-0.3098,0.6869,-1.2519
-0.4763,0.6621,-1.3885
-0.596,0.6142,-1.4964
-0.6645,0.6005,-1.6664
-0.6963,0.602,-1.8626
-0.7374,0.6284,-2.0875
-0.8147,0.6895,-2.365
-0.8575,0.7519,-2.5969
-0.9021,0.8207,-2.7093
-0.9294,0.9176,-2.7669
-0.9541,0.9664,-2.8441
-0.9428,1.0581,-2.8954
-0.9314,1.0901,-2.8181
-0.8958,1.0985,-2.7319
-0.826,1.0974,-2.5388
-0.7505,1.0535,-2.3201
-0.6831,0.9471,-2.0879
-0.6379,0.7998,-1.7989
-0.6146,0.5772,-1.5081
-0.5862,0.4108,-1.2824
-0.5889,0.2018,-1.0978
-0.5838,0.0814,-0.9491
-0.6164,-0.0585,-0.7814
-0.6316,-0.2089,-0.683
-0.6342,-0.3078,-0.637
-0.66,-0.3985,-0.5836
-0.6513,-0.5247,-0.5609
-0.6437,-0.5887,-0.6023
-0.5698,-0.6743,-0.7364
-0.506,-0.7409,-0.9296
-0.5242,-0.748,-1.2559
-0.4741,-0.7764,-1.6221
-0.4692,-0.7493,-2.0567
-0.5462,-0.6467,-2.3806
-0.6197,-0.5186,-2.6058
-0.7114,-0.4365,-2.7804
-0.7926,-0.371,-2.8688
-0.7844,-0.31,-2.9595
-0.7799,-0.2795,-2.9738
-0.767,-0.1908,-2.9428
-0.7745,-0.1445,-2.8736
-0.7398,-0.0805,-2.7618
-0.7344,-0.0517,-2.5905
-0.7219,-0.0483,-2.4913
-0.714,-0.0178,-2.4355
-0.6154,-0.0152,-2.4062
-0.5369,0.0696,-2.3485
-0.5099,0.114,-2.2526
-0.4892,0.2331,-2.1188
-0.3792,0.3717,-1.9135
-0.3735,0.4746,-1.6726
-0.3617,0.5563,-1.3603
-0.3604,0.6521,-1.0198
-0.3481,0.6781,-0.7346
-0.3005,0.7343,-0.3443
-0.2867,0.7679,0.0027
-0.2156,0.7956,0.3327
-0.1756,0.7667,0.6148
-0.107,0.7338,0.8754
-0.0673,0.6827,1.1096
-0.0399,0.599,1.2673
-0.0682,0.5476,1.3821
-0.102,0.5264,1.5377
-0.137,0.5641,1.7076
-0.2236,0.6205,1.9635
-0.3112,0.6858,2.3414
-0.3562,0.7409,2.7285
-0.3268,0.7854,3.1704
-0.3015,0.7975,3.5307
-0.1956,0.7409,3.8359
0.0463,0.6322,4.0551
0.2593,0.5618,4.1455
0.4896,0.5678,4.2315
0.6947,0.6405,4.2079
0.9037,0.7322,4.0749
1.0284,0.8479,3.8254
1.1545,0.9758,3.5408
1.1593,1.1073,3.2043
1.16,1.2761,2.8612
1.168,1.4371,2.4758
1.206,1.5883,1.9834
1.2939,1.6729,1.5992
1.4164,1.7659,1.201
1.5299,1.8054,0.8796
1.6311,1.8352,0.6562
1.7028,1.8463,0.5687
1.7719,1.8511,0.6409
1.8296,1.7492,0.7575
1.8387,1.6292,0.9425
1.8266,1.4582,1.1095
1.7682,1.1811,1.2777
1.6309,0.8414,1.3942
1.4127,0.4699,1.4593
1.133,0.16,1.5712
0.8397,-0.1438,1.6438
0.5084,-0.4678,1.6268
0.1772,-0.7764,1.6019
-0.1287,-0.9525,1.5333
-0.3433,-1.123,1.4592
-0.5874,-1.2641,1.4276
-0.7501,-1.3735,1.503
-0.9065,-1.4638,1.6544
-0.9685,-1.5522,1.8506
-1.0363,-1.6419,2.1133
-1.0146,-1.7506,2.371
-0.9431,-1.8048,2.6142
-0.8546,-1.8605,2.7834
-0.7869,-1.9161,2.8812
-0.6673,-1.912,2.7787
-0.5222,-1.8752,2.61
-0.3303,-1.8462,2.3251
-0.1231,-1.7436,2.0053
0.1009,-1.5574,1.6769
0.3224,-1.3233,1.426
0.4963,-1.0889,1.238
0.6714,-0.9108,1.1174
0.8653,-0.8077,0.8632
1.0284,-0.7288,0.6931
1.1133,-0.6929,0.5208
1.135,-0.721,0.4276
1.0795,-0.6983,0.3966
0.9379,-0.7779,0.3919
0.723,-0.8356,0.4445
0.5235,-0.8839,0.4063
0.3804,-0.945,0.3205
0.2574,-1.0073,0.0963
0.1518,-1.0038,-0.1248
0.0724,-0.9803,-0.3717
0.0165,-1.0089,-0.6178
-0.0862,-0.9578,-0.8871
-0.1787,-0.8967,-1.1294
-0.1991,-0.7945,-1.3852
-0.2076,-0.7347,-1.6547
-0.1308,-0.6692,-1.902
-0.0316,-0.526,-2.1871
0.0298,-0.4196,-2.4357
0.1033,-0.3303,-2.6146
0.1508,-0.2193,-2.748
0.2128,-0.0624,-2.8502
0.2224,0.0789,-2.9
0.2058,0.2075,-2.8546
0.2016,0.3094,-2.7379
0.1982,0.3227,-2.6052
0.1838,0.3483,-2.4087
0.1448,0.3099,-2.1438
0.0578,0.2651,-1.7843
-0.0498,0.2136,-1.3922
-0.1603,0.2267,-1.006
-0.2082,0.1655,-0.6373
-0.2986,0.1823,-0.2766
-0.3525,0.2623,0.0166
-0.4178,0.2778,0.4124
-0.3869,0.2948,0.7315
-0.3869,0.2694,0.9262
-0.3914,0.2704,1.0471
-0.3005,0.249,1.0083
-0.1052,0.2193,0.8221
0.0119,0.248,0.491
0.167,0.3472,0.1301
0.2874,0.4072,-0.2848
0.3818,0.5126,-0.6603
0.3922,0.6543,-0.9705
0.4072,0.8091,-1.1606
0.4526,0.9536,-1.2379
0.4836,1.0361,-1.2771
0.4939,1.1285,-1.2541
0.463,1.15,-1.2338
0.4422,1.1608,-1.2161
0.4203,1.0751,-1.2418
0.41,1.0345,-1.2319
0.3587,0.9936,-1.2846
0.3119,0.9622,-1.3303
0.2387,0.9764,-1.4052
0.1507,0.9953,-1.4444
0.0999,1.0049,-1.496
0.0139,1.06,-1.5217
-0.0222,1.1128,-1.5527
-0.0092,1.1534,-1.51
0.0209,1.2052,-1.4605
0.06,1.2231,-1.3232
0.1265,1.1921,-1.1411
0.1506,1.1577,-0.8615
0.2019,1.1004,-0.4703
0.183,0.9888,-0.1301
0.1259,0.8465,0.2406
0.0597,0.6943,0.5726
0.0134,0.6253,0.8492
-0.0319,0.5529,1.0898
-0.0954,0.4791,1.3447
-0.1168,0.3968,1.5828
-0.0357,0.3465,1.7156
0.0931,0.3187,1.8391
0.1523,0.3065,1.8788
0.2399,0.3508,1.9283
0.2982,0.3632,2.0473
0.2958,0.4109,2.1973
0.2786,0.4581,2.3688
0.3158,0.5046,2.5664
0.2882,0.5529,2.8645
0.2063,0.5521,3.172
0.1832,0.5687,3.4269
0.169,0.5712,3.5575
0.0896,0.5612,3.7268
0.02,0.5809,3.9206
-0.1277,0.6852,4.1317
-0.2063,0.8589,4.2023
-0.2264,1.0466,4.0922
-0.1494,1.3038,3.6913
-0.0641,1.5423,3.0217
-0.0342,1.6651,2.136
0.01,1.7429,1.3046
0.0181,1.7867,0.4937
0.017,1.8264,-0.2613
0.0046,1.825,-0.8317
-0.0774,1.7595,-1.225
-0.1768,1.6599,-1.4634
-0.2966,1.5124,-1.5472
-0.4414,1.3392,-1.3308
-0.6103,1.0182,-0.9653
-0.8596,0.6741,-0.4437
-1.02,0.294,0.1481
-1.1118,-0.0846,0.6595
-1.2272,-0.4723,1.1507
-1.2606,-0.8153,1.5717
-1.2691,-1.1075,1.8392
-1.3222,-1.3352,2.0586
-1.2909,-1.5326,2.156
-1.3261,-1.6933,2.2705
-1.3585,-1.7772,2.3614
-1.3016,-1.8135,2.3522
-1.2126,-1.7785,2.248
-1.1227,-1.7442,2.0919
-0.9864,-1.6841,1.8409
-0.8733,-1.5761,1.5859
-0.7381,-1.4726,1.3006
-0.643,-1.4186,1.0518
-0.5259,-1.3658,0.8012
-0.4255,-1.3163,0.5846
-0.3438,-1.282,0.4832
-0.3307,-1.2745,0.3511
-0.3352,-1.3036,0.2576
-0.3569,-1.2974,0.107
-0.417,-1.3441,-0.0959
-0.4414,-1.3459,-0.3677
-0.5189,-1.3313,-0.6079
-0.5542,-1.2998,-0.9051
-0.5788,-1.2993,-1.2043
-0.6053,-1.2958,-1.5247
-0.6434,-1.2483,-1.7588
-0.6721,-1.2068,-1.9809
-0.6918,-1.1972,-2.1791
-0.6935,-1.1405,-2.3033
-0.7016,-1.0772,-2.3895
-0.7358,-1.0192,-2.3851
-0.7966,-1.0335,-2.2163
-0.8292,-1.0416,-2.0553
-0.8287,-1.0941,-1.8302
-0.7588,-1.1673,-1.6153
-0.7079,-1.2235,-1.3911
-0.6608,-1.2245,-1.1913
-0.6098,-1.1967,-1.0755
-0.5188,-1.1781,-1.003
-0.4761,-1.1136,-0.9378
-0.4145,-1.0744,-0.8204
-0.2788,-0.9816,-0.7415
-0.16,-0.9214,-0.6127
-0.1104,-0.8601,-0.4365
-0.0411,-0.8095,-0.1985
0.0698,-0.7653,-0.0015
0.1608,-0.7301,0.1879
0.244,-0.7328,0.4225
0.3313,-0.7139,0.6402
0.3369,-0.7121,0.7979
0.3329,-0.7205,0.8743
0.3096,-0.737,0.9293
0.2262,-0.7571,0.92
0.154,-0.7401,0.8607
0.119,-0.7172,0.7515
0.0681,-0.679,0.6237
-0.0065,-0.637,0.4747
-0.0282,-0.5816,0.3859
-0.0454,-0.4961,0.2495
-0.015,-0.4545,0.1493
0.0026,-0.4017,0.0111
0.0145,-0.3785,-0.0526
0.0398,-0.4015,-0.1185
0.0954,-0.4034,-0.1484
0.1022,-0.3794,-0.2069
0.0703,-0.4252,-0.3418
0.0639,-0.404,-0.4216
0.0734,-0.4067,-0.4869
0.0606,-0.4021,-0.5378
0.078,-0.3564,-0.5218
0.1259,-0.3271,-0.5873
0.1354,-0.2852,-0.5643
0.1641,-0.2042,-0.5439
0.2508,-0.139,-0.5405
0.2498,-0.1208,-0.5133
0.2857,-0.121,-0.491
0.2938,-0.0654,-0.5527
0.2601,-0.026,-0.5856
0.2775,0.026,-0.7359
0.2713,0.0355,-0.764
0.2334,0.1241,-0.7085
0.2566,0.1864,-0.5932
0.288,0.1933,-0.4709
0.2868,0.1851,-0.2913
0.3301,0.1302,-0.1906
0.3441,0.0834,-0.1088
0.3531,0.0829,-0.113
0.326,0.1164,-0.2388
0.2797,0.175,-0.4025
0.183,0.2208,-0.5634
0.1195,0.28,-0.7168
0.046,0.3367,-0.9824
-0.0066,0.3671,-1.219
-0.0076,0.4508,-1.3837
-0.0388,0.5381,-1.5653
-0.0429,0.6293,-1.625
-0.0131,0.7244,-1.5319
0.01,0.747,-1.3604
0.015,0.7522,-1.1082
0.0767,0.7495,-0.8734
0.0785,0.6599,-0.632
0.0999,0.5644,-0.3792
0.0787,0.5128,-0.2082
0.0316,0.4712,-0.0182
-0.0846,0.4322,0.1906
-0.1737,0.3903,0.3108
-0.1615,0.427,0.3711
-0.1418,0.4034,0.4028
-0.1818,0.3865,0.4082
-0.1451,0.4502,0.4066
-0.1395,0.5086,0.4195
-0.1505,0.5426,0.4182
-0.1365,0.6019,0.4026
-0.057,0.6298,0.3178
-0.0343,0.6527,0.2452
-0.0254,0.6923,0.1152
-0.0495,0.7106,0.0929
-0.1136,0.7389,0.0754
-0.1485,0.7559,0.0865
-0.1973,0.6944,0.0951
-0.289,0.6934,0.1419
-0.3421,0.6376,0.2101
-0.4259,0.539,0.2877
-0.526,0.4815,0.2886
-0.5828,0.4768,0.2919
-0.6592,0.4406,0.3144
-0.7528,0.3661,0.3465
-0.7538,0.3632,0.393
-0.7796,0.3959,0.461
-0.7991,0.3658,0.6104
-0.7639,0.3348,0.7717
-0.746,0.3269,0.8613
-0.7305,0.3083,0.9581
-0.7361,0.305,1.1341
-0.7671,0.3601,1.2313
-0.8947,0.4563,1.264
-1.0155,0.5649,1.2373
-1.0526,0.7219,1.1248
-1.0568,0.8414,0.8405
-0.9549,0.9021,0.3749
-0.7173,0.8998,-0.2023
-0.4727,0.8592,-0.7262
-0.2232,0.8079,-1.2065
0.008,0.8233,-1.5191
0.2373,0.8418,-1.5711
