ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.033,0.003,-0.091
-0.019,-0.01,-0.065
-0.033,0.015,-0.091
-0.046,0.015,-0.091
-0.033,0.015,-0.091
-0.019,0.015,-0.105
-0.045,0.014,-0.118
-0.045,0.014,-0.118
-0.032,-0.012,-0.104
-0.044,0.014,-0.132
-0.044,0.0,-0.118
-0.057,-0.012,-0.104
-0.044,-0.012,-0.118
-0.031,0.0,-0.118
-0.056,-0.012,-0.118
-0.029,-0.011,-0.104
-0.042,-0.011,-0.104
-0.042,-0.011,-0.091
-0.042,-0.011,-0.104
-0.042,-0.011,-0.078
-0.042,-0.011,-0.078
-0.029,-0.024,-0.104
-0.017,-0.01,-0.091
-0.031,0.003,-0.078
-0.031,0.003,-0.078
-0.031,0.003,-0.091
-0.043,-0.009,-0.091
-0.043,-0.009,-0.091
-0.031,-0.009,-0.091
-0.043,0.004,-0.105
-0.043,-0.008,-0.091
-0.03,0.004,-0.078
-0.043,-0.008,-0.105
-0.03,0.004,-0.091
-0.042,0.004,-0.091
-0.042,-0.009,-0.104
-0.03,0.004,-0.078
-0.042,0.018,-0.104
-0.042,0.016,-0.091
-0.042,0.003,-0.091
-0.042,-0.01,-0.091
-0.042,0.002,-0.118
-0.03,-0.009,-0.104
-0.03,0.017,-0.118
-0.043,0.003,-0.104
-0.03,0.017,-0.104
-0.055,0.003,-0.104
-0.028,0.016,-0.091
-0.041,0.016,-0.091
-0.041,-0.01,-0.104
-0.016,0.003,-0.104
-0.03,0.016,-0.091
-0.043,-0.01,-0.091
-0.056,-0.01,-0.078
-0.055,0.002,-0.091
-0.041,0.016,-0.091
-0.041,0.002,-0.091
-0.042,-0.01,-0.078
-0.042,-0.01,-0.091
-0.042,-0.023,-0.091
-0.042,-0.01,-0.078
-0.029,-0.01,-0.091
-0.03,-0.009,-0.091
-0.03,-0.009,-0.078
-0.03,-0.009,-0.091
-0.043,-0.009,-0.104
-0.043,-0.008,-0.091
-0.03,-0.008,-0.118
-0.03,0.005,-0.118
-0.043,0.005,-0.105
-0.03,0.005,-0.091
-0.043,0.005,-0.105
-0.043,-0.008,-0.078
-0.043,0.004,-0.091
-0.043,0.017,-0.078
-0.03,0.016,-0.091
-0.031,0.016,-0.104
-0.031,0.016,-0.078
-0.018,0.015,-0.091
-0.019,-0.011,-0.078
-0.045,0.002,-0.065
-0.032,-0.011,-0.051
-0.032,-0.01,-0.051
-0.045,-0.01,-0.051
-0.032,-0.009,-0.065
-0.045,-0.009,-0.065
-0.057,-0.009,-0.078
-0.057,-0.009,-0.091
-0.044,-0.009,-0.105
-0.044,0.004,-0.118
-0.019,0.016,-0.132
-0.045,0.016,-0.145
-0.045,0.029,-0.159
-0.045,0.029,-0.159
-0.044,0.014,-0.145
-0.044,0.014,-0.145
-0.044,0.014,-0.132
-0.044,0.028,-0.118
-0.056,0.001,-0.118
-0.042,-0.012,-0.104
-0.043,-0.025,-0.091
-0.03,-0.025,-0.064
-0.043,-0.036,-0.078
-0.043,-0.036,-0.065
-0.043,-0.036,-0.037
-0.017,-0.036,-0.051
-0.043,-0.034,-0.051
-0.031,-0.02,-0.051
-0.017,-0.006,-0.065
-0.017,-0.02,-0.051
-0.031,0.006,-0.051
-0.031,0.02,-0.065
-0.031,0.006,-0.091
-0.031,0.033,-0.091
-0.019,0.018,-0.105
-0.019,0.005,-0.132
-0.019,0.018,-0.132
-0.018,0.045,-0.118
-0.044,0.017,-0.132
-0.043,0.016,-0.145
-0.057,0.016,-0.132
-0.043,0.003,-0.118
-0.055,0.002,-0.118
-0.055,0.016,-0.118
-0.055,0.002,-0.118
-0.055,0.002,-0.118
-0.041,0.015,-0.104
-0.041,0.028,-0.118
-0.041,0.014,-0.091
-0.041,-0.012,-0.104
-0.041,-0.011,-0.091
-0.041,0.002,-0.091
-0.029,0.002,-0.091
-0.015,-0.011,-0.078
-0.017,0.002,-0.064
-0.017,0.002,-0.064
-0.03,-0.011,-0.064
-0.03,-0.011,-0.064
-0.042,-0.01,-0.078
-0.042,0.003,-0.078
-0.042,-0.023,-0.078
-0.042,-0.023,-0.078
-0.041,-0.009,-0.091
-0.055,-0.009,-0.078
-0.029,0.017,-0.091
-0.041,0.003,-0.104
-0.041,0.003,-0.118
-0.028,0.003,-0.118
-0.041,0.017,-0.132
-0.041,0.003,-0.118
-0.029,0.003,-0.118
-0.041,-0.01,-0.118
-0.055,0.017,-0.118
-0.041,0.003,-0.091
-0.054,-0.009,-0.091
-0.04,-0.009,-0.078
-0.04,-0.009,-0.091
-0.04,-0.009,-0.078
-0.029,-0.021,-0.104
-0.041,-0.007,-0.078
-0.029,0.019,-0.104
-0.029,-0.007,-0.091
-0.03,-0.007,-0.091
-0.016,0.006,-0.065
-0.016,-0.007,-0.078
-0.016,0.006,-0.078
-0.03,0.018,-0.091
-0.03,-0.008,-0.091
-0.017,-0.008,-0.078
-0.043,-0.022,-0.078
-0.031,-0.008,-0.091
-0.043,-0.007,-0.091
-0.031,-0.007,-0.091
-0.043,-0.007,-0.105
-0.043,-0.007,-0.091
-0.043,-0.007,-0.091
-0.03,-0.021,-0.078
-0.056,-0.007,-0.091
-0.068,-0.007,-0.104
-0.054,-0.007,-0.104
-0.04,0.006,-0.091
-0.04,0.006,-0.118
-0.04,0.018,-0.104
-0.028,0.032,-0.104
-0.054,0.004,-0.078
-0.04,0.018,-0.091
-0.04,0.004,-0.078
-0.04,0.004,-0.091
-0.028,0.018,-0.104
-0.04,0.004,-0.091
-0.028,0.017,-0.118
-0.028,0.003,-0.091
-0.028,0.003,-0.078
-0.041,0.017,-0.078
-0.041,0.015,-0.091
-0.041,0.002,-0.118
-0.041,-0.011,-0.091
-0.041,0.002,-0.091
-0.053,-0.01,-0.091
-0.04,0.002,-0.078
-0.053,-0.024,-0.078
-0.04,-0.037,-0.091
-0.04,-0.022,-0.078
-0.027,-0.022,-0.078
-0.027,-0.009,-0.078
-0.027,-0.022,-0.078
-0.028,-0.008,-0.104
-0.014,-0.008,-0.104
-0.028,-0.008,-0.104
-0.041,-0.008,-0.104
-0.04,-0.007,-0.091
-0.04,0.006,-0.078
-0.027,0.006,-0.091
-0.028,0.019,-0.065
-0.028,0.018,-0.065
-0.029,0.004,-0.091
-0.029,0.018,-0.078
-0.041,0.004,-0.091
-0.017,0.004,-0.104
-0.03,0.004,-0.078
-0.03,0.004,-0.065
-0.056,0.004,-0.065
-0.042,-0.008,-0.051
-0.042,0.005,-0.065
-0.029,-0.021,-0.051
-0.029,-0.021,-0.065
-0.042,-0.007,-0.065
-0.042,-0.007,-0.065
-0.042,-0.007,-0.078
-0.042,-0.007,-0.105
-0.042,0.017,-0.118
-0.042,0.017,-0.145
-0.055,0.017,-0.145
-0.055,0.017,-0.145
-0.054,0.028,-0.159
-0.027,0.015,-0.159
-0.04,0.028,-0.145
-0.04,0.001,-0.118
-0.04,-0.01,-0.118
-0.04,-0.01,-0.104
-0.027,-0.037,-0.091
-0.04,-0.038,-0.078
-0.028,-0.035,-0.065
-0.041,-0.021,-0.065
-0.041,-0.035,-0.051
-0.042,-0.035,-0.051
-0.042,-0.02,-0.051
-0.029,-0.02,-0.051
-0.029,-0.02,-0.037
-0.029,0.006,-0.051
-0.03,0.018,-0.051
-0.017,0.005,-0.065
-0.03,0.018,-0.078
-0.016,-0.008,-0.091
-0.03,0.017,-0.091
-0.017,0.017,-0.118
-0.016,0.017,-0.118
-0.03,0.017,-0.104
-0.042,0.016,-0.118
-0.029,0.015,-0.132
-0.055,0.002,-0.118
-0.055,0.015,-0.131
-0.041,0.001,-0.131
-0.054,0.001,-0.131
-0.054,0.001,-0.118
-0.054,0.028,-0.131
-0.053,0.013,-0.118
-0.039,0.013,-0.118
-0.039,0.027,-0.118
-0.027,0.027,-0.104
-0.028,0.025,-0.09
-0.041,-0.002,-0.078
-0.014,-0.001,-0.078
-0.014,0.011,-0.078
-0.016,-0.001,-0.064
-0.016,-0.001,-0.078
-0.029,-0.001,-0.064
-0.029,-0.014,-0.051
-0.017,-0.013,-0.051
-0.043,-0.013,-0.064
-0.031,-0.013,-0.064
-0.043,-0.013,-0.064
-0.031,0.0,-0.078
-0.044,0.0,-0.078
-0.044,-0.013,-0.091
-0.044,0.0,-0.091
-0.031,0.013,-0.091
-0.031,0.012,-0.118
-0.031,0.026,-0.131
-0.044,0.013,-0.131
-0.043,0.024,-0.131
-0.031,-0.002,-0.104
-0.043,-0.002,-0.118
-0.031,-0.002,-0.104
-0.056,-0.002,-0.09
-0.042,-0.015,-0.09
-0.056,-0.015,-0.09
-0.056,-0.015,-0.09
-0.042,-0.001,-0.078
-0.042,-0.001,-0.078
-0.042,-0.001,-0.078
-0.03,-0.015,-0.09
-0.042,-0.014,-0.078
-0.03,0.0,-0.078
-0.042,0.0,-0.091
-0.03,-0.014,-0.078
-0.018,-0.013,-0.051
-0.018,0.0,-0.078
-0.031,-0.013,-0.078
-0.044,0.014,-0.064
-0.043,-0.012,-0.078
-0.043,-0.011,-0.091
-0.043,0.001,-0.091
-0.031,-0.011,-0.091
-0.031,-0.011,-0.104
-0.044,0.016,-0.091
-0.057,0.002,-0.104
-0.057,0.002,-0.104
-0.043,-0.01,-0.091
-0.043,0.003,-0.091
-0.057,0.016,-0.104
-0.043,0.003,-0.091
-0.043,0.002,-0.104
-0.043,0.002,-0.091
-0.03,0.016,-0.091
-0.043,0.002,-0.104
-0.043,0.015,-0.091
-0.043,0.014,-0.104
-0.03,0.014,-0.091
-0.03,0.001,-0.091
-0.031,-0.011,-0.078
-0.043,0.016,-0.104
-0.043,0.002,-0.091
-0.043,0.016,-0.091
-0.031,0.015,-0.091
-0.044,0.015,-0.104
-0.031,-0.012,-0.091
-0.044,-0.012,-0.104
-0.044,-0.024,-0.091
-0.057,-0.023,-0.091
-0.044,-0.023,-0.091
-0.044,-0.023,-0.091
-0.044,-0.022,-0.091
-0.031,-0.022,-0.091
-0.044,-0.022,-0.091
-0.044,-0.008,-0.091
-0.019,-0.008,-0.091
-0.019,-0.021,-0.079
-0.019,0.005,-0.091
-0.019,-0.007,-0.105
-0.033,-0.007,-0.105
-0.033,0.006,-0.091
-0.033,0.006,-0.079
-0.046,0.006,-0.079
-0.034,0.018,-0.079
-0.034,0.018,-0.091
-0.046,0.031,-0.078
-0.046,0.018,-0.078
-0.034,0.016,-0.091
-0.034,0.016,-0.078
-0.047,-0.01,-0.091
-0.034,-0.01,-0.078
-0.034,0.003,-0.065
-0.047,-0.01,-0.065
-0.06,-0.01,-0.051
-0.046,-0.01,-0.065
-0.034,-0.009,-0.065
-0.047,-0.022,-0.051
-0.034,-0.022,-0.091
-0.021,-0.009,-0.091
-0.047,-0.009,-0.118
-0.047,0.004,-0.132
-0.047,0.017,-0.146
-0.06,0.044,-0.146
-0.046,0.028,-0.159
-0.033,0.015,-0.159
-0.033,0.015,-0.145
-0.019,0.015,-0.145
-0.021,0.014,-0.118
-0.034,0.0,-0.105
-0.047,-0.012,-0.091
-0.021,-0.012,-0.078
-0.022,-0.036,-0.065
-0.048,-0.036,-0.051
-0.036,-0.036,-0.038
-0.049,-0.036,-0.038
-0.048,-0.034,-0.038
-0.048,-0.034,-0.052
-0.049,-0.034,-0.065
-0.049,-0.034,-0.065
-0.036,-0.019,-0.065
-0.036,0.007,-0.065
-0.036,-0.005,-0.065
-0.049,0.007,-0.079
-0.023,0.007,-0.079
-0.037,0.021,-0.079
-0.023,0.007,-0.091
-0.037,0.021,-0.105
-0.036,0.019,-0.119
-0.049,0.019,-0.119
-0.036,0.005,-0.119
-0.049,0.005,-0.132
-0.06,0.017,-0.118
-0.06,0.017,-0.118
-0.06,0.017,-0.118
-0.06,-0.009,-0.105
-0.058,0.003,-0.105
-0.045,0.003,-0.091
-0.045,0.003,-0.105
-0.045,0.016,-0.091
-0.045,0.015,-0.104
-0.045,0.015,-0.091
-0.032,0.001,-0.091
-0.018,0.001,-0.104
-0.02,-0.01,-0.078
-0.02,-0.01,-0.078
-0.02,-0.024,-0.065
-0.02,-0.024,-0.065
-0.034,0.003,-0.051
-0.046,0.003,-0.038
-0.046,-0.01,-0.051
-0.046,-0.01,-0.065
-0.058,-0.009,-0.051
-0.058,0.004,-0.078
-0.044,0.004,-0.078
-0.044,0.017,-0.091
-0.043,0.016,-0.104
-0.043,0.002,-0.118
-0.043,0.002,-0.118
-0.057,0.016,-0.118
-0.031,0.015,-0.132
-0.018,0.028,-0.132
-0.031,0.015,-0.104
-0.031,-0.011,-0.104
-0.056,0.001,-0.118
-0.016,-0.012,-0.104
-0.03,-0.011,-0.091
-0.03,-0.012,-0.091
-0.042,-0.023,-0.091
-0.016,-0.023,-0.078
-0.03,-0.01,-0.078
-0.043,-0.01,-0.078
-0.031,-0.022,-0.078
-0.031,-0.008,-0.091
-0.017,0.005,-0.078
-0.031,-0.008,-0.078
-0.031,0.005,-0.078
-0.044,0.005,-0.091
-0.031,-0.008,-0.078
-0.017,-0.021,-0.078
-0.031,-0.007,-0.091
-0.031,-0.021,-0.105
-0.057,-0.007,-0.091
-0.044,-0.007,-0.078
-0.043,-0.007,-0.091
-0.043,-0.007,-0.091
-0.057,0.006,-0.091
-0.057,0.006,-0.118
-0.055,0.005,-0.118
-0.055,0.005,-0.104
-0.055,0.005,-0.104
-0.055,0.005,-0.104
-0.041,0.004,-0.091
-0.041,0.018,-0.091
-0.042,0.018,-0.091
-0.042,0.004,-0.091
-0.054,0.017,-0.091
-0.04,0.017,-0.104
-0.04,0.003,-0.104
-0.04,-0.01,-0.104
-0.04,0.003,-0.091
-0.04,0.003,-0.104
-0.04,-0.01,-0.091
-0.04,0.017,-0.091
-0.04,-0.009,-0.104
-0.054,0.004,-0.091
-0.04,0.004,-0.091
-0.028,0.004,-0.091
-0.04,0.004,-0.091
-0.054,-0.009,-0.104
-0.04,-0.009,-0.104
-0.028,-0.009,-0.091
-0.04,-0.008,-0.091
-0.04,-0.008,-0.091
-0.04,-0.009,-0.078
-0.028,-0.022,-0.078
-0.028,-0.008,-0.065
-0.015,-0.008,-0.078
-0.029,-0.035,-0.078
-0.041,-0.022,-0.065
-0.017,-0.008,-0.065
-0.031,-0.021,-0.091
-0.043,-0.021,-0.105
-0.057,0.005,-0.091
-0.043,0.005,-0.091
-0.056,-0.007,-0.078
-0.056,-0.007,-0.078
-0.042,-0.007,-0.078
-0.055,0.005,-0.078
-0.028,0.005,-0.091
-0.041,0.005,-0.091
-0.029,0.018,-0.118
-0.029,0.017,-0.118
-0.029,0.003,-0.091
-0.042,0.003,-0.091
-0.042,0.003,-0.078
-0.041,0.003,-0.078
-0.029,0.004,-0.065
-0.041,0.004,-0.051
-0.029,-0.009,-0.051
-0.03,-0.008,-0.078
-0.03,0.004,-0.091
-0.043,0.004,-0.105
-0.031,0.017,-0.091
-0.031,0.016,-0.132
-0.031,0.016,-0.118
-0.031,0.016,-0.132
-0.031,0.016,-0.145
-0.043,0.014,-0.132
-0.043,0.001,-0.132
-0.056,0.015,-0.118
-0.042,0.001,-0.118
-0.03,-0.01,-0.104
-0.043,-0.01,-0.091
-0.043,-0.024,-0.091
-0.03,-0.024,-0.091
-0.043,-0.048,-0.078
-0.043,-0.061,-0.051
-0.043,-0.034,-0.051
-0.057,-0.021,-0.051
-0.056,-0.032,-0.065
-0.042,-0.032,-0.051
-0.042,-0.018,-0.051
-0.03,-0.005,-0.078
-0.018,0.007,-0.065
-0.032,0.021,-0.079
-0.031,0.007,-0.079
-0.018,0.007,-0.091
-0.032,0.007,-0.091
-0.032,0.021,-0.105
-0.032,0.02,-0.118
-0.044,0.021,-0.118
-0.032,0.006,-0.105
-0.044,0.006,-0.118
-0.058,0.02,-0.118
-0.044,-0.006,-0.105
-0.043,0.006,-0.118
-0.043,0.005,-0.118
-0.043,0.005,-0.118
-0.043,0.005,-0.118
-0.043,0.017,-0.118
-0.043,0.004,-0.091
-0.043,0.003,-0.104
-0.03,0.017,-0.104
-0.031,0.016,-0.104
-0.018,0.002,-0.091
-0.044,0.002,-0.104
-0.044,0.002,-0.091
-0.032,0.002,-0.065
-0.032,0.002,-0.078
-0.032,-0.011,-0.078
-0.044,-0.011,-0.078
-0.043,-0.01,-0.078
-0.043,0.003,-0.065
-0.031,-0.01,-0.078
-0.043,-0.01,-0.078
-0.043,0.003,-0.091
-0.042,0.003,-0.091
-0.042,0.003,-0.104
-0.042,-0.01,-0.104
-0.042,0.003,-0.118
-0.055,-0.01,-0.118
-0.029,0.003,-0.104
-0.029,0.003,-0.104
-0.041,0.002,-0.118
-0.041,0.002,-0.118
-0.041,-0.024,-0.104
-0.041,-0.01,-0.118
-0.041,0.015,-0.091
-0.028,-0.011,-0.104
-0.055,-0.011,-0.104
-0.041,-0.011,-0.091
-0.041,-0.011,-0.091
-0.041,-0.011,-0.091
-0.041,-0.01,-0.078
-0.041,-0.01,-0.078
-0.016,0.002,-0.078
-0.043,0.002,-0.078
-0.03,-0.011,-0.091
-0.043,0.002,-0.104
-0.031,0.002,-0.091
-0.031,-0.011,-0.091
-0.031,0.002,-0.091
-0.043,0.015,-0.091
-0.043,-0.01,-0.104
-0.043,-0.01,-0.091
-0.043,0.003,-0.104
-0.043,0.003,-0.104
-0.043,-0.009,-0.091
-0.043,0.003,-0.091
-0.043,0.003,-0.104
-0.03,0.031,-0.118
-0.031,0.003,-0.118
-0.044,0.03,-0.118
-0.044,0.03,-0.118
-0.031,-0.01,-0.105
-0.032,0.015,-0.104
-0.018,0.002,-0.104
-0.032,0.015,-0.091
-0.032,0.001,-0.091
-0.033,0.001,-0.104
-0.019,0.015,-0.091
-0.045,0.015,-0.091
-0.045,0.001,-0.078
-0.033,0.001,-0.078
-0.046,0.002,-0.091
-0.033,-0.011,-0.091
-0.019,0.015,-0.078
-0.045,-0.023,-0.078
-0.059,-0.009,-0.091
-0.045,-0.023,-0.105
-0.045,-0.009,-0.091
-0.033,-0.009,-0.091
-0.046,-0.008,-0.105
-0.046,-0.008,-0.105
-0.046,-0.009,-0.091
-0.033,-0.021,-0.091
-0.02,-0.021,-0.079
-0.046,-0.021,-0.065
-0.034,-0.034,-0.079
-0.034,-0.019,-0.105
-0.02,0.007,-0.079
-0.021,-0.006,-0.091
-0.034,-0.006,-0.091
-0.046,-0.018,-0.091
-0.046,0.009,-0.091
-0.033,0.009,-0.105
-0.059,0.022,-0.091
-0.045,0.008,-0.091
-0.045,0.035,-0.091
-0.045,0.022,-0.079
-0.033,0.035,-0.091
-0.021,0.033,-0.091
-0.021,0.046,-0.091
-0.034,0.033,-0.105
-0.035,0.033,-0.105
-0.035,0.018,-0.105
-0.035,0.018,-0.091
-0.034,0.004,-0.079
-0.021,0.005,-0.079
-0.034,-0.007,-0.065
-0.021,-0.021,-0.051
-0.047,-0.021,-0.051
-0.047,-0.021,-0.051
-0.046,-0.019,-0.079
-0.047,-0.033,-0.079
-0.047,-0.019,-0.091
-0.047,-0.02,-0.119
-0.035,-0.006,-0.105
-0.047,0.007,-0.132
-0.061,0.007,-0.132
-0.035,0.007,-0.132
-0.046,0.019,-0.132
-0.046,0.006,-0.118
-0.034,0.006,-0.105
-0.034,0.006,-0.105
-0.034,-0.006,-0.079
-0.034,-0.019,-0.091
-0.034,-0.019,-0.091
-0.034,-0.02,-0.065
-0.035,-0.031,-0.065
-0.035,-0.017,-0.065
-0.035,-0.004,-0.079
-0.022,-0.004,-0.052
-0.036,-0.017,-0.079
-0.036,-0.017,-0.065
-0.036,0.01,-0.065
-0.022,0.01,-0.065
-0.023,0.022,-0.079
-0.037,0.008,-0.079
-0.037,0.008,-0.079
-0.036,0.008,-0.092
-0.024,-0.004,-0.092
-0.037,0.008,-0.092
-0.049,0.008,-0.105
-0.049,0.008,-0.105
-0.048,-0.004,-0.105
-0.022,-0.004,-0.119
-0.035,0.009,-0.105
-0.048,-0.004,-0.105
-0.06,-0.004,-0.132
-0.059,-0.004,-0.119
-0.046,-0.004,-0.132
-0.06,0.008,-0.105
-0.045,0.02,-0.105
-0.046,0.007,-0.091
-0.059,0.02,-0.091
-0.033,0.02,-0.091
-0.034,0.006,-0.091
-0.034,0.02,-0.091
-0.034,0.019,-0.079
-0.02,0.006,-0.091
-0.021,0.018,-0.079
-0.021,0.005,-0.065
-0.035,0.005,-0.065
-0.021,0.018,-0.065
-0.047,0.017,-0.065
-0.046,0.003,-0.078
-0.034,0.017,-0.051
-0.034,0.003,-0.078
-0.045,0.003,-0.091
-0.033,0.003,-0.105
-0.033,-0.01,-0.105
-0.045,0.003,-0.105
-0.033,0.015,-0.105
-0.045,0.002,-0.118
-0.033,0.002,-0.105
-0.045,-0.011,-0.118
-0.045,0.002,-0.118
-0.032,0.002,-0.104
-0.045,0.002,-0.104
-0.045,0.002,-0.104
-0.044,0.002,-0.078
-0.044,-0.011,-0.078
-0.045,0.001,-0.065
-0.032,-0.011,-0.078
-0.033,-0.011,-0.091
-0.045,-0.01,-0.078
-0.033,-0.011,-0.078
-0.033,-0.011,-0.078
-0.045,0.002,-0.091
-0.044,0.002,-0.078
-0.044,0.002,-0.078
-0.044,-0.024,-0.091
-0.019,0.002,-0.078
-0.046,-0.01,-0.091
-0.019,0.002,-0.078
-0.033,-0.01,-0.078
-0.033,0.002,-0.091
-0.033,0.002,-0.091
-0.033,0.002,-0.091
-0.033,0.002,-0.105
-0.034,0.002,-0.091
-0.034,-0.011,-0.105
-0.046,0.015,-0.105
-0.02,0.002,-0.105
-0.045,-0.01,-0.091
-0.045,-0.01,-0.078
-0.045,-0.01,-0.091
-0.059,0.002,-0.091
-0.058,0.015,-0.091
-0.057,0.015,-0.091
-0.044,0.001,-0.104
-0.044,0.001,-0.091
-0.043,-0.011,-0.091
-0.017,0.002,-0.091
-0.031,0.002,-0.078
-0.043,0.002,-0.078
-0.031,0.002,-0.091
-0.044,0.002,-0.091
-0.044,0.002,-0.091
-0.044,-0.011,-0.104
-0.043,-0.023,-0.091
-0.043,-0.009,-0.091
-0.043,-0.009,-0.118
-0.043,-0.023,-0.118
-0.056,-0.008,-0.078
-0.042,-0.008,-0.091
-0.042,-0.008,-0.078
-0.03,-0.008,-0.091
-0.042,-0.02,-0.078
-0.042,-0.007,-0.105
-0.016,-0.006,-0.078
-0.03,-0.006,-0.078
-0.018,-0.006,-0.091
-0.018,-0.006,-0.105
-0.031,0.007,-0.118
-0.044,0.007,-0.091
-0.032,0.006,-0.091
-0.044,0.02,-0.091
-0.058,0.034,-0.091
-0.044,0.033,-0.078
-0.044,0.031,-0.091
-0.057,0.031,-0.091
-0.044,0.031,-0.091
-0.044,0.017,-0.105
-0.032,0.016,-0.104
-0.044,0.016,-0.091
-0.044,-0.01,-0.091
-0.058,-0.01,-0.078
-0.044,-0.009,-0.065
-0.044,-0.008,-0.051
-0.031,-0.022,-0.065
-0.018,-0.022,-0.065
-0.044,-0.021,-0.091
-0.031,-0.021,-0.105
-0.031,-0.034,-0.091
-0.044,-0.035,-0.105
-0.032,-0.007,-0.118
-0.045,0.005,-0.118
-0.032,0.005,-0.118
-0.033,0.005,-0.132
-0.02,0.005,-0.118
-0.02,0.005,-0.118
-0.034,-0.007,-0.118
-0.046,-0.007,-0.105
-0.034,0.005,-0.105
-0.034,0.005,-0.079
-0.034,-0.008,-0.079
-0.034,-0.008,-0.079
-0.046,-0.007,-0.051
-0.046,-0.007,-0.079
-0.046,-0.021,-0.079
-0.034,-0.021,-0.051
-0.046,-0.007,-0.051
-0.033,-0.007,-0.091
-0.046,-0.007,-0.051
-0.033,-0.007,-0.079
-0.045,-0.007,-0.079
-0.033,0.006,-0.091
-0.045,0.006,-0.079
-0.045,-0.006,-0.118
-0.044,-0.006,-0.105
-0.031,-0.006,-0.118
-0.044,-0.006,-0.118
-0.031,-0.006,-0.118
-0.043,-0.005,-0.118
-0.043,-0.005,-0.118
-0.057,-0.005,-0.118
-0.043,-0.006,-0.091
-0.031,-0.005,-0.105
-0.044,-0.005,-0.105
-0.018,0.007,-0.132
-0.044,0.007,-0.105
-0.019,0.019,-0.091
-0.046,0.019,-0.091
-0.033,0.019,-0.091
-0.046,0.019,-0.091
-0.021,0.017,-0.065
-0.035,0.017,-0.079
-0.035,0.031,-0.079
-0.021,0.017,-0.065
-0.022,0.029,-0.051
-0.022,0.015,-0.078
-0.022,0.016,-0.078
-0.036,0.002,-0.065
-0.023,-0.01,-0.065
-0.036,0.003,-0.079
-0.036,-0.01,-0.079
-0.036,0.003,-0.079
-0.048,-0.009,-0.091
-0.048,-0.009,-0.091
-0.061,-0.009,-0.079
-0.061,0.003,-0.091
-0.047,-0.021,-0.105
-0.061,-0.021,-0.118
-0.047,-0.007,-0.118
-0.047,-0.007,-0.105
-0.059,-0.007,-0.105
-0.045,0.006,-0.105
-0.045,0.006,-0.105
-0.045,-0.006,-0.091
-0.045,-0.006,-0.091
-0.045,-0.006,-0.079
-0.032,-0.006,-0.091
-0.032,-0.006,-0.079
-0.045,-0.005,-0.079
-0.032,0.008,-0.091
-0.032,-0.005,-0.091
-0.032,0.008,-0.079
-0.032,0.007,-0.079
-0.019,-0.005,-0.079
-0.045,-0.005,-0.079
-0.032,-0.005,-0.065
-0.045,-0.005,-0.065
-0.032,-0.005,-0.079
-0.032,-0.005,-0.105
-0.032,-0.005,-0.091
-0.032,-0.005,-0.105
-0.032,-0.005,-0.091
-0.045,-0.004,-0.091
-0.032,0.008,-0.105
-0.044,0.008,-0.105
-0.058,-0.005,-0.105
-0.044,-0.005,-0.091
-0.044,0.021,-0.079
-0.019,-0.005,-0.079
-0.033,-0.005,-0.079
-0.046,-0.019,-0.079
-0.033,-0.019,-0.079
-0.021,-0.005,-0.091
-0.047,0.021,-0.079
-0.034,0.008,-0.091
-0.021,0.008,-0.091
-0.035,0.02,-0.091
-0.034,0.033,-0.105
-0.047,0.02,-0.091
-0.047,0.006,-0.091
-0.034,0.006,-0.091
-0.047,0.02,-0.091
-0.047,0.02,-0.105
-0.047,0.006,-0.105
-0.046,-0.006,-0.118
-0.046,-0.006,-0.105
-0.06,-0.006,-0.105
-0.046,-0.02,-0.091
-0.059,-0.006,-0.105
-0.045,0.006,-0.091
-0.045,-0.006,-0.091
-0.033,-0.034,-0.079
-0.033,-0.031,-0.079
-0.033,-0.031,-0.079
-0.034,-0.004,-0.079
-0.046,-0.031,-0.091
-0.034,-0.003,-0.105
-0.034,-0.003,-0.079
-0.034,0.009,-0.079
-0.034,0.023,-0.091
-0.035,0.021,-0.079
-0.047,0.008,-0.079
-0.047,0.007,-0.105
-0.047,0.035,-0.091
-0.047,0.019,-0.079
-0.034,0.033,-0.091
-0.02,0.046,-0.105
-0.047,0.019,-0.091
-0.046,0.018,-0.091
-0.046,0.004,-0.078
-0.045,0.005,-0.078
-0.045,-0.008,-0.078
-0.044,-0.007,-0.091
-0.032,-0.021,-0.038
-0.032,-0.021,-0.065
-0.044,-0.021,-0.065
-0.032,-0.019,-0.079
-0.059,-0.033,-0.105
-0.045,-0.006,-0.105
-0.046,-0.02,-0.105
-0.045,-0.006,-0.118
-0.059,0.007,-0.118
-0.072,0.02,-0.132
-0.059,0.007,-0.132
-0.044,-0.006,-0.132
-0.044,0.007,-0.132
-0.044,-0.005,-0.132
-0.032,-0.005,-0.105
-0.032,-0.004,-0.105
-0.045,-0.004,-0.091
-0.045,0.009,-0.079
-0.033,-0.018,-0.065
-0.021,-0.004,-0.065
-0.021,-0.018,-0.052
-0.021,-0.018,-0.052
-0.008,-0.032,-0.065
-0.01,-0.004,-0.052
-0.024,-0.018,-0.065
-0.038,-0.005,-0.079
-0.024,0.008,-0.079
-0.037,0.008,-0.079
-0.037,0.008,-0.092
-0.037,0.008,-0.092
-0.037,0.008,-0.079
-0.037,0.007,-0.091
-0.036,0.007,-0.105
-0.036,0.021,-0.119
