ax (m/s^2),ay (m/s^2),az (m/s^2)
3.3056,1.2507,-0.7814
3.3219,1.3279,-1.0034
3.2577,1.3411,-1.1829
3.195,1.458,-1.3786
3.2535,1.6142,-1.5543
3.2634,1.7785,-1.6591
3.2869,1.951,-1.6644
3.2712,2.1363,-1.6114
3.1757,2.265,-1.458
3.0338,2.3587,-1.2462
2.8527,2.4199,-1.0011
2.7044,2.4728,-0.6739
2.4787,2.4626,-0.4
2.3671,2.406,-0.1728
2.25,2.313,0.0151
2.1658,2.2219,0.2382
2.1887,2.1256,0.4967
2.2323,1.945,0.843
2.2225,1.6778,1.1453
2.2169,1.4081,1.4514
2.1797,1.0739,1.6627
2.1471,0.685,1.7572
2.057,0.2727,1.7811
1.9384,-0.1484,1.7657
1.7676,-0.6356,1.6494
1.4253,-1.1766,1.5242
1.0774,-1.6151,1.3904
0.8177,-2.056,1.3101
0.5052,-2.377,1.1908
0.2598,-2.6472,0.779
-0.1243,-2.9147,0.495
-0.5916,-2.9878,0.2275
-1.1134,-2.9864,0.0084
-1.5962,-2.9177,-0.1136
-2.1863,-2.8397,-0.2025
-2.8457,-2.7358,-0.2408
-3.505,-2.6375,-0.2715
-4.1549,-2.5403,-0.3038
-4.6809,-2.4684,-0.3161
-5.04,-2.3716,-0.3707
-5.221,-2.2386,-0.3906
-5.1912,-2.015,-0.3617
-4.9467,-1.709,-0.2936
-4.4792,-1.3578,-0.0314
-3.8715,-0.9103,0.2586
-3.2566,-0.4876,0.6348
-2.6473,-0.1168,0.9018
-2.1921,0.0989,1.1518
-1.8452,0.215,1.3525
-1.5293,0.2324,1.6014
-1.2243,0.0852,1.6875
-0.9433,-0.1339,1.6489
-0.5538,-0.4285,1.5323
-0.0643,-0.7636,1.3431
0.5598,-1.1523,1.0181
1.2691,-1.5716,0.454
2.1218,-1.9442,-0.2171
3.0488,-2.2888,-0.8912
3.8235,-2.5406,-1.473
4.4486,-2.7307,-1.6687
4.8288,-2.7447,-1.6105
4.9687,-2.4997,-1.2977
4.7431,-2.0979,-0.7807
4.0942,-1.7201,-0.2298
3.1413,-1.2521,0.1198
2.0494,-0.7924,0.171
1.0004,-0.365,-0.0146
-0.025,-0.0034,-0.3197
-0.955,0.2327,-0.5502
-1.744,0.4374,-0.6355
-2.3374,0.6227,-0.4595
-2.7721,0.8318,-0.1383
-3.0758,0.9833,0.1444
-3.2141,1.0391,0.2848
-3.1854,1.0426,0.3723
-2.9877,1.0871,0.3232
-2.5875,1.1057,0.2427
-2.1208,1.1077,0.2054
-1.7288,1.126,0.2758
-1.4492,1.1317,0.4132
-1.3413,1.0147,0.5971
-1.311,0.9597,0.8476
-1.4009,0.9217,1.1816
-1.4886,0.9009,1.3817
-1.5927,0.8643,1.4624
-1.799,0.7523,1.4391
-1.997,0.7087,1.3507
-2.2008,0.6955,1.1455
-2.4289,0.7006,0.8822
-2.6069,0.7052,0.6359
-2.7252,0.7592,0.4575
-2.6907,0.8651,0.3367
-2.5999,0.9985,0.2222
-2.4942,1.1541,0.2129
-2.487,1.286,0.082
-2.459,1.4371,-0.0733
-2.3581,1.5659,-0.277
-2.3185,1.6893,-0.4597
-2.1725,1.843,-0.5922
-2.0087,1.9168,-0.7482
-1.7622,1.9229,-0.8697
-1.4451,1.8948,-0.918
-1.1146,1.8064,-0.9097
-0.7396,1.6796,-0.9359
-0.3128,1.4953,-0.858
0.1584,1.3087,-0.8151
0.6237,1.0744,-0.7766
1.0423,0.8306,-0.7833
1.3688,0.5582,-0.7611
1.6441,0.2668,-0.8199
1.7821,-0.0364,-0.9209
1.7813,-0.3629,-1.1018
1.7569,-0.7029,-1.2396
1.6927,-1.0465,-1.4605
1.6129,-1.3265,-1.7729
1.6281,-1.5237,-2.0681
1.7142,-1.5761,-2.3715
1.816,-1.5227,-2.5819
1.9042,-1.3285,-2.7226
1.9402,-1.1091,-2.8845
1.8255,-0.8483,-2.9743
1.6272,-0.6924,-2.9966
1.3834,-0.541,-2.9903
1.099,-0.3913,-2.9344
0.7811,-0.2482,-2.9116
0.6016,-0.0373,-2.9016
0.5103,0.1459,-2.8647
0.4828,0.3899,-2.838
0.4971,0.6203,-2.6789
0.4788,0.768,-2.4506
0.4595,0.8813,-2.1705
0.4725,1.0181,-1.8774
0.4845,1.0515,-1.4568
0.5388,1.0684,-1.0716
0.6832,1.0164,-0.7008
0.8554,0.6278,-0.3309
1.0964,-0.0389,-0.1728
1.2322,-0.8532,-0.35
1.4412,-1.5797,-0.6474
1.645,-2.1632,-0.8782
1.7198,-2.6561,-0.8714
1.735,-3.0371,-0.5533
1.5825,-3.4404,-0.1032
1.3292,-3.7273,0.1567
1.0584,-4.0757,0.0202
0.713,-4.3898,-0.3693
0.2867,-4.7462,-0.7121
-0.0955,-4.9966,-0.6111
-0.4623,-5.0499,0.0578
-0.7255,-4.7966,0.9619
-0.8289,-4.1372,1.5962
-0.6112,-2.911,1.4791
-0.3419,-1.5828,1.038
-0.3762,-0.6214,0.7888
-0.573,0.0206,0.6279
-0.8724,0.4771,0.5248
-1.0542,0.8397,0.4461
-1.1038,1.2452,0.3722
-1.0264,1.715,0.4513
-0.9659,2.0408,0.7131
-1.0036,2.2376,1.3011
-1.2209,2.3277,2.2026
-1.5453,2.2575,3.1864
-1.9621,2.0263,4.189
-2.3699,1.6648,5.1881
-2.6888,1.2158,5.9656
-2.8366,0.6669,6.4145
-2.7862,0.0816,6.5253
-2.5704,-0.5204,6.0556
-2.2488,-1.0365,5.1262
-1.8259,-1.5561,3.7371
-1.3494,-1.9918,2.0666
-0.6808,-2.3426,0.2886
0.1147,-2.5551,-1.3619
0.9926,-2.5213,-2.6773
1.8581,-2.3083,-3.242
2.5155,-1.8154,-2.9148
2.6017,-1.1977,-1.9116
2.0203,-0.6379,-0.6726
1.04,-0.1735,0.2679
0.119,0.1807,0.7515
-0.6674,0.2656,0.9748
-1.3973,0.119,1.1234
-1.9307,-0.181,1.1574
-2.1829,-0.4845,1.1067
-2.1058,-0.688,1.008
-1.9127,-0.7725,0.917
-1.5847,-0.767,0.9104
-1.2754,-0.6649,0.8231
-0.9303,-0.5099,0.913
-0.7245,-0.379,1.0258
-0.5459,-0.2126,1.0094
-0.3993,0.0033,0.897
-0.4094,0.1607,0.6577
-0.4249,0.2672,0.4431
-0.5269,0.2967,0.2372
-0.6383,0.2425,0.0793
-0.6631,0.282,0.0197
-0.692,0.2672,-0.0702
-0.7149,0.2727,-0.1874
-0.6744,0.2891,-0.2576
-0.5584,0.3237,-0.2902
-0.4437,0.4863,-0.2686
-0.3233,0.5949,-0.2483
-0.2332,0.7212,-0.1963
-0.1688,0.9224,-0.1514
-0.1135,1.0237,-0.1115
-0.1511,1.0847,-0.0626
-0.1644,1.1678,-0.0148
-0.2036,1.1796,0.0341
-0.1731,1.1681,0.0387
-0.1592,1.1642,0.0397
-0.1259,1.1751,0.0998
-0.0494,1.2004,0.0754
-0.0089,1.1733,0.0411
0.0387,1.1197,-0.0195
0.0982,1.0876,-0.0341
0.1219,1.0747,-0.0455
0.184,1.0213,-0.0538
0.2151,1.0134,-0.0707
0.311,0.9627,-0.1082
0.3737,0.9601,-0.1684
0.3722,0.9484,-0.2227
0.3903,0.9849,-0.2825
0.4234,1.0745,-0.4315
0.4499,1.1525,-0.5597
0.4242,1.2547,-0.631
0.4279,1.3453,-0.6838
0.4465,1.4266,-0.6273
0.4558,1.4339,-0.477
0.5011,1.4103,-0.332
0.5802,1.3225,-0.1477
0.5851,1.1969,0.0202
0.6164,1.0384,0.2022
0.6337,0.8233,0.2855
0.6917,0.6545,0.4305
0.8097,0.5199,0.482
0.899,0.3954,0.4262
1.0025,0.2736,0.3116
1.1488,0.2665,0.1824
1.2732,0.2566,0.0081
1.4448,0.3825,-0.1558
1.6706,0.5456,-0.2273
1.9476,0.7835,-0.221
2.2014,1.0218,-0.2066
2.3574,1.2864,-0.2272
2.4707,1.4983,-0.2619
2.5007,1.6383,-0.3368
2.4834,1.6399,-0.4349
2.4339,1.6376,-0.5254
2.4217,1.5145,-0.6461
2.4424,1.3978,-0.7348
2.4721,1.2927,-0.8681
2.4943,1.1872,-1.0719
2.5306,1.1508,-1.2453
2.6263,1.1545,-1.2927
2.6902,1.2436,-1.3864
2.6767,1.329,-1.4402
2.6479,1.4059,-1.3444
2.6371,1.5651,-1.119
2.601,1.7128,-0.8892
2.5348,1.7989,-0.7221
2.4073,1.8521,-0.5775
2.2165,1.7962,-0.3642
2.159,1.7176,-0.1036
2.1509,1.6357,0.2207
2.2376,1.5338,0.6032
2.4404,1.4452,1.0503
2.5819,1.3318,1.4127
2.5734,1.1165,1.6445
2.5542,0.8574,1.7625
2.4553,0.5165,1.8032
2.2724,0.1279,1.8888
1.9415,-0.3508,1.8739
1.5018,-0.8925,1.8471
0.9995,-1.4508,1.704
0.5336,-1.941,1.4716
0.1738,-2.3389,1.1604
-0.1849,-2.6587,0.8793
-0.5089,-2.8428,0.6435
-0.9325,-2.954,0.3103
-1.3837,-3.0045,0.065
-1.8773,-3.0066,-0.1586
-2.43,-3.0085,-0.3932
-3.0229,-2.9678,-0.5427
-3.5321,-2.9256,-0.681
-3.9889,-2.8799,-0.7364
-4.3124,-2.7809,-0.7354
-4.4745,-2.6509,-0.657
-4.4379,-2.4093,-0.5424
-4.0505,-1.9737,-0.3444
-3.4338,-1.4797,-0.1028
-2.7617,-0.9483,0.1815
-2.1097,-0.5099,0.473
-1.5718,-0.1031,0.7179
-1.1959,0.2007,0.8821
-0.8995,0.3064,1.0275
-0.5838,0.3256,1.1041
-0.2593,0.2262,1.1357
0.13,0.0384,1.1804
0.5614,-0.2362,1.0807
0.9981,-0.5743,0.8616
1.4725,-0.9336,0.5603
2.0073,-1.3654,0.1857
2.5389,-1.8038,-0.1505
2.994,-2.2098,-0.397
3.433,-2.4537,-0.4966
3.834,-2.4354,-0.419
4.0262,-2.2497,-0.3669
3.7095,-1.9942,-0.3821
3.0365,-1.7345,-0.2576
2.1956,-1.3164,-0.1409
1.3894,-0.8151,-0.2364
0.5,-0.3943,-0.5386
-0.3053,-0.0306,-0.8646
-1.0817,0.2447,-1.0583
-1.7574,0.4461,-1.1795
-2.2561,0.6048,-1.2121
-2.619,0.7161,-1.0806
-2.8103,0.7635,-0.8964
-2.8548,0.7904,-0.6274
-2.7215,0.8114,-0.2442
-2.4397,0.846,0.1061
-2.1436,0.9157,0.4908
-1.8765,0.9987,0.7184
-1.7121,1.0306,0.9741
-1.5905,1.0811,1.2654
-1.6069,1.0545,1.4826
-1.6313,1.0379,1.6981
-1.6995,1.0242,1.8473
-1.8207,1.0209,1.9879
-2.0158,0.9139,2.0482
-2.2821,0.8137,2.0286
-2.4753,0.7518,1.9155
-2.6477,0.7046,1.6836
-2.7296,0.6528,1.4129
-2.7568,0.6324,1.0327
-2.7387,0.6551,0.6209
-2.5608,0.6867,0.4482
-2.2671,0.7699,0.2837
-2.0811,0.8868,0.1264
-1.9578,1.0301,-0.0604
-1.9335,1.1825,-0.2056
-1.9124,1.3725,-0.2567
-1.9712,1.4735,-0.2288
-1.9903,1.5812,-0.2657
-1.9386,1.6718,-0.2788
-1.8496,1.695,-0.3182
-1.649,1.687,-0.3339
-1.3728,1.643,-0.3805
-1.0428,1.558,-0.4816
-0.7138,1.4536,-0.4885
-0.314,1.3036,-0.5302
0.0489,1.0983,-0.4844
0.3652,0.9048,-0.4401
0.6711,0.6657,-0.4473
0.8447,0.3909,-0.4963
1.018,0.181,-0.5076
1.117,-0.0979,-0.6463
1.0918,-0.369,-0.8371
1.1129,-0.5986,-1.07
1.0751,-0.8031,-1.3229
1.077,-1.0281,-1.7337
1.133,-1.1752,-2.1483
1.2455,-1.2423,-2.4275
1.4165,-1.194,-2.5977
1.6814,-1.0859,-2.6067
1.9341,-0.8495,-2.6323
2.0184,-0.5863,-2.6265
1.944,-0.3994,-2.6395
1.8068,-0.3007,-2.623
1.6767,-0.1918,-2.6698
1.5584,-0.0799,-2.7197
1.3848,0.0349,-2.811
1.2374,0.1239,-2.8748
1.111,0.2709,-2.9381
1.0129,0.4114,-2.9328
0.9521,0.5669,-2.9032
0.9021,0.764,-2.7408
0.8964,1.0123,-2.514
0.8365,1.2523,-2.2332
0.6872,1.3744,-1.947
0.5252,1.53,-1.6793
0.4205,1.6,-1.4492
0.366,1.5754,-1.1133
0.4935,1.3012,-0.8204
0.8385,0.7372,-0.5356
1.2504,-0.0226,-0.3807
1.6458,-0.8174,-0.6276
2.0636,-1.4269,-0.962
2.2029,-2.014,-1.061
2.196,-2.5668,-0.9622
2.1098,-3.0038,-0.5039
1.6905,-3.471,0.1868
1.0696,-4.0665,0.7511
0.3746,-4.6577,0.9462
-0.3104,-5.2683,0.9219
-0.9675,-5.8378,0.931
-1.4741,-6.3152,1.1589
-1.8516,-6.5115,1.6698
-1.9521,-6.3508,2.113
-1.6669,-5.5787,1.988
-0.945,-4.1459,1.2714
-0.2866,-2.5806,0.516
-0.0213,-1.355,-0.0971
-0.0729,-0.4535,-0.537
-0.2117,0.1719,-0.7549
-0.409,0.739,-0.8918
-0.5355,1.2818,-0.7788
-0.6559,1.8342,-0.3409
-0.8849,2.234,0.3757
-1.3156,2.5111,1.2623
-1.8106,2.6742,2.2865
-2.3168,2.6462,3.4015
-2.7662,2.4481,4.5175
-3.1437,2.111,5.6502
-3.3504,1.5747,6.6455
-3.388,0.9465,7.2691
-3.2178,0.2653,7.32
-2.8942,-0.4062,6.7239
-2.405,-1.0087,5.5782
-1.8144,-1.5885,4.025
-1.0892,-2.1231,2.1668
-0.2752,-2.5946,0.1971
0.6866,-2.9021,-1.7507
1.7733,-2.9852,-3.4555
2.8184,-2.748,-4.2822
3.516,-2.2218,-3.9597
3.5058,-1.5448,-2.6452
2.6896,-0.8276,-1.0467
1.5589,-0.3181,0.0751
0.5815,0.0885,0.7153
-0.2822,0.3076,1.0269
-1.053,0.2761,1.2977
-1.5646,0.0173,1.3772
-1.8309,-0.2449,1.2827
-1.8755,-0.3902,1.1154
-1.7631,-0.481,0.9694
-1.604,-0.5556,0.8235
-1.3363,-0.521,0.7569
-1.0513,-0.4543,0.8074
-0.7521,-0.4064,0.8615
-0.6041,-0.2578,0.9109
-0.459,-0.1452,0.902
-0.3746,-0.0379,0.7532
-0.4155,0.1098,0.5533
-0.5763,0.2071,0.3548
-0.7921,0.2615,0.1131
-0.9141,0.3045,-0.116
-1.0425,0.3867,-0.3174
-1.0884,0.4556,-0.4733
-1.0377,0.5375,-0.5762
-0.9502,0.6586,-0.5683
-0.8071,0.7468,-0.4975
-0.611,0.888,-0.3735
-0.4844,1.0125,-0.2158
-0.372,1.1036,-0.0271
-0.2359,1.1995,0.1369
-0.1765,1.2952,0.2761
-0.1148,1.3693,0.3138
-0.0864,1.3984,0.3198
-0.0816,1.325,0.2466
0.0072,1.2687,0.1903
0.0199,1.1916,0.1346
0.0594,1.0696,0.034
0.1137,1.0151,-0.085
0.1202,1.0135,-0.1814
0.1583,1.0146,-0.2955
0.1679,1.0038,-0.4799
0.142,1.0387,-0.5139
0.1906,1.0833,-0.5054
0.2298,1.1973,-0.5267
0.2693,1.2682,-0.5372
0.2684,1.3058,-0.5035
0.2772,1.353,-0.4861
0.2839,1.3381,-0.4395
0.2358,1.2997,-0.405
0.2169,1.2021,-0.3756
0.2107,1.0646,-0.3395
0.21,0.9738,-0.2946
0.2892,0.8817,-0.3028
0.4669,0.8623,-0.2162
0.6378,0.8913,-0.0969
0.8059,0.906,0.0212
0.9164,0.9446,0.1977
0.9473,0.9396,0.2939
0.961,0.8577,0.408
0.9671,0.8067,0.4779
0.9994,0.7556,0.5181
1.0123,0.69,0.364
1.0657,0.6027,0.2267
1.088,0.5083,0.0635
1.1939,0.4402,-0.1014
1.3929,0.403,-0.2942
1.6368,0.4612,-0.3499
1.9158,0.5808,-0.4268
2.3106,0.8115,-0.5014
2.7057,1.0641,-0.483
3.0119,1.2973,-0.5299
3.227,1.4176,-0.6062
3.2434,1.411,-0.6184
3.3031,1.3926,-0.631
3.246,1.3696,-0.6841
3.1996,1.3284,-0.7251
3.1761,1.3195,-0.7459
3.104,1.4028,-0.804
3.0384,1.4827,-0.8965
3.0058,1.5974,-0.9919
2.8507,1.759,-1.1019
2.6474,1.8526,-1.071
2.389,1.8952,-0.9094
2.1642,1.9757,-0.6655
1.9419,2.0103,-0.4315
1.7101,1.9564,-0.2563
1.6603,1.9119,-0.0757
1.7157,1.8246,0.1694
1.9045,1.749,0.3444
2.0419,1.6153,0.5714
2.1447,1.4236,0.7734
2.1388,1.1141,0.9286
2.1011,0.8834,1.0347
2.0748,0.5569,1.1707
2.0315,0.221,1.2411
2.0861,-0.0692,1.3755
1.9229,-0.402,1.2655
1.6093,-0.7702,1.1929
1.2537,-1.1398,1.1268
0.9232,-1.4483,1.1084
0.5226,-1.7432,1.0948
0.0882,-1.9762,0.9904
-0.3081,-2.1544,0.8198
-0.7785,-2.237,0.6461
-1.2657,-2.3223,0.4126
-1.7646,-2.3288,0.2042
-2.2969,-2.3046,0.0285
-2.8437,-2.2333,-0.1568
-3.3932,-2.2228,-0.2986
-3.8759,-2.1893,-0.4132
-4.2613,-2.2002,-0.529
-4.5543,-2.1984,-0.6337
-4.746,-2.1387,-0.7103
-4.6765,-1.9861,-0.6943
-4.4233,-1.7533,-0.6075
-3.9828,-1.3914,-0.3765
-3.3828,-1.0334,-0.0816
-2.8181,-0.6469,0.2589
-2.3204,-0.3283,0.5408
-1.9687,-0.1113,0.825
-1.6287,0.0741,0.9864
-1.247,0.152,1.1469
-0.9089,0.1022,1.3133
-0.5632,-0.0264,1.4066
-0.1349,-0.2659,1.4339
0.3292,-0.6436,1.3381
0.8635,-1.0243,1.2304
1.5599,-1.4331,0.8868
2.2466,-1.8835,0.517
3.0246,-2.3294,0.1516
3.6789,-2.7468,-0.1293
4.2269,-3.0658,-0.3228
4.5942,-3.1676,-0.4264
4.7231,-3.0292,-0.4501
4.5675,-2.7598,-0.4494
4.0479,-2.3201,-0.2915
3.1541,-1.8407,-0.1289
2.1539,-1.2934,-0.3292
1.2075,-0.8415,-0.6096
0.2668,-0.4085,-0.9721
-0.5793,-0.1139,-1.277
-1.3067,0.0834,-1.405
-1.8797,0.301,-1.3901
-2.258,0.5127,-1.0788
-2.6553,0.6112,-0.652
-2.8738,0.6901,-0.3735
-2.8713,0.8071,-0.1932
-2.6918,0.8807,-0.0304
-2.4576,0.9254,0.0794
-2.2091,0.9675,0.1639
-1.9726,1.0044,0.2631
-1.7407,1.0742,0.479
-1.6253,1.1339,0.6497
-1.588,1.174,0.9313
-1.6712,1.1614,1.0994
-1.8313,1.1611,1.2791
-1.9698,1.1449,1.4516
-2.2056,1.0895,1.545
-2.481,0.9951,1.5961
-2.6542,1.0087,1.6432
-2.8041,1.0391,1.6578
-2.8229,1.1343,1.5854
-2.8089,1.2532,1.4121
-2.7911,1.3286,1.1286
-2.6119,1.4246,0.7688
-2.4299,1.5453,0.4618
-2.2123,1.6519,0.142
-2.0767,1.7489,-0.1548
-2.002,1.8476,-0.3575
-1.9286,1.9241,-0.4212
-1.8446,1.9857,-0.3994
-1.7623,1.9867,-0.3215
-1.6003,1.961,-0.3052
-1.4327,1.911,-0.2524
-1.2236,1.7985,-0.2177
-0.9608,1.6405,-0.2244
-0.6726,1.4777,-0.1763
-0.3542,1.2768,-0.1659
-0.0435,1.057,-0.1665
0.2665,0.8518,-0.1802
0.5715,0.6135,-0.1945
0.8787,0.3732,-0.3023
1.1857,0.1525,-0.4175
1.373,-0.0799,-0.5777
1.5652,-0.3215,-0.9236
1.7243,-0.6034,-1.3345
1.8123,-0.9252,-1.8812
1.916,-1.2175,-2.5121
2.0235,-1.4347,-3.0919
2.1564,-1.4911,-3.4191
2.3451,-1.3586,-3.5163
2.469,-1.0478,-3.4301
2.3959,-0.6554,-3.3366
2.1494,-0.3425,-3.169
1.8517,-0.0992,-3.0879
1.5726,0.0196,-3.0876
1.267,0.0383,-3.1387
0.9329,-0.0976,-3.2598
0.743,-0.2033,-3.3788
0.6659,-0.2094,-3.4439
0.6775,-0.1397,-3.4633
0.7079,0.0246,-3.4214
0.7113,0.2331,-3.3481
0.666,0.5001,-2.9743
0.6389,0.802,-2.4167
0.5196,1.1077,-1.7179
0.4037,1.353,-1.1405
0.4969,1.383,-0.6545
0.6581,1.0305,-0.4415
0.8783,0.3663,-0.5341
1.0869,-0.3762,-0.8437
1.333,-1.1148,-1.0033
1.4886,-1.8007,-0.9037
1.5947,-2.4143,-0.5808
1.5771,-2.9819,-0.1847
1.5955,-3.5038,0.2323
1.5916,-4.0191,0.501
1.3904,-4.5713,0.3671
1.0113,-5.1582,0.1677
0.4863,-5.6792,0.1461
-0.1094,-6.0235,0.5019
-0.7229,-6.1481,1.2341
-1.1727,-5.8188,1.917
-1.1438,-4.8861,1.9898
-0.7238,-3.4148,1.2949
-0.4365,-2.0531,0.5313
-0.3733,-0.9893,-0.0532
-0.4461,-0.2887,-0.5397
-0.5232,0.2855,-0.9961
-0.5833,0.848,-1.2159
-0.5263,1.3865,-1.0328
-0.5176,1.8725,-0.4651
-0.6367,2.2558,0.3963
-0.941,2.4774,1.3893
-1.3777,2.5527,2.498
-1.8865,2.5386,3.6034
-2.3709,2.4178,4.5994
-2.8254,2.1349,5.6214
-3.1536,1.7114,6.5018
-3.3619,1.1826,7.1737
-3.5091,0.5098,7.4017
-3.4312,-0.2097,7.1387
-3.1322,-0.8603,6.4234
-2.6522,-1.4306,5.1785
-2.0482,-1.8712,3.6156
-1.3157,-2.3035,1.7624
-0.4433,-2.5716,-0.1015
0.6756,-2.5726,-1.8032
1.9025,-2.259,-2.9247
3.0364,-1.6918,-3.2407
3.5053,-1.0844,-2.6398
3.0188,-0.5599,-1.6141
1.9103,-0.2037,-0.5978
0.7509,0.1273,0.1089
-0.1516,0.2772,0.4621
-0.88,0.2071,0.6449
-1.3828,-0.0116,0.7878
-1.4895,-0.3274,0.8765
-1.4274,-0.6153,0.9017
-1.259,-0.8346,0.923
-1.0537,-0.9589,1.0167
-0.8765,-0.9719,1.091
-0.718,-0.9312,1.1596
-0.569,-0.7917,1.2188
-0.4512,-0.6494,1.2416
-0.3865,-0.4999,1.1152
-0.4036,-0.3768,0.9043
0.0121,0.0261,1.1445
-0.168,0.1237,0.8696
-0.3385,0.1997,0.5683
-0.4945,0.1873,0.2872
-0.6093,0.1802,0.0373
-0.6924,0.1305,-0.1446
-0.6861,0.1461,-0.3301
-0.7054,0.1624,-0.5302
-0.6209,0.1889,-0.7108
-0.5263,0.302,-0.7786
-0.4264,0.4034,-0.7673
-0.3549,0.5264,-0.67
-0.3119,0.6901,-0.5352
-0.3213,0.806,-0.4456
-0.3662,0.9676,-0.3276
-0.4226,1.1058,-0.2035
-0.4785,1.2255,-0.0957
-0.5051,1.3197,-0.081
-0.5264,1.4122,-0.0425
-0.5017,1.4842,0.0129
-0.4407,1.5497,0.0276
-0.389,1.5394,0.0761
-0.2582,1.5654,0.1418
-0.1896,1.5512,0.1676
-0.1016,1.5064,0.1635
-0.016,1.5144,0.1084
0.0937,1.4559,0.0652
0.2038,1.4026,-0.0422
0.295,1.405,-0.1751
0.4083,1.4149,-0.3186
0.4909,1.3727,-0.4532
0.5813,1.3503,-0.5716
0.6748,1.3142,-0.7072
0.7807,1.3456,-0.8028
0.8608,1.3368,-0.9471
0.9174,1.326,-1.0203
0.9433,1.2821,-1.0609
0.9768,1.2004,-1.0596
1.0011,1.1454,-0.9812
0.9994,1.0811,-0.8331
1.0146,0.9693,-0.6779
1.0633,0.9102,-0.4132
1.0304,0.7864,-0.1354
1.1167,0.7101,0.1096
1.1973,0.6284,0.2763
1.222,0.5532,0.441
1.2458,0.4941,0.4509
1.3357,0.4461,0.4285
1.4583,0.505,0.3908
1.5559,0.6036,0.3456
1.7409,0.7535,0.305
1.9341,0.9977,0.2977
2.1235,1.2474,0.2137
2.2296,1.4518,0.0605
2.2358,1.6516,-0.0708
2.1904,1.7203,-0.1992
2.1102,1.6606,-0.3407
1.9767,1.5951,-0.4357
1.893,1.4404,-0.5392
1.814,1.2736,-0.5988
1.7948,1.0639,-0.6528
1.8811,0.9909,-0.7087
2.0221,0.956,-0.8214
2.1769,0.9972,-0.9454
2.3929,1.1163,-0.8969
2.5357,1.2555,-0.822
2.5931,1.3521,-0.7545
2.5532,1.332,-0.6703
2.4521,1.2457,-0.5813
2.3574,1.0912,-0.4059
2.3409,0.948,-0.1874
2.4817,0.9238,0.1047
2.7767,0.994,0.4242
3.0602,1.0577,0.7272
3.1882,1.0831,0.9867
3.1754,0.9556,1.1596
2.9386,0.64,1.3252
2.5648,0.1658,1.4431
2.1845,-0.3388,1.5593
1.7817,-0.8919,1.648
1.4291,-1.4277,1.7831
1.0575,-1.8648,1.7632
0.6841,-2.2072,1.4841
0.395,-2.4026,1.1096
0.0753,-2.5422,0.7799
-0.3422,-2.6074,0.4841
-0.7739,-2.584,0.3116
-1.282,-2.5418,0.1533
-1.8406,-2.4598,0.0142
-2.4428,-2.3601,-0.0914
-2.9832,-2.3119,-0.2563
-3.4621,-2.2581,-0.4206
-3.875,-2.2061,-0.5672
-4.1359,-2.1323,-0.7147
-4.3362,-2.0587,-0.8773
-4.2876,-1.8925,-0.9541
-4.1103,-1.709,-0.9357
-3.7361,-1.356,-0.7629
-3.147,-0.9378,-0.473
-2.5404,-0.5107,-0.1793
-2.1203,-0.0586,0.131
-1.8434,0.2149,0.3894
-1.6996,0.366,0.6813
-1.5011,0.3669,0.9865
-1.2592,0.2338,1.2826
-1.0131,0.0331,1.5112
-0.6113,-0.1932,1.7392
-0.1773,-0.4389,1.8729
0.3586,-0.7389,1.8069
0.9615,-1.0895,1.5133
1.5457,-1.5044,1.1249
2.2742,-1.9353,0.633
2.9747,-2.3633,0.0514
3.4415,-2.6521,-0.3986
3.7846,-2.884,-0.8074
3.781,-2.9787,-0.9691
3.4684,-2.8535,-0.9708
2.9562,-2.5895,-0.9425
2.1357,-2.2453,-0.9951
1.2079,-1.9031,-1.0707
0.2445,-1.6063,-1.1214
-0.5942,-1.3334,-1.0803
-1.3705,-1.0339,-0.9401
-2.0559,-0.7554,-0.7173
-2.5813,-0.5339,-0.5106
-2.9471,-0.3258,-0.2446
-3.0674,-0.0951,-0.071
-2.9523,0.1127,0.0694
-2.8104,0.2236,0.0663
-3.0408,-0.4598,-1.0184
-2.0727,0.6938,-1.9621
-2.1948,0.5759,-0.9388
-2.0604,0.5734,0.0278
-1.97,0.4213,1.0758
-1.8476,0.2975,1.0812
-1.2717,0.8956,0.2776
-0.8639,1.491,0.4644
-1.4825,0.9329,1.2136
-1.68,0.7302,1.9842
-1.6175,1.0213,2.5009
-1.669,1.272,2.8499
-2.1671,0.7403,2.9208
-2.3356,0.5859,2.669
-2.294,0.7171,2.2761
-2.4228,0.5778,1.9509
-2.4867,0.4915,1.6785
-2.476,0.4911,1.4847
-2.6138,0.1141,1.3988
-2.6702,-0.4358,1.3222
-2.352,-0.2255,0.9153
-3.2867,-1.0596,0.3821
-2.8609,-0.6985,-0.533
-1.7616,0.3424,-0.9839
-1.07,0.9045,-0.6305
-0.4562,1.3466,-0.5396
-0.0856,1.7187,-0.7548
0.0066,1.7223,-1.1425
0.3579,2.0288,-1.4326
0.5358,2.2171,-1.8669
0.7,2.3508,-2.224
0.9217,2.5726,-2.3263
1.1573,2.8936,-2.3871
1.177,2.885,-2.3379
1.1738,2.9428,-2.3399
0.7803,2.558,-1.8472
0.0854,1.5491,-1.3568
-0.6048,0.2377,-0.3554
-0.8586,-0.8778,0.6021
-0.5626,-1.5509,0.8527
0.1224,-1.6956,0.5038
1.0656,-1.532,-0.2918
1.8196,-1.3029,-1.0737
