ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.9871,-0.4505,1.5031
-1.2832,-0.2436,1.6975
-1.4736,-0.1053,1.8774
-1.6016,-0.0165,2.1288
-1.586,0.0087,2.3222
-1.4651,-0.053,2.4385
-1.2775,-0.22,2.397
-1.09,-0.4436,2.4135
-0.8838,-0.5892,2.4307
-0.6729,-0.7664,2.5151
-0.5244,-0.9127,2.6276
-0.4333,-0.9704,2.8297
-0.4617,-1.0211,3.0968
-0.5902,-1.1078,3.4907
-0.7423,-1.1876,3.9058
-0.913,-1.1456,4.1896
-1.0404,-1.0539,4.4336
-1.1626,-0.889,4.8005
-1.3515,-0.6274,5.079
-1.5878,-0.442,5.1495
-1.7808,-0.4002,4.8221
-2.0261,-0.4018,4.074
-2.3383,-0.4617,2.6386
-2.8753,-0.394,0.8105
-3.479,-0.3007,-0.9305
-4.13,-0.3027,-2.1406
-4.8762,-0.5102,-2.86
-5.6409,-0.7984,-3.2028
-6.3334,-0.8892,-3.0384
-7.0207,-0.7301,-2.5918
-7.521,-0.5699,-2.061
-7.8247,-0.2796,-1.5729
-7.9177,0.1027,-1.168
-7.8047,0.4237,-0.9577
-7.3186,0.5742,-1.0381
-6.4932,0.6275,-1.4229
-5.3625,0.6902,-1.9916
-3.9267,0.6584,-2.7541
-2.3249,0.7826,-3.7392
-0.6193,1.0445,-4.6642
0.9076,1.2496,-5.2373
2.0219,1.4361,-5.3936
3.0161,1.4841,-5.4464
3.9956,1.2746,-5.7495
4.8931,1.0665,-6.0605
5.8761,0.8605,-5.9802
6.5664,0.7242,-5.6662
6.8589,0.6908,-4.9693
6.6727,0.7455,-4.009
6.0273,0.9921,-2.8568
4.9089,1.2759,-1.6131
3.5571,1.5372,-0.3788
2.0248,1.7599,0.4493
0.3647,1.8417,0.7817
-1.203,1.8049,0.7067
-2.5827,1.8108,0.1498
-3.5835,1.7669,-0.6955
-4.134,1.7347,-1.6169
-4.2826,1.5943,-2.3944
-4.0968,1.3558,-2.8376
-3.6774,1.2832,-3.1113
-3.2112,1.3389,-3.1166
-2.751,1.2505,-2.6118
-2.3108,1.2105,-1.8719
-1.7709,1.2346,-0.8226
-1.2079,1.2951,0.0224
-0.7077,1.35,0.591
-0.2607,1.3288,0.8881
0.0806,1.2896,0.8953
0.4743,1.1566,0.8043
0.8151,0.9111,0.6397
1.0791,0.5821,0.4351
1.41,0.3039,0.195
1.7265,-0.0621,-0.0468
1.952,-0.4202,-0.1759
2.1154,-0.6846,-0.1688
2.2551,-0.9466,-0.1456
2.3042,-1.2634,-0.1585
2.296,-1.5634,-0.2254
2.1348,-1.5643,-0.1301
1.9166,-1.3252,0.0794
1.7658,-0.981,0.4307
1.7158,-0.6808,0.6168
1.9628,-0.3671,0.6814
2.3627,-0.0729,0.6539
2.6616,0.097,0.5925
2.9842,0.3057,0.5553
3.2776,0.5201,0.5708
3.4703,0.6875,0.4045
3.6436,0.8082,0.3536
3.6827,0.9013,0.356
3.693,0.8715,0.2737
3.5787,0.8148,0.1602
3.335,0.9271,0.0884
3.0338,1.1213,0.1969
2.7471,1.2295,0.2936
2.4461,1.4375,0.378
2.2074,1.5531,0.6888
2.0453,1.5808,1.0814
2.003,1.5683,1.5456
2.042,1.635,2.0039
2.1431,1.4746,2.2977
2.273,1.2125,2.4562
2.3405,1.0311,2.446
2.2884,0.8876,2.4016
2.1311,0.7059,2.2849
1.9692,0.5196,2.1011
1.7598,0.3053,1.8699
1.5361,0.1062,1.4862
1.3175,0.0228,0.9364
1.118,0.0357,0.4555
0.8947,0.0394,0.0631
0.6858,0.0911,-0.1024
0.5584,0.2335,-0.0994
0.4454,0.3471,0.0329
0.299,0.451,0.2557
0.1865,0.5116,0.5444
0.0694,0.5869,0.9176
-0.1717,0.7245,1.3414
-0.5988,0.9722,1.8439
-1.2213,1.3194,2.487
-1.7326,1.5455,3.2748
-2.1855,1.6936,3.8632
-2.4607,1.7068,4.2727
-2.7833,1.7052,4.514
-3.0338,1.6505,4.4825
-3.198,1.6147,4.1789
-3.2759,1.54,3.7419
-3.349,1.5028,3.4153
-3.3118,1.4407,3.2414
-3.0066,1.1438,3.3115
-2.625,0.9424,3.5947
-2.2343,0.899,3.5375
-1.6385,0.5357,3.956
-1.1011,0.241,4.1452
-0.5739,-0.1141,3.3545
-0.2919,-0.4382,1.8216
-0.6949,-0.4207,0.1747
-1.9734,0.017,-1.2385
-3.3987,0.6606,-2.2537
-4.5063,1.5751,-2.7817
-5.1773,2.2337,-2.9506
-5.6903,2.6999,-2.7336
-6.1507,3.0949,-2.4129
-6.6683,3.5576,-2.3883
-7.1472,3.8386,-2.8436
-7.3287,3.7705,-3.837
-7.2135,3.5163,-5.1368
-6.6059,3.0672,-6.3351
-5.3679,2.4533,-7.2495
-3.1507,1.4667,-7.3122
-0.5337,0.4318,-6.7892
1.0233,-0.7734,-6.031
1.7995,-1.5458,-5.3405
2.7006,-1.7995,-5.0542
3.406,-2.4005,-4.8462
3.9061,-3.167,-4.2038
4.2827,-3.5674,-3.3526
4.4305,-3.7888,-2.5939
4.2587,-3.9514,-1.8406
3.935,-4.1707,-1.1114
3.622,-4.3128,-0.6737
3.1281,-4.0867,-0.483
2.5011,-3.9099,-0.3419
1.7314,-3.6924,-0.3164
0.7948,-3.5068,-0.4672
-0.1795,-3.4163,-0.8201
-1.345,-2.9814,-0.99
-2.668,-2.285,-0.9481
-3.6266,-1.3724,-0.7188
-3.6613,-0.8325,-0.4242
-3.5482,-0.7651,-0.5049
-3.5842,-0.5901,-1.0793
-3.4678,-0.2026,-1.9931
-3.4191,0.1481,-2.6767
-3.3374,0.4566,-2.9837
-3.0839,0.6415,-2.9205
-2.831,0.9089,-2.4742
-2.4971,1.2108,-1.7751
-2.0154,1.4517,-0.9874
-1.3716,1.489,-0.4029
-0.6664,1.5245,0.0267
0.0189,1.53,0.4256
0.6269,1.5395,0.5535
1.1004,1.4284,0.5021
1.7313,1.2356,0.305
2.3233,0.8997,-0.0413
2.948,0.5554,-0.4782
3.4188,0.2277,-0.9469
3.8793,0.0508,-1.3174
4.2052,-0.1713,-1.5702
4.3439,-0.338,-1.7719
4.5158,-0.2916,-1.7358
4.5823,-0.1763,-1.4833
4.6822,-0.1171,-1.2455
4.9019,-0.1331,-1.0613
4.9922,-0.157,-0.911
4.9771,-0.1984,-0.7464
4.6081,-0.3008,-0.5525
4.1484,-0.3308,-0.3339
3.7802,-0.2986,-0.2822
3.4506,-0.248,-0.2201
3.1788,-0.2653,-0.0284
2.955,-0.3028,0.1921
2.7217,-0.3607,0.4082
2.4982,-0.4051,0.6394
2.3226,-0.5079,0.8865
2.2283,-0.5493,1.0919
2.1626,-0.6151,1.2654
2.0921,-0.7003,1.3446
2.0022,-0.8523,1.3686
1.8931,-0.9658,1.4614
1.8224,-0.9929,1.5263
1.7421,-0.996,1.5627
1.638,-0.9655,1.632
1.539,-0.9736,1.7666
1.4834,-1.0007,1.8796
1.4426,-1.0327,1.9511
1.3878,-1.1313,1.9285
1.3191,-1.1955,1.8213
1.1791,-1.1868,1.6204
0.9439,-1.2299,1.3932
0.6662,-1.2768,1.1068
0.3794,-1.2368,0.7332
0.0595,-1.2681,0.3743
-0.15,-1.2416,0.1464
-0.3594,-1.272,0.1021
-0.6358,-1.1204,0.1698
-0.9023,-0.7923,0.392
-1.1353,-0.3793,0.8446
-1.3728,-0.097,1.4744
-1.5049,0.1357,2.1616
-1.5221,0.4057,2.8247
-1.5299,0.4884,3.3927
-1.6479,0.4659,3.8662
-1.8282,0.5587,4.2886
-2.1614,0.7038,4.7259
-2.3938,0.69,5.1574
-2.4344,0.3883,5.3764
-2.3265,-0.0566,5.3789
-2.1948,-0.5194,5.0566
-2.0538,-1.0137,4.6983
-1.9802,-1.5388,4.08
-1.8735,-2.0466,3.1748
-1.8343,-2.4363,1.9887
-1.9057,-2.6223,0.5556
-2.0637,-2.6296,-0.9573
-2.442,-2.4788,-2.1059
-2.8822,-2.2097,-2.5975
-3.5133,-1.9095,-2.3587
-4.4879,-1.5362,-1.6979
-5.4659,-1.0953,-0.8401
-6.2032,-0.7307,-0.0963
-6.949,-0.3085,0.4516
-7.6838,0.3811,0.8262
-8.1826,1.0735,1.1265
-8.2589,1.5144,1.1978
-7.8463,1.523,0.8106
-6.9983,1.2455,-0.133
-5.9263,1.057,-1.4417
-4.4491,0.7252,-2.7827
-2.8926,0.439,-4.4414
-1.2568,0.0669,-6.229
0.1899,-0.0637,-7.7936
1.3812,0.1523,-8.4185
2.2555,0.6415,-8.1239
3.1342,0.9286,-7.346
4.1181,0.8131,-6.5127
4.9054,0.7796,-5.7514
5.52,0.9336,-4.6818
5.8328,1.122,-3.5139
5.8153,1.2967,-2.3141
5.5492,1.4285,-1.2255
4.9724,1.6217,-0.291
4.1666,1.8225,0.3845
3.2325,1.9195,0.7783
2.2656,1.8398,0.7385
1.1653,1.6406,0.4157
-0.0873,1.5552,-0.021
-1.3057,1.6057,-0.4993
-2.2794,1.6991,-0.8995
-2.9367,1.7289,-1.2366
-3.192,1.5987,-1.5591
-2.974,1.3475,-1.9433
-2.5081,1.0101,-2.3838
-2.0483,0.8796,-2.684
-1.6999,1.0326,-2.7492
-1.3477,1.1483,-2.4812
-1.1399,1.1648,-1.9109
-0.8703,1.2498,-1.3131
-0.5677,1.3512,-0.8509
-0.1316,1.2881,-0.3186
0.3423,1.1622,0.3167
0.7488,0.9792,0.7956
1.0833,0.7638,1.0893
1.3699,0.5503,1.2026
1.7138,0.1,0.993
2.0576,-0.509,0.5772
2.2096,-0.9171,0.157
2.2277,-1.1346,-0.1243
2.1504,-1.3103,-0.292
2.0593,-1.3831,-0.3665
1.8349,-1.3729,-0.32
1.5205,-1.1659,-0.1387
1.4032,-0.8155,0.1579
1.5404,-0.4943,0.4979
1.6013,-0.2641,0.6809
1.6912,0.0807,0.7944
1.8722,0.3247,0.9731
2.1537,0.4875,0.9924
2.3965,0.6697,0.6957
2.6389,0.7375,0.4052
2.8568,0.7151,0.0882
3.0693,0.6697,-0.1873
3.1758,0.7069,-0.3305
3.191,0.7687,-0.2794
3.1341,0.9217,-0.0685
3.0149,1.046,0.1575
2.7856,1.2748,0.47
2.6475,1.3683,0.7008
2.5382,1.389,0.9412
2.4241,1.3704,1.1532
2.329,1.2461,1.2323
2.162,1.2604,1.3372
2.0283,1.2884,1.439
1.8563,1.2297,1.4656
1.7035,1.0606,1.4549
1.4933,1.0585,1.3967
1.2977,1.0938,1.3478
1.093,1.1234,1.3359
0.8552,1.1186,1.318
0.6274,1.1083,1.3424
0.3951,1.0686,1.3657
0.2207,1.0189,1.3453
0.1088,0.9161,1.2575
0.0783,0.7704,1.1651
0.0047,0.7062,1.116
-0.0926,0.69,1.1768
-0.1228,0.6498,1.2943
-0.1671,0.4853,1.3439
-0.1922,0.3071,1.4171
-0.2124,0.235,1.5617
-0.2563,0.1828,1.7245
-0.3095,0.1604,1.9098
-0.4246,0.1723,2.0647
-0.5489,0.1993,2.2611
-0.7876,0.1508,2.4128
-1.1118,0.2234,2.5822
-1.421,0.2302,2.7404
-1.7726,0.21,2.8783
-2.1525,0.373,3.0492
-2.369,0.3933,3.1665
-2.59,0.314,3.1782
-2.7533,0.2447,3.2373
-2.6194,0.1714,3.2037
-2.2892,0.0272,3.0157
-2.012,-0.2447,2.856
-1.6969,-0.4143,2.6343
-1.4015,-0.4673,2.1984
-1.2214,-0.5477,1.4191
-1.3624,-0.474,0.3315
-1.8098,-0.3147,-0.8535
-2.6494,-0.0425,-2.1404
-3.7228,0.2787,-3.0069
-4.7333,0.8201,-3.2087
-5.3078,1.5477,-2.7458
-5.6047,2.1649,-2.1074
-5.7677,2.6239,-1.6541
-5.9592,2.9967,-1.4077
-6.284,3.3886,-1.5614
-6.4644,3.684,-2.02
-6.1753,3.6351,-2.815
-5.6187,3.4114,-3.6906
-4.8285,3.2967,-4.5171
-3.6134,3.1244,-5.1854
-2.0835,2.9201,-5.4346
0.0101,2.3263,-5.2008
1.8248,1.2354,-4.8212
2.6051,0.2174,-4.3586
3.429,-0.1482,-4.235
4.1623,-0.441,-4.257
4.752,-1.2687,-3.6862
5.1887,-2.0752,-2.8576
5.4006,-2.5825,-2.3403
5.3109,-3.0058,-2.1547
4.8381,-3.0784,-1.9344
4.2123,-3.0698,-1.4685
3.5677,-2.929,-1.141
2.8039,-2.7433,-1.1864
1.8538,-2.3083,-1.3971
0.5597,-1.7981,-1.5278
-0.858,-1.2672,-1.3102
-2.0639,-0.5835,-0.9465
-2.8525,0.2661,-0.7148
-3.1667,0.7019,-0.4807
-3.4283,0.9306,-0.2971
-3.46,1.2349,-0.27
-3.5205,1.4997,-0.4568
-3.5284,1.6385,-0.7575
-3.4071,1.5611,-1.3006
-3.1666,1.3738,-1.9076
-2.817,1.1879,-2.3795
-2.4971,1.1192,-2.4524
-2.2883,1.068,-2.2848
-2.1187,1.1206,-1.877
-1.926,1.1522,-1.2641
-1.5377,1.1627,-0.5629
-0.9971,1.0948,-0.091
-0.4622,0.9295,0.2806
0.1725,0.7824,0.508
0.8111,0.6351,0.5286
1.334,0.4352,0.5679
1.8323,0.1211,0.606
2.354,-0.0723,0.5466
2.9136,-0.1496,0.4652
3.3438,-0.2445,0.3371
3.6638,-0.4476,0.3773
3.8596,-0.6056,0.3745
4.0317,-0.7755,0.296
4.1991,-1.0571,0.129
4.2231,-1.2251,-0.0675
4.1178,-1.2839,-0.2919
3.9409,-1.3059,-0.5001
3.6876,-1.2629,-0.644
3.4632,-1.2084,-0.7434
3.3251,-1.2338,-0.8943
3.2733,-1.2535,-1.0106
3.2263,-1.2245,-1.145
3.2367,-1.2092,-1.1203
3.2997,-1.1407,-0.8178
3.3531,-1.0193,-0.3966
3.2821,-0.9601,0.0567
3.0822,-0.7813,0.5036
2.8778,-0.5887,1.0065
2.6738,-0.4827,1.4977
2.4846,-0.3393,1.8528
2.3819,-0.3643,2.005
2.3081,-0.447,2.0125
2.1913,-0.5534,1.9192
2.0317,-0.5973,1.8116
1.8674,-0.7511,1.4986
1.7558,-1.0144,1.1159
1.5866,-1.0614,0.8367
1.4032,-0.9979,0.6553
1.148,-0.8533,0.5853
0.8884,-0.7334,0.549
0.6721,-0.6529,0.5698
0.5519,-0.5736,0.6091
0.5131,-0.5094,0.5573
0.479,-0.4935,0.5301
0.3253,-0.4297,0.6287
0.1572,-0.3375,0.8815
-0.006,-0.2501,1.1686
-0.2121,-0.1293,1.4946
-0.4564,0.0248,1.835
-0.7003,0.1879,2.1699
-0.9774,0.2404,2.3842
-1.2971,0.259,2.5215
-1.6452,0.2961,2.6151
-1.9402,0.3561,2.6407
-2.1008,0.3574,2.5887
-2.1606,0.2048,2.5457
-2.1917,0.0618,2.5985
-2.2516,-0.014,2.8238
-2.2683,-0.0849,3.1062
-2.1988,-0.2031,3.3739
-2.1341,-0.2773,3.6507
-2.0312,-0.3166,3.8554
-1.8805,-0.388,4.0362
-1.8304,-0.3232,4.2503
-1.8471,-0.0845,4.4921
-1.8589,0.265,4.7274
-1.7747,0.519,4.9275
-1.7432,0.4862,5.0926
-2.0131,0.4156,4.8888
-2.3831,0.5027,4.1823
-2.8053,0.6647,2.9491
-3.3609,0.7471,1.4098
-3.916,0.7297,-0.1345
-4.5469,0.6268,-1.579
-5.1294,0.2613,-3.1476
-5.616,-0.1595,-4.6775
-6.2847,-0.3427,-5.5128
-7.011,-0.2601,-5.0886
-7.6416,0.1012,-4.0026
-7.9514,0.6727,-2.6763
-7.7733,1.0466,-1.5873
-6.9591,1.0274,-0.9105
-5.6579,0.8721,-1.2346
-4.0903,0.6736,-2.1162
-2.3139,0.2578,-3.2565
-0.7022,0.3581,-4.157
1.1043,0.2338,-4.7242
2.6799,0.3265,-5.2617
4.1112,0.2586,-5.4118
5.0731,0.1171,-5.4251
5.6573,-0.0358,-5.5118
6.2945,-0.0859,-5.5696
7.0897,-0.2965,-5.4057
7.7843,-0.5855,-5.2056
8.297,-0.8612,-4.9062
8.3168,-1.0801,-4.4437
7.3894,-1.08,-3.906
5.9368,-0.9444,-3.1047
4.5,-0.6902,-2.0503
2.9545,-0.358,-0.9647
1.396,-0.0361,-0.074
0.0064,0.2018,0.5213
-1.2387,0.364,0.7649
-2.373,0.4733,0.7396
-3.3105,0.5908,0.5473
-4.0324,0.6915,0.1745
-4.4767,0.8703,-0.1969
-4.4141,1.0505,-0.5485
-4.0555,1.0843,-0.9294
-3.6741,1.193,-1.2442
-3.2314,1.2767,-1.2692
-2.8232,1.2554,-1.2021
-2.3824,1.3213,-1.0964
-1.9088,1.3269,-0.9573
-1.4361,1.3308,-0.7134
-1.0502,1.2714,-0.484
-0.775,1.2119,-0.1924
-0.5148,1.0996,0.0515
-0.1257,0.9207,0.3524
0.2197,0.6754,0.4326
0.6891,0.3067,0.4644
1.1962,-0.0124,0.3803
1.6503,-0.2292,0.2324
2.0515,-0.4395,0.2018
2.309,-0.6477,0.2253
2.5092,-0.7632,0.2696
2.7432,-0.7141,0.4592
3.0204,-0.596,0.5927
3.135,-0.5429,0.642
3.2164,-0.3968,0.7466
3.2694,-0.2105,0.6771
3.3799,-0.1084,0.4209
3.5047,-0.0087,0.2379
3.5431,0.1458,0.1525
3.5624,0.2876,0.1355
3.6103,0.3591,0.0243
3.6772,0.3843,-0.0613
3.6051,0.5209,-0.1116
3.4708,0.6581,-0.0313
3.4227,0.7428,0.0686
3.298,0.8657,0.2643
3.0778,0.9689,0.6171
2.8053,1.1142,1.0115
2.5714,1.1911,1.3709
2.3521,1.2572,1.6624
2.1329,1.2886,1.9206
1.9425,1.2279,2.16
1.7809,1.1519,2.2564
1.6097,1.0415,2.1337
1.4719,0.8969,1.8685
1.3676,0.723,1.4664
1.2153,0.6255,1.0714
0.9623,0.7236,0.8026
0.7861,0.7631,0.7161
0.6198,0.7534,0.7103
0.492,0.7568,0.703
0.4267,0.7304,0.7803
0.4811,0.7035,0.8375
0.4685,0.7487,0.7659
0.3265,0.8038,0.9203
0.1894,0.8214,1.1709
-0.0051,0.7348,1.1828
-0.2138,0.5875,1.1624
-0.4941,0.5709,1.215
-0.731,0.675,1.3822
-1.0153,0.8277,1.6866
-1.4854,0.9665,2.0985
-2.0502,1.1052,2.6224
-2.6523,1.2388,3.201
-3.1577,1.367,3.8727
-3.509,1.4609,4.4126
-3.7018,1.5683,4.7014
-3.7123,1.6793,4.658
-3.5934,1.6843,4.3595
-3.3404,1.6597,3.9066
-2.9582,1.5291,3.4331
-2.5379,1.2977,2.9968
-2.185,1.1096,2.7655
-1.7177,0.8697,2.4102
-1.1074,0.5504,1.7981
-0.752,0.1764,0.8501
-0.6654,0.0253,-0.308
-1.1203,0.2533,-1.6042
-1.8766,0.3989,-2.7142
-2.8479,0.6716,-3.2889
-3.9194,1.2568,-2.9738
-4.7178,1.8809,-1.8988
-5.2961,2.5153,-0.792
-5.702,3.0643,-0.13
-6.0501,3.4556,-0.3076
-6.3161,3.7843,-0.991
-6.3897,3.9158,-1.9233
-6.0079,3.63,-2.995
-5.1808,3.11,-4.1623
-3.7847,2.3438,-5.0032
-1.8777,1.4823,-5.6084
0.1666,0.6624,-5.9443
1.8408,-0.3006,-5.8717
2.6429,-1.3098,-5.4764
3.3972,-1.7191,-5.3522
4.0651,-1.9928,-5.5263
4.6276,-2.519,-5.2036
5.1233,-3.13,-4.4809
5.3656,-3.5094,-3.6322
5.2495,-3.6053,-2.8581
4.9765,-3.7393,-1.9341
4.6042,-3.8448,-1.1246
4.1326,-3.8792,-0.5344
3.5569,-3.8429,-0.163
2.6187,-3.6168,0.0097
1.6626,-3.3076,0.0994
0.5161,-2.9542,-0.0217
-0.6964,-2.5196,-0.2132
-1.9846,-2.048,-0.3828
-3.1142,-1.4878,-0.4624
-4.0042,-0.8878,-0.595
-4.564,-0.4067,-0.6744
-4.856,-0.0541,-0.9069
-5.0577,0.2083,-1.3783
-5.1404,0.3896,-1.8545
-5.238,0.6285,-2.255
-5.2835,0.9816,-2.279
-5.1332,1.2715,-1.8321
-4.7061,1.3214,-1.3224
-3.9592,1.2136,-0.5919
-3.0127,1.1074,0.1246
-2.0819,1.1185,0.611
-1.2672,1.0278,0.9294
-0.6929,0.8214,1.0562
-0.2486,0.6192,1.1205
0.1138,0.4785,1.0598
0.5236,0.3895,0.8402
1.0143,0.2756,0.5146
1.5809,0.1132,0.2364
2.2139,-0.0874,0.0486
2.8749,-0.2632,-0.073
3.4778,-0.4137,-0.1907
4.0324,-0.4811,-0.2712
4.5675,-0.6132,-0.2668
5.0161,-0.7854,-0.3067
5.3545,-0.9015,-0.3472
5.5683,-1.0328,-0.4262
5.696,-1.112,-0.4859
5.8478,-1.2305,-0.4546
5.8658,-1.4071,-0.5098
5.4582,-1.5321,-0.6941
4.6875,-1.5396,-0.8199
3.9704,-1.3594,-0.8876
3.4502,-1.1845,-0.9212
3.1842,-1.1351,-0.8489
3.0906,-1.2204,-0.7042
2.9729,-1.2921,-0.4868
2.8408,-1.2783,-0.1485
2.7565,-1.203,0.2577
2.629,-1.1525,0.6454
2.4728,-1.1027,1.0669
2.3216,-1.0106,1.4015
2.1753,-0.8956,1.5629
2.0484,-0.7672,1.6758
1.9217,-0.7068,1.7829
1.843,-0.6949,1.8508
1.7598,-0.7073,1.8938
1.6815,-0.7342,1.8497
1.5556,-0.7755,1.7667
1.4539,-0.7783,1.6114
1.3426,-0.8384,1.313
1.2266,-0.9985,0.9781
1.0483,-1.0333,0.6222
0.798,-0.9481,0.3368
0.4424,-0.8486,0.1551
0.1204,-0.7116,0.0764
-0.144,-0.6144,0.2048
-0.3987,-0.5092,0.4815
-0.6052,-0.3578,0.8006
-0.8116,-0.2226,1.0711
-0.9843,-0.089,1.4322
-1.2191,0.134,1.8787
-1.4344,0.2453,2.41
-1.6924,0.3555,2.8149
-1.9931,0.4694,3.0792
-2.3077,0.5344,3.1321
-2.6029,0.4313,3.1857
-2.9794,0.3137,3.2647
-3.3413,0.2291,3.3974
-3.2866,0.0624,3.6456
-3.0597,-0.1426,3.8882
-2.8712,-0.323,4.0097
-2.7593,-0.5267,4.1871
-2.5611,-0.7341,4.2477
-2.3151,-0.9831,4.2497
-2.0213,-1.2584,4.2511
-1.8472,-1.3346,4.3673
-1.764,-1.3128,4.6302
-1.6086,-1.2365,4.6805
-1.3478,-1.2058,4.4327
-1.1733,-1.1966,3.7067
-1.219,-1.1229,2.5949
-1.5996,-0.9712,1.2797
-2.219,-0.7383,-0.0046
-2.9526,-0.5932,-1.0825
-3.7282,-0.4935,-1.8926
-4.5221,-0.5064,-2.5112
-5.2914,-0.5553,-2.9797
-5.9645,-0.5063,-3.1539
-6.4553,-0.2304,-3.1731
-6.8502,0.214,-3.1867
-6.9722,0.6301,-2.8896
-6.7256,0.9744,-2.3463
-6.082,1.0897,-1.9465
-4.9269,0.9781,-2.0256
-3.4857,0.8861,-2.7728
-1.9455,0.8253,-3.6303
-0.4691,0.8733,-4.3779
0.9631,0.978,-5.0983
2.2317,1.0059,-5.4863
3.3131,0.9238,-5.5965
4.1694,0.8659,-5.5685
5.1117,0.7747,-5.354
6.0632,0.4695,-5.2913
6.8705,0.129,-5.4044
7.2892,-0.1454,-5.2112
7.1044,-0.1817,-4.5628
6.4078,0.1141,-3.599
5.3767,0.5288,-2.4547
4.1503,0.8689,-1.28
2.7767,1.0846,-0.1953
1.3182,1.2749,0.7652
-0.1439,1.5286,1.3955
-1.442,1.5618,1.6054
-2.4857,1.4457,1.3973
-3.2515,1.3086,0.8928
-3.7877,1.1743,0.2705
-4.0466,0.9946,-0.3973
-3.9283,0.7601,-1.0724
-3.6004,0.4862,-1.8311
-3.1783,0.4897,-2.3529
-2.6954,0.5747,-2.4677
-2.3284,0.7272,-2.2025
-1.9143,0.8141,-1.6988
-1.4674,0.8889,-1.2692
-1.002,0.9146,-0.8268
-0.5564,0.8827,-0.386
-0.2501,0.9042,-0.0657
0.0413,0.9406,0.2203
0.4137,0.7721,0.4429
0.7714,0.5189,0.6116
1.0427,0.2149,0.7691
1.3187,-0.0539,0.9293
1.5709,-0.3308,1.0431
1.7707,-0.6112,1.0907
2.0093,-0.804,0.9757
2.2482,-0.9908,0.8855
2.3918,-1.2478,0.7871
2.4543,-1.2781,0.7201
2.5649,-1.173,0.7044
2.8478,-1.0326,0.5874
3.1164,-0.8997,0.4557
3.289,-0.8078,0.3863
3.4282,-0.6467,0.3597
3.5626,-0.4931,0.1897
3.7448,-0.4423,0.0879
3.917,-0.3938,-0.0027
4.0698,-0.2947,-0.0431
4.1361,-0.15,-0.1101
4.0633,-0.0174,-0.055
3.9713,0.1648,0.1881
3.8219,0.3911,0.4027
3.6057,0.5845,0.6984
3.2224,0.8356,1.0888
2.6674,1.1434,1.4636
2.2087,1.2679,1.7463
1.7409,1.3675,1.9858
1.2544,1.604,2.0338
0.9548,1.656,1.9198
0.7365,1.634,1.7163
0.6473,1.5,1.5101
0.5624,1.3546,1.3061
0.525,1.2459,1.157
0.5159,1.1358,1.0867
0.4969,1.1296,1.2665
0.4347,1.0601,1.2643
0.3822,1.0232,1.1704
0.3012,0.957,1.066
0.1536,0.9046,1.2135
-0.0317,0.9284,1.473
-0.2017,1.1091,1.6664
-0.3948,1.2459,1.923
-0.6588,1.2961,2.1564
-1.0367,1.3506,2.2719
-1.3325,1.3472,2.3379
-1.5896,1.2814,2.3412
-1.8034,1.1103,2.4025
-2.0124,0.8818,2.5074
-2.1782,0.6439,2.5319
-2.3298,0.5498,2.4815
-2.3332,0.4127,2.6341
-2.3896,0.3954,3.0127
-2.288,0.4783,3.635
-2.1432,0.5226,4.1881
-1.9503,0.4138,4.5372
-1.7858,0.3534,4.6824
-1.5636,0.2798,4.6817
-1.3125,0.1407,4.5262
-1.1094,-0.0302,4.0636
-0.9302,-0.2802,3.2758
-1.0719,-0.4231,2.14
-1.3522,-0.3928,0.6669
-1.9245,-0.3439,-0.9847
-2.9126,-0.1489,-2.3462
-4.2011,0.3915,-3.2561
-5.1967,1.0551,-3.6948
-5.6226,1.7559,-3.8465
-5.7531,2.2653,-3.8233
-5.8852,2.7521,-3.8305
-6.1812,3.3358,-3.8561
-6.6211,3.9049,-3.8849
-6.7543,4.1376,-4.0546
-6.1884,4.0147,-4.4631
-4.5268,3.3902,-4.8954
-2.3592,2.5646,-5.122
-0.198,1.684,-5.1534
1.6225,0.4493,-5.0095
2.6337,-0.7507,-4.6091
3.751,-1.3983,-4.5374
4.5385,-1.8234,-4.9835
4.9243,-2.5376,-4.9534
4.9852,-3.1963,-4.408
5.0899,-3.7181,-3.7205
4.9176,-3.9311,-3.1832
4.7415,-4.1572,-2.6187
4.4275,-4.2435,-1.8983
3.8848,-4.1719,-1.1516
3.061,-3.8333,-0.5032
2.1477,-3.6311,-0.0155
1.0921,-3.2598,0.126
-0.2686,-2.7643,0.0948
-1.8481,-2.0411,0.0736
-3.4407,-1.3126,0.1349
-4.6589,-0.6425,0.2026
-5.1302,-0.0309,0.1348
-5.133,0.4509,-0.3213
-5.0796,0.6455,-0.9396
-4.9366,0.4632,-1.9188
-4.8195,0.3168,-2.835
-4.6707,0.3258,-3.4968
-4.5044,0.5804,-3.8153
-4.1861,0.8878,-3.536
-3.773,1.2241,-2.9211
-3.2938,1.4166,-2.0153
-2.6382,1.3801,-0.9061
-1.8398,1.2355,0.2956
-0.9561,1.1895,1.3161
0.0467,1.1234,2.1448
0.8672,1.057,2.6799
1.6735,0.9237,2.8872
2.346,0.5717,2.6617
2.9899,0.0643,2.1158
3.4757,-0.4108,1.2905
3.8655,-0.8047,0.485
4.0061,-1.1123,-0.4232
4.0029,-1.2141,-1.1167
3.9278,-1.1738,-1.5152
3.8673,-1.0785,-1.6262
4.0083,-1.0729,-1.7963
