ax (m/s^2),ay (m/s^2),az (m/s^2)
0.1818,0.6577,0.9969
0.1435,0.6925,1.1132
0.1171,0.8124,1.452
0.07,0.9375,0.8576
-0.0377,0.9689,0.3597
-0.1091,0.9819,0.2355
-0.0953,1.0288,0.3412
-0.1279,1.0479,0.6499
-0.176,1.0865,1.0659
-0.2182,1.108,1.3666
-0.1501,1.1004,1.4014
-0.0079,1.0568,1.2687
0.16,1.0111,1.0429
0.295,0.9592,0.7789
0.4983,0.8346,0.5151
0.7855,0.7481,0.2992
0.9722,0.6261,0.3058
1.1095,0.491,0.4315
1.2466,0.3936,0.6667
1.2797,0.2789,1.0422
1.2224,0.2093,1.6297
1.1535,0.1096,2.2758
1.154,0.0455,2.959
1.0886,-0.0417,3.4857
1.0067,-0.0674,3.8203
0.9425,-0.1332,4.1378
0.9414,-0.2403,4.1417
0.9452,-0.2719,3.8898
0.8949,-0.4032,3.4855
0.8241,-0.5431,3.0798
0.6733,-0.5766,2.6848
0.527,-0.5878,2.3434
0.3608,-0.5836,2.0342
0.2224,-0.6211,1.7546
0.1042,-0.6856,1.4041
0.0822,-0.7695,1.0616
0.017,-0.7932,0.7941
-0.041,-0.8425,0.5249
-0.1014,-0.9409,0.2706
-0.1639,-1.0063,0.1077
-0.2164,-1.0455,-0.0885
-0.2346,-1.077,-0.2389
-0.264,-1.0958,-0.382
-0.2655,-1.1305,-0.4915
-0.2126,-1.1254,-0.6345
-0.0863,-1.1258,-0.7729
0.0584,-1.0549,-0.928
0.1976,-0.965,-1.0953
0.3955,-0.9036,-1.1742
0.5971,-0.8324,-1.2152
0.8124,-0.7704,-1.2255
1.0511,-0.7366,-1.1907
1.1895,-0.7069,-1.056
1.2258,-0.6765,-0.8597
1.1966,-0.7157,-0.6688
1.1193,-0.71,-0.4999
0.9723,-0.7723,-0.2956
0.8012,-0.8409,-0.1084
0.6133,-0.9047,0.0308
0.4276,-0.9353,0.0957
0.2104,-0.9695,0.1105
-0.0048,-0.9861,0.1566
-0.1509,-0.9856,0.057
-0.2692,-0.9732,-0.1162
-0.2885,-0.9731,-0.3295
-0.2931,-0.9877,-0.6449
-0.2764,-0.9377,-1.0051
-0.2388,-0.8898,-1.3956
-0.2382,-0.8292,-1.7471
-0.2296,-0.7311,-2.0143
-0.2686,-0.6358,-2.2213
-0.3574,-0.5478,-2.3013
-0.3661,-0.4739,-2.3644
-0.3808,-0.4425,-2.3558
-0.3841,-0.3961,-2.3521
-0.3257,-0.3875,-2.3605
-0.2509,-0.3256,-2.3904
-0.1741,-0.2723,-2.4636
-0.0643,-0.2009,-2.544
0.0786,-0.0925,-2.6078
0.2327,0.0437,-2.6693
0.3285,0.1722,-2.6593
0.3827,0.2305,-2.5969
0.3979,0.2741,-2.4511
0.4146,0.3075,-2.2819
0.4116,0.3185,-2.0773
0.4012,0.3068,-1.8993
0.3645,0.2268,-1.7816
0.3182,0.2076,-1.6138
0.2166,0.165,-1.4535
0.1072,0.1279,-1.3365
0.0211,0.0791,-1.1838
-0.0464,0.0762,-0.9715
-0.1143,0.054,-0.8337
-0.125,0.0008,-0.8132
-0.1503,-0.0212,-0.7281
-0.1926,-0.0672,-0.6192
-0.233,-0.0796,-0.4529
-0.2905,-0.0899,-0.2869
-0.3074,-0.0817,-0.0515
-0.2908,-0.022,0.1789
-0.2738,0.0409,0.3733
-0.2802,0.0899,0.4625
-0.1879,0.163,0.5016
-0.0877,0.2962,0.4117
-0.0253,0.3532,0.346
0.0255,0.4255,0.2041
0.0814,0.5061,0.0672
0.1155,0.5214,-0.0024
0.1399,0.5673,-0.1652
0.1759,0.6657,-0.2561
0.2013,0.7428,-0.3516
0.2234,0.7868,-0.4687
0.2447,0.7983,-0.5833
0.2454,0.7969,-0.643
0.1585,0.7829,-0.5975
0.1034,0.7635,-0.538
-0.0086,0.727,-0.3591
-0.1123,0.6782,-0.0754
-0.2787,0.6242,0.2532
-0.311,0.5768,0.5142
-0.379,0.4663,0.715
-0.457,0.369,0.9155
-0.488,0.3303,1.2401
-0.4508,0.2782,1.7053
-0.4686,0.2643,2.2849
-0.4675,0.2233,2.8161
-0.4544,0.2046,3.2153
-0.4663,0.1663,3.3559
-0.57,0.2542,3.2813
-0.6348,0.3028,3.0134
-0.6722,0.4273,2.5955
-0.685,0.5397,2.0515
-0.7188,0.6886,1.5226
-0.6825,0.7909,1.0638
-0.5803,0.8785,0.6989
-0.4084,0.895,0.4514
-0.2416,0.9296,0.2902
-0.0892,0.9618,0.294
0.1615,0.9181,0.5487
0.3036,0.7702,0.9224
0.3586,0.6715,1.4486
0.4335,0.5068,1.9572
0.4895,0.3163,2.4269
0.454,0.1546,2.9247
0.3428,-0.0199,3.4124
0.2117,-0.1939,3.8397
0.1237,-0.4193,4.2163
0.0321,-0.6591,4.5544
-0.1055,-0.9461,4.7129
-0.1903,-1.2455,4.7399
-0.3322,-1.475,4.5853
-0.5288,-1.6108,4.2829
-0.7493,-1.6773,3.7923
-0.9181,-1.6241,3.1544
-1.0607,-1.561,2.4364
-1.1192,-1.4176,1.6745
-1.1815,-1.1909,0.926
-1.2369,-0.9543,0.1815
-1.2195,-0.747,-0.5473
-1.1353,-0.4841,-1.2556
-1.0543,-0.2766,-1.9221
-0.9105,-0.1349,-2.6235
-0.8102,0.0123,-3.2047
-0.7854,0.0995,-3.6611
-0.7888,0.1305,-3.9501
-0.8379,0.07,-4.084
-0.8583,-0.0072,-4.0607
-0.9117,-0.1247,-3.902
-0.9257,-0.3159,-3.565
-0.8949,-0.5478,-3.1119
-0.8156,-0.7268,-2.6003
-0.6052,-0.8398,-1.9631
-0.3772,-0.9113,-1.3797
-0.2379,-0.9973,-0.7471
-0.083,-1.0534,-0.2086
0.0954,-1.0928,0.2741
0.2526,-1.1261,0.7587
0.3895,-1.1734,1.0515
0.5116,-1.1783,1.3944
0.5551,-1.185,1.6557
0.576,-1.1344,1.7447
0.5749,-1.0944,1.7572
0.5592,-1.032,1.624
0.5284,-0.9116,1.3308
0.4214,-0.824,0.9211
0.2245,-0.7211,0.4475
0.0622,-0.6119,-0.0732
-0.1223,-0.4959,-0.4207
-0.366,-0.3611,-0.7029
-0.5262,-0.2599,-0.9152
-0.6728,-0.2088,-1.0578
-0.7579,-0.1264,-1.1784
-0.7452,-0.0555,-1.3084
-0.6941,-0.0245,-1.4883
-0.6093,-0.009,-1.7157
-0.4906,0.0446,-1.9357
-0.3595,0.1343,-2.0789
-0.2186,0.2009,-2.1645
-0.1298,0.2877,-2.0586
-0.0349,0.3687,-1.8908
0.0333,0.4676,-1.7089
0.1215,0.5485,-1.5201
0.2135,0.5705,-1.4488
0.2501,0.596,-1.3634
0.2528,0.6081,-1.326
0.2404,0.585,-1.2935
0.2365,0.6535,-1.2156
0.2071,0.679,-1.114
0.2312,0.7021,-1.1081
0.2823,0.7657,-1.1238
0.3219,0.8197,-1.1371
0.3112,0.8688,-1.1623
0.2598,0.87,-1.1325
0.2411,0.8807,-1.0261
0.1948,0.8741,-1.0107
0.1972,0.8335,-0.8901
0.1742,0.8234,-0.791
0.1644,0.7886,-0.6562
0.1609,0.7434,-0.5693
0.1568,0.7573,-0.4992
0.1093,0.787,-0.4076
0.1096,0.8446,-0.3089
0.0815,0.8176,-0.227
0.0562,0.7921,-0.1739
0.0123,0.7466,-0.14
0.0718,0.7149,-0.1395
0.1263,0.74,-0.2347
0.13,0.7457,-0.2867
0.1213,0.7371,-0.2955
0.169,0.7721,-0.2876
0.2271,0.7405,-0.2008
0.1781,0.7096,-0.0447
0.1706,0.6817,0.226
0.1814,0.664,0.482
0.1938,0.5774,0.7377
0.1913,0.4622,0.9979
0.1866,0.3517,1.2818
0.1274,0.1764,1.5413
0.0622,0.0366,1.8173
0.0079,-0.0847,2.0404
-0.0779,-0.1737,2.2489
-0.1607,-0.1322,2.3926
-0.2162,-0.0081,2.4978
-0.1942,0.1529,2.4115
-0.1213,0.3345,2.1721
-0.0226,0.3767,1.9044
0.1981,0.3759,1.4408
0.5288,0.3211,0.9945
0.838,0.2064,0.642
1.0836,0.1022,0.4334
1.27,-0.0125,0.4833
1.3333,-0.1563,0.7579
1.3058,-0.207,1.2664
1.271,-0.2778,1.9703
1.207,-0.3551,2.6637
1.1667,-0.4949,3.2245
1.1305,-0.6475,3.6169
1.1376,-0.7563,3.8844
1.1954,-0.942,4.046
1.2298,-1.0832,4.1644
1.2546,-1.1639,4.1749
1.2455,-1.2522,4.1686
1.2116,-1.3104,4.105
1.088,-1.3417,4.0153
0.9031,-1.2777,3.8757
0.709,-1.2075,3.6432
0.4838,-1.1912,3.2988
0.284,-1.1548,2.8811
0.1826,-1.0839,2.3807
0.0872,-1.0859,1.8143
-0.0079,-1.0596,1.2516
-0.0032,-1.0857,0.7045
-0.0477,-1.1082,0.1802
-0.0342,-1.0473,-0.3598
-0.0443,-1.0024,-0.8723
-0.0235,-0.9653,-1.3648
0.0114,-0.858,-1.7965
0.0674,-0.7798,-2.084
0.1068,-0.6626,-2.2564
0.2329,-0.5675,-2.3354
0.3484,-0.5081,-2.2017
0.481,-0.4196,-2.0637
0.651,-0.3666,-1.8378
0.8049,-0.3541,-1.5984
0.9271,-0.3054,-1.434
1.0548,-0.3191,-1.3134
1.1404,-0.3474,-1.1937
1.2534,-0.3786,-1.0484
1.2929,-0.4275,-0.9708
1.2878,-0.4321,-0.8771
1.238,-0.484,-0.7266
1.1241,-0.4855,-0.6173
1.0059,-0.5354,-0.4917
0.8259,-0.5861,-0.3187
0.6916,-0.5955,-0.1293
0.5936,-0.629,-0.0215
0.4359,-0.6613,0.0456
0.331,-0.6856,0.072
0.2741,-0.6951,0.0245
0.1976,-0.7143,-0.0707
0.1108,-0.6741,-0.187
0.0512,-0.6416,-0.3865
-0.0249,-0.6073,-0.5998
-0.0796,-0.559,-0.8222
-0.149,-0.5156,-1.0224
-0.1638,-0.4482,-1.2747
-0.2245,-0.4259,-1.5049
-0.2307,-0.3764,-1.7274
-0.2758,-0.2993,-1.9208
-0.2692,-0.1945,-2.1401
-0.2731,-0.1211,-2.316
-0.2757,-0.0882,-2.4366
-0.31,-0.0503,-2.4566
-0.3211,-0.0167,-2.5316
-0.361,-0.0088,-2.5562
-0.3175,0.0118,-2.6121
-0.3054,0.0191,-2.6583
-0.3081,0.0227,-2.6544
-0.2802,0.0808,-2.6243
-0.2863,0.1575,-2.5896
-0.2448,0.2169,-2.4883
-0.2041,0.2303,-2.4063
-0.1499,0.1979,-2.2984
-0.0773,0.2176,-2.1262
0.007,0.2296,-1.9592
0.0431,0.1615,-1.8093
0.103,0.1596,-1.6406
0.1196,0.1467,-1.5942
0.1095,0.1849,-1.469
0.1536,0.1877,-1.3439
0.1581,0.1693,-1.1951
0.1707,0.2082,-1.0035
0.1963,0.1653,-0.8359
0.2353,0.1695,-0.6446
0.288,0.1631,-0.4606
0.331,0.1484,-0.2575
0.3599,0.1828,-0.112
0.38,0.1442,0.0311
0.3703,0.1356,0.1382
0.384,0.0996,0.1664
0.4022,0.0699,0.1421
0.3455,0.1356,0.1322
0.3025,0.1339,0.0578
0.2609,0.2135,0.0505
0.1556,0.2668,0.0361
0.1033,0.2915,-0.0117
0.0151,0.3164,0.0266
-0.0561,0.3681,0.0074
-0.139,0.4105,0.0194
-0.2003,0.4772,-0.0045
-0.2095,0.5204,-0.0644
-0.2604,0.502,-0.117
-0.2937,0.5563,-0.1004
-0.3529,0.5757,0.0166
-0.4216,0.5601,0.1859
-0.4854,0.5644,0.4243
-0.5584,0.5213,0.7125
-0.5996,0.4737,1.0122
-0.5826,0.4114,1.3139
-0.5405,0.3822,1.6105
-0.5251,0.333,1.9259
-0.519,0.2805,2.1596
-0.4547,0.2673,2.3191
-0.4227,0.296,2.555
-0.4607,0.4139,2.7048
-0.477,0.5206,2.8282
-0.5022,0.6466,2.8082
-0.4743,0.7443,2.6713
-0.4107,0.8883,2.4845
-0.2813,1.0643,2.2551
-0.1567,1.1916,1.9256
-0.0568,1.302,1.5868
0.0626,1.3291,1.27
0.2407,1.3624,0.9891
0.3111,1.3908,0.8087
0.3616,1.4318,0.829
0.3588,1.4213,1.1381
0.368,1.2803,1.5876
0.374,1.1161,2.1844
0.403,0.8826,2.8354
0.4572,0.5596,3.3994
0.4856,0.261,3.8863
0.4873,0.0195,4.2509
0.437,-0.2639,4.4407
0.3828,-0.5903,4.5518
0.3034,-0.8957,4.6488
0.1845,-1.1836,4.6458
0.0263,-1.4119,4.5622
-0.1834,-1.5671,4.343
-0.3321,-1.6551,3.9838
-0.4272,-1.7503,3.4945
-0.5245,-1.7716,2.8034
-0.4794,-1.7444,2.0641
-0.4582,-1.6274,1.3338
-0.488,-1.4723,0.6079
-0.4766,-1.2974,-0.1354
-0.4561,-1.1038,-0.8698
-0.4542,-0.8953,-1.4878
-0.4739,-0.6899,-1.9946
-0.5108,-0.5181,-2.5173
-0.5104,-0.3523,-3.0561
-0.5046,-0.2056,-3.5586
-0.4891,-0.0746,-4.0251
-0.431,0.0158,-4.4705
-0.3604,0.0832,-4.9022
-0.3118,0.1529,-5.2324
-0.2505,0.1658,-5.4039
-0.1772,0.1202,-5.3742
-0.1418,0.0664,-5.1507
-0.0092,-0.0839,-4.7143
0.1069,-0.2615,-4.113
0.1654,-0.4553,-3.4757
0.165,-0.6273,-2.8213
0.1262,-0.7668,-2.1711
0.1412,-0.8866,-1.5149
0.144,-0.9635,-0.9604
0.1737,-1.0729,-0.3731
0.1497,-1.2327,0.1899
0.1254,-1.3149,0.5947
0.1278,-1.371,0.9757
0.1619,-1.4285,1.2924
0.2092,-1.4573,1.533
0.2914,-1.4753,1.6307
0.3847,-1.4233,1.6525
0.3986,-1.3188,1.6633
0.3952,-1.2433,1.5409
0.4196,-1.0873,1.3764
0.4379,-0.9296,1.2104
0.4042,-0.7607,0.9399
0.3393,-0.5586,0.68
0.2255,-0.438,0.4327
0.206,-0.3077,0.1791
0.1582,-0.1937,-0.1577
0.175,-0.1217,-0.5104
0.2251,-0.0695,-0.8649
0.2891,-0.0004,-1.1708
0.3745,0.0981,-1.4499
0.4381,0.1429,-1.7189
0.5733,0.2353,-1.9852
0.6913,0.3185,-2.2201
0.7586,0.4431,-2.3901
0.783,0.6029,-2.6079
0.7984,0.7244,-2.7969
0.8145,0.844,-2.8471
0.7882,0.9477,-2.9143
0.7409,1.0718,-2.9148
0.6126,1.1468,-2.8415
0.5348,1.1342,-2.7161
0.4452,1.1198,-2.524
0.3964,1.0577,-2.3852
0.3572,0.9524,-2.2347
0.2962,0.8536,-2.099
0.249,0.8254,-1.9731
0.2632,0.7502,-1.8068
0.2593,0.7285,-1.6768
0.2084,0.7263,-1.5709
0.1415,0.7268,-1.4127
0.0637,0.804,-1.2308
0.032,0.826,-1.0373
-0.0185,0.8069,-0.7771
-0.0473,0.8041,-0.4574
-0.0588,0.8505,-0.2076
-0.0167,0.8141,0.121
0.0001,0.7349,0.3536
0.0547,0.6678,0.5909
0.1378,0.5865,0.7205
0.1898,0.5434,0.7903
0.2444,0.5195,0.8698
0.3088,0.5293,0.9256
0.3639,0.5802,1.0173
0.3429,0.5455,1.1044
0.2819,0.5548,1.1293
0.2453,0.5219,1.1496
0.2109,0.4353,1.2274
0.169,0.3502,1.3219
0.129,0.2568,1.3805
0.1436,0.1671,1.4608
0.1723,0.0551,1.5769
0.1914,-0.0386,1.6404
0.2011,-0.0878,1.6608
0.2467,-0.1712,1.7341
0.2471,-0.2052,1.8193
0.176,-0.1827,1.9237
0.0243,-0.1015,2.0306
-0.071,-0.0288,2.1256
-0.1575,0.0231,2.1082
-0.1801,0.0687,2.0003
-0.0817,0.1082,1.718
0.1007,0.1283,1.3358
0.2797,0.1704,0.9205
0.4472,0.2261,0.5343
0.7028,0.2992,0.141
0.907,0.4008,-0.1232
1.1195,0.5176,-0.2179
1.2327,0.6147,-0.1147
1.3096,0.6585,0.2579
1.3246,0.6609,0.8565
1.2939,0.5853,1.5423
1.2668,0.3703,2.246
1.1871,0.1365,2.9032
1.087,-0.0676,3.4495
1.0197,-0.2672,3.8422
0.8972,-0.3919,4.2323
0.7725,-0.582,4.5768
0.6964,-0.7596,4.8113
0.5283,-0.9117,4.8524
0.3282,-1.0652,4.7624
0.1252,-1.1514,4.4532
-0.0362,-1.2498,3.9059
-0.2009,-1.3288,3.1401
-0.328,-1.3734,2.3138
-0.3916,-1.3564,1.5444
-0.4706,-1.3296,0.889
-0.6024,-1.2032,0.3212
-0.68,-1.0576,-0.1906
-0.7492,-0.9682,-0.6249
-0.7744,-0.8957,-0.9556
-0.782,-0.8198,-1.2693
-0.7141,-0.7324,-1.4631
-0.5794,-0.647,-1.5493
-0.4055,-0.5532,-1.6239
-0.1384,-0.4552,-1.6079
0.1132,-0.3454,-1.54
0.3742,-0.2643,-1.4417
0.6026,-0.1736,-1.3778
0.8258,-0.0757,-1.3146
1.0588,0.0074,-1.3144
1.2302,0.0926,-1.2838
1.3353,0.1246,-1.254
1.3981,0.1649,-1.1387
1.4643,0.1532,-1.0623
1.4716,0.1538,-0.9769
1.3986,0.0726,-0.8919
1.2625,-0.0146,-0.7929
1.1254,-0.0868,-0.7442
0.9369,-0.2309,-0.8129
0.7706,-0.3781,-0.9052
0.5942,-0.5362,-1.0282
0.4647,-0.6718,-1.2345
0.3285,-0.8162,-1.3805
0.1804,-0.8953,-1.5594
-0.0253,-0.9066,-1.7282
-0.1641,-0.9653,-1.9108
-0.3148,-1.0066,-2.0906
-0.4203,-0.9942,-2.3009
-0.4953,-0.9522,-2.5586
-0.5928,-0.8636,-2.8182
-0.6057,-0.7829,-3.0655
-0.6115,-0.6809,-3.2908
-0.6036,-0.5243,-3.4035
-0.5491,-0.3631,-3.4682
-0.5079,-0.2324,-3.4517
-0.3698,-0.1179,-3.3588
-0.2177,0.0212,-3.2398
-0.0507,0.185,-3.1284
0.1443,0.2327,-3.1106
0.3536,0.2914,-3.1003
0.5389,0.3472,-3.1284
0.7172,0.3741,-3.1593
0.8955,0.4107,-3.1522
0.9733,0.4888,-3.124
1.0436,0.596,-3.0053
1.0777,0.7206,-2.8011
1.0972,0.8145,-2.5472
1.1119,0.8467,-2.1863
1.1578,0.8883,-1.7974
1.1422,0.8792,-1.4498
1.0993,0.8405,-1.1314
1.0581,0.7454,-0.7799
0.9782,0.6584,-0.5173
0.8498,0.5213,-0.3195
0.737,0.4126,-0.1194
0.6297,0.3341,0.0711
0.429,0.1875,0.2137
0.2662,0.0609,0.4139
0.0381,-0.0962,0.693
-0.1597,-0.1934,0.9721
-0.3457,-0.2598,1.2296
-0.5459,-0.401,1.4585
-0.7692,-0.4473,1.7137
-0.9143,-0.4735,1.9187
-1.0932,-0.4438,1.9468
-1.1904,-0.4011,1.9345
-1.2346,-0.3096,1.8221
-1.3194,-0.1781,1.6456
-1.3231,-0.0059,1.4169
-1.2775,0.1712,1.2414
-1.2908,0.2416,1.1093
-1.2726,0.3614,0.9608
-1.2091,0.4832,0.8388
-1.1723,0.5403,0.8174
-1.1869,0.6237,0.8009
-1.1696,0.7051,0.7317
-1.1067,0.71,0.7343
-1.1116,0.6888,0.7871
-1.1226,0.6704,0.8827
-1.0705,0.6545,0.9876
-1.0343,0.6316,1.2143
-0.9634,0.5873,1.5148
-0.9267,0.5306,1.8076
-0.9062,0.5021,2.2054
-0.879,0.5088,2.6004
-0.9222,0.507,2.9759
-0.9575,0.5017,3.2411
-0.9692,0.5522,3.2934
-0.9497,0.6202,3.2168
-0.8591,0.6771,2.9682
-0.7299,0.6751,2.56
-0.5519,0.6845,2.1357
-0.2889,0.7606,1.6832
-0.0314,0.8655,1.2695
0.1808,0.9812,0.9805
0.4184,1.077,0.7848
0.6592,1.1848,0.6941
0.9266,1.255,0.7633
1.1728,1.233,1.04
1.308,1.1856,1.5838
1.3542,1.0282,2.1985
1.3497,0.8085,2.7596
1.2494,0.5108,3.2698
1.0174,0.1604,3.6886
0.7511,-0.2293,3.9206
0.4871,-0.6169,4.0595
0.1901,-0.9896,4.0242
-0.1538,-1.3195,3.7863
-0.4827,-1.5354,3.3654
-0.7667,-1.635,2.7688
-1.0403,-1.6227,2.1092
-1.2287,-1.5335,1.3938
-1.3475,-1.3811,0.7423
-1.4099,-1.1384,0.054
-1.4294,-0.8521,-0.6593
-1.4144,-0.5811,-1.1847
-1.3923,-0.3557,-1.6711
-1.3113,-0.1196,-2.0683
-1.1574,0.0274,-2.439
-0.9572,0.139,-2.8527
-0.8142,0.2088,-3.1901
-0.6501,0.2811,-3.516
-0.4967,0.3329,-3.7589
-0.3834,0.3625,-3.8091
-0.2863,0.2962,-3.7339
-0.2049,0.1437,-3.4976
-0.1122,-0.0685,-3.0717
-0.0912,-0.3312,-2.6451
-0.1023,-0.6067,-2.1579
-0.0948,-0.776,-1.7153
-0.0893,-0.873,-1.195
-0.1332,-1.0182,-0.628
-0.1347,-1.2173,-0.0022
-0.1473,-1.4212,0.5893
-0.1339,-1.5687,1.0774
-0.0911,-1.7254,1.4622
-0.1256,-1.8426,1.8112
-0.1096,-1.9597,2.0455
-0.1883,-2.044,2.2537
-0.1838,-2.0441,2.3356
-0.2101,-1.9798,2.2674
-0.3438,-1.9212,2.0396
-0.4179,-1.7868,1.6645
-0.4862,-1.5961,1.1542
-0.6009,-1.375,0.5687
-0.6967,-1.1755,-0.0155
-0.7208,-1.0018,-0.5697
-0.7009,-0.8989,-1.0509
-0.626,-0.7941,-1.4569
-0.5778,-0.6985,-1.7784
-0.561,-0.6288,-2.0848
-0.4677,-0.5265,-2.3142
-0.4098,-0.4057,-2.5192
-0.2555,-0.3039,-2.6905
-0.1718,-0.1274,-2.8545
-0.1295,0.0263,-2.9754
-0.0662,0.1433,-3.0198
0.0613,0.2455,-3.0764
0.1356,0.3501,-3.0782
0.2072,0.4308,-3.0637
0.3002,0.5068,-3.0017
0.3621,0.5568,-2.9258
0.441,0.6618,-2.9079
0.4816,0.6781,-2.7874
0.5364,0.7276,-2.653
0.5809,0.7265,-2.5216
0.5787,0.7345,-2.381
0.5752,0.6864,-2.2145
0.5342,0.6324,-1.9909
0.487,0.6008,-1.7462
0.4721,0.5196,-1.5856
0.3984,0.4675,-1.4397
0.355,0.4131,-1.2891
0.3778,0.3826,-1.1722
0.347,0.412,-1.096
0.3302,0.3888,-1.0272
0.3556,0.3707,-1.035
0.3826,0.4055,-0.9662
0.3655,0.4622,-0.9311
0.3259,0.5123,-0.9103
0.3137,0.5345,-0.7462
0.3506,0.5912,-0.5416
0.3435,0.5458,-0.2632
0.3388,0.5205,0.0244
0.3632,0.474,0.3595
0.3669,0.3727,0.7157
0.3655,0.3406,0.9854
0.417,0.2696,1.1497
0.414,0.2553,1.2205
0.4887,0.2043,1.1812
0.5088,0.2244,1.0464
0.5602,0.2341,0.9381
0.5321,0.2983,0.7439
0.4807,0.4318,0.5883
0.3812,0.5822,0.5668
0.2903,0.6726,0.6291
0.1956,0.7415,0.8038
0.1429,0.7647,1.0669
0.1492,0.7009,1.2077
0.1145,0.6291,1.358
0.0984,0.5201,1.5155
0.089,0.4455,1.6777
0.0097,0.3259,1.8232
-0.0579,0.2399,1.8731
-0.1211,0.199,1.9926
-0.237,0.2198,2.0835
-0.3408,0.3451,2.1172
-0.3747,0.4816,2.0171
-0.3154,0.6368,1.9079
-0.2737,0.7223,1.7871
-0.2072,0.8131,1.6307
-0.0373,0.8977,1.4581
0.2373,0.9404,1.1518
0.5893,0.9322,0.7217
0.9886,0.8716,0.2277
1.4359,0.8556,-0.1724
1.8242,0.8761,-0.3016
2.11,0.9173,-0.2369
2.3177,0.9392,0.1053
2.4034,0.966,0.7413
2.4153,0.9473,1.5799
2.3875,0.8843,2.499
2.3658,0.7395,3.3811
2.3404,0.5716,4.1068
2.2821,0.3882,4.7551
2.2123,0.1139,5.2231
2.14,-0.1423,5.511
2.0093,-0.4268,5.5541
1.7989,-0.7236,5.4461
1.5949,-0.9443,5.2446
1.2985,-1.1231,4.8421
0.9156,-1.2714,4.2366
0.5784,-1.3722,3.5028
0.2458,-1.4082,2.7582
-0.0319,-1.3907,2.0605
-0.2787,-1.3646,1.4721
-0.3768,-1.2552,0.9139
-0.409,-1.1504,0.3691
-0.3718,-1.0757,-0.2173
-0.2927,-0.9703,-0.7735
-0.1922,-0.8331,-1.1849
-0.0302,-0.723,-1.4206
0.1361,-0.5461,-1.4619
0.2912,-0.431,-1.3451
0.4637,-0.4107,-1.2142
0.6204,-0.3819,-1.0622
0.7656,-0.385,-0.9613
0.9111,-0.4174,-0.9594
0.9311,-0.4977,-1.0877
0.8808,-0.5393,-1.241
0.7599,-0.5296,-1.4193
0.5803,-0.5427,-1.503
0.4133,-0.5337,-1.5088
0.2701,-0.5812,-1.468
0.1477,-0.6046,-1.2965
0.0701,-0.7051,-1.0903
-0.0008,-0.7614,-0.8156
-0.048,-0.8009,-0.561
-0.042,-0.8553,-0.4291
-0.0449,-0.876,-0.2999
-0.002,-0.878,-0.2404
-0.0115,-0.8165,-0.1474
-0.0662,-0.7546,-0.1595
-0.1378,-0.6522,-0.2049
-0.2003,-0.5483,-0.2808
-0.1849,-0.484,-0.4182
-0.14,-0.4782,-0.6651
-0.1,-0.4735,-0.9564
-0.123,-0.4313,-1.2564
-0.1447,-0.4278,-1.4167
-0.1985,-0.4101,-1.5906
-0.2626,-0.3877,-1.7998
-0.3178,-0.3791,-2.0658
-0.3666,-0.3621,-2.3383
-0.4358,-0.339,-2.603
-0.5092,-0.3089,-2.7764
-0.5848,-0.2736,-2.8513
-0.6939,-0.2592,-2.8353
-0.7286,-0.2466,-2.8312
-0.7867,-0.2448,-2.7769
-0.8105,-0.2662,-2.6629
-0.7755,-0.3272,-2.5348
-0.7055,-0.363,-2.431
-0.6475,-0.3761,-2.2605
-0.582,-0.4,-2.1526
-0.504,-0.4034,-2.1239
-0.3799,-0.3602,-2.1075
-0.3126,-0.3374,-2.1248
-0.2232,-0.2677,-2.0992
-0.1481,-0.206,-2.1146
-0.1163,-0.1451,-2.0823
-0.1112,-0.037,-1.9881
-0.1447,0.0464,-1.7794
-0.1663,0.0593,-1.5521
-0.1974,0.0708,-1.3466
-0.1753,0.0615,-1.2061
-0.2338,0.05,-1.0419
-0.2389,0.0384,-0.8754
-0.2814,0.0026,-0.7211
-0.3444,-0.01,-0.5213
-0.4248,-0.0426,-0.3958
-0.5636,-0.0336,-0.3875
-0.593,-0.0115,-0.4269
-0.7123,0.0235,-0.5186
-0.8527,0.0071,-0.7224
-0.9865,0.0523,-0.8685
-1.0572,0.1182,-0.9089
-1.0895,0.1265,-0.978
-1.1676,0.1944,-0.9177
-1.193,0.2958,-0.8504
-1.1822,0.3253,-0.8142
-1.1827,0.4169,-0.7469
-1.1013,0.4345,-0.7348
-0.9959,0.4383,-0.7754
-0.9479,0.4907,-0.7036
-0.8853,0.5155,-0.5268
-0.8872,0.5843,-0.3049
-0.8759,0.5943,-0.0427
-0.8916,0.629,0.1856
-0.8641,0.6358,0.3776
-0.844,0.6168,0.5239
-0.8097,0.5794,0.6914
-0.7807,0.5428,0.9305
-0.7091,0.5068,1.1907
-0.6855,0.4497,1.4674
-0.664,0.4312,1.7414
-0.6441,0.3743,1.9982
-0.5752,0.3339,2.1951
-0.603,0.3408,2.4707
-0.6362,0.3444,2.7867
-0.7001,0.4158,3.1815
-0.7715,0.5281,3.6167
-0.8512,0.7014,3.7359
-0.8214,0.8588,3.5084
-0.6879,0.9713,2.9682
-0.4701,1.0135,2.2186
-0.3248,0.9842,1.4295
-0.2688,0.9514,0.9047
-0.2269,0.9926,0.6295
-0.2068,1.046,0.3593
-0.1536,1.0691,0.1778
-0.0911,1.008,0.0179
-0.0646,0.9333,-0.061
-0.0917,0.7233,-0.1641
-0.1296,0.4534,-0.0116
