ax (m/s^2),ay (m/s^2),az (m/s^2)
0.012,-0.814,-1.667
-0.118,-0.73,-1.785
-0.17,-0.628,-1.781
-0.169,-0.55,-1.628
-0.087,-0.535,-1.381
-0.005,-0.572,-1.107
0.08,-0.66,-0.849
0.128,-0.731,-0.632
0.084,-0.786,-0.497
0.015,-0.81,-0.405
-0.075,-0.806,-0.354
-0.206,-0.758,-0.277
-0.32,-0.709,-0.173
-0.433,-0.674,-0.03
-0.505,-0.666,0.101
-0.604,-0.715,0.178
-0.662,-0.765,0.202
-0.733,-0.846,0.13
-0.818,-0.902,0.005
-0.932,-0.88,-0.145
-1.018,-0.834,-0.391
-1.133,-0.791,-0.664
-1.113,-0.71,-0.908
-1.04,-0.632,-1.233
-0.859,-0.622,-1.544
-0.653,-0.627,-1.883
-0.42,-0.591,-2.112
-0.229,-0.552,-2.273
-0.133,-0.443,-2.285
-0.048,-0.372,-2.244
-0.003,-0.339,-2.136
0.017,-0.33,-1.919
-0.042,-0.345,-1.676
-0.169,-0.385,-1.339
-0.348,-0.424,-1.002
-0.54,-0.476,-0.72
-0.73,-0.556,-0.465
-0.892,-0.609,-0.264
-1.04,-0.649,-0.104
-1.119,-0.65,0.014
-1.213,-0.625,0.12
-1.266,-0.576,0.2
-1.251,-0.542,0.239
-1.196,-0.538,0.252
-1.129,-0.563,0.211
-1.063,-0.578,0.17
-0.984,-0.527,0.158
-0.906,-0.464,0.119
-0.815,-0.377,0.067
-0.806,-0.319,-0.08
-0.823,-0.277,-0.24
-0.839,-0.289,-0.441
-0.828,-0.316,-0.655
-0.802,-0.314,-0.857
-0.789,-0.312,-1.018
-0.775,-0.266,-1.124
-0.802,-0.233,-1.123
-0.816,-0.17,-1.08
-0.829,-0.133,-0.943
-0.87,-0.108,-0.793
-0.897,-0.122,-0.589
-0.912,-0.149,-0.371
-0.926,-0.149,-0.18
-0.899,-0.163,0.024
-0.845,-0.178,0.16
-0.791,-0.193,0.229
-0.764,-0.21,0.23
-0.736,-0.241,0.23
-0.707,-0.273,0.136
-0.704,-0.36,0.028
-0.727,-0.433,-0.175
-0.763,-0.478,-0.338
-0.784,-0.509,-0.542
-0.806,-0.552,-0.76
-0.814,-0.552,-0.937
-0.85,-0.551,-1.061
-0.888,-0.561,-1.089
-0.887,-0.541,-1.009
-0.847,-0.56,-0.902
-0.863,-0.605,-0.727
-0.855,-0.622,-0.484
-0.81,-0.544,-0.24
-0.808,-0.439,0.017
-0.891,-0.308,0.221
-1.016,-0.219,0.48
-1.076,-0.159,0.726
-0.934,-0.197,0.986
-0.603,-0.331,1.18
-0.194,-0.548,1.332
0.281,-0.709,1.444
0.743,-0.774,1.515
1.043,-0.782,1.545
1.179,-0.676,1.614
1.21,-0.498,1.791
1.217,-0.369,2.143
1.174,-0.276,2.59
1.042,-0.262,3.048
0.836,-0.329,3.45
0.5,-0.449,3.77
0.102,-0.626,3.94
-0.275,-0.833,3.986
-0.567,-1.045,3.789
-0.829,-1.153,3.387
-1.049,-1.158,2.837
-1.202,-1.071,2.247
-1.275,-0.974,1.699
-1.2,-0.92,1.247
-0.992,-0.909,0.892
-0.802,-0.884,0.55
-0.629,-0.819,0.25
-0.486,-0.781,0.004
-0.428,-0.727,-0.186
-0.413,-0.685,-0.268
-0.385,-0.641,-0.269
-0.372,-0.649,-0.215
-0.372,-0.682,-0.122
-0.371,-0.685,0.012
-0.369,-0.742,0.104
-0.405,-0.77,0.169
-0.426,-0.77,0.193
-0.472,-0.782,0.148
-0.502,-0.753,0.048
-0.53,-0.696,-0.024
-0.557,-0.638,-0.07
-0.514,-0.553,-0.101
-0.47,-0.481,-0.134
-0.453,-0.45,-0.139
-0.462,-0.42,-0.144
-0.552,-0.351,-0.149
-0.615,-0.31,-0.167
-0.664,-0.204,-0.212
-0.714,-0.141,-0.31
-0.724,-0.11,-0.476
-0.736,-0.067,-0.696
-0.721,-0.028,-0.942
-0.68,0.062,-1.215
-0.641,0.15,-1.46
-0.55,0.196,-1.65
-0.324,0.227,-1.744
-0.127,0.297,-1.92
0.014,0.353,-2.095
0.155,0.396,-2.257
0.215,0.371,-2.364
0.22,0.336,-2.377
0.171,0.33,-2.308
0.123,0.34,-2.158
0.035,0.285,-1.94
-0.079,0.231,-1.682
-0.192,0.192,-1.397
-0.224,0.194,-1.085
-0.24,0.169,-0.814
-0.188,0.17,-0.611
-0.067,0.142,-0.517
0.04,0.113,-0.463
0.108,0.082,-0.463
0.134,0.036,-0.49
0.106,0.002,-0.585
0.023,-0.072,-0.694
-0.141,-0.12,-0.761
-0.252,-0.155,-0.788
-0.39,-0.203,-0.76
-0.475,-0.223,-0.705
-0.548,-0.229,-0.623
-0.662,-0.18,-0.486
-0.762,-0.172,-0.336
-0.877,-0.164,-0.172
-0.979,-0.103,0.005
-0.973,-0.084,0.156
-0.901,-0.121,0.226
-0.75,-0.161,0.27
-0.56,-0.162,0.286
-0.358,-0.111,0.222
-0.158,-0.047,0.158
-0.014,0.043,0.121
0.144,0.119,0.125
0.329,0.155,0.129
0.473,0.137,0.175
0.563,0.052,0.233
0.612,0.009,0.332
0.635,-0.017,0.458
0.672,-0.043,0.584
0.723,-0.068,0.736
0.802,-0.091,0.847
0.866,-0.113,0.945
0.972,-0.119,1.015
1.037,-0.111,1.152
1.048,-0.073,1.33
0.966,-0.116,1.508
0.844,-0.116,1.712
0.697,-0.103,1.93
0.539,-0.103,2.093
0.37,-0.173,2.243
0.203,-0.232,2.311
0.051,-0.347,2.216
-0.111,-0.534,1.986
-0.221,-0.751,1.62
-0.223,-0.985,1.188
-0.175,-1.193,0.646
-0.118,-1.267,0.174
0.04,-1.258,-0.188
0.247,-1.14,-0.496
0.447,-0.964,-0.791
0.654,-0.784,-0.828
0.791,-0.651,-0.553
0.939,-0.58,-0.021
1.062,-0.584,0.673
0.998,-0.624,1.393
0.724,-0.647,1.935
0.346,-0.737,2.394
-0.025,-0.868,2.717
-0.389,-1.043,2.781
-0.776,-1.234,2.641
-1.024,-1.36,2.325
-1.147,-1.367,1.886
-1.216,-1.337,1.394
-1.192,-1.256,0.89
-1.035,-1.164,0.468
-0.803,-1.102,0.101
-0.59,-1.016,-0.263
-0.398,-0.931,-0.641
-0.251,-0.833,-0.964
-0.204,-0.72,-1.233
-0.23,-0.618,-1.406
-0.216,-0.471,-1.376
-0.163,-0.308,-1.223
-0.149,-0.237,-0.936
-0.135,-0.312,-0.608
-0.064,-0.371,-0.308
-0.058,-0.414,-0.064
-0.159,-0.498,0.098
-0.269,-0.567,0.151
-0.417,-0.621,0.149
-0.563,-0.688,0.161
-0.734,-0.755,0.144
-0.89,-0.78,0.155
-1.004,-0.778,0.18
-1.119,-0.79,0.204
-1.22,-0.776,0.229
-1.306,-0.75,0.254
-1.366,-0.766,0.279
-1.399,-0.785,0.305
-1.458,-0.806,0.277
-1.517,-0.789,0.182
-1.563,-0.803,0.005
-1.513,-0.75,-0.197
-1.463,-0.7,-0.468
-1.345,-0.625,-0.766
-1.188,-0.537,-1.05
-1.071,-0.477,-1.306
-0.928,-0.362,-1.508
-0.784,-0.3,-1.642
-0.667,-0.252,-1.681
-0.604,-0.243,-1.72
-0.54,-0.261,-1.692
-0.529,-0.25,-1.636
-0.571,-0.239,-1.622
-0.639,-0.254,-1.54
-0.748,-0.256,-1.499
-0.842,-0.298,-1.444
-0.922,-0.341,-1.376
-0.989,-0.371,-1.321
-0.988,-0.388,-1.252
-0.988,-0.365,-1.169
-0.961,-0.384,-1.127
-0.908,-0.378,-1.098
-0.856,-0.372,-1.082
-0.776,-0.368,-1.08
-0.71,-0.363,-1.064
-0.671,-0.346,-1.007
-0.645,-0.328,-0.978
-0.604,-0.364,-0.935
-0.576,-0.373,-0.865
-0.575,-0.34,-0.809
-0.601,-0.306,-0.725
-0.613,-0.272,-0.629
-0.638,-0.265,-0.505
-0.69,-0.257,-0.34
-0.741,-0.249,-0.19
-0.806,-0.282,-0.081
-0.79,-0.315,0.016
-0.787,-0.376,0.072
-0.744,-0.424,0.114
-0.716,-0.458,0.197
-0.701,-0.479,0.253
-0.714,-0.472,0.296
-0.713,-0.465,0.365
-0.658,-0.43,0.462
-0.603,-0.395,0.572
-0.52,-0.359,0.696
-0.517,-0.444,0.792
-0.417,-0.515,0.833
-0.453,-0.504,0.86
-0.597,-0.479,0.901
-0.728,-0.507,0.846
-0.846,-0.548,0.845
-0.895,-0.602,0.885
-0.862,-0.682,0.966
-0.829,-0.679,1.101
-0.864,-0.662,1.277
-0.857,-0.59,1.438
-0.877,-0.519,1.6
-0.922,-0.463,1.694
-0.993,-0.382,1.734
-1.008,-0.329,1.72
-0.955,-0.361,1.597
-0.834,-0.463,1.38
-0.728,-0.581,1.067
-0.514,-0.687,0.688
-0.289,-0.712,0.295
-0.04,-0.669,-0.097
0.231,-0.625,-0.367
0.487,-0.55,-0.61
0.604,-0.458,-0.867
0.612,-0.375,-0.853
0.552,-0.341,-0.637
0.521,-0.369,-0.272
0.437,-0.406,0.241
0.221,-0.549,0.685
-0.045,-0.664,1.142
-0.348,-0.75,1.477
-0.649,-0.812,1.648
-0.918,-0.902,1.628
-1.159,-0.941,1.486
-1.316,-0.969,1.277
-1.365,-0.932,0.96
-1.32,-0.897,0.616
-1.181,-0.85,0.314
-1.059,-0.82,0.039
-0.926,-0.749,-0.233
-0.797,-0.721,-0.479
-0.684,-0.694,-0.684
-0.562,-0.653,-0.834
-0.456,-0.639,-0.929
-0.312,-0.651,-1.024
-0.182,-0.662,-1.092
-0.122,-0.684,-1.093
-0.13,-0.703,-1.067
-0.123,-0.679,-0.96
-0.116,-0.693,-0.853
-0.121,-0.705,-0.706
-0.11,-0.686,-0.506
-0.138,-0.734,-0.347
-0.164,-0.725,-0.188
-0.269,-0.769,-0.098
-0.413,-0.799,0.004
-0.568,-0.773,0.093
-0.695,-0.747,0.182
-0.806,-0.708,0.23
-0.862,-0.656,0.293
-0.89,-0.633,0.328
-0.851,-0.599,0.337
-0.827,-0.541,0.291
-0.776,-0.458,0.261
-0.712,-0.364,0.217
-0.663,-0.287,0.133
-0.6,-0.241,0.036
-0.526,-0.184,-0.114
-0.439,-0.157,-0.25
-0.38,-0.147,-0.427
-0.335,-0.139,-0.644
-0.291,-0.16,-0.902
-0.249,-0.209,-1.118
-0.208,-0.231,-1.321
-0.194,-0.185,-1.442
-0.209,-0.098,-1.495
-0.169,0.017,-1.507
-0.116,0.079,-1.451
-0.049,0.102,-1.396
0.085,0.126,-1.232
0.152,0.179,-1.041
0.124,0.246,-0.809
0.03,0.381,-0.523
-0.102,0.434,-0.237
-0.207,0.444,-0.033
-0.216,0.385,0.117
-0.184,0.242,0.159
-0.124,0.096,0.147
-0.12,0.031,0.067
-0.13,0.018,0.001
-0.167,0.113,-0.09
-0.138,0.193,-0.21
-0.055,0.26,-0.316
0.08,0.312,-0.435
0.283,0.271,-0.5
0.39,0.244,-0.511
0.431,0.233,-0.441
0.363,0.224,-0.33
0.242,0.217,-0.151
0.108,0.183,0.067
-0.038,0.109,0.232
-0.117,0.021,0.342
-0.182,-0.079,0.411
-0.247,-0.166,0.425
-0.311,-0.225,0.426
-0.375,-0.202,0.454
-0.439,-0.165,0.454
-0.489,-0.113,0.496
-0.457,-0.088,0.496
-0.412,-0.077,0.55
-0.312,-0.078,0.659
-0.104,-0.012,0.782
0.062,0.013,0.864
0.229,-0.016,0.919
0.354,-0.045,0.974
0.464,-0.033,1.042
0.574,0.058,1.179
0.574,0.164,1.261
0.615,0.188,1.357
0.765,0.225,1.576
0.848,0.22,1.795
0.823,0.16,1.932
0.734,0.111,2.029
0.525,0.075,2.058
0.264,0.05,1.978
0.005,-0.03,1.721
-0.253,-0.169,1.329
-0.512,-0.323,0.869
-0.692,-0.451,0.356
-0.794,-0.553,-0.062
-0.738,-0.628,-0.356
-0.593,-0.635,-0.637
-0.427,-0.573,-0.904
-0.186,-0.523,-1.103
0.089,-0.552,-1.179
0.372,-0.658,-1.134
0.652,-0.868,-0.926
0.822,-1.044,-0.624
0.857,-1.119,-0.215
0.731,-1.051,0.246
0.447,-0.909,0.734
0.074,-0.737,1.179
-0.305,-0.697,1.637
-0.623,-0.792,2.067
-0.896,-0.983,2.374
-1.136,-1.246,2.518
-1.306,-1.43,2.553
-1.448,-1.483,2.468
-1.455,-1.46,2.274
-1.356,-1.39,1.933
-1.246,-1.325,1.484
-1.127,-1.278,0.955
-0.984,-1.207,0.468
-0.858,-1.097,0.076
-0.721,-0.974,-0.232
-0.599,-0.904,-0.528
-0.559,-0.833,-0.796
-0.518,-0.774,-1.038
-0.503,-0.739,-1.226
-0.474,-0.715,-1.402
-0.483,-0.674,-1.442
-0.491,-0.656,-1.469
-0.497,-0.623,-1.429
-0.476,-0.573,-1.363
-0.441,-0.548,-1.242
-0.405,-0.563,-1.081
-0.384,-0.591,-1.002
-0.377,-0.604,-0.895
-0.358,-0.605,-0.775
-0.34,-0.578,-0.668
-0.35,-0.538,-0.561
-0.4,-0.471,-0.454
-0.478,-0.432,-0.387
-0.5,-0.434,-0.225
-0.482,-0.492,-0.024
-0.475,-0.551,0.084
-0.468,-0.612,0.179
-0.513,-0.663,0.205
-0.543,-0.661,0.151
-0.572,-0.608,-0.012
-0.641,-0.517,-0.269
-0.709,-0.441,-0.594
-0.695,-0.367,-0.961
-0.681,-0.348,-1.299
-0.613,-0.37,-1.611
-0.505,-0.379,-1.854
-0.357,-0.4,-2.043
-0.237,-0.407,-2.164
-0.104,-0.344,-2.203
-0.054,-0.28,-2.188
-0.071,-0.243,-2.132
-0.115,-0.218,-2.022
-0.199,-0.179,-1.872
-0.297,-0.181,-1.68
-0.434,-0.238,-1.557
-0.57,-0.337,-1.475
-0.693,-0.408,-1.447
-0.76,-0.495,-1.432
-0.761,-0.568,-1.472
-0.748,-0.602,-1.538
-0.737,-0.608,-1.591
-0.727,-0.587,-1.63
-0.704,-0.566,-1.587
-0.669,-0.517,-1.531
-0.622,-0.481,-1.42
-0.548,-0.444,-1.255
-0.541,-0.419,-1.049
-0.548,-0.407,-0.83
-0.539,-0.381,-0.584
-0.53,-0.341,-0.366
-0.547,-0.327,-0.175
-0.575,-0.34,-0.026
-0.616,-0.34,0.124
-0.587,-0.339,0.219
-0.543,-0.326,0.259
-0.497,-0.367,0.204
-0.492,-0.408,0.149
-0.458,-0.367,0.135
-0.37,-0.339,0.066
-0.267,-0.284,-0.003
-0.194,-0.268,-0.004
-0.174,-0.197,-0.019
-0.196,-0.125,-0.034
-0.203,-0.078,0.032
-0.184,-0.097,0.097
-0.177,-0.196,0.217
-0.226,-0.266,0.35
-0.342,-0.294,0.564
-0.484,-0.308,0.778
-0.681,-0.334,0.938
-0.919,-0.388,1.097
-1.143,-0.495,1.202
-1.327,-0.521,1.28
-1.374,-0.452,1.44
-1.435,-0.29,1.532
-1.457,-0.075,1.488
-1.386,0.027,1.336
-1.156,0.048,1.131
-0.806,0.067,0.966
-0.377,0.128,0.911
-0.005,0.242,0.938
0.299,0.316,0.979
0.48,0.321,0.938
0.577,0.218,0.856
0.593,0.048,0.788
0.568,-0.064,0.76
0.409,-0.107,0.827
0.17,-0.119,0.947
-0.121,-0.117,1.176
-0.423,-0.167,1.377
-0.697,-0.286,1.523
-0.914,-0.405,1.615
-1.062,-0.553,1.626
-1.141,-0.62,1.555
-1.179,-0.607,1.457
-1.134,-0.556,1.318
-1.009,-0.505,1.152
-0.829,-0.483,0.96
-0.65,-0.463,0.795
-0.417,-0.388,0.712
-0.213,-0.327,0.629
-0.144,-0.294,0.573
-0.117,-0.275,0.531
-0.116,-0.284,0.503
-0.197,-0.334,0.448
-0.208,-0.397,0.338
-0.3,-0.516,0.16
-0.405,-0.579,0.022
-0.427,-0.63,-0.155
-0.463,-0.68,-0.361
-0.391,-0.688,-0.471
-0.264,-0.682,-0.609
-0.123,-0.675,-0.761
-0.05,-0.694,-0.803
-0.059,-0.669,-0.779
-0.027,-0.671,-0.7
-0.034,-0.711,-0.607
-0.081,-0.805,-0.447
-0.156,-0.856,-0.246
-0.326,-0.812,-0.019
-0.563,-0.7,0.236
-0.868,-0.602,0.464
-1.104,-0.506,0.638
-1.257,-0.426,0.785
-1.301,-0.337,0.891
-1.207,-0.252,0.876
-1.14,-0.212,0.684
-1.084,-0.243,0.357
-1.029,-0.332,-0.065
-0.96,-0.409,-0.5
-0.919,-0.405,-0.813
-0.866,-0.387,-1.058
-0.842,-0.327,-1.153
-0.834,-0.281,-1.097
-0.829,-0.234,-1.069
-0.826,-0.16,-1.055
-0.81,-0.072,-0.972
-0.714,-0.026,-0.93
-0.563,-0.047,-0.86
-0.399,-0.054,-0.818
-0.22,-0.102,-0.817
-0.094,-0.096,-0.843
0.032,-0.076,-0.87
0.133,-0.029,-0.951
0.166,0.017,-1.004
0.199,0.051,-1.031
0.205,0.059,-0.989
0.238,0.025,-0.948
0.257,-0.007,-0.906
0.219,-0.067,-0.878
0.235,-0.142,-0.836
0.208,-0.189,-0.822
0.153,-0.208,-0.82
0.043,-0.187,-0.779
-0.094,-0.123,-0.669
-0.176,-0.004,-0.518
-0.284,0.032,-0.381
-0.364,-0.011,-0.258
-0.456,-0.082,-0.19
-0.532,-0.14,-0.149
-0.594,-0.172,-0.108
-0.627,-0.122,-0.027
-0.62,-0.06,0.015
-0.545,-0.013,0.043
-0.511,-0.009,0.044
-0.491,-0.06,0.019
-0.472,-0.099,-0.021
-0.426,-0.138,-0.019
-0.366,-0.178,-0.044
-0.267,-0.191,-0.028
-0.209,-0.217,-0.067
-0.124,-0.23,-0.09
-0.055,-0.23,-0.102
0.04,-0.174,-0.099
0.121,-0.105,-0.084
0.189,-0.034,-0.014
0.23,0.009,0.07
0.272,-0.053,0.221
0.356,-0.155,0.4
0.373,-0.283,0.605
0.324,-0.384,0.742
0.223,-0.471,0.851
0.055,-0.49,0.879
-0.152,-0.469,0.812
-0.28,-0.396,0.663
-0.329,-0.419,0.542
-0.287,-0.485,0.409
-0.044,-0.58,0.139
0.247,-0.579,-0.129
0.574,-0.605,-0.412
0.894,-0.573,-0.572
1.181,-0.442,-0.501
1.398,-0.278,-0.227
1.437,-0.286,0.209
1.356,-0.343,0.822
1.169,-0.45,1.406
0.783,-0.649,1.798
0.293,-0.983,2.217
-0.122,-1.247,2.554
-0.506,-1.417,2.809
-0.843,-1.534,2.886
-1.204,-1.532,2.76
-1.522,-1.492,2.512
-1.634,-1.403,2.114
-1.626,-1.304,1.622
-1.456,-1.236,1.104
-1.128,-1.198,0.601
-0.749,-1.176,0.167
-0.389,-1.115,-0.307
-0.088,-1.013,-0.7
0.128,-0.87,-1.024
0.287,-0.696,-1.254
0.348,-0.561,-1.388
0.368,-0.408,-1.4
0.307,-0.32,-1.25
0.179,-0.229,-1.018
0.013,-0.202,-0.761
-0.15,-0.282,-0.544
-0.311,-0.361,-0.369
-0.428,-0.438,-0.249
-0.53,-0.502,-0.198
-0.658,-0.484,-0.187
-0.77,-0.466,-0.258
-0.856,-0.476,-0.356
-0.902,-0.473,-0.427
-0.896,-0.485,-0.497
-0.85,-0.497,-0.526
-0.793,-0.538,-0.555
-0.725,-0.566,-0.624
-0.617,-0.595,-0.611
-0.552,-0.584,-0.652
-0.527,-0.545,-0.611
-0.517,-0.452,-0.543
-0.573,-0.372,-0.434
-0.641,-0.292,-0.326
-0.679,-0.254,-0.231
-0.714,-0.284,-0.15
-0.816,-0.301,-0.084
-0.861,-0.319,-0.058
-0.89,-0.284,-0.059
-0.931,-0.223,-0.074
-0.944,-0.165,-0.141
-0.902,-0.135,-0.224
-0.861,-0.135,-0.333
-0.82,-0.137,-0.441
-0.78,-0.127,-0.522
-0.727,-0.105,-0.589
-0.742,-0.07,-0.67
-0.716,-0.037,-0.75
-0.703,-0.032,-0.762
-0.703,-0.001,-0.842
-0.676,-0.039,-0.95
-0.662,-0.05,-1.029
-0.606,-0.048,-1.109
-0.522,-0.032,-1.094
-0.411,-0.044,-1.051
-0.34,-0.069,-1.036
-0.269,-0.066,-0.939
-0.21,-0.023,-0.842
-0.233,0.02,-0.746
-0.282,0.05,-0.622
-0.331,0.106,-0.498
-0.379,0.08,-0.483
-0.44,-0.013,-0.522
-0.501,-0.093,-0.548
-0.548,-0.173,-0.56
-0.622,-0.239,-0.586
-0.752,-0.249,-0.544
-0.854,-0.258,-0.461
-0.944,-0.253,-0.297
-0.952,-0.233,-0.052
-0.919,-0.28,0.18
-0.858,-0.328,0.412
-0.77,-0.376,0.604
-0.694,-0.397,0.741
-0.645,-0.392,0.823
-0.58,-0.333,0.878
-0.501,-0.288,0.906
-0.435,-0.257,0.88
-0.382,-0.281,0.867
-0.368,-0.319,0.867
-0.339,-0.369,0.841
-0.295,-0.447,0.814
-0.25,-0.552,0.8
-0.232,-0.669,0.76
-0.2,-0.786,0.664
-0.196,-0.834,0.609
-0.205,-0.853,0.691
-0.256,-0.858,0.799
-0.403,-0.671,0.662
-0.63,-0.458,0.757
-0.831,-0.285,0.797
-0.704,-0.261,0.783
-0.442,-0.252,0.824
-0.374,-0.256,0.878
-0.377,-0.261,0.851
-0.328,-0.321,0.729
-0.198,-0.326,0.593
-0.002,-0.37,0.553
0.207,-0.412,0.512
0.346,-0.426,0.498
0.471,-0.423,0.511
0.459,-0.417,0.591
0.367,-0.408,0.712
0.208,-0.409,0.954
0.025,-0.381,1.236
-0.167,-0.366,1.518
-0.372,-0.364,1.773
-0.616,-0.431,1.892
-0.777,-0.527,1.902
-0.897,-0.613,1.817
-0.949,-0.674,1.624
-0.962,-0.671,1.364
-0.923,-0.643,1.077
-0.792,-0.536,0.791
-0.596,-0.486,0.451
-0.39,-0.478,0.112
-0.12,-0.484,-0.199
0.119,-0.517,-0.47
0.315,-0.521,-0.701
0.428,-0.508,-0.836
0.486,-0.506,-0.836
0.464,-0.458,-0.714
0.375,-0.434,-0.525
0.26,-0.434,-0.269
0.149,-0.5,0.013
0.026,-0.579,0.269
-0.066,-0.684,0.456
-0.211,-0.776,0.548
-0.367,-0.843,0.545
-0.467,-0.857,0.433
-0.632,-0.9,0.266
-0.811,-0.877,0.033
-0.88,-0.817,-0.241
-0.909,-0.731,-0.555
-0.899,-0.647,-0.842
-0.849,-0.565,-1.115
-0.735,-0.499,-1.415
-0.581,-0.476,-1.659
-0.444,-0.466,-1.89
-0.322,-0.403,-2.053
-0.256,-0.34,-2.161
-0.204,-0.25,-2.228
-0.192,-0.213,-2.308
-0.209,-0.204,-2.362
-0.197,-0.221,-2.416
-0.186,-0.21,-2.429
-0.187,-0.198,-2.428
-0.203,-0.199,-2.387
-0.218,-0.198,-2.278
-0.247,-0.236,-2.129
-0.318,-0.26,-1.925
-0.431,-0.242,-1.653
-0.53,-0.238,-1.327
-0.602,-0.22,-1.014
-0.674,-0.19,-0.742
-0.705,-0.216,-0.538
-0.668,-0.244,-0.429
-0.618,-0.288,-0.414
-0.567,-0.267,-0.454
-0.476,-0.192,-0.548
-0.37,-0.145,-0.682
-0.279,-0.127,-0.776
-0.201,-0.08,-0.828
-0.11,-0.047,-0.813
-0.007,-0.067,-0.771
0.028,-0.14,-0.742
0.009,-0.185,-0.618
-0.024,-0.201,-0.481
-0.083,-0.174,-0.29
-0.13,-0.201,-0.14
-0.216,-0.213,0.036
-0.343,-0.265,0.199
-0.523,-0.317,0.389
-0.715,-0.328,0.552
-0.905,-0.339,0.688
-1.027,-0.364,0.824
-1.067,-0.432,0.933
-1.052,-0.474,1.028
-0.983,-0.53,1.083
-0.901,-0.575,1.084
-0.833,-0.553,1.017
-0.725,-0.505,0.95
-0.619,-0.418,0.883
-0.46,-0.317,0.831
-0.275,-0.244,0.751
-0.092,-0.184,0.685
0.048,-0.137,0.647
0.174,-0.158,0.608
0.258,-0.136,0.65
0.315,-0.099,0.666
0.344,-0.088,0.762
0.292,-0.076,0.804
0.253,-0.144,0.969
0.215,-0.184,1.214
0.124,-0.304,1.419
-0.045,-0.384,1.61
-0.281,-0.424,1.773
-0.528,-0.424,1.814
-0.801,-0.453,1.706
-1.032,-0.47,1.502
-1.155,-0.53,1.19
-1.13,-0.659,0.824
-0.917,-0.72,0.458
-0.505,-0.7,0.133
0.051,-0.678,-0.123
0.67,-0.654,-0.325
1.256,-0.613,-0.391
1.621,-0.621,-0.239
1.7,-0.555,0.155
1.521,-0.497,0.686
1.127,-0.462,1.324
0.548,-0.492,1.798
-0.161,-0.616,2.176
-0.784,-0.835,2.567
-1.264,-1.095,2.671
-1.698,-1.304,2.681
-2.019,-1.42,2.554
-2.241,-1.445,2.264
-2.285,-1.392,1.838
-2.152,-1.289,1.332
-1.859,-1.189,0.799
-1.489,-1.05,0.308
-1.109,-0.914,-0.087
-0.774,-0.778,-0.425
-0.484,-0.67,-0.67
-0.292,-0.615,-0.832
-0.237,-0.573,-0.953
-0.32,-0.584,-1.007
-0.498,-0.552,-0.979
-0.65,-0.518,-0.897
-0.829,-0.524,-0.855
-0.968,-0.541,-0.815
-1.12,-0.543,-0.719
-1.23,-0.543,-0.584
-1.272,-0.487,-0.394
-1.257,-0.458,-0.205
-1.174,-0.414,-0.03
-1.104,-0.371,0.105
-0.993,-0.314,0.226
-0.882,-0.259,0.321
-0.811,-0.218,0.361
-0.794,-0.193,0.374
-0.818,-0.17,0.319
-0.843,-0.148,0.265
-0.868,-0.115,0.238
-0.879,-0.083,0.211
-0.932,-0.066,0.158
-0.958,-0.037,0.105
-0.983,-0.01,0.065
-0.939,0.057,0.067
-0.893,0.11,0.068
-0.832,0.147,0.042
-0.769,0.13,-0.038
-0.744,0.097,-0.131
-0.731,0.05,-0.294
-0.757,0.002,-0.47
-0.795,-0.019,-0.632
-0.846,-0.027,-0.795
-0.923,-0.022,-0.917
-0.985,-0.043,-1.012
-1.02,-0.092,-1.093
-1.027,-0.155,-1.16
-1.021,-0.191,-1.187
-1.016,-0.173,-1.2
-0.997,-0.129,-1.212
-0.952,-0.113,-1.252
-0.921,-0.126,-1.305
-0.876,-0.126,-1.371
-0.873,-0.141,-1.45
-0.842,-0.143,-1.516
-0.839,-0.159,-1.528
-0.824,-0.202,-1.566
-0.754,-0.232,-1.577
-0.767,-0.289,-1.588
-0.78,-0.305,-1.571
-0.725,-0.293,-1.514
-0.684,-0.28,-1.429
-0.71,-0.266,-1.277
-0.682,-0.252,-1.098
-0.612,-0.237,-0.946
-0.569,-0.249,-0.781
-0.634,-0.314,-0.643
-0.711,-0.325,-0.478
-0.786,-0.295,-0.354
-0.861,-0.252,-0.257
-0.962,-0.318,-0.201
-1.036,-0.384,-0.214
-1.028,-0.423,-0.171
-1.048,-0.462,-0.184
-1.095,-0.529,-0.155
-1.06,-0.582,-0.153
-1.04,-0.648,-0.138
-0.994,-0.701,-0.083
-0.88,-0.712,-0.026
-0.847,-0.696,0.016
-0.801,-0.639,0.113
-0.727,-0.581,0.142
-0.667,-0.55,0.116
-0.646,-0.586,0.049
-0.68,-0.634,-0.005
-0.74,-0.667,0.023
-0.787,-0.699,0.118
-0.86,-0.634,0.186
-0.975,-0.582,0.281
-1.157,-0.529,0.376
-1.328,-0.489,0.539
-1.458,-0.422,0.77
-1.562,-0.356,0.92
-1.612,-0.387,0.947
-1.597,-0.529,0.894
-1.476,-0.659,0.8
-1.235,-0.791,0.666
-0.957,-0.869,0.438
-0.628,-0.932,0.155
-0.263,-1.007,-0.087
0.084,-1.022,-0.219
0.294,-0.95,-0.122
0.329,-0.817,0.204
0.189,-0.65,0.76
0.001,-0.532,1.424
-0.274,-0.479,1.977
-0.664,-0.519,2.42
-1.018,-0.654,2.944
-1.27,-0.859,3.222
-1.462,-1.055,3.283
-1.556,-1.147,3.017
-1.607,-1.177,2.467
-1.687,-1.09,1.795
-1.702,-0.939,1.152
-1.546,-0.819,0.565
-1.273,-0.769,0.115
