ax (m/s^2),ay (m/s^2),az (m/s^2)
-1.2911,0.7649,1.0355
-2.127,0.8383,1.0716
-2.7323,0.7581,0.8984
-3.1218,0.7309,0.5229
-3.6259,0.7471,0.0571
-3.924,0.7916,-0.0532
-3.9398,0.9261,0.1742
-3.9938,0.983,0.3327
-3.9327,1.0054,0.2042
-3.7804,1.0272,-0.1688
-3.5658,1.0104,-0.6327
-3.2314,0.9125,-1.2247
-2.5049,0.9204,-2.1393
-1.4776,0.695,-3.1011
-0.4037,0.4147,-3.9453
0.2909,0.1369,-4.4367
0.846,-0.11,-4.4566
0.8883,-0.6049,-4.2173
1.055,-0.7987,-3.7834
1.4321,-0.9167,-3.5445
1.7228,-1.1885,-3.515
1.9797,-1.3219,-3.6069
2.2315,-1.522,-3.5408
2.4017,-1.6631,-3.3252
2.3086,-1.8214,-3.0174
2.0529,-1.9398,-2.6273
1.8359,-2.0332,-2.299
1.7819,-2.0248,-2.0808
1.6037,-2.0961,-1.9963
1.4928,-2.0933,-1.9399
1.0425,-2.1026,-1.9879
0.5067,-2.0766,-1.8723
0.1008,-2.0349,-1.8087
-0.1658,-1.9296,-1.7157
-0.5708,-1.5889,-1.6548
-0.741,-1.1805,-1.4673
-0.8249,-0.7376,-1.1964
-0.9806,-0.2649,-0.8619
-1.2365,0.0313,-0.35
-1.3247,0.2652,0.1611
-1.3506,0.5701,0.5597
-1.381,0.8448,0.8204
-1.5118,1.041,1.0146
-1.4988,1.0625,0.7414
-1.2992,0.9961,0.4435
-1.1287,0.9189,0.0934
-0.8821,0.9463,-0.203
-0.7076,0.9536,-0.2015
-0.5574,0.9118,-0.123
-0.4027,0.8882,-0.0493
-0.1621,0.8348,0.1052
0.0734,0.7515,0.2345
0.4235,0.5429,0.2952
0.711,0.3763,0.2584
0.9264,0.1994,0.1388
1.0985,0.0886,-0.1255
1.3134,-0.0375,-0.2996
1.3893,-0.198,-0.474
1.3789,-0.2828,-0.7011
1.4498,-0.3689,-0.8802
1.5875,-0.4991,-0.9921
1.6818,-0.6013,-1.1182
1.8574,-0.7185,-1.349
2.0373,-0.8601,-1.5592
2.15,-0.9396,-1.672
2.1762,-0.9906,-1.6155
2.2741,-1.0323,-1.4522
2.3813,-1.0073,-1.2541
2.4452,-1.0305,-1.0068
2.4754,-1.0442,-0.7442
2.4816,-1.0148,-0.5045
2.4542,-0.9615,-0.3307
2.355,-0.8604,-0.1935
2.2509,-0.7929,-0.0928
2.1708,-0.8212,0.0244
2.0906,-0.8828,0.1344
2.0104,-0.9919,0.2417
1.9302,-1.0905,0.3315
1.783,-1.0783,0.4324
1.703,-1.0273,0.6013
1.5655,-1.0094,0.7273
1.4713,-1.001,0.6147
1.3676,-0.9444,0.7131
1.2304,-0.8926,0.9264
1.0839,-0.8648,1.0189
0.9376,-0.7989,1.0577
0.7581,-0.7714,1.1334
0.5406,-0.7299,1.1596
0.3474,-0.6888,1.0741
0.2215,-0.6241,1.0929
0.0958,-0.5743,1.1775
-0.0153,-0.5203,1.2655
-0.0593,-0.5197,1.4429
-0.0743,-0.4908,1.5275
-0.094,-0.4476,1.5915
-0.1471,-0.419,1.587
-0.1713,-0.4143,1.5239
-0.1954,-0.4334,1.4695
-0.2576,-0.3997,1.3953
-0.2959,-0.4042,1.34
-0.2957,-0.4371,1.2843
-0.329,-0.4408,1.2095
-0.4005,-0.4392,1.202
-0.4767,-0.4275,1.1512
-0.5623,-0.3866,1.1099
-0.5951,-0.417,1.1403
-0.6325,-0.4083,1.1701
-0.7655,-0.3896,1.2616
-0.8361,-0.3752,1.4435
-0.9401,-0.3221,1.6345
-1.0295,-0.3214,1.7863
-1.1474,-0.3014,1.9712
-1.2556,-0.3146,2.1744
-1.244,-0.3227,2.2811
-1.3328,-0.2347,2.4829
-1.3353,-0.2901,2.4642
-1.357,-0.2398,2.3502
-1.3117,-0.1558,2.347
-1.1947,-0.1005,2.2865
-1.2644,-0.0932,2.178
-1.2959,-0.163,1.7061
-1.356,-0.1852,1.1588
-1.4927,-0.2079,0.6792
-1.7009,-0.3074,0.9072
-2.1624,-0.6608,0.3486
-2.5133,-0.7171,-0.2523
-2.8495,-0.6105,-0.1954
-3.1711,-0.5082,0.1085
-3.3632,-0.3764,0.3868
-3.5169,-0.2627,0.5428
-3.7758,-0.1673,0.6426
-3.9051,-0.0522,0.7139
-3.9241,0.0488,0.7178
-3.9287,0.0883,0.6877
-3.8039,0.0854,0.6472
-3.751,-0.1035,0.591
-3.4922,-0.2201,0.1453
-3.1237,-0.1313,-0.6735
-2.507,-0.2447,-1.4708
-1.8196,-0.3255,-2.0116
-1.3197,-0.2493,-2.3828
-1.0886,-0.1603,-2.5859
-0.9343,-0.1542,-2.6365
-0.7227,-0.1731,-2.5312
-0.2719,-0.039,-2.3617
0.2121,0.297,-2.2148
0.5523,0.5671,-2.1144
0.8923,0.7712,-2.1026
1.1172,1.0523,-2.0739
1.3849,1.2613,-2.0514
1.6955,1.336,-1.977
1.9386,1.4583,-1.8979
2.1143,1.5753,-1.865
2.4522,1.6103,-1.7047
2.8517,1.7459,-1.5464
3.0017,1.8818,-1.4764
2.9409,1.9461,-1.3993
2.7556,1.972,-1.3778
2.4938,1.9017,-1.3638
2.2705,1.8643,-1.4153
1.9324,1.7545,-1.484
1.6473,1.692,-1.6612
1.3815,1.5712,-1.774
1.0631,1.5072,-1.8416
0.7928,1.1795,-1.8732
0.3887,0.7224,-1.85
0.0613,0.5854,-1.7719
-0.1606,0.4139,-1.6777
-0.3825,0.1463,-1.4432
-0.5707,-0.0302,-0.9602
-0.7585,-0.1827,-0.4839
-0.9172,-0.3062,-0.1216
-1.0563,-0.2432,-0.0509
-1.0944,-0.1997,-0.2563
-0.9599,-0.2376,-0.3685
-0.8159,-0.2324,-0.3636
-0.7053,-0.2031,-0.2748
-0.5707,-0.1066,-0.0926
-0.4217,-0.0722,0.1879
-0.3541,-0.1192,0.509
-0.3964,-0.0085,0.8226
-0.2614,0.116,1.0899
0.0028,0.2731,1.3154
0.1761,0.4438,1.3935
0.2728,0.5085,1.387
0.3839,0.5061,1.3297
0.4471,0.5802,1.1694
0.5438,0.6971,0.9073
0.669,0.8138,0.5646
0.9039,0.8059,0.2669
1.0761,0.7597,0.1195
1.2479,0.7135,0.0888
1.4385,0.7248,0.1076
1.6718,0.698,0.0896
1.8616,0.6381,0.0402
2.0511,0.6268,0.0027
2.154,0.6112,-0.0275
2.2854,0.6393,-0.0169
2.3879,0.6152,-0.0182
2.4805,0.6154,-0.0408
2.5777,0.6448,-0.0223
2.6602,0.6745,0.066
2.6756,0.671,0.2285
2.6286,0.6294,0.4119
2.5482,0.6026,0.5051
2.4486,0.5854,0.5272
2.3683,0.5684,0.5261
2.2928,0.5277,0.5307
2.2031,0.4874,0.4928
2.1038,0.4237,0.4128
1.9999,0.3464,0.3343
1.8912,0.2604,0.353
1.7157,0.2377,0.3972
1.5451,0.2396,0.457
1.365,0.2277,0.5805
1.2664,0.1684,0.6528
1.1438,0.038,0.4299
1.0022,0.1,0.4433
0.8128,0.1671,0.9404
0.7243,0.1295,1.4119
0.569,0.1406,1.6699
0.3664,0.2048,1.7333
0.1594,0.2738,1.7652
-0.0183,0.2902,1.8373
-0.1478,0.3113,1.959
-0.2768,0.3754,2.1109
-0.4916,0.4198,2.154
-0.7201,0.4445,2.2268
-0.9816,0.5354,2.2289
-1.276,0.6348,2.1365
-1.5747,0.7569,1.9648
-1.8203,0.8345,1.8586
-1.9604,0.8916,1.8903
-2.1195,0.9237,2.0176
-2.1924,0.9834,2.2887
-2.275,1.1283,2.5454
-2.3432,1.2719,2.8501
-2.3253,1.3471,3.0636
-2.2453,1.3538,3.1283
-2.1033,1.4167,3.1211
-1.976,1.3686,3.1568
-1.8058,1.2143,3.2447
-1.6455,0.9971,3.3319
-1.3514,0.8321,3.3702
-1.0195,0.6956,3.1734
-0.7263,0.5929,2.6563
-0.5436,0.4335,2.0598
-0.5813,0.4328,1.4947
-0.753,0.3991,0.9802
-1.1734,0.3135,0.5633
-1.7081,0.2526,0.2158
-2.4193,0.465,0.1004
-2.8139,0.5915,0.1364
-2.9354,0.609,0.1521
-3.1286,0.7669,-0.0005
-3.1732,0.9638,-0.0969
-3.2466,1.0512,-0.1239
-3.2243,0.9753,-0.2794
-2.9101,0.9424,-0.5851
-2.706,1.0539,-0.8985
-2.6455,1.0656,-1.3109
-2.5705,1.044,-1.6445
-2.3232,0.9745,-1.9706
-2.0665,0.8766,-2.3131
-1.6137,0.7651,-2.6726
-1.3096,0.6307,-3.1436
-0.9196,0.4445,-3.4187
-0.511,-0.0716,-3.3064
-0.1316,-0.4589,-2.9807
0.2809,-0.7988,-2.7452
0.6356,-1.1247,-2.6526
1.0712,-1.422,-2.7314
1.5112,-1.6474,-2.9707
1.9459,-1.8958,-3.1631
2.2031,-2.0845,-3.3025
2.2064,-2.357,-3.3257
2.0327,-2.3454,-3.3143
1.9932,-2.175,-3.2397
2.1548,-2.3096,-2.9541
2.1775,-2.4614,-2.6547
1.9323,-2.5109,-2.5761
1.6109,-2.5303,-2.5885
1.3473,-2.467,-2.6049
0.9501,-2.3351,-2.486
0.4386,-2.1688,-2.3845
-0.0485,-1.9731,-2.1894
-0.4441,-1.5479,-1.9375
-0.6336,-0.9985,-1.719
-0.7894,-0.5014,-1.5438
-0.9881,-0.2626,-1.2348
-1.2633,-0.0144,-0.7163
-1.3803,0.3807,-0.0907
-1.4017,0.7258,0.5064
-1.337,0.8677,0.8583
-1.2869,0.8882,0.9985
-1.2417,0.907,0.9609
-1.168,0.9051,0.8327
-1.0514,0.8206,0.7144
-0.959,0.7587,0.7205
-0.7902,0.6572,0.6592
-0.5211,0.4641,0.6548
-0.286,0.3423,0.6306
-0.0224,0.2626,0.433
0.2504,0.1867,0.177
0.4557,0.1381,0.0447
0.7278,0.026,-0.0789
0.9755,-0.1252,-0.1601
1.1176,-0.2531,-0.2993
1.2692,-0.4101,-0.439
1.4157,-0.5577,-0.5933
1.5285,-0.691,-0.7477
1.646,-0.7718,-0.8873
1.7585,-0.867,-1.0121
1.8995,-0.9046,-1.0738
2.05,-0.9898,-1.0531
2.0997,-0.9453,-0.9501
2.1877,-0.9153,-0.8415
2.3377,-0.9331,-0.7461
2.454,-0.9554,-0.6541
2.484,-1.0109,-0.6037
2.5043,-1.0087,-0.5039
2.4959,-0.9965,-0.3694
2.4684,-1.008,-0.2198
2.4839,-1.0666,-0.0502
2.4277,-1.0529,0.1584
2.3523,-0.9765,0.3387
2.234,-0.9141,0.481
2.1063,-0.8419,0.5802
1.9691,-0.8416,0.6554
1.8321,-0.8842,0.7736
1.7479,-0.8982,0.9391
1.6495,-0.917,1.0124
1.5273,-0.9021,1.0132
1.4005,-0.9349,0.9895
1.2403,-0.9245,0.9319
1.0565,-0.9283,0.8886
0.9207,-0.9512,0.8547
0.8281,-0.9739,0.84
0.6687,-0.9486,0.94
0.5861,-0.9186,1.0682
0.5275,-0.8934,1.1811
0.4355,-0.8731,1.2357
0.3389,-0.8243,1.2318
0.2615,-0.7661,1.2225
0.2035,-0.7274,1.2314
0.112,-0.6889,1.2681
-0.0033,-0.6125,1.3327
-0.1183,-0.4983,1.387
-0.2524,-0.4275,1.4692
-0.3863,-0.3283,1.5699
-0.4913,-0.2773,1.598
-0.5387,-0.2504,1.6017
-0.5813,-0.1807,1.5666
-0.6429,-0.178,1.4736
-0.6853,-0.1754,1.3424
-0.6846,-0.1918,1.1781
-0.7222,-0.2271,0.9288
-0.7646,-0.2954,0.7909
-0.8021,-0.3729,0.855
-0.8923,-0.3494,1.0489
-0.9584,-0.2923,1.2528
-0.948,-0.3885,1.5287
-0.9806,-0.4126,1.7998
-1.0131,-0.3405,2.1084
-1.1125,-0.2394,2.3437
-1.2596,-0.1956,2.5967
-1.2915,-0.1705,2.7953
-1.3281,-0.1071,2.9735
-1.3167,-0.0583,3.1555
-1.2958,-0.0051,3.2887
-1.2702,0.043,3.4213
-1.2589,0.076,3.405
-1.219,-0.078,3.1543
-1.2892,-0.1413,2.6654
-1.4408,-0.2481,1.9389
-1.5731,-0.4368,1.2281
-1.7436,-0.6161,0.7137
-2.0334,-0.7953,0.3277
-2.4184,-0.9552,0.0843
-2.7981,-0.9802,0.0324
-3.2062,-0.9468,0.0833
-3.5803,-0.8028,0.1712
-3.8249,-0.7062,0.2909
-3.964,-0.619,0.4601
-4.1746,-0.3882,0.6242
-4.1649,-0.2868,0.8299
-4.0784,-0.2377,1.0234
-4.011,-0.1207,1.1885
-3.9241,-0.1417,1.1908
-3.7511,-0.1099,0.7919
-3.2672,-0.0404,-0.0001
-2.564,-0.0964,-0.8707
-1.8954,-0.0621,-1.6707
-1.3186,-0.0861,-2.3623
-0.9723,-0.0387,-2.6318
-0.6981,0.0414,-2.6968
-0.2424,0.2986,-2.5972
0.0934,0.4841,-2.5156
0.3523,0.6126,-2.4848
0.7449,0.6841,-2.5185
1.0606,0.8518,-2.6399
1.242,1.0387,-2.6998
1.4613,1.11,-2.6929
1.5224,1.1278,-2.7571
1.6884,1.0389,-2.8718
2.1029,1.0018,-2.9684
2.7943,1.2525,-2.975
2.9202,1.4232,-2.9822
2.6534,1.4985,-2.87
2.4252,1.4919,-2.7255
2.2545,1.5086,-2.5543
2.0025,1.4335,-2.4053
1.679,1.4247,-2.3894
1.1931,1.4389,-2.5058
0.765,1.4421,-2.595
0.5811,1.3769,-2.628
0.5217,1.1915,-2.6332
0.1798,0.8191,-2.5481
-0.0759,0.6516,-2.2005
-0.1355,0.6504,-1.6687
-0.2861,0.6198,-1.0598
-0.5037,0.45,-0.5998
-0.5728,0.2329,-0.285
-0.6752,0.1029,-0.1115
-0.715,-0.0115,-0.1374
-0.6494,-0.1008,-0.2379
-0.5118,-0.1695,-0.3887
-0.3646,-0.141,-0.4839
-0.2845,-0.1021,-0.4755
-0.1421,-0.1106,-0.3728
0.005,-0.0469,-0.0995
0.1569,0.0023,0.3815
0.4285,0.0084,0.8677
0.8198,-0.0618,1.2339
1.077,-0.0355,1.1932
1.229,0.0104,0.938
1.3333,0.0661,0.651
1.452,0.103,0.3621
1.4845,0.15,0.1297
1.4931,0.2212,0.0265
1.4873,0.2878,0.1344
1.4671,0.3591,0.3194
1.5426,0.4064,0.6239
1.6563,0.4108,0.7892
1.7603,0.411,0.8445
1.7685,0.5026,0.795
1.7287,0.5751,0.7319
1.7225,0.6188,0.6985
1.7161,0.6528,0.666
1.6954,0.6865,0.6439
1.6841,0.6624,0.6179
1.7111,0.6476,0.5924
1.7476,0.6182,0.5676
1.7744,0.6367,0.4716
1.8011,0.6741,0.3671
1.866,0.6251,0.2734
1.9355,0.6192,0.243
1.9905,0.6421,0.2232
2.0119,0.5982,0.2997
1.9902,0.7315,0.2525
1.9732,0.7973,0.2734
1.9417,0.7862,0.3005
1.8098,0.7176,0.2858
1.7592,0.6683,0.2485
1.6033,0.7002,0.079
1.5433,0.5696,0.0023
1.4257,0.454,0.019
1.2843,0.3585,0.1479
1.1573,0.3404,0.2976
1.0256,0.3518,0.4203
0.8749,0.3158,0.549
0.7195,0.2707,0.7023
0.5547,0.2501,0.9795
0.4141,0.2346,1.3513
0.3025,0.2579,1.6733
0.1626,0.2292,1.9257
-0.0249,0.2202,2.0943
-0.2501,0.2882,2.2502
-0.537,0.3897,2.3742
-0.8184,0.4954,2.5088
-1.0801,0.5188,2.6197
-1.3124,0.5173,2.7348
-1.5584,0.5482,2.7483
-1.8373,0.6066,2.694
-2.0438,0.6969,2.5159
-2.0778,0.7477,2.3011
-2.1117,0.7735,2.1229
-2.1265,0.8179,2.05
-2.065,0.876,2.0549
-1.9655,0.9623,2.1187
-1.895,1.0287,2.2417
-1.8823,1.1612,2.4334
-1.798,1.2449,2.6691
-1.7235,1.3132,2.9151
-1.5872,1.3611,3.1232
-1.3123,1.3075,3.1258
-1.0045,1.2579,2.8033
-0.8407,1.1027,2.3285
-0.9069,1.0426,1.887
-1.1022,0.9771,1.3634
-1.6563,1.0155,0.8001
-2.2099,1.0088,0.2985
-2.6961,0.8711,0.1186
-3.024,0.6417,0.0329
-3.213,0.4177,-0.1379
-3.3061,0.3777,-0.368
-3.423,0.5601,-0.6474
-3.4488,0.7872,-0.7007
-3.5129,0.8624,-0.5121
-3.5193,0.8235,-0.1082
-3.2194,0.9959,-0.114
-2.9101,1.2073,-0.5173
-2.4955,1.085,-0.9345
-2.1434,0.9166,-1.3684
-1.715,0.7358,-1.8273
-1.2964,0.5854,-2.2244
-0.883,0.5278,-2.684
-0.6278,0.4718,-3.0046
-0.4255,0.2637,-3.1579
-0.1706,-0.0005,-3.2881
0.0601,-0.2537,-3.3851
0.104,-0.4538,-3.3298
0.253,-0.5876,-3.1619
0.5742,-0.9182,-2.8213
0.9045,-1.2391,-2.5773
1.1341,-1.4208,-2.5249
1.1385,-1.616,-2.5622
1.2003,-1.8582,-2.5966
1.3099,-2.0463,-2.6169
1.2806,-2.08,-2.5691
1.4044,-2.1082,-2.4345
1.6477,-2.2883,-2.3707
1.8716,-2.4476,-2.3156
2.0475,-2.4707,-2.3599
1.8596,-2.5823,-2.4712
1.5621,-2.7155,-2.496
1.2745,-2.7889,-2.4296
0.9971,-2.6542,-2.353
0.6004,-2.3691,-2.3897
0.1659,-1.9926,-2.4373
0.0,-1.4967,-2.5033
0.1788,-1.0722,-2.4618
0.2668,-0.8136,-2.236
0.0726,-0.5387,-1.8599
-0.198,-0.2207,-1.4012
-0.3535,0.0859,-0.8852
-0.3463,0.3328,-0.4045
-0.4159,0.5436,0.116
-0.5096,0.6988,0.5745
-0.5364,0.7744,0.9312
-0.6066,0.9336,1.1856
-0.7103,1.0946,1.3946
-0.6897,1.0904,1.4809
-0.6309,1.0118,1.5735
-0.5198,0.96,1.6102
-0.3753,0.8776,1.5051
-0.1259,0.7124,1.2396
0.1711,0.4749,0.9343
0.5777,0.0845,0.7143
0.8642,-0.2142,0.4553
1.0595,-0.3832,0.296
1.2066,-0.528,0.1015
1.301,-0.6341,-0.1141
1.4383,-0.7351,-0.3025
1.5611,-0.8406,-0.4539
1.5737,-0.9218,-0.5151
1.5671,-0.9503,-0.5335
1.5605,-0.893,-0.5996
1.5922,-0.8126,-0.6696
1.662,-0.8385,-0.7719
1.7031,-0.8794,-0.8149
1.7679,-0.9211,-0.6552
1.8709,-0.9921,-0.3703
1.9068,-0.9775,-0.061
1.9283,-0.9394,0.1099
1.9928,-0.95,0.296
2.0476,-0.9897,0.4444
2.0545,-0.9437,0.6172
2.0422,-0.9269,0.7662
2.006,-0.9346,0.915
1.9937,-0.9282,1.0346
1.9623,-0.9841,1.0487
1.9022,-1.0015,1.053
1.7752,-1.0806,1.062
1.5576,-1.1111,1.0327
1.3019,-1.141,0.9176
1.0849,-1.2275,0.8751
0.9064,-1.2508,0.8526
0.7809,-1.1588,0.7975
0.732,-1.0955,0.7911
0.7503,-1.0705,0.7949
0.8115,-1.0886,0.8375
0.8297,-1.1062,0.842
0.8909,-1.0275,0.7461
0.8947,-0.9242,0.559
0.7023,-0.8777,0.3816
0.3953,-0.9171,0.4773
0.2848,-0.8798,0.7928
0.2846,-0.8568,0.9157
0.1313,-0.757,0.9946
0.0021,-0.719,1.025
-0.1126,-0.7711,1.1744
-0.2605,-0.7361,1.3224
-0.4466,-0.5853,1.4929
-0.7328,-0.3005,2.087
-0.746,-0.298,1.9505
-0.8692,-0.2189,1.9129
-1.0593,-0.1161,2.017
-1.2108,0.0098,2.0095
-1.2475,0.0913,2.0441
-1.1837,0.1615,2.0731
-0.9477,-0.1047,2.1253
-0.9705,0.0354,2.2104
-0.9886,0.1213,2.1895
-0.8536,-0.0337,2.1112
-0.6997,-0.2709,1.899
-0.5891,-0.4603,1.6731
-0.5983,-0.5439,1.4242
-0.6313,-0.4933,1.3107
-0.6548,-0.5097,1.2848
-0.6686,-0.5069,1.3363
-0.7063,-0.4468,1.2164
-0.6962,-0.5161,1.0212
-0.5999,-0.8149,0.9801
-0.6711,-0.8545,0.9671
-0.8907,-0.7075,0.9187
-1.1437,-0.5949,0.8719
-1.3343,-0.6272,0.7734
-1.6205,-0.6939,0.4419
-2.1409,-0.7705,-0.0047
-2.6989,-0.7465,-0.1561
-3.1795,-0.8085,0.0707
-3.5445,-0.8896,0.4311
-3.8276,-0.8752,0.6076
-3.9716,-0.7897,0.5977
-4.0676,-0.6859,0.3665
-4.0488,-0.6831,0.1197
-3.9105,-0.6705,-0.023
-3.7245,-0.4947,-0.0326
-3.6535,-0.5245,0.0384
-3.5445,-0.6069,0.0698
-3.3448,-0.6272,-0.0633
-3.1503,-0.5472,-0.3087
-2.9131,-0.4155,-0.5517
-2.6908,-0.3608,-0.9021
-2.445,-0.3681,-1.1874
-2.2954,-0.3798,-1.3884
-2.0121,-0.2142,-1.6204
-1.5859,-0.068,-1.7017
-0.9692,-0.0987,-1.6146
-0.2723,0.1012,-1.5988
0.3517,0.4073,-1.7347
0.8598,0.5563,-1.9536
1.2906,0.6916,-2.1579
1.6156,0.8084,-2.4698
1.84,0.9016,-2.8009
2.0883,0.8944,-2.9829
2.5377,0.8496,-2.949
2.9392,0.9687,-2.8676
3.2161,1.1168,-2.7867
3.4548,1.2029,-2.6922
3.3778,1.2558,-2.5273
3.1384,1.3135,-2.4123
2.756,1.3372,-2.4146
2.2117,1.2737,-2.3992
1.6587,1.156,-2.3183
1.2454,1.1466,-2.2534
0.8138,1.1599,-2.2808
0.292,0.98,-2.1556
0.0006,0.8363,-1.6548
-0.1565,0.7293,-1.2551
-0.3137,0.7119,-1.0866
-0.3417,0.631,-0.901
-0.2887,0.5401,-0.6274
-0.4515,0.4825,-0.3142
-0.753,0.4204,0.0954
-1.136,0.3915,0.4674
-1.466,0.377,0.7166
-1.705,0.2477,0.8676
-1.7907,0.2148,0.8586
-1.9147,0.254,0.6714
-1.9046,0.3073,0.6559
-1.6364,0.3362,0.7823
-1.2205,0.2642,0.9251
-0.8199,0.1774,1.0072
-0.4584,0.0711,0.9999
-0.0117,0.0413,0.8171
0.391,0.0211,0.5459
0.7308,-0.061,0.2593
1.1131,-0.1283,0.0297
1.5762,-0.0127,-0.1812
1.9431,-0.001,-0.4294
2.2427,-0.0453,-0.662
2.4992,-0.0257,-0.8206
2.55,0.077,-0.9907
2.5821,0.1718,-1.0044
2.6002,0.3585,-0.9441
2.6089,0.4313,-0.8341
2.618,0.4716,-0.7226
2.5796,0.4653,-0.6809
2.4748,0.4031,-0.7513
2.3324,0.4478,-0.8799
2.2149,0.5606,-0.9467
2.1029,0.7216,-0.8993
2.0584,0.8204,-0.6999
1.9761,0.8615,-0.4503
1.7697,0.9452,-0.2947
1.6689,0.9562,-0.2096
1.6306,0.9282,-0.2145
1.6162,0.8375,-0.242
1.6451,0.6653,-0.3254
1.5975,0.541,-0.3688
1.5166,0.4073,-0.3296
1.364,0.3264,-0.2522
1.1397,0.2935,-0.1087
0.9059,0.2365,-0.0431
0.7344,0.1174,0.1314
0.6061,0.1133,0.2859
0.4827,0.1428,0.4155
0.4024,0.0768,0.6306
0.37,0.0686,0.8447
0.3329,0.0323,1.0241
0.3053,0.0635,1.1693
0.3304,0.0807,1.2999
0.3938,0.1032,1.4548
0.4333,0.1645,1.6533
0.5112,0.1977,1.8088
0.5746,0.198,1.8588
0.4992,0.2517,1.9035
0.4669,0.2341,1.9858
0.4729,0.1981,2.0149
0.4168,0.2205,2.029
0.3176,0.3152,2.0999
0.2376,0.3097,2.2176
0.1433,0.3094,2.3293
0.0011,0.3046,2.3339
-0.1459,0.2809,2.3029
-0.2498,0.2624,2.1741
-0.3585,0.2489,2.0627
-0.5103,0.3073,2.0931
-0.6192,0.3415,2.1879
-0.6899,0.2555,2.2416
-0.6938,0.1407,2.183
-0.827,0.1167,2.0084
-0.8357,0.0829,1.7669
-0.7868,0.0203,1.5942
-0.8431,0.1156,1.4238
-0.8082,0.177,1.4142
-0.6535,0.1518,1.5891
-0.4366,0.1073,1.8423
-0.2151,0.1054,2.0962
-0.0082,0.1607,2.2738
0.1554,0.2058,2.4092
0.3811,0.1356,2.5889
0.5493,0.1416,2.6318
0.6504,0.1235,2.4325
0.6462,0.1624,1.9236
0.5129,0.0383,1.2533
0.2169,-0.1002,0.5393
-0.3616,-0.1673,0.1328
-1.2942,-0.116,0.0437
-2.5184,0.4367,-0.1875
-3.2295,0.7963,-0.5073
-3.5566,1.0631,-0.9572
-3.4808,1.2324,-1.5623
-3.1796,1.3814,-2.2454
-2.8733,1.5112,-2.8781
-2.6532,1.6371,-3.2382
-2.524,1.6021,-3.2663
-2.5959,1.6931,-2.8982
-2.5723,1.7035,-2.3566
-2.4869,1.5993,-2.0494
-2.0622,1.2752,-2.1005
-1.5904,0.6451,-2.3791
-0.6982,0.0773,-2.5344
0.0251,-0.3317,-2.4905
0.3742,-0.5579,-2.5161
0.6317,-0.688,-2.6259
0.903,-0.8507,-2.6615
1.0065,-1.0309,-2.8088
1.086,-1.2236,-2.8841
1.2421,-1.5059,-2.867
1.3265,-1.5139,-2.7572
1.3775,-1.3866,-2.4779
1.2182,-1.2249,-2.0824
0.7817,-1.0628,-1.7761
0.1451,-0.8724,-1.5864
-0.3086,-0.6535,-1.3831
-0.6081,-0.4338,-1.1229
-1.0648,-0.2029,-0.9646
-1.5158,0.0624,-0.7796
-1.8083,0.3659,-0.5214
-1.8756,0.5824,-0.1967
-1.8187,0.6977,0.2265
-1.7955,0.7785,0.4603
-1.8684,0.8585,0.7443
-2.1088,0.9035,1.117
-2.2247,0.9802,1.5118
-2.1971,0.9978,1.6895
-2.074,0.8703,1.6363
-1.7837,0.6985,1.51
-1.3935,0.5113,1.2431
-1.0374,0.3519,0.7928
-0.6437,0.177,0.3753
-0.3414,-0.0034,-0.0136
-0.0492,-0.1797,-0.3116
0.2331,-0.3037,-0.4612
0.5102,-0.4136,-0.5822
0.739,-0.5046,-0.7079
0.9628,-0.5813,-0.9291
1.239,-0.7153,-1.0537
1.4336,-0.7959,-1.0725
1.628,-0.8279,-1.0526
1.8413,-0.8974,-0.951
2.0639,-0.9469,-0.8494
2.2002,-0.9378,-0.8056
2.322,-0.9136,-0.8197
2.4387,-0.8792,-0.7484
2.4548,-0.8539,-0.6304
2.3751,-0.7853,-0.5043
2.3767,-0.7216,-0.4563
2.4404,-0.6865,-0.4858
2.3844,-0.6177,-0.6828
2.2185,-0.5201,-0.8786
2.0243,-0.4275,-1.0005
1.8879,-0.3211,-1.0336
1.7997,-0.3347,-0.9106
1.6975,-0.3294,-0.6269
1.6099,-0.2577,-0.2788
1.5178,-0.2394,0.1618
1.421,-0.2507,0.5694
1.2717,-0.1529,0.9097
1.156,-0.0992,1.1915
1.0739,-0.1614,1.4146
1.0205,-0.2625,1.555
1.0484,-0.3542,1.5506
0.9948,-0.4171,1.4113
0.836,-0.4081,1.2377
0.7108,-0.433,1.1214
0.5618,-0.5967,0.9425
0.4704,-0.6311,0.7875
0.4127,-0.6512,0.738
0.355,-0.5852,0.7798
0.3117,-0.5004,0.9367
0.3403,-0.4781,1.1124
0.4071,-0.4941,1.1775
0.445,-0.5146,1.1799
0.4159,-0.4391,1.1534
0.406,-0.3874,1.0978
0.3769,-0.3307,1.0321
0.3526,-0.3218,0.9703
0.3761,-0.3224,0.9696
0.3851,-0.2846,0.9006
0.3797,-0.2659,0.6917
0.336,-0.233,0.4872
0.2205,-0.2194,0.4358
0.1482,-0.2588,0.4514
0.1765,-0.3271,0.338
0.3005,-0.3763,0.1725
0.3909,-0.3967,0.1565
0.3855,-0.3884,0.3519
0.3754,-0.3562,0.5906
0.327,-0.3622,0.6903
0.2309,-0.3299,0.8233
0.1731,-0.3073,0.9988
0.0579,-0.3518,1.1546
0.0338,-0.3964,1.267
