ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.035,0.011,-0.101
-0.035,0.011,-0.074
-0.021,-0.002,-0.088
-0.02,0.011,-0.074
-0.009,0.01,-0.088
-0.036,0.01,-0.101
-0.022,0.01,-0.088
-0.022,-0.002,-0.101
-0.047,-0.002,-0.114
-0.035,0.011,-0.1
-0.035,0.011,-0.114
-0.035,0.024,-0.101
-0.035,0.023,-0.101
-0.061,0.009,-0.101
-0.047,0.023,-0.088
-0.047,0.009,-0.061
-0.047,0.021,-0.047
-0.034,0.007,-0.034
-0.02,0.006,-0.02
-0.006,0.006,-0.047
-0.008,0.006,-0.048
-0.022,-0.007,-0.048
-0.008,-0.007,-0.061
-0.021,0.006,-0.075
-0.023,0.006,-0.101
-0.037,0.02,-0.101
-0.064,0.048,-0.101
-0.05,0.034,-0.142
-0.022,0.046,-0.224
-0.02,0.046,-0.278
-0.045,0.032,-0.223
-0.03,0.018,-0.1
-0.043,-0.021,-0.006
-0.016,-0.021,0.021
0.012,-0.008,0.008
0.025,-0.022,-0.047
0.033,-0.021,-0.115
0.072,-0.007,-0.169
0.057,-0.006,-0.183
0.015,-0.018,-0.142
-0.014,-0.016,-0.115
-0.055,-0.015,-0.076
-0.083,-0.015,-0.102
-0.083,-0.015,-0.143
-0.067,-0.014,-0.129
-0.052,0.012,-0.101
-0.038,-0.002,-0.061
-0.012,-0.002,-0.048
-0.001,-0.003,-0.048
-0.001,0.022,-0.035
-0.001,0.021,-0.021
-0.001,0.034,-0.021
-0.017,0.019,-0.022
-0.043,0.046,-0.036
-0.057,0.046,-0.063
-0.043,0.087,-0.049
-0.068,0.081,-0.063
-0.04,0.109,-0.063
-0.053,0.136,-0.049
-0.052,0.151,-0.049
-0.026,0.129,-0.064
-0.038,0.115,-0.063
-0.024,0.116,-0.09
-0.037,0.103,-0.09
-0.036,0.059,-0.09
-0.048,0.033,-0.103
-0.06,0.006,-0.09
-0.046,-0.019,-0.076
-0.058,-0.042,-0.075
-0.071,-0.041,-0.061
-0.043,-0.054,-0.061
-0.03,-0.053,-0.075
-0.017,-0.049,-0.088
-0.016,-0.034,-0.074
-0.002,-0.047,-0.087
-0.015,-0.046,-0.087
-0.017,-0.03,-0.087
-0.03,-0.015,-0.087
-0.016,-0.001,-0.087
-0.03,-0.001,-0.087
-0.03,0.024,-0.1
-0.016,0.025,-0.1
-0.016,0.039,-0.113
-0.03,0.039,-0.099
-0.042,0.037,-0.087
-0.015,0.037,-0.087
-0.015,0.024,-0.087
-0.001,0.025,-0.099
0.01,0.011,-0.113
0.01,0.011,-0.127
-0.004,0.012,-0.06
-0.031,0.026,-0.032
-0.032,0.038,-0.033
-0.032,0.052,-0.033
-0.031,0.053,-0.073
-0.03,0.053,-0.127
-0.016,0.039,-0.181
-0.028,0.053,-0.167
-0.027,0.04,-0.14
-0.012,0.028,-0.099
-0.001,0.001,-0.073
0.0,-0.011,-0.045
-0.013,-0.011,-0.032
0.001,-0.025,-0.031
-0.015,-0.023,-0.045
-0.014,-0.023,-0.059
-0.04,-0.023,-0.086
-0.04,-0.01,-0.099
-0.04,0.015,-0.099
-0.053,0.029,-0.099
-0.04,0.043,-0.099
-0.04,0.044,-0.086
-0.041,0.054,-0.073
-0.041,0.067,-0.059
-0.016,0.068,-0.046
-0.03,0.082,-0.019
-0.019,0.076,-0.006
-0.02,0.076,-0.034
-0.02,0.063,-0.034
-0.007,0.049,-0.047
-0.034,0.034,-0.088
-0.021,0.034,-0.088
-0.034,0.007,-0.101
-0.007,-0.005,-0.114
-0.021,-0.017,-0.088
-0.008,-0.003,-0.088
-0.008,-0.003,-0.088
-0.008,-0.002,-0.074
0.003,0.01,-0.088
-0.011,-0.002,-0.048
-0.011,0.012,-0.061
-0.024,0.012,-0.075
-0.038,0.011,-0.061
-0.05,0.025,-0.088
-0.05,0.039,-0.101
-0.05,0.012,-0.101
-0.049,0.012,-0.114
-0.048,0.026,-0.1
-0.048,0.026,-0.114
-0.048,0.026,-0.114
-0.047,0.012,-0.088
-0.034,0.012,-0.087
-0.033,0.026,-0.1
-0.019,0.026,-0.087
-0.033,0.025,-0.1
-0.019,0.025,-0.087
-0.018,0.012,-0.1
-0.004,0.026,-0.087
-0.019,0.011,-0.087
-0.006,-0.001,-0.087
-0.006,0.012,-0.087
-0.006,0.012,-0.087
-0.008,0.012,-0.074
-0.009,0.025,-0.074
-0.023,0.039,-0.074
-0.036,0.012,-0.061
-0.037,0.049,-0.061
-0.036,0.035,-0.034
-0.023,0.063,-0.048
-0.022,0.049,-0.034
-0.023,0.058,-0.035
-0.023,0.031,-0.048
-0.023,0.017,-0.048
-0.009,0.031,-0.089
-0.023,0.03,-0.089
-0.037,0.017,-0.102
-0.01,0.003,-0.115
-0.011,0.004,-0.089
-0.013,0.016,-0.09
-0.028,0.016,-0.076
-0.04,0.03,-0.116
-0.04,0.044,-0.211
-0.037,0.042,-0.279
-0.048,0.028,-0.279
-0.06,0.028,-0.142
-0.046,0.0,-0.007
-0.035,-0.001,0.088
-0.008,-0.015,0.074
0.019,-0.016,-0.008
0.045,-0.017,-0.103
0.065,-0.015,-0.199
0.063,-0.028,-0.226
0.048,-0.027,-0.186
0.006,-0.04,-0.145
-0.047,-0.036,-0.117
-0.088,-0.008,-0.103
-0.087,-0.008,-0.117
-0.073,-0.022,-0.09
-0.057,-0.009,-0.077
-0.03,-0.01,-0.022
-0.015,-0.011,-0.008
-0.001,0.001,-0.022
0.009,0.012,-0.023
0.022,0.01,-0.051
0.022,0.023,-0.078
-0.005,0.023,-0.078
-0.032,0.047,-0.078
-0.044,0.06,-0.118
-0.031,0.088,-0.104
-0.056,0.116,-0.078
-0.042,0.121,-0.051
-0.028,0.121,-0.051
-0.028,0.136,-0.037
-0.013,0.136,-0.064
-0.014,0.102,-0.079
-0.027,0.089,-0.065
-0.026,0.049,-0.091
-0.025,0.036,-0.105
-0.05,-0.003,-0.104
-0.076,-0.043,-0.09
-0.075,-0.056,-0.09
-0.061,-0.082,-0.09
-0.059,-0.089,-0.09
-0.045,-0.088,-0.089
-0.044,-0.087,-0.076
-0.017,-0.073,-0.075
-0.005,-0.055,-0.062
-0.005,-0.041,-0.062
0.009,-0.04,-0.075
-0.004,0.0,-0.075
0.006,-0.011,-0.089
-0.021,0.015,-0.101
-0.021,0.016,-0.101
-0.034,0.043,-0.101
-0.046,0.028,-0.089
-0.046,0.015,-0.101
-0.033,0.015,-0.101
-0.033,0.015,-0.101
-0.02,0.014,-0.089
-0.007,0.001,-0.089
-0.007,0.001,-0.101
0.021,0.001,-0.142
-0.008,0.014,-0.089
-0.022,0.015,-0.048
-0.022,0.015,-0.035
-0.021,0.043,-0.021
-0.035,0.04,-0.021
-0.021,0.04,-0.076
-0.02,0.04,-0.115
-0.005,0.04,-0.156
-0.005,0.026,-0.183
-0.018,0.026,-0.142
0.01,0.0,-0.089
0.01,-0.013,-0.075
-0.018,-0.025,-0.061
-0.018,-0.039,-0.061
-0.031,-0.039,-0.061
-0.044,-0.026,-0.034
-0.044,-0.012,-0.061
-0.031,-0.012,-0.088
-0.044,0.0,-0.101
-0.044,0.014,-0.128
-0.043,0.039,-0.142
-0.044,0.025,-0.115
-0.044,0.053,-0.101
-0.045,0.039,-0.075
-0.045,0.037,-0.048
-0.02,0.037,-0.035
-0.02,0.037,-0.035
-0.007,0.037,-0.035
-0.01,0.034,-0.049
-0.01,0.02,-0.049
-0.024,-0.019,-0.09
-0.024,-0.006,-0.103
-0.037,-0.031,-0.116
-0.037,-0.03,-0.13
-0.049,-0.03,-0.116
-0.036,-0.044,-0.116
-0.023,-0.041,-0.102
-0.009,-0.04,-0.089
-0.009,-0.026,-0.102
0.018,-0.012,-0.062
0.001,-0.011,-0.076
-0.012,-0.024,-0.076
-0.038,-0.011,-0.09
-0.038,0.016,-0.09
-0.038,0.002,-0.09
-0.052,0.015,-0.102
-0.038,0.015,-0.102
-0.052,0.029,-0.102
-0.05,0.014,-0.116
-0.037,0.014,-0.102
-0.023,0.001,-0.102
-0.049,0.028,-0.089
-0.024,0.014,-0.102
-0.023,0.0,-0.076
-0.023,0.0,-0.076
-0.023,0.0,-0.076
-0.011,0.013,-0.076
-0.011,0.0,-0.09
0.003,0.012,-0.09
-0.01,0.0,-0.076
-0.011,0.0,-0.076
-0.025,0.0,-0.076
-0.011,0.0,-0.076
-0.038,0.0,-0.076
-0.013,-0.001,-0.077
-0.013,0.012,-0.103
-0.027,0.025,-0.077
-0.04,0.039,-0.063
-0.04,0.023,-0.05
-0.054,0.023,-0.064
-0.04,0.036,-0.05
-0.027,0.036,-0.05
-0.028,0.008,-0.05
-0.028,0.021,-0.064
-0.027,0.007,-0.05
-0.014,0.021,-0.077
-0.015,-0.005,-0.104
-0.015,-0.004,-0.104
-0.001,-0.004,-0.131
-0.015,-0.004,-0.117
-0.016,-0.016,-0.104
-0.003,-0.002,-0.077
-0.031,-0.002,-0.064
-0.045,0.011,-0.05
-0.033,0.023,-0.091
-0.045,0.036,-0.213
-0.031,0.021,-0.295
-0.042,0.007,-0.24
-0.053,-0.018,-0.103
-0.066,-0.018,0.005
-0.026,-0.032,0.046
0.001,-0.033,0.005
0.035,-0.032,-0.065
0.047,-0.045,-0.132
0.059,-0.031,-0.187
0.017,-0.031,-0.187
0.0,-0.028,-0.132
-0.054,-0.027,-0.119
-0.081,-0.026,-0.132
-0.094,-0.013,-0.132
-0.089,-0.012,-0.131
-0.074,-0.026,-0.09
-0.046,-0.027,-0.01
-0.019,-0.014,0.018
-0.007,0.009,0.017
0.007,0.021,0.003
0.021,0.033,-0.038
0.021,0.046,-0.051
-0.021,0.055,-0.066
-0.02,0.054,-0.079
-0.034,0.082,-0.105
-0.046,0.109,-0.105
-0.057,0.103,-0.092
-0.056,0.13,-0.092
-0.042,0.131,-0.052
-0.028,0.132,-0.024
-0.016,0.124,-0.053
-0.015,0.11,-0.053
-0.001,0.084,-0.066
-0.014,0.043,-0.066
-0.039,0.003,-0.092
-0.052,-0.022,-0.105
-0.051,-0.049,-0.091
-0.05,-0.075,-0.105
-0.049,-0.095,-0.09
-0.048,-0.108,-0.063
-0.061,-0.107,-0.077
-0.06,-0.093,-0.077
-0.034,-0.087,-0.09
-0.02,-0.072,-0.089
-0.019,-0.058,-0.089
-0.019,-0.058,-0.076
-0.007,-0.04,-0.102
-0.007,-0.026,-0.089
0.007,0.0,-0.089
-0.02,0.001,-0.101
-0.021,0.014,-0.102
-0.034,0.014,-0.115
-0.034,0.027,-0.102
-0.034,0.014,-0.102
-0.046,0.013,-0.102
-0.02,0.013,-0.115
0.008,0.04,-0.102
0.008,0.013,-0.129
0.019,0.026,-0.157
0.005,0.026,-0.089
-0.022,0.027,-0.035
-0.022,0.041,-0.008
-0.024,0.051,-0.022
-0.049,0.051,-0.022
-0.036,0.052,-0.062
-0.035,0.038,-0.116
-0.02,0.024,-0.17
-0.019,0.011,-0.183
-0.005,-0.001,-0.156
-0.004,-0.001,-0.115
-0.018,-0.039,-0.089
-0.004,-0.038,-0.034
-0.017,-0.039,-0.034
-0.017,-0.025,-0.034
-0.031,-0.012,-0.034
-0.044,-0.012,-0.034
-0.044,0.0,-0.061
-0.058,0.0,-0.101
-0.044,0.025,-0.115
-0.044,0.039,-0.129
-0.045,0.053,-0.129
-0.059,0.026,-0.115
-0.046,0.037,-0.062
-0.02,0.037,-0.049
-0.021,0.037,-0.035
-0.022,0.037,-0.049
0.002,0.022,-0.05
0.001,0.022,-0.05
-0.012,-0.004,-0.063
-0.012,-0.004,-0.063
-0.027,-0.004,-0.103
-0.026,-0.018,-0.117
-0.026,-0.045,-0.103
-0.025,-0.031,-0.13
-0.026,-0.029,-0.116
-0.012,-0.028,-0.103
0.002,-0.028,-0.09
0.002,-0.028,-0.09
-0.014,-0.013,-0.077
-0.014,-0.013,-0.09
-0.014,-0.013,-0.09
-0.027,-0.013,-0.077
-0.052,0.0,-0.09
-0.066,0.0,-0.09
-0.052,0.0,-0.09
-0.052,0.013,-0.076
-0.051,0.0,-0.102
-0.05,0.026,-0.102
-0.038,0.013,-0.116
-0.038,0.026,-0.102
-0.025,0.024,-0.09
-0.011,0.011,-0.076
-0.01,0.011,-0.063
-0.01,0.024,-0.076
-0.012,0.022,-0.063
-0.012,0.009,-0.077
-0.012,0.022,-0.063
-0.011,0.022,-0.09
-0.013,-0.004,-0.09
-0.012,0.009,-0.103
-0.026,0.009,-0.103
-0.026,-0.004,-0.09
-0.038,-0.016,-0.09
-0.026,-0.003,-0.09
-0.038,-0.003,-0.063
-0.026,0.01,-0.063
-0.039,0.008,-0.05
-0.053,0.008,-0.05
-0.039,0.022,-0.063
-0.039,0.008,-0.05
-0.027,0.032,-0.05
-0.027,0.032,-0.064
-0.013,0.018,-0.05
-0.012,0.018,-0.064
-0.014,0.004,-0.078
-0.014,0.031,-0.09
-0.014,0.004,-0.104
0.0,0.004,-0.131
-0.015,-0.007,-0.131
-0.015,0.006,-0.104
-0.029,-0.006,-0.09
-0.03,-0.006,-0.078
-0.044,-0.006,-0.037
-0.072,0.006,-0.051
-0.044,0.019,-0.145
-0.031,0.005,-0.241
-0.027,0.006,-0.308
-0.038,-0.007,-0.212
-0.051,-0.021,-0.063
-0.024,-0.035,0.032
-0.001,-0.047,0.031
0.039,-0.034,-0.023
0.065,-0.048,-0.091
0.077,-0.035,-0.173
0.07,-0.018,-0.187
0.027,-0.031,-0.16
-0.028,-0.03,-0.147
-0.068,-0.03,-0.106
-0.091,-0.027,-0.118
-0.09,-0.027,-0.132
-0.089,-0.014,-0.104
-0.074,-0.028,-0.051
-0.047,-0.016,0.004
-0.02,-0.003,0.031
0.008,-0.005,0.017
0.009,0.02,-0.01
0.006,0.017,-0.038
0.006,0.043,-0.092
0.006,0.07,-0.105
-0.034,0.07,-0.105
-0.034,0.091,-0.092
-0.046,0.118,-0.08
-0.059,0.133,-0.079
-0.032,0.147,-0.052
-0.019,0.151,-0.053
-0.032,0.151,-0.053
-0.004,0.124,-0.066
-0.016,0.098,-0.066
-0.017,0.067,-0.067
-0.017,0.026,-0.107
-0.055,-0.013,-0.106
-0.055,-0.053,-0.12
-0.053,-0.074,-0.105
-0.065,-0.1,-0.105
-0.065,-0.113,-0.104
-0.064,-0.112,-0.078
-0.049,-0.118,-0.063
-0.036,-0.102,-0.063
-0.022,-0.088,-0.09
-0.008,-0.06,-0.09
-0.009,-0.043,-0.076
-0.023,-0.015,-0.076
-0.023,-0.001,-0.102
-0.009,-0.001,-0.102
-0.023,0.012,-0.102
-0.023,0.026,-0.102
-0.023,0.012,-0.102
-0.023,0.026,-0.102
-0.024,0.025,-0.102
-0.023,0.025,-0.102
-0.037,0.025,-0.102
-0.037,0.012,-0.076
-0.011,0.011,-0.103
0.003,0.011,-0.143
0.003,0.012,-0.13
0.003,0.013,-0.076
-0.026,0.038,-0.022
-0.026,0.052,-0.009
-0.038,0.053,-0.022
-0.051,0.053,-0.049
-0.037,0.025,-0.076
-0.022,0.025,-0.116
-0.021,0.012,-0.156
-0.007,0.0,-0.17
0.006,0.0,-0.156
-0.007,-0.012,-0.089
-0.007,-0.039,-0.089
-0.02,-0.038,-0.034
-0.021,-0.036,-0.021
-0.035,-0.022,-0.021
-0.047,-0.036,-0.021
-0.061,-0.023,-0.034
-0.047,0.003,-0.061
-0.06,0.016,-0.089
-0.061,0.03,-0.101
-0.061,0.043,-0.115
-0.047,0.053,-0.089
-0.035,0.026,-0.062
-0.022,0.04,-0.049
-0.009,0.054,-0.035
-0.025,0.05,-0.063
-0.011,0.037,-0.049
-0.012,0.023,-0.077
-0.025,0.024,-0.077
-0.026,0.022,-0.09
-0.026,0.009,-0.103
-0.026,-0.017,-0.13
-0.038,-0.017,-0.144
-0.025,-0.028,-0.13
-0.025,-0.041,-0.116
-0.025,-0.04,-0.116
-0.024,-0.053,-0.09
-0.025,-0.037,-0.089
0.002,-0.036,-0.076
-0.011,-0.035,-0.089
-0.024,-0.035,-0.089
-0.025,-0.02,-0.075
-0.038,-0.033,-0.089
-0.038,-0.019,-0.075
-0.064,-0.019,-0.075
-0.049,-0.031,-0.115
-0.049,-0.003,-0.115
-0.048,0.023,-0.101
-0.035,0.023,-0.101
-0.035,0.022,-0.101
-0.034,0.035,-0.101
-0.034,0.036,-0.101
-0.02,0.022,-0.074
-0.033,0.021,-0.074
-0.033,0.035,-0.074
-0.005,0.021,-0.061
-0.018,0.022,-0.1
-0.019,0.008,-0.1
-0.005,0.008,-0.1
-0.018,0.008,-0.1
-0.004,0.023,-0.1
-0.019,0.009,-0.1
-0.019,0.009,-0.074
-0.032,0.009,-0.06
-0.032,-0.003,-0.06
-0.032,-0.003,-0.074
-0.032,0.01,-0.06
-0.045,0.01,-0.06
-0.044,0.01,-0.047
-0.044,0.009,-0.047
-0.044,0.023,-0.06
-0.03,0.009,-0.06
-0.03,0.009,-0.074
-0.017,0.009,-0.074
-0.031,0.009,-0.074
-0.003,0.009,-0.087
-0.016,0.01,-0.1
-0.005,-0.002,-0.1
-0.005,0.011,-0.087
-0.019,0.011,-0.087
-0.019,0.012,-0.06
-0.034,0.024,-0.047
-0.047,0.038,-0.047
-0.047,0.024,-0.047
-0.034,0.024,-0.141
-0.019,0.036,-0.25
-0.017,0.022,-0.277
-0.015,0.009,-0.236
-0.014,-0.004,-0.127
-0.015,-0.029,-0.032
-0.001,-0.043,-0.032
0.026,-0.043,-0.06
0.039,-0.056,-0.073
0.058,-0.051,-0.128
0.057,-0.05,-0.128
0.042,-0.049,-0.088
-0.027,-0.035,-0.088
-0.065,-0.045,-0.087
-0.078,-0.044,-0.087
-0.078,-0.031,-0.127
-0.076,-0.018,-0.127
-0.06,-0.017,-0.099
-0.032,-0.004,-0.086
-0.017,0.008,-0.059
-0.016,0.034,-0.059
-0.004,0.044,-0.073
0.023,0.057,-0.099
0.01,0.071,-0.099
-0.016,0.072,-0.113
-0.042,0.056,-0.099
-0.054,0.07,-0.086
-0.054,0.085,-0.072
-0.053,0.073,-0.058
-0.039,0.082,-0.059
-0.038,0.083,-0.031
-0.025,0.057,-0.004
0.004,0.071,-0.017
0.001,0.067,-0.018
-0.012,0.027,-0.045
-0.011,0.014,-0.058
-0.024,0.002,-0.045
-0.048,-0.022,-0.058
-0.047,-0.049,-0.044
-0.034,-0.048,-0.057
-0.046,-0.06,-0.043
-0.033,-0.043,-0.043
-0.032,-0.056,-0.056
-0.032,-0.055,-0.056
-0.031,-0.054,-0.069
-0.031,-0.037,-0.083
-0.017,-0.023,-0.082
-0.016,-0.008,-0.082
-0.002,-0.021,-0.082
-0.004,-0.006,-0.095
-0.018,-0.006,-0.095
-0.017,-0.005,-0.108
-0.031,-0.018,-0.095
-0.043,-0.017,-0.082
-0.03,-0.003,-0.082
-0.029,0.024,-0.068
-0.041,0.01,-0.068
-0.041,0.01,-0.068
-0.001,0.01,-0.094
0.013,0.01,-0.121
0.013,0.01,-0.121
0.01,0.023,-0.082
0.009,0.023,-0.041
-0.018,0.038,-0.027
-0.032,0.052,-0.041
-0.032,0.024,-0.068
-0.005,0.038,-0.108
-0.017,0.011,-0.121
-0.016,0.012,-0.148
-0.004,0.0,-0.148
-0.003,-0.013,-0.107
-0.002,-0.026,-0.107
-0.015,-0.026,-0.081
-0.016,-0.037,-0.081
-0.029,-0.037,-0.081
-0.042,-0.023,-0.067
-0.055,-0.023,-0.08
-0.054,-0.022,-0.066
-0.053,-0.008,-0.066
-0.053,0.005,-0.066
-0.053,0.005,-0.08
-0.029,0.017,-0.053
-0.029,0.017,-0.067
-0.042,0.045,-0.067
-0.029,0.032,-0.067
-0.018,0.017,-0.081
-0.018,0.031,-0.067
-0.018,0.031,-0.067
-0.032,0.031,-0.054
-0.007,0.029,-0.068
-0.021,0.043,-0.082
-0.007,0.03,-0.082
-0.034,0.016,-0.108
-0.045,0.003,-0.121
-0.018,0.003,-0.107
-0.018,-0.009,-0.094
-0.004,0.003,-0.081
-0.018,-0.008,-0.081
-0.005,-0.022,-0.067
-0.004,-0.008,-0.067
-0.018,-0.035,-0.081
-0.031,-0.019,-0.093
-0.044,-0.019,-0.093
-0.031,-0.019,-0.107
-0.031,-0.005,-0.107
-0.055,-0.004,-0.106
-0.029,0.009,-0.12
-0.029,-0.004,-0.092
-0.041,-0.003,-0.106
-0.04,-0.003,-0.106
-0.027,0.01,-0.092
-0.027,0.01,-0.092
-0.013,0.01,-0.092
-0.014,0.009,-0.092
-0.027,-0.004,-0.092
-0.027,0.009,-0.066
-0.012,-0.004,-0.092
-0.001,-0.003,-0.092
0.0,-0.003,-0.106
-0.014,0.009,-0.106
-0.013,-0.003,-0.119
-0.015,0.009,-0.092
-0.028,-0.004,-0.092
-0.028,-0.004,-0.092
-0.028,-0.004,-0.08
-0.041,0.008,-0.092
-0.041,0.008,-0.092
-0.04,0.007,-0.08
-0.027,-0.005,-0.066
-0.04,0.006,-0.053
-0.053,-0.006,-0.039
-0.027,-0.02,-0.053
-0.026,-0.02,-0.053
-0.027,0.005,-0.053
-0.014,-0.008,-0.066
-0.014,0.005,-0.093
0.0,-0.008,-0.093
-0.003,-0.008,-0.107
-0.003,0.005,-0.093
-0.004,0.019,-0.081
-0.018,0.005,-0.081
-0.02,0.017,-0.068
-0.034,0.031,-0.054
-0.034,0.017,-0.121
-0.005,0.002,-0.189
-0.004,0.003,-0.284
-0.003,0.002,-0.284
-0.015,-0.024,-0.216
-0.014,-0.039,-0.093
-0.016,-0.051,-0.013
-0.017,-0.037,0.001
0.009,-0.038,-0.04
0.048,-0.039,-0.108
0.029,-0.036,-0.136
0.027,-0.008,-0.095
-0.002,-0.008,-0.042
-0.044,0.004,-0.07
-0.057,0.003,-0.083
-0.085,-0.011,-0.123
-0.071,0.001,-0.164
-0.057,0.0,-0.151
-0.055,-0.013,-0.123
-0.04,-0.001,-0.096
-0.027,-0.002,-0.096
-0.013,0.01,-0.083
-0.014,-0.004,-0.096
-0.001,0.022,-0.084
-0.015,0.008,-0.07
-0.015,0.035,-0.043
-0.042,0.045,-0.044
-0.042,0.045,-0.003
-0.042,0.058,-0.016
-0.042,0.072,-0.03
-0.043,0.079,-0.045
-0.017,0.078,-0.045
-0.017,0.078,-0.072
-0.031,0.078,-0.086
-0.043,0.047,-0.086
-0.03,0.033,-0.099
-0.043,0.02,-0.099
-0.042,-0.007,-0.099
-0.055,-0.019,-0.098
-0.055,-0.032,-0.112
-0.054,-0.059,-0.098
-0.041,-0.059,-0.098
-0.029,-0.081,-0.071
-0.029,-0.053,-0.058
-0.029,-0.067,-0.071
-0.029,-0.053,-0.085
-0.016,-0.037,-0.097
-0.016,-0.023,-0.097
-0.016,-0.01,-0.085
-0.017,-0.01,-0.085
-0.018,0.002,-0.098
-0.032,0.016,-0.098
-0.045,0.015,-0.098
-0.059,0.015,-0.085
-0.058,0.039,-0.086
-0.044,0.025,-0.098
-0.058,0.024,-0.098
-0.058,0.01,-0.098
-0.032,0.022,-0.099
-0.045,0.008,-0.099
-0.019,-0.005,-0.126
-0.005,-0.006,-0.113
-0.021,0.019,-0.06
-0.035,0.018,-0.046
-0.035,0.032,-0.005
-0.062,0.031,-0.033
-0.061,0.029,-0.06
-0.047,0.029,-0.1
-0.034,0.029,-0.154
-0.02,0.015,-0.182
-0.007,0.002,-0.182
-0.007,0.002,-0.182
-0.006,-0.01,-0.127
-0.006,-0.024,-0.127
-0.007,-0.036,-0.087
-0.021,-0.036,-0.073
-0.034,-0.036,-0.06
-0.034,-0.05,-0.06
-0.047,-0.035,-0.06
-0.047,-0.022,-0.06
-0.061,-0.022,-0.073
-0.061,-0.009,-0.074
-0.06,-0.009,-0.073
-0.047,0.003,-0.074
-0.048,0.016,-0.06
-0.036,0.029,-0.06
-0.025,0.027,-0.034
-0.026,0.04,-0.034
-0.026,0.039,-0.021
-0.027,0.052,-0.021
-0.029,0.048,-0.035
-0.042,0.033,-0.063
-0.03,0.005,-0.076
-0.029,0.018,-0.103
-0.03,0.016,-0.103
-0.03,0.002,-0.103
-0.03,-0.011,-0.144
-0.003,-0.012,-0.117
-0.006,-0.011,-0.104
0.007,-0.011,-0.104
-0.02,-0.011,-0.064
-0.02,-0.011,-0.078
-0.022,-0.023,-0.064
-0.049,-0.01,-0.064
-0.036,0.016,-0.078
-0.049,0.002,-0.104
-0.048,0.014,-0.091
-0.035,0.0,-0.118
-0.048,0.013,-0.104
-0.061,0.012,-0.104
-0.059,-0.001,-0.104
-0.046,-0.001,-0.104
-0.045,0.011,-0.078
-0.045,0.011,-0.09
-0.033,-0.002,-0.09
-0.033,-0.016,-0.104
-0.033,-0.003,-0.064
-0.032,-0.003,-0.104
-0.044,-0.016,-0.09
-0.058,-0.03,-0.104
-0.058,-0.003,-0.104
-0.058,-0.03,-0.104
-0.044,-0.028,-0.104
-0.032,-0.015,-0.09
-0.059,-0.002,-0.104
-0.059,-0.002,-0.091
-0.045,0.009,-0.091
-0.045,0.022,-0.078
-0.045,0.022,-0.078
-0.033,0.021,-0.065
-0.045,0.031,-0.038
-0.033,0.044,-0.024
-0.019,0.03,-0.024
-0.032,0.016,-0.052
-0.02,0.027,-0.066
-0.034,0.013,-0.079
-0.02,0.0,-0.079
-0.021,0.013,-0.092
-0.022,0.0,-0.08
-0.049,0.027,-0.092
-0.063,0.014,-0.092
-0.063,0.028,-0.174
-0.034,0.027,-0.255
-0.044,0.027,-0.269
-0.083,0.0,-0.2
-0.081,-0.013,-0.065
-0.067,-0.013,0.031
-0.026,-0.041,0.058
0.015,-0.042,0.004
0.028,-0.042,-0.051
0.049,-0.039,-0.16
0.06,-0.039,-0.215
0.032,-0.024,-0.215
0.031,-0.05,-0.16
-0.025,-0.033,-0.119
-0.053,-0.032,-0.106
-0.067,-0.018,-0.106
-0.053,-0.032,-0.119
-0.038,-0.004,-0.106
-0.038,-0.018,-0.066
-0.011,-0.006,-0.052
0.003,0.006,-0.025
0.013,-0.007,-0.025
-0.001,0.004,-0.026
-0.001,0.017,-0.053
-0.001,0.017,-0.053
-0.029,0.028,-0.067
-0.042,0.042,-0.067
-0.055,0.056,-0.093
-0.068,0.084,-0.067
-0.078,0.104,-0.067
-0.064,0.118,-0.067
-0.037,0.133,-0.067
-0.036,0.12,-0.066
-0.023,0.113,-0.067
-0.036,0.099,-0.067
-0.035,0.087,-0.093
-0.034,0.061,-0.106
-0.045,0.032,-0.08
-0.072,0.006,-0.08
-0.071,-0.02,-0.08
-0.07,-0.046,-0.066
-0.068,-0.067,-0.078
-0.067,-0.066,-0.078
-0.053,-0.052,-0.064
-0.038,-0.064,-0.078
-0.026,-0.059,-0.077
-0.026,-0.044,-0.077
-0.012,-0.044,-0.077
-0.011,-0.029,-0.049
0.0,-0.014,-0.063
-0.014,0.0,-0.09
-0.014,0.0,-0.09
-0.04,0.015,-0.103
-0.04,0.014,-0.103
-0.054,0.015,-0.116
-0.04,0.015,-0.103
-0.027,0.016,-0.103
-0.028,0.003,-0.103
-0.014,0.017,-0.09
-0.027,0.017,-0.076
0.0,0.032,-0.102
0.012,0.043,-0.13
-0.002,0.016,-0.09
-0.029,0.031,-0.049
-0.041,0.045,-0.022
-0.042,0.055,-0.022
-0.041,0.055,-0.049
-0.04,0.043,-0.09
-0.027,0.057,-0.157
-0.025,0.029,-0.17
-0.038,0.017,-0.17
-0.037,0.004,-0.115
-0.022,-0.008,-0.089
-0.01,-0.02,-0.062
-0.024,-0.019,-0.034
-0.023,-0.046,-0.034
-0.023,-0.06,-0.02
-0.024,-0.044,-0.034
-0.024,-0.017,-0.061
-0.024,-0.016,-0.088
-0.037,0.023,-0.101
-0.025,0.035,-0.101
-0.051,0.049,-0.115
-0.038,0.049,-0.101
-0.052,0.05,-0.089
-0.051,0.06,-0.062
-0.038,0.06,-0.048
